timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-25 11:04:49.895451,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:50.897377,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:51.902339,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:52.913936,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:53.913936,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:54.913942,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:55.913942,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:56.913957,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:57.913958,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:58.913961,1.2,0.1,0.9,0.863,10000
2026-06-25 11:04:59.917649,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:00.917901,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:01.919436,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:02.919589,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:03.924979,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:04.929093,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:05.929093,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:06.929407,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:07.929407,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:08.938405,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:09.939536,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:10.939536,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:11.948426,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:12.948426,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:13.948559,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:14.954792,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:15.954870,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:16.954874,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:17.955508,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:18.955512,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:19.965377,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:20.966046,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:21.966301,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:22.966305,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:23.966305,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:24.966305,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:25.966305,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:26.966305,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:27.966305,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:28.966305,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:29.966305,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:30.967909,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:31.967910,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:32.967910,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:33.967937,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:34.967937,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:35.967938,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:36.967939,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:37.967939,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:38.967939,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:39.970378,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:40.970378,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:41.971258,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:42.974165,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:43.974165,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:44.974166,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:45.974171,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:46.976005,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:47.979867,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:48.979873,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:49.982945,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:50.982946,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:51.982946,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:52.983517,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:53.983517,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:54.983520,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:55.983520,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:56.983634,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:57.984062,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:58.984062,1.2,0.1,0.9,0.863,10000
2026-06-25 11:05:59.984062,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:00.986831,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:01.986859,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:02.986859,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:03.986862,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:04.986862,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:05.986862,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:06.986881,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:07.986881,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:08.986883,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:09.986883,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:10.987637,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:11.987736,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:12.987972,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:13.987972,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:14.987972,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:15.987972,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:17.015024,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:18.015024,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:19.015024,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:20.015024,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:21.015025,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:22.015030,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:23.064807,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:24.065007,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:25.065007,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:26.065023,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:27.065023,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:28.065023,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:29.065023,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:30.065024,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:31.097979,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:32.097979,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:33.098307,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:34.098307,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:35.098308,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:36.098308,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:37.098308,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:38.098308,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:39.099542,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:40.099648,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:41.131736,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:42.131738,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:43.131738,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:44.131738,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:45.137540,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:46.137591,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:47.137814,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:48.137815,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:49.139213,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:50.139269,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:51.139271,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:52.149475,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:53.149475,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:54.153459,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:55.153459,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:56.153459,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:57.157013,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:58.157013,1.2,0.1,0.9,0.863,10000
2026-06-25 11:06:59.158084,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:00.158094,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:01.158101,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:02.158104,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:03.158106,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:04.158106,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:05.158107,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:06.158107,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:07.158108,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:08.158108,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:09.158108,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:10.158108,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:11.158108,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:12.158139,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:13.158560,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:14.158563,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:15.158563,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:16.159638,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:17.162506,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:18.162508,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:19.164372,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:20.164372,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:21.164948,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:22.164949,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:23.164949,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:24.164949,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:25.165053,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:26.165053,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:27.165054,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:28.165054,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:29.165056,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:30.165058,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:31.165058,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:32.165058,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:33.165058,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:34.165060,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:35.171006,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:36.171007,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:37.173883,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:38.173883,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:39.174518,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:40.174518,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:41.180606,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:42.180612,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:43.180612,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:44.180613,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:45.182170,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:46.182170,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:47.182513,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:48.182818,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:49.182818,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:50.182818,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:51.182872,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:52.182872,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:53.182890,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:54.190749,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:55.203150,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:56.203151,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:57.203151,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:58.203185,1.2,0.1,0.9,0.863,10000
2026-06-25 11:07:59.203188,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:00.205253,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:01.205256,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:02.205258,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:03.205258,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:04.215820,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:05.215820,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:06.217203,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:07.217206,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:08.217210,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:09.217210,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:10.217212,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:11.217212,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:12.217216,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:13.217225,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:14.218813,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:15.218814,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:16.221937,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:17.221938,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:18.221938,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:19.221938,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:20.221938,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:21.222301,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:22.222301,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:23.222318,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:24.222318,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:25.276093,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:26.276626,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:27.276660,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:28.276660,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:29.276663,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:30.276664,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:31.281258,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:32.281259,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:33.281259,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:34.282048,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:35.282048,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:36.282052,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:37.282053,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:38.287641,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:39.287641,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:40.287641,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:41.287641,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:42.287644,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:43.287645,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:44.287646,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:45.287646,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:46.287652,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:47.287655,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:48.288918,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:49.288919,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:50.288919,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:51.288923,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:52.288926,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:53.298733,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:54.298733,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:55.298733,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:56.298737,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:57.301897,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:58.301897,1.2,0.1,0.9,0.863,10000
2026-06-25 11:08:59.301927,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:00.301927,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:01.301927,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:02.301927,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:03.301944,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:04.301944,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:05.330632,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:06.330633,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:07.330651,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:08.330651,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:09.330700,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:10.331278,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:11.331288,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:12.331288,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:13.331288,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:14.331288,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:15.331288,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:16.348475,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:17.356383,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:18.368915,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:19.368918,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:20.369155,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:21.380784,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:22.386347,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:23.386589,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:24.389357,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:25.389357,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:26.389357,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:27.393071,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:28.393424,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:29.393424,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:30.400724,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:31.400724,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:32.400724,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:33.442667,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:34.487265,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:35.487266,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:36.487266,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:37.487268,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:38.487268,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:39.487269,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:40.488485,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:41.488485,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:42.496872,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:43.496902,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:44.496902,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:45.496913,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:46.496916,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:47.501720,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:48.501720,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:49.501720,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:50.501721,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:51.508773,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:52.508773,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:53.508887,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:54.508887,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:55.508888,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:56.508890,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:57.508890,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:58.508896,1.2,0.1,0.9,0.863,10000
2026-06-25 11:09:59.508899,1.2,0.1,0.9,0.863,10000
2026-06-25 11:10:00.508993,1.2,0.1,0.9,0.863,10000
2026-06-25 11:10:01.519843,1.2,0.1,0.9,0.863,10000
2026-06-25 11:10:02.519843,1.2,0.1,0.9,0.863,10000
2026-06-25 11:10:03.519846,1.2,0.1,0.9,0.863,10000
2026-06-25 11:10:04.519848,1.2,0.1,0.9,0.863,10000
2026-06-25 11:10:05.520920,1.2,0.1,0.9,0.863,10000
2026-06-25 11:10:06.520920,1.2,0.1,0.9,0.863,10000
2026-06-25 11:10:07.520920,1.2,0.1,0.9,0.863,10000
2026-06-25 11:10:08.520920,1.2,0.1,0.9,0.863,10000
2026-06-25 11:10:09.523863,1.2,0.1,0.9,0.863,10000
2026-06-25 11:10:10.523863,1.2,0.1,0.9,0.863,10000
2026-06-25 11:10:11.528163,1.2,0.1,0.9,0.863,10000
2026-06-25 11:10:12.528163,1.2,0.1,0.9,0.863,10000
2026-06-25 11:10:13.528163,1.2,0.1,0.9,0.863,10000
2026-06-25 11:10:14.529880,1.2,0.1,0.9,0.863,10000
2026-06-25 11:10:15.529881,1.2,0.1,0.9,0.863,10000
2026-06-25 11:10:16.530031,1.2,0.1,0.9,0.863,10000
2026-06-25 11:10:17.530031,1.2,0.1,0.9,0.863,10000
2026-06-25 11:10:18.531270,1.2,0.1,0.9,0.863,10000
2026-06-25 11:10:19.535114,1.2,0.1,0.9,0.863,10000
2026-06-25 11:10:20.535114,1.2,0.1,0.9,0.863,10000
2026-06-25 11:10:21.535165,1.2,0.1,0.9,0.863,10000
2026-06-25 11:10:22.535169,1.2,0.1,0.9,0.863,10000
2026-06-25 11:10:23.535626,1.2,0.1,0.9,0.863,10000
2026-06-25 11:10:24.535629,1.2,0.1,0.9,0.863,10000
2026-06-25 11:10:25.535630,1.2,0.1,0.9,0.863,10000
2026-06-25 11:10:26.535632,1.2,0.1,0.9,0.863,10000
2026-06-25 11:10:27.544595,1.2,0.1,0.9,0.863,10000
2026-06-25 11:10:28.544696,1.2,0.1,0.9,0.863,10000
2026-06-25 11:10:29.551952,1.2,0.1,0.9,0.863,10000
2026-06-25 11:10:30.552468,1.2,0.1,0.9,0.863,10000
2026-06-25 11:10:31.552468,1.2,0.1,0.9,0.863,10000
2026-06-25 11:10:32.595964,1.2,0.1,0.9,0.863,10000
2026-06-25 11:10:33.601018,1.2,0.1,0.9,0.863,10000
2026-06-25 11:10:34.601018,1.2,0.1,0.9,0.863,10000
