timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-25 16:55:13.657919,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:14.657919,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:15.657919,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:16.657923,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:17.657923,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:18.657923,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:19.657928,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:20.666504,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:21.666520,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:22.666521,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:23.666522,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:24.666523,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:25.666523,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:26.666523,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:27.666527,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:28.666530,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:29.666863,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:30.666863,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:31.666863,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:32.666863,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:33.666883,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:34.666883,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:35.666883,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:36.666883,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:37.666903,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:38.666903,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:39.667505,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:40.677223,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:41.677223,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:42.680263,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:43.680263,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:44.680583,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:45.693378,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:46.717869,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:47.717870,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:48.718010,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:49.725214,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:50.725214,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:51.725214,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:52.725214,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:53.725214,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:54.730797,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:55.730797,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:56.732909,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:57.732909,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:58.734855,1.2,0.1,0.9,0.863,10000
2026-06-25 16:55:59.734855,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:00.734857,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:01.734857,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:02.734857,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:03.734858,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:04.734858,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:05.734858,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:06.734858,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:07.747086,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:08.747086,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:09.747086,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:10.747087,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:11.749212,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:12.749212,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:13.749212,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:14.749324,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:15.749327,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:16.756405,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:17.756409,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:18.763580,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:19.763581,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:20.766702,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:21.766839,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:22.766840,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:23.766841,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:24.769124,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:25.769124,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:26.769127,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:27.769130,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:28.769134,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:29.769296,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:30.769297,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:31.769549,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:32.769549,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:33.789307,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:34.789307,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:35.807765,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:36.807765,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:37.807767,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:38.807768,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:39.807768,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:40.807768,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:41.807770,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:42.807770,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:43.811428,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:44.811430,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:45.817233,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:46.817233,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:47.817236,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:48.817236,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:49.817237,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:50.817237,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:51.817238,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:52.820733,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:53.822102,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:54.822102,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:55.834337,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:56.834337,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:57.834337,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:58.834339,1.2,0.1,0.9,0.863,10000
2026-06-25 16:56:59.838186,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:00.838187,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:01.838189,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:02.838189,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:03.838249,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:04.838249,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:05.838249,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:06.839293,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:07.854456,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:08.854456,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:09.854582,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:10.854664,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:11.855711,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:12.855711,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:13.856281,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:14.856281,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:15.857329,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:16.857329,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:17.857332,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:18.857332,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:19.857332,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:20.857336,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:21.857339,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:22.859701,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:23.859704,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:24.859704,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:25.861277,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:26.862197,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:27.862232,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:28.862232,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:29.862232,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:30.862232,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:31.864733,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:32.868040,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:33.873423,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:34.873423,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:35.873424,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:36.873533,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:37.873533,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:38.873533,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:39.873533,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:40.873536,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:41.876352,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:42.891326,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:43.891326,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:44.891326,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:45.891326,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:46.891589,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:47.892514,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:48.900459,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:49.900459,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:50.900467,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:51.900467,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:52.900467,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:53.900467,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:54.907152,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:55.910235,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:56.910235,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:57.910235,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:58.910462,1.2,0.1,0.9,0.863,10000
2026-06-25 16:57:59.915834,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:00.932642,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:01.933956,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:02.933958,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:03.938291,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:04.938291,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:05.938308,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:06.938308,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:07.938729,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:08.938729,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:09.938729,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:10.938735,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:11.943206,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:12.943209,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:13.944045,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:14.944151,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:15.945547,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:16.945547,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:17.945547,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:18.947233,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:19.947233,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:20.948710,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:21.948710,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:22.948732,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:23.960119,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:24.960119,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:25.968572,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:26.968572,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:27.974420,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:28.977812,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:29.977830,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:30.977830,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:31.977830,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:32.977833,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:33.979097,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:34.979098,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:35.980226,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:36.988052,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:37.988052,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:38.988056,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:39.988354,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:40.988354,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:41.988354,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:42.988828,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:43.988837,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:44.988838,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:45.988838,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:46.988838,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:47.988840,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:48.988840,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:49.988840,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:50.992395,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:51.992520,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:52.992522,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:53.992522,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:54.992522,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:55.992522,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:56.992522,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:57.992522,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:58.992522,1.2,0.1,0.9,0.863,10000
2026-06-25 16:58:59.992835,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:00.992835,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:01.992835,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:02.992836,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:03.992848,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:04.992851,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:05.992857,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:06.992859,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:07.993293,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:08.993296,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:09.993296,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:10.994888,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:11.994888,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:12.994888,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:13.998500,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:14.998902,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:16.000258,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:17.000259,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:18.000259,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:19.000259,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:20.000264,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:21.000264,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:22.000265,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:23.000552,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:24.000554,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:25.001562,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:26.001762,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:27.002043,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:28.002244,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:29.002249,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:30.002262,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:31.002262,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:32.002262,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:33.002698,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:34.002698,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:35.002698,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:36.003300,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:37.003300,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:38.009322,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:39.009327,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:40.009330,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:41.009331,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:42.009334,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:43.010907,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:44.012741,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:45.016191,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:46.030523,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:47.030523,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:48.030523,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:49.030524,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:50.030524,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:51.030530,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:52.030530,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:53.031157,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:54.031160,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:55.038420,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:56.038423,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:57.038440,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:58.039691,1.2,0.1,0.9,0.863,10000
2026-06-25 16:59:59.039692,1.2,0.1,0.9,0.863,10000
2026-06-25 17:00:00.048271,1.2,0.1,0.9,0.863,10000
2026-06-25 17:00:01.048271,1.2,0.1,0.9,0.863,10000
2026-06-25 17:00:02.048429,1.2,0.1,0.9,0.863,10000
2026-06-25 17:00:03.048444,1.2,0.1,0.9,0.863,10000
2026-06-25 17:00:04.059301,1.2,0.1,0.9,0.863,10000
2026-06-25 17:00:05.059301,1.2,0.1,0.9,0.863,10000
2026-06-25 17:00:06.059301,1.2,0.1,0.9,0.863,10000
2026-06-25 17:00:07.059301,1.2,0.1,0.9,0.863,10000
2026-06-25 17:00:08.059424,1.2,0.1,0.9,0.863,10000
2026-06-25 17:00:09.059424,1.2,0.1,0.9,0.863,10000
2026-06-25 17:00:10.059424,1.2,0.1,0.9,0.863,10000
2026-06-25 17:00:11.059425,1.2,0.1,0.9,0.863,10000
2026-06-25 17:00:12.060313,1.2,0.1,0.9,0.863,10000
2026-06-25 17:00:13.060318,1.2,0.1,0.9,0.863,10000
2026-06-25 17:00:14.062910,1.2,0.1,0.9,0.863,10000
2026-06-25 17:00:15.062938,1.2,0.1,0.9,0.863,10000
2026-06-25 17:00:16.062942,1.2,0.1,0.9,0.863,10000
2026-06-25 17:00:17.099424,1.2,0.1,0.9,0.863,10000
2026-06-25 17:00:18.099686,1.2,0.1,0.9,0.863,10000
2026-06-25 17:00:19.101757,1.2,0.1,0.9,0.863,10000
2026-06-25 17:00:20.101984,1.2,0.1,0.9,0.863,10000
2026-06-25 17:00:21.114190,1.2,0.1,0.9,0.863,10000
2026-06-25 17:00:22.114190,1.2,0.1,0.9,0.863,10000
2026-06-25 17:00:23.114190,1.2,0.1,0.9,0.863,10000
2026-06-25 17:00:24.121257,1.2,0.1,0.9,0.863,10000
2026-06-25 17:00:25.121257,1.2,0.1,0.9,0.863,10000
2026-06-25 17:00:26.121261,1.2,0.1,0.9,0.863,10000
2026-06-25 17:00:27.121377,1.2,0.1,0.9,0.863,10000
2026-06-25 17:00:28.122399,1.2,0.1,0.9,0.863,10000
