timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-04 12:05:27.113858,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:28.113858,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:29.113858,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:30.123689,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:31.123692,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:32.130802,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:33.130802,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:34.133270,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:35.133270,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:36.133270,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:37.133270,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:38.133270,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:39.133581,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:40.133581,1.2,0.1,0.9,0.863,10000
2026-06-04 12:05:41.133581,0.6399999999999999,0.086,0.83,0.6089,0.0678672339811325
2026-06-04 12:05:42.133581,0.6399999999999999,0.086,0.83,0.6089,0.0678672339811325
2026-06-04 12:05:43.133581,0.6399999999999999,0.086,0.83,0.6089,0.0678672339811325
2026-06-04 12:05:44.133581,0.6399999999999999,0.086,0.83,0.6089,0.0678672339811325
2026-06-04 12:05:45.133581,0.6399999999999999,0.086,0.83,0.6089,0.0678672339811325
2026-06-04 12:05:46.133924,0.6399999999999999,0.086,0.83,0.6089,0.0678672339811325
2026-06-04 12:05:47.133924,0.6399999999999999,0.086,0.83,0.6089,0.0678672339811325
2026-06-04 12:05:48.133924,0.6399999999999999,0.086,0.83,0.6089,0.0678672339811325
2026-06-04 12:05:49.133924,0.6399999999999999,0.086,0.83,0.6089,0.0678672339811325
2026-06-04 12:05:50.133924,0.6399999999999999,0.086,0.83,0.6089,0.0678672339811325
2026-06-04 12:05:51.138826,0.6399999999999999,0.086,0.83,0.6089,0.0678672339811325
2026-06-04 12:05:52.139926,0.472,0.08179999999999998,0.8089999999999999,0.53267,0.08163763086937566
2026-06-04 12:05:53.139926,0.472,0.08179999999999998,0.8089999999999999,0.53267,0.08163763086937566
2026-06-04 12:05:54.139926,0.472,0.08179999999999998,0.8089999999999999,0.53267,0.08163763086937566
2026-06-04 12:05:55.139962,0.472,0.08179999999999998,0.8089999999999999,0.53267,0.08163763086937566
2026-06-04 12:05:56.139962,0.472,0.08179999999999998,0.8089999999999999,0.53267,0.08163763086937566
2026-06-04 12:05:57.139962,0.472,0.08179999999999998,0.8089999999999999,0.53267,0.08163763086937566
2026-06-04 12:05:58.139962,0.472,0.08179999999999998,0.8089999999999999,0.53267,0.08163763086937566
2026-06-04 12:05:59.141317,0.472,0.08179999999999998,0.8089999999999999,0.53267,0.08163763086937566
2026-06-04 12:06:00.148917,0.472,0.08179999999999998,0.8089999999999999,0.53267,0.08163763086937566
2026-06-04 12:06:01.148932,0.472,0.08179999999999998,0.8089999999999999,0.53267,0.08163763086937566
2026-06-04 12:06:02.148932,0.4216,0.08053999999999999,0.8027,0.509801,0.08163763086937566
2026-06-04 12:06:03.148932,0.4216,0.08053999999999999,0.8027,0.509801,0.08163763086937566
2026-06-04 12:06:04.149232,0.4216,0.08053999999999999,0.8027,0.509801,0.08163763086937566
2026-06-04 12:06:05.149232,0.4216,0.08053999999999999,0.8027,0.509801,0.08163763086937566
2026-06-04 12:06:06.149232,0.4216,0.08053999999999999,0.8027,0.509801,0.08163763086937566
2026-06-04 12:06:07.149362,0.4216,0.08053999999999999,0.8027,0.509801,0.08163763086937566
2026-06-04 12:06:08.149617,0.4216,0.08053999999999999,0.8027,0.509801,0.08163763086937566
2026-06-04 12:06:09.149617,0.4216,0.08053999999999999,0.8027,0.509801,0.08163763086937566
2026-06-04 12:06:10.149617,0.4216,0.08053999999999999,0.8027,0.509801,0.08163763086937566
2026-06-04 12:06:11.150268,0.4216,0.08053999999999999,0.8027,0.509801,0.08163763086937566
2026-06-04 12:06:12.159426,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.5029402999999999,0.08163763086937566
2026-06-04 12:06:13.160068,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.5029402999999999,0.08163763086937566
2026-06-04 12:06:14.160068,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.5029402999999999,0.08163763086937566
2026-06-04 12:06:15.172764,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.5029402999999999,0.08163763086937566
2026-06-04 12:06:16.172764,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.5029402999999999,0.08163763086937566
2026-06-04 12:06:17.189941,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.5029402999999999,0.08163763086937566
2026-06-04 12:06:18.189941,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.5029402999999999,0.08163763086937566
2026-06-04 12:06:19.189941,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.5029402999999999,0.08163763086937566
2026-06-04 12:06:20.189941,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.5029402999999999,0.08163763086937566
2026-06-04 12:06:21.190494,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.5029402999999999,0.08163763086937566
2026-06-04 12:06:22.190880,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.50088209,0.08163763086937566
2026-06-04 12:06:23.190989,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.50088209,0.08163763086937566
2026-06-04 12:06:24.190989,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.50088209,0.08163763086937566
2026-06-04 12:06:25.191157,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.50088209,0.08163763086937566
2026-06-04 12:06:26.191381,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.50088209,0.08163763086937566
2026-06-04 12:06:27.191381,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.50088209,0.08163763086937566
2026-06-04 12:06:28.191381,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.50088209,0.08163763086937566
2026-06-04 12:06:29.191381,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.50088209,0.08163763086937566
2026-06-04 12:06:30.191381,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.50088209,0.08163763086937566
2026-06-04 12:06:31.191383,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.50088209,0.08163763086937566
2026-06-04 12:06:32.191383,0.4005832,0.08001457999999999,0.8000729,0.500264627,0.08163763086937566
2026-06-04 12:06:33.191383,0.4005832,0.08001457999999999,0.8000729,0.500264627,0.08163763086937566
2026-06-04 12:06:34.191383,0.4005832,0.08001457999999999,0.8000729,0.500264627,0.08163763086937566
2026-06-04 12:06:35.191383,0.4005832,0.08001457999999999,0.8000729,0.500264627,0.08163763086937566
2026-06-04 12:06:36.191390,0.4005832,0.08001457999999999,0.8000729,0.500264627,0.08163763086937566
2026-06-04 12:06:37.191390,0.4005832,0.08001457999999999,0.8000729,0.500264627,0.08163763086937566
2026-06-04 12:06:38.191412,0.4005832,0.08001457999999999,0.8000729,0.500264627,0.08163763086937566
2026-06-04 12:06:39.191412,0.4005832,0.08001457999999999,0.8000729,0.500264627,0.08163763086937566
2026-06-04 12:06:40.191412,0.4005832,0.08001457999999999,0.8000729,0.500264627,0.08163763086937566
2026-06-04 12:06:41.198320,0.4005832,0.08001457999999999,0.8000729,0.500264627,0.08163763086937566
2026-06-04 12:06:42.198344,0.4005832,0.08001457999999999,0.8000729,0.500264627,0.08163763086937566
2026-06-04 12:06:43.198347,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.5000793881,0.08163763086937566
2026-06-04 12:06:44.212569,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.5000793881,0.08163763086937566
2026-06-04 12:06:45.212574,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.5000793881,0.08163763086937566
2026-06-04 12:06:46.225231,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.5000793881,0.08163763086937566
2026-06-04 12:06:47.225524,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.5000793881,0.08163763086937566
2026-06-04 12:06:48.225524,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.5000793881,0.08163763086937566
2026-06-04 12:06:49.225524,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.5000793881,0.08163763086937566
2026-06-04 12:06:50.225524,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.5000793881,0.08163763086937566
2026-06-04 12:06:51.225524,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.5000793881,0.08163763086937566
2026-06-04 12:06:52.225673,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.5000793881,0.08163763086937566
2026-06-04 12:06:53.229282,0.40005248799999993,0.0800013122,0.8000065609999999,0.5000238164299999,0.08163763086937566
2026-06-04 12:06:54.229282,0.40005248799999993,0.0800013122,0.8000065609999999,0.5000238164299999,0.08163763086937566
2026-06-04 12:06:55.229725,0.40005248799999993,0.0800013122,0.8000065609999999,0.5000238164299999,0.08163763086937566
2026-06-04 12:06:56.229725,0.40005248799999993,0.0800013122,0.8000065609999999,0.5000238164299999,0.08163763086937566
2026-06-04 12:06:57.230552,0.40005248799999993,0.0800013122,0.8000065609999999,0.5000238164299999,0.08163763086937566
2026-06-04 12:06:58.231784,0.40005248799999993,0.0800013122,0.8000065609999999,0.5000238164299999,0.08163763086937566
2026-06-04 12:06:59.231784,0.40005248799999993,0.0800013122,0.8000065609999999,0.5000238164299999,0.08163763086937566
2026-06-04 12:07:00.231919,0.40005248799999993,0.0800013122,0.8000065609999999,0.5000238164299999,0.08163763086937566
2026-06-04 12:07:01.232001,0.40005248799999993,0.0800013122,0.8000065609999999,0.5000238164299999,0.08163763086937566
2026-06-04 12:07:02.232001,0.40005248799999993,0.0800013122,0.8000065609999999,0.5000238164299999,0.08163763086937566
2026-06-04 12:07:03.232196,0.40005248799999993,0.0800013122,0.8000065609999999,0.5000238164299999,0.08163763086937566
2026-06-04 12:07:04.232196,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.500007144929,0.08163763086937566
2026-06-04 12:07:05.232196,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.500007144929,0.08163763086937566
2026-06-04 12:07:06.232196,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.500007144929,0.08163763086937566
2026-06-04 12:07:07.232196,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.500007144929,0.08163763086937566
2026-06-04 12:07:08.232209,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.500007144929,0.08163763086937566
2026-06-04 12:07:09.233207,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.500007144929,0.08163763086937566
2026-06-04 12:07:10.233207,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.500007144929,0.08163763086937566
2026-06-04 12:07:11.233207,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.500007144929,0.08163763086937566
2026-06-04 12:07:12.233207,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.500007144929,0.08163763086937566
2026-06-04 12:07:13.237306,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.500007144929,0.08163763086937566
2026-06-04 12:07:14.237306,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.500007144929,0.08163763086937566
2026-06-04 12:07:15.237306,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.5000021434787,0.08163763086937566
2026-06-04 12:07:16.237364,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.5000021434787,0.08163763086937566
2026-06-04 12:07:17.247106,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.5000021434787,0.08163763086937566
2026-06-04 12:07:18.247106,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.5000021434787,0.08163763086937566
2026-06-04 12:07:19.247106,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.5000021434787,0.08163763086937566
2026-06-04 12:07:20.251409,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.5000021434787,0.08163763086937566
2026-06-04 12:07:21.251409,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.5000021434787,0.08163763086937566
2026-06-04 12:07:22.251440,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.5000021434787,0.08163763086937566
2026-06-04 12:07:23.251564,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.5000021434787,0.08163763086937566
2026-06-04 12:07:24.251642,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.5000021434787,0.08163763086937566
2026-06-04 12:07:25.251642,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.5000021434787,0.08163763086937566
2026-06-04 12:07:26.251652,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.6927501828576015,7.720061421190338
2026-06-04 12:07:27.251652,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.6927501828576015,7.720061421190338
2026-06-04 12:07:28.251652,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.6927501828576015,7.720061421190338
2026-06-04 12:07:29.251652,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.6927501828576015,7.720061421190338
2026-06-04 12:07:30.253532,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.6927501828576015,7.720061421190338
2026-06-04 12:07:31.253783,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.6927501828576015,7.720061421190338
2026-06-04 12:07:32.253783,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.6927501828576015,7.720061421190338
2026-06-04 12:07:33.253783,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.6927501828576015,7.720061421190338
2026-06-04 12:07:34.253783,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.6927501828576015,7.720061421190338
2026-06-04 12:07:35.256169,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.6927501828576015,7.720061421190338
2026-06-04 12:07:36.257969,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.6927501828576015,7.720061421190338
2026-06-04 12:07:37.257969,0.4000004251528,0.08000001062881999,0.8000000531440998,0.750574594671272,7.720061421190338
2026-06-04 12:07:38.257969,0.4000004251528,0.08000001062881999,0.8000000531440998,0.750574594671272,7.720061421190338
2026-06-04 12:07:39.257969,0.4000004251528,0.08000001062881999,0.8000000531440998,0.750574594671272,7.720061421190338
2026-06-04 12:07:40.257969,0.4000004251528,0.08000001062881999,0.8000000531440998,0.750574594671272,7.720061421190338
2026-06-04 12:07:41.257977,0.4000004251528,0.08000001062881999,0.8000000531440998,0.750574594671272,7.720061421190338
2026-06-04 12:07:42.257977,0.4000004251528,0.08000001062881999,0.8000000531440998,0.750574594671272,7.720061421190338
2026-06-04 12:07:43.257977,0.4000004251528,0.08000001062881999,0.8000000531440998,0.750574594671272,7.720061421190338
2026-06-04 12:07:44.257977,0.4000004251528,0.08000001062881999,0.8000000531440998,0.750574594671272,7.720061421190338
2026-06-04 12:07:45.258062,0.4000004251528,0.08000001062881999,0.8000000531440998,0.750574594671272,7.720061421190338
2026-06-04 12:07:46.258062,0.4000004251528,0.08000001062881999,0.8000000531440998,0.750574594671272,7.720061421190338
2026-06-04 12:07:47.265203,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.7679219182153731,7.720061421190338
2026-06-04 12:07:48.265203,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.7679219182153731,7.720061421190338
2026-06-04 12:07:49.265203,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.7679219182153731,7.720061421190338
2026-06-04 12:07:50.265206,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.7679219182153731,7.720061421190338
2026-06-04 12:07:51.265875,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.7679219182153731,7.720061421190338
2026-06-04 12:07:52.265877,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.7679219182153731,7.720061421190338
2026-06-04 12:07:53.265877,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.7679219182153731,7.720061421190338
2026-06-04 12:07:54.265877,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.7679219182153731,7.720061421190338
2026-06-04 12:07:55.265877,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.7679219182153731,7.720061421190338
2026-06-04 12:07:56.265877,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.7679219182153731,7.720061421190338
2026-06-04 12:07:57.267626,0.40000003826375197,0.08000000095659379,0.800000004782969,0.7731261152786035,7.720061421190338
2026-06-04 12:07:58.267626,0.40000003826375197,0.08000000095659379,0.800000004782969,0.7731261152786035,7.720061421190338
2026-06-04 12:07:59.267626,0.40000003826375197,0.08000000095659379,0.800000004782969,0.7731261152786035,7.720061421190338
2026-06-04 12:08:00.267626,0.40000003826375197,0.08000000095659379,0.800000004782969,0.7731261152786035,7.720061421190338
2026-06-04 12:08:01.267626,0.40000003826375197,0.08000000095659379,0.800000004782969,0.7731261152786035,7.720061421190338
2026-06-04 12:08:02.267626,0.40000003826375197,0.08000000095659379,0.800000004782969,0.7731261152786035,7.720061421190338
2026-06-04 12:08:03.268126,0.40000003826375197,0.08000000095659379,0.800000004782969,0.7731261152786035,7.720061421190338
2026-06-04 12:08:04.268126,0.40000003826375197,0.08000000095659379,0.800000004782969,0.7731261152786035,7.720061421190338
2026-06-04 12:08:05.268126,0.40000003826375197,0.08000000095659379,0.800000004782969,0.7731261152786035,7.720061421190338
2026-06-04 12:08:06.268126,0.40000003826375197,0.08000000095659379,0.800000004782969,0.7731261152786035,7.720061421190338
2026-06-04 12:08:07.268126,0.40000003826375197,0.08000000095659379,0.800000004782969,0.7731261152786035,7.720061421190338
2026-06-04 12:08:08.268126,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.7662721940403692,6.349445728917559
2026-06-04 12:08:09.268127,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.7662721940403692,6.349445728917559
2026-06-04 12:08:10.268127,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.7662721940403692,6.349445728917559
2026-06-04 12:08:11.268127,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.7662721940403692,6.349445728917559
2026-06-04 12:08:12.268127,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.7662721940403692,6.349445728917559
2026-06-04 12:08:13.268127,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.7662721940403692,6.349445728917559
2026-06-04 12:08:14.268127,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.7662721940403692,6.349445728917559
2026-06-04 12:08:15.268829,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.7662721940403692,6.349445728917559
2026-06-04 12:08:16.268829,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.7662721940403692,6.349445728917559
2026-06-04 12:08:17.276174,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.7662721940403692,6.349445728917559
2026-06-04 12:08:18.281711,0.40000000344373765,0.08000000008609343,0.800000000430467,0.7306812506434017,4.100255424514679
2026-06-04 12:08:19.282418,0.40000000344373765,0.08000000008609343,0.800000000430467,0.7306812506434017,4.100255424514679
2026-06-04 12:08:20.282418,0.40000000344373765,0.08000000008609343,0.800000000430467,0.7306812506434017,4.100255424514679
2026-06-04 12:08:21.282418,0.40000000344373765,0.08000000008609343,0.800000000430467,0.7306812506434017,4.100255424514679
2026-06-04 12:08:22.285201,0.40000000344373765,0.08000000008609343,0.800000000430467,0.7306812506434017,4.100255424514679
2026-06-04 12:08:23.285203,0.40000000344373765,0.08000000008609343,0.800000000430467,0.7306812506434017,4.100255424514679
2026-06-04 12:08:24.291405,0.40000000344373765,0.08000000008609343,0.800000000430467,0.7306812506434017,4.100255424514679
2026-06-04 12:08:25.291415,0.40000000344373765,0.08000000008609343,0.800000000430467,0.7306812506434017,4.100255424514679
2026-06-04 12:08:26.297946,0.40000000344373765,0.08000000008609343,0.800000000430467,0.7306812506434017,4.100255424514679
2026-06-04 12:08:27.297946,0.40000000344373765,0.08000000008609343,0.800000000430467,0.7306812506434017,4.100255424514679
2026-06-04 12:08:28.297946,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5827903460770099,3.0673063602753134
2026-06-04 12:08:29.297946,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5827903460770099,3.0673063602753134
2026-06-04 12:08:30.300300,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5827903460770099,3.0673063602753134
2026-06-04 12:08:31.300339,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5827903460770099,3.0673063602753134
2026-06-04 12:08:32.300339,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5827903460770099,3.0673063602753134
2026-06-04 12:08:33.300339,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5827903460770099,3.0673063602753134
2026-06-04 12:08:34.300339,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5827903460770099,3.0673063602753134
2026-06-04 12:08:35.300339,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5827903460770099,3.0673063602753134
2026-06-04 12:08:36.300339,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5827903460770099,3.0673063602753134
2026-06-04 12:08:37.300339,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5827903460770099,3.0673063602753134
2026-06-04 12:08:38.300339,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5827903460770099,3.0673063602753134
2026-06-04 12:08:39.300339,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.5384230747070923,3.0673063602753134
2026-06-04 12:08:40.300339,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.5384230747070923,3.0673063602753134
2026-06-04 12:08:41.300340,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.5384230747070923,3.0673063602753134
2026-06-04 12:08:42.300340,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.5384230747070923,3.0673063602753134
2026-06-04 12:08:43.315389,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.5384230747070923,3.0673063602753134
2026-06-04 12:08:44.315391,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.5384230747070923,3.0673063602753134
2026-06-04 12:08:45.315462,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.5384230747070923,3.0673063602753134
2026-06-04 12:08:46.317621,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.5384230747070923,3.0673063602753134
2026-06-04 12:08:47.317621,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.5384230747070923,3.0673063602753134
2026-06-04 12:08:48.317788,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.5384230747070923,3.0673063602753134
2026-06-04 12:08:49.317788,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5251128932961171,3.0673063602753134
2026-06-04 12:08:50.317788,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5251128932961171,3.0673063602753134
2026-06-04 12:08:51.317880,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5251128932961171,3.0673063602753134
2026-06-04 12:08:52.317880,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5251128932961171,3.0673063602753134
2026-06-04 12:08:53.317880,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5251128932961171,3.0673063602753134
2026-06-04 12:08:54.317880,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5251128932961171,3.0673063602753134
2026-06-04 12:08:55.317880,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5251128932961171,3.0673063602753134
2026-06-04 12:08:56.317885,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5251128932961171,3.0673063602753134
2026-06-04 12:08:57.318633,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5251128932961171,3.0673063602753134
2026-06-04 12:08:58.326462,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5251128932961171,3.0673063602753134
2026-06-04 12:08:59.326576,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5251128932961171,3.0673063602753134
2026-06-04 12:09:00.326603,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5211198388728244,3.0673063602753134
2026-06-04 12:09:01.326605,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5211198388728244,3.0673063602753134
2026-06-04 12:09:02.326605,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5211198388728244,3.0673063602753134
2026-06-04 12:09:03.326621,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5211198388728244,3.0673063602753134
2026-06-04 12:09:04.327220,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5211198388728244,3.0673063602753134
2026-06-04 12:09:05.327226,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5211198388728244,3.0673063602753134
2026-06-04 12:09:06.327226,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5211198388728244,3.0673063602753134
2026-06-04 12:09:07.349270,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5211198388728244,3.0673063602753134
2026-06-04 12:09:08.349967,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5211198388728244,3.0673063602753134
2026-06-04 12:09:09.349967,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5211198388728244,3.0673063602753134
2026-06-04 12:09:10.350212,0.4000000000278942,0.08000000000069735,0.8000000000034867,0.5211198388728244,3.0673063602753134
