timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-25 11:33:45.671196,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:46.671196,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:47.671196,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:48.671196,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:49.671197,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:50.685662,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:51.685662,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:52.685664,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:53.685664,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:54.685664,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:55.685664,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:56.685666,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:57.685791,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:58.685791,1.2,0.1,0.9,0.863,10000
2026-06-25 11:33:59.685791,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:00.686138,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:01.688042,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:02.688042,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:03.689232,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:04.689397,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:05.689397,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:06.689401,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:07.689402,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:08.690277,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:09.690280,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:10.690540,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:11.690540,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:12.690543,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:13.698404,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:14.703769,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:15.703769,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:16.705640,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:17.705643,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:18.705647,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:19.705647,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:20.705647,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:21.705647,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:22.711448,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:23.711457,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:24.711457,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:25.711460,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:26.711462,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:27.711462,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:28.711743,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:29.711743,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:30.711747,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:31.711846,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:32.714967,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:33.714967,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:34.714980,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:35.715567,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:36.715570,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:37.715571,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:38.715574,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:39.715574,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:40.715579,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:41.715580,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:42.715580,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:43.715582,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:44.715924,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:45.715925,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:46.715927,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:47.715928,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:48.718247,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:49.718247,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:50.718248,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:51.718248,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:52.720904,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:53.720944,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:54.720944,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:55.723920,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:56.723921,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:57.726814,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:58.726814,1.2,0.1,0.9,0.863,10000
2026-06-25 11:34:59.726814,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:00.726814,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:01.726814,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:02.726888,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:03.730722,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:04.730723,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:05.730725,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:06.730725,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:07.730725,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:08.730730,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:09.763100,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:10.763467,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:11.765394,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:12.765395,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:13.765397,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:14.767762,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:15.767771,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:16.767771,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:17.767771,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:18.768849,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:19.768849,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:20.768850,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:21.768850,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:22.802045,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:23.802049,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:24.802049,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:25.827156,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:26.827159,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:27.827159,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:28.827551,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:29.831851,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:30.831854,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:31.831854,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:32.831855,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:33.831855,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:34.833724,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:35.835254,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:36.845749,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:37.847347,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:38.847347,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:39.847347,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:40.847347,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:41.847352,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:42.847352,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:43.847352,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:44.847426,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:45.847429,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:46.847430,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:47.847431,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:48.847431,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:49.847432,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:50.847432,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:51.850788,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:52.850823,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:53.850825,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:54.852628,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:55.852629,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:56.852629,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:57.855605,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:58.855606,1.2,0.1,0.9,0.863,10000
2026-06-25 11:35:59.855607,1.2,0.1,0.9,0.863,10000
2026-06-25 11:36:00.855607,1.2,0.1,0.9,0.863,10000
2026-06-25 11:36:01.856198,1.2,0.1,0.9,0.863,10000
2026-06-25 11:36:02.856199,1.2,0.1,0.9,0.863,10000
2026-06-25 11:36:03.858732,1.2,0.1,0.9,0.863,10000
2026-06-25 11:36:04.858735,1.2,0.1,0.9,0.863,10000
2026-06-25 11:36:05.858737,1.2,0.1,0.9,0.863,10000
2026-06-25 11:36:06.858737,1.2,0.1,0.9,0.863,10000
2026-06-25 11:36:07.858737,1.2,0.1,0.9,0.863,10000
2026-06-25 11:36:08.861189,1.2,0.1,0.9,0.863,10000
2026-06-25 11:36:09.861189,1.2,0.1,0.9,0.863,10000
2026-06-25 11:36:10.861189,1.2,0.1,0.9,0.863,10000
2026-06-25 11:36:11.868238,1.2,0.1,0.9,0.863,10000
2026-06-25 11:36:12.868510,1.2,0.1,0.9,0.863,10000
2026-06-25 11:36:13.868510,1.2,0.1,0.9,0.863,10000
2026-06-25 11:36:14.868510,1.2,0.1,0.9,0.863,10000
2026-06-25 11:36:15.868513,1.2,0.1,0.9,0.863,10000
2026-06-25 11:36:16.868513,1.2,0.1,0.9,0.863,10000
2026-06-25 11:36:17.868514,1.2,0.1,0.9,0.863,10000
2026-06-25 11:36:18.868514,1.2,0.1,0.9,0.863,10000
2026-06-25 11:36:19.868514,1.2,0.1,0.9,0.863,10000
2026-06-25 11:36:20.870958,1.2,0.1,0.9,0.863,10000
2026-06-25 11:36:21.870958,1.2,0.1,0.9,0.863,10000
2026-06-25 11:36:22.870958,1.2,0.1,0.9,0.863,10000
2026-06-25 11:36:23.875020,1.2,0.1,0.9,0.863,10000
2026-06-25 11:36:24.875020,1.2,0.1,0.9,0.863,10000
2026-06-25 11:36:25.875020,1.2,0.1,0.9,0.863,10000
