timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-07-16 19:27:16.492758,1.1450358986142444,0.086,0.83,1.6588999999999985,0.06773841006919674
2026-07-16 19:27:17.492758,1.1450358986142444,0.086,0.83,1.6588999999999985,0.06773841006919674
2026-07-16 19:27:18.494761,1.1450358986142444,0.086,0.83,1.6588999999999985,0.06773841006919674
2026-07-16 19:27:19.494761,1.1450358986142444,0.086,0.83,1.6588999999999985,0.06773841006919674
2026-07-16 19:27:20.494761,1.1450358986142444,0.086,0.83,1.6588999999999985,0.06773841006919674
2026-07-16 19:27:21.494761,1.1450358986142444,0.086,0.83,1.6588999999999985,0.06773841006919674
2026-07-16 19:27:22.494761,0.6235107695842732,0.08179999999999998,0.8089999999999999,0.8476699999999995,0.1039511818033645
2026-07-16 19:27:23.494761,0.6235107695842732,0.08179999999999998,0.8089999999999999,0.8476699999999995,0.1039511818033645
2026-07-16 19:27:24.494761,0.6235107695842732,0.08179999999999998,0.8089999999999999,0.8476699999999995,0.1039511818033645
2026-07-16 19:27:25.494761,0.6235107695842732,0.08179999999999998,0.8089999999999999,0.8476699999999995,0.1039511818033645
2026-07-16 19:27:26.494761,0.6235107695842732,0.08179999999999998,0.8089999999999999,0.8476699999999995,0.1039511818033645
2026-07-16 19:27:27.494761,0.6235107695842732,0.08179999999999998,0.8089999999999999,0.8476699999999995,0.1039511818033645
2026-07-16 19:27:28.494797,0.6235107695842732,0.08179999999999998,0.8089999999999999,0.8476699999999995,0.1039511818033645
2026-07-16 19:27:29.494797,0.6235107695842732,0.08179999999999998,0.8089999999999999,0.8476699999999995,0.1039511818033645
2026-07-16 19:27:30.494797,0.6235107695842732,0.08179999999999998,0.8089999999999999,0.8476699999999995,0.1039511818033645
2026-07-16 19:27:31.494797,0.6235107695842732,0.08179999999999998,0.8089999999999999,0.8476699999999995,0.1039511818033645
2026-07-16 19:27:32.497760,0.46705323087528194,0.08053999999999999,0.8027,0.6043009999999998,0.1039511818033645
2026-07-16 19:27:33.497760,0.46705323087528194,0.08053999999999999,0.8027,0.6043009999999998,0.1039511818033645
2026-07-16 19:27:34.497760,0.46705323087528194,0.08053999999999999,0.8027,0.6043009999999998,0.1039511818033645
2026-07-16 19:27:35.497760,0.46705323087528194,0.08053999999999999,0.8027,0.6043009999999998,0.1039511818033645
2026-07-16 19:27:36.497760,0.46705323087528194,0.08053999999999999,0.8027,0.6043009999999998,0.1039511818033645
2026-07-16 19:27:37.497760,0.46705323087528194,0.08053999999999999,0.8027,0.6043009999999998,0.1039511818033645
2026-07-16 19:27:38.497760,0.46705323087528194,0.08053999999999999,0.8027,0.6043009999999998,0.1039511818033645
2026-07-16 19:27:39.497760,0.46705323087528194,0.08053999999999999,0.8027,0.6043009999999998,0.1039511818033645
2026-07-16 19:27:40.497760,0.46705323087528194,0.08053999999999999,0.8027,0.6043009999999998,0.1039511818033645
2026-07-16 19:27:41.497760,0.46705323087528194,0.08053999999999999,0.8027,0.6043009999999998,0.1039511818033645
2026-07-16 19:27:42.497760,0.42011596926258454,0.08016199999999998,0.8008099999999999,0.5312902999999999,0.1039511818033645
2026-07-16 19:27:43.499760,0.42011596926258454,0.08016199999999998,0.8008099999999999,0.5312902999999999,0.1039511818033645
2026-07-16 19:27:44.499760,0.42011596926258454,0.08016199999999998,0.8008099999999999,0.5312902999999999,0.1039511818033645
2026-07-16 19:27:45.499760,0.42011596926258454,0.08016199999999998,0.8008099999999999,0.5312902999999999,0.1039511818033645
2026-07-16 19:27:46.499760,0.42011596926258454,0.08016199999999998,0.8008099999999999,0.5312902999999999,0.1039511818033645
2026-07-16 19:27:47.499760,0.42011596926258454,0.08016199999999998,0.8008099999999999,0.5312902999999999,0.1039511818033645
2026-07-16 19:27:48.499760,0.42011596926258454,0.08016199999999998,0.8008099999999999,0.5312902999999999,0.1039511818033645
2026-07-16 19:27:49.504769,0.42011596926258454,0.08016199999999998,0.8008099999999999,0.5312902999999999,0.1039511818033645
2026-07-16 19:27:50.504769,0.42011596926258454,0.08016199999999998,0.8008099999999999,0.5312902999999999,0.1039511818033645
2026-07-16 19:27:51.504769,0.42011596926258454,0.08016199999999998,0.8008099999999999,0.5312902999999999,0.1039511818033645
2026-07-16 19:27:52.508349,0.42011596926258454,0.08016199999999998,0.8008099999999999,0.5312902999999999,0.1039511818033645
2026-07-16 19:27:53.508349,0.40603479077877536,0.08004859999999998,0.8002429999999999,0.5093870899999999,0.1039511818033645
2026-07-16 19:27:54.508349,0.40603479077877536,0.08004859999999998,0.8002429999999999,0.5093870899999999,0.1039511818033645
2026-07-16 19:27:55.509759,0.40603479077877536,0.08004859999999998,0.8002429999999999,0.5093870899999999,0.1039511818033645
2026-07-16 19:27:56.509759,0.40603479077877536,0.08004859999999998,0.8002429999999999,0.5093870899999999,0.1039511818033645
2026-07-16 19:27:57.509759,0.40603479077877536,0.08004859999999998,0.8002429999999999,0.5093870899999999,0.1039511818033645
2026-07-16 19:27:58.509759,0.40603479077877536,0.08004859999999998,0.8002429999999999,0.5093870899999999,0.1039511818033645
2026-07-16 19:27:59.509759,0.40603479077877536,0.08004859999999998,0.8002429999999999,0.5093870899999999,0.1039511818033645
2026-07-16 19:28:00.509759,0.40603479077877536,0.08004859999999998,0.8002429999999999,0.5093870899999999,0.1039511818033645
2026-07-16 19:28:01.509759,0.40603479077877536,0.08004859999999998,0.8002429999999999,0.5093870899999999,0.1039511818033645
2026-07-16 19:28:02.509759,0.40603479077877536,0.08004859999999998,0.8002429999999999,0.5093870899999999,0.1039511818033645
2026-07-16 19:28:03.509759,0.4018104372336326,0.08001457999999999,0.8000729,0.502816127,0.1039511818033645
2026-07-16 19:28:04.509869,0.4018104372336326,0.08001457999999999,0.8000729,0.502816127,0.1039511818033645
2026-07-16 19:28:05.509869,0.4018104372336326,0.08001457999999999,0.8000729,0.502816127,0.1039511818033645
2026-07-16 19:28:06.509869,0.4018104372336326,0.08001457999999999,0.8000729,0.502816127,0.1039511818033645
2026-07-16 19:28:07.512759,0.4018104372336326,0.08001457999999999,0.8000729,0.502816127,0.1039511818033645
2026-07-16 19:28:08.512759,0.4018104372336326,0.08001457999999999,0.8000729,0.502816127,0.1039511818033645
2026-07-16 19:28:09.514759,0.4018104372336326,0.08001457999999999,0.8000729,0.502816127,0.1039511818033645
2026-07-16 19:28:10.514759,0.4018104372336326,0.08001457999999999,0.8000729,0.502816127,0.1039511818033645
2026-07-16 19:28:11.514759,0.4018104372336326,0.08001457999999999,0.8000729,0.502816127,0.1039511818033645
2026-07-16 19:28:12.514759,0.4018104372336326,0.08001457999999999,0.8000729,0.502816127,0.1039511818033645
2026-07-16 19:28:13.515375,0.4018104372336326,0.08001457999999999,0.8000729,0.502816127,0.1039511818033645
2026-07-16 19:28:14.517759,0.4005431311700898,0.08000437399999999,0.8000218699999999,0.5008448380999999,0.1039511818033645
2026-07-16 19:28:15.517759,0.4005431311700898,0.08000437399999999,0.8000218699999999,0.5008448380999999,0.1039511818033645
2026-07-16 19:28:16.517759,0.4005431311700898,0.08000437399999999,0.8000218699999999,0.5008448380999999,0.1039511818033645
2026-07-16 19:28:17.517759,0.4005431311700898,0.08000437399999999,0.8000218699999999,0.5008448380999999,0.1039511818033645
2026-07-16 19:28:18.517759,0.4005431311700898,0.08000437399999999,0.8000218699999999,0.5008448380999999,0.1039511818033645
2026-07-16 19:28:19.517759,0.4005431311700898,0.08000437399999999,0.8000218699999999,0.5008448380999999,0.1039511818033645
2026-07-16 19:28:20.517759,0.4005431311700898,0.08000437399999999,0.8000218699999999,0.5008448380999999,0.1039511818033645
2026-07-16 19:28:21.517759,0.4005431311700898,0.08000437399999999,0.8000218699999999,0.5008448380999999,0.1039511818033645
2026-07-16 19:28:22.517759,0.4005431311700898,0.08000437399999999,0.8000218699999999,0.5008448380999999,0.1039511818033645
2026-07-16 19:28:23.517759,0.4005431311700898,0.08000437399999999,0.8000218699999999,0.5008448380999999,0.1039511818033645
2026-07-16 19:28:24.519763,0.4005431311700898,0.08000437399999999,0.8000218699999999,0.5008448380999999,0.1039511818033645
2026-07-16 19:28:25.519763,0.40016293935102687,0.0800013122,0.8000065609999999,0.5002534514299999,0.1039511818033645
2026-07-16 19:28:26.519763,0.40016293935102687,0.0800013122,0.8000065609999999,0.5002534514299999,0.1039511818033645
2026-07-16 19:28:27.519763,0.40016293935102687,0.0800013122,0.8000065609999999,0.5002534514299999,0.1039511818033645
2026-07-16 19:28:28.519763,0.40016293935102687,0.0800013122,0.8000065609999999,0.5002534514299999,0.1039511818033645
2026-07-16 19:28:29.519763,0.40016293935102687,0.0800013122,0.8000065609999999,0.5002534514299999,0.1039511818033645
2026-07-16 19:28:30.519763,0.40016293935102687,0.0800013122,0.8000065609999999,0.5002534514299999,0.1039511818033645
2026-07-16 19:28:31.522759,0.40016293935102687,0.0800013122,0.8000065609999999,0.5002534514299999,0.1039511818033645
2026-07-16 19:28:32.524771,0.40016293935102687,0.0800013122,0.8000065609999999,0.5002534514299999,0.1039511818033645
2026-07-16 19:28:33.524771,0.40016293935102687,0.0800013122,0.8000065609999999,0.5002534514299999,0.1039511818033645
2026-07-16 19:28:34.526762,0.40016293935102687,0.0800013122,0.8000065609999999,0.5002534514299999,0.1039511818033645
2026-07-16 19:28:35.527758,0.400048881805308,0.08000039365999999,0.8000019682999999,0.5000760354289999,0.1039511818033645
2026-07-16 19:28:36.527768,0.400048881805308,0.08000039365999999,0.8000019682999999,0.5000760354289999,0.1039511818033645
2026-07-16 19:28:37.527768,0.400048881805308,0.08000039365999999,0.8000019682999999,0.5000760354289999,0.1039511818033645
2026-07-16 19:28:38.527768,0.400048881805308,0.08000039365999999,0.8000019682999999,0.5000760354289999,0.1039511818033645
2026-07-16 19:28:39.527768,0.400048881805308,0.08000039365999999,0.8000019682999999,0.5000760354289999,0.1039511818033645
2026-07-16 19:28:40.527768,0.400048881805308,0.08000039365999999,0.8000019682999999,0.5000760354289999,0.1039511818033645
2026-07-16 19:28:41.527768,0.400048881805308,0.08000039365999999,0.8000019682999999,0.5000760354289999,0.1039511818033645
2026-07-16 19:28:42.527768,0.400048881805308,0.08000039365999999,0.8000019682999999,0.5000760354289999,0.1039511818033645
2026-07-16 19:28:43.527768,0.400048881805308,0.08000039365999999,0.8000019682999999,0.5000760354289999,0.1039511818033645
2026-07-16 19:28:44.527768,0.400048881805308,0.08000039365999999,0.8000019682999999,0.5000760354289999,0.1039511818033645
2026-07-16 19:28:45.527768,0.400048881805308,0.08000039365999999,0.8000019682999999,0.5000760354289999,0.1039511818033645
2026-07-16 19:28:46.527768,0.4000146645415924,0.08000011809799999,0.8000005904899999,0.5000228106286999,1.8471851398564512
2026-07-16 19:28:47.527768,0.4000146645415924,0.08000011809799999,0.8000005904899999,0.5000228106286999,1.8471851398564512
2026-07-16 19:28:48.529763,0.4000146645415924,0.08000011809799999,0.8000005904899999,0.5000228106286999,1.8471851398564512
2026-07-16 19:28:49.529763,0.4000146645415924,0.08000011809799999,0.8000005904899999,0.5000228106286999,1.8471851398564512
2026-07-16 19:28:50.529763,0.4000146645415924,0.08000011809799999,0.8000005904899999,0.5000228106286999,1.8471851398564512
2026-07-16 19:28:51.529763,0.4000146645415924,0.08000011809799999,0.8000005904899999,0.5000228106286999,1.8471851398564512
2026-07-16 19:28:52.529763,0.4000146645415924,0.08000011809799999,0.8000005904899999,0.5000228106286999,1.8471851398564512
2026-07-16 19:28:53.529763,0.4000146645415924,0.08000011809799999,0.8000005904899999,0.5000228106286999,1.8471851398564512
2026-07-16 19:28:54.529763,0.4000146645415924,0.08000011809799999,0.8000005904899999,0.5000228106286999,1.8471851398564512
2026-07-16 19:28:55.529763,0.4000146645415924,0.08000011809799999,0.8000005904899999,0.5000228106286999,1.8471851398564512
2026-07-16 19:28:56.529763,0.40000439936247767,0.08000003542939998,0.8000001771469999,0.50000684318861,1.8121019631744113
2026-07-16 19:28:57.529763,0.40000439936247767,0.08000003542939998,0.8000001771469999,0.50000684318861,1.8121019631744113
2026-07-16 19:28:58.529763,0.40000439936247767,0.08000003542939998,0.8000001771469999,0.50000684318861,1.8121019631744113
2026-07-16 19:28:59.529763,0.40000439936247767,0.08000003542939998,0.8000001771469999,0.50000684318861,1.8121019631744113
2026-07-16 19:29:00.529763,0.40000439936247767,0.08000003542939998,0.8000001771469999,0.50000684318861,1.8121019631744113
2026-07-16 19:29:01.529763,0.40000439936247767,0.08000003542939998,0.8000001771469999,0.50000684318861,1.8121019631744113
2026-07-16 19:29:02.530550,0.40000439936247767,0.08000003542939998,0.8000001771469999,0.50000684318861,1.8121019631744113
2026-07-16 19:29:03.530550,0.40000439936247767,0.08000003542939998,0.8000001771469999,0.50000684318861,1.8121019631744113
2026-07-16 19:29:04.530550,0.40000439936247767,0.08000003542939998,0.8000001771469999,0.50000684318861,1.8121019631744113
2026-07-16 19:29:05.530550,0.40000439936247767,0.08000003542939998,0.8000001771469999,0.50000684318861,1.8121019631744113
2026-07-16 19:29:06.530550,0.40000131980874326,0.08000001062881999,0.8000000531440998,0.500002052956583,1.8121019631744113
2026-07-16 19:29:07.530550,0.40000131980874326,0.08000001062881999,0.8000000531440998,0.500002052956583,1.8121019631744113
2026-07-16 19:29:08.532758,0.40000131980874326,0.08000001062881999,0.8000000531440998,0.500002052956583,1.8121019631744113
2026-07-16 19:29:09.532758,0.40000131980874326,0.08000001062881999,0.8000000531440998,0.500002052956583,1.8121019631744113
2026-07-16 19:29:10.532758,0.40000131980874326,0.08000001062881999,0.8000000531440998,0.500002052956583,1.8121019631744113
2026-07-16 19:29:11.532758,0.40000131980874326,0.08000001062881999,0.8000000531440998,0.500002052956583,1.8121019631744113
2026-07-16 19:29:12.532760,0.40000131980874326,0.08000001062881999,0.8000000531440998,0.500002052956583,1.8121019631744113
2026-07-16 19:29:13.532760,0.40000131980874326,0.08000001062881999,0.8000000531440998,0.500002052956583,1.8121019631744113
2026-07-16 19:29:14.532760,0.40000131980874326,0.08000001062881999,0.8000000531440998,0.500002052956583,1.8121019631744113
2026-07-16 19:29:15.532760,0.40000131980874326,0.08000001062881999,0.8000000531440998,0.500002052956583,1.8121019631744113
2026-07-16 19:29:16.532760,0.40000131980874326,0.08000001062881999,0.8000000531440998,0.500002052956583,1.8121019631744113
2026-07-16 19:29:17.532760,0.40000039594262293,0.08000000318864599,0.8000000159432299,0.5000006158869749,1.8121019631744113
2026-07-16 19:29:18.532760,0.40000039594262293,0.08000000318864599,0.8000000159432299,0.5000006158869749,1.8121019631744113
2026-07-16 19:29:19.532760,0.40000039594262293,0.08000000318864599,0.8000000159432299,0.5000006158869749,1.8121019631744113
2026-07-16 19:29:20.532760,0.40000039594262293,0.08000000318864599,0.8000000159432299,0.5000006158869749,1.8121019631744113
2026-07-16 19:29:21.532760,0.40000039594262293,0.08000000318864599,0.8000000159432299,0.5000006158869749,1.8121019631744113
2026-07-16 19:29:22.532760,0.40000039594262293,0.08000000318864599,0.8000000159432299,0.5000006158869749,1.8121019631744113
2026-07-16 19:29:23.532760,0.40000039594262293,0.08000000318864599,0.8000000159432299,0.5000006158869749,1.8121019631744113
2026-07-16 19:29:24.532760,0.40000039594262293,0.08000000318864599,0.8000000159432299,0.5000006158869749,1.8121019631744113
2026-07-16 19:29:25.532760,0.40000039594262293,0.08000000318864599,0.8000000159432299,0.5000006158869749,1.8121019631744113
2026-07-16 19:29:26.532760,0.40000039594262293,0.08000000318864599,0.8000000159432299,0.5000006158869749,1.8121019631744113
2026-07-16 19:29:27.532760,0.40000039594262293,0.08000000318864599,0.8000000159432299,0.5000006158869749,1.8121019631744113
2026-07-16 19:29:28.532760,0.40000011878278685,0.08000000095659379,0.800000004782969,0.5000001847660924,1.8121019631744113
2026-07-16 19:29:29.532760,0.40000011878278685,0.08000000095659379,0.800000004782969,0.5000001847660924,1.8121019631744113
2026-07-16 19:29:30.532760,0.40000011878278685,0.08000000095659379,0.800000004782969,0.5000001847660924,1.8121019631744113
2026-07-16 19:29:31.535758,0.40000011878278685,0.08000000095659379,0.800000004782969,0.5000001847660924,1.8121019631744113
2026-07-16 19:29:32.535758,0.40000011878278685,0.08000000095659379,0.800000004782969,0.5000001847660924,1.8121019631744113
2026-07-16 19:29:33.535758,0.40000011878278685,0.08000000095659379,0.800000004782969,0.5000001847660924,1.8121019631744113
2026-07-16 19:29:34.538760,0.40000011878278685,0.08000000095659379,0.800000004782969,0.5000001847660924,1.8121019631744113
2026-07-16 19:29:35.538760,0.40000011878278685,0.08000000095659379,0.800000004782969,0.5000001847660924,1.8121019631744113
2026-07-16 19:29:36.538760,0.40000011878278685,0.08000000095659379,0.800000004782969,0.5000001847660924,1.8121019631744113
2026-07-16 19:29:37.538760,0.40000011878278685,0.08000000095659379,0.800000004782969,0.5000001847660924,1.8121019631744113
2026-07-16 19:29:38.538760,0.400000035634836,0.08000000028697812,0.8000000014348906,0.5000000554298277,1.8121019631744113
2026-07-16 19:29:39.538760,0.400000035634836,0.08000000028697812,0.8000000014348906,0.5000000554298277,1.8121019631744113
2026-07-16 19:29:40.538760,0.400000035634836,0.08000000028697812,0.8000000014348906,0.5000000554298277,1.8121019631744113
2026-07-16 19:29:41.538760,0.400000035634836,0.08000000028697812,0.8000000014348906,0.5000000554298277,1.8121019631744113
2026-07-16 19:29:42.538760,0.400000035634836,0.08000000028697812,0.8000000014348906,0.5000000554298277,1.8121019631744113
2026-07-16 19:29:43.538760,0.400000035634836,0.08000000028697812,0.8000000014348906,0.5000000554298277,1.8121019631744113
2026-07-16 19:29:44.538760,0.400000035634836,0.08000000028697812,0.8000000014348906,0.5000000554298277,1.8121019631744113
2026-07-16 19:29:45.538760,0.400000035634836,0.08000000028697812,0.8000000014348906,0.5000000554298277,1.8121019631744113
2026-07-16 19:29:46.539380,0.400000035634836,0.08000000028697812,0.8000000014348906,0.5000000554298277,1.8121019631744113
2026-07-16 19:29:47.539380,0.400000035634836,0.08000000028697812,0.8000000014348906,0.5000000554298277,1.8121019631744113
2026-07-16 19:29:48.539380,0.40000001069045077,0.08000000008609343,0.800000000430467,0.5000000166289483,1.8121019631744113
2026-07-16 19:29:49.539380,0.40000001069045077,0.08000000008609343,0.800000000430467,0.5000000166289483,1.8121019631744113
2026-07-16 19:29:50.539380,0.40000001069045077,0.08000000008609343,0.800000000430467,0.5000000166289483,1.8121019631744113
2026-07-16 19:29:51.539380,0.40000001069045077,0.08000000008609343,0.800000000430467,0.5000000166289483,1.8121019631744113
2026-07-16 19:29:52.539380,0.40000001069045077,0.08000000008609343,0.800000000430467,0.5000000166289483,1.8121019631744113
2026-07-16 19:29:53.539768,0.40000001069045077,0.08000000008609343,0.800000000430467,0.5000000166289483,1.8121019631744113
2026-07-16 19:29:54.539768,0.40000001069045077,0.08000000008609343,0.800000000430467,0.5000000166289483,1.8121019631744113
2026-07-16 19:29:55.539768,0.40000001069045077,0.08000000008609343,0.800000000430467,0.5000000166289483,1.8121019631744113
2026-07-16 19:29:56.539768,0.40000001069045077,0.08000000008609343,0.800000000430467,0.5000000166289483,1.8121019631744113
2026-07-16 19:29:57.539768,0.40000001069045077,0.08000000008609343,0.800000000430467,0.5000000166289483,1.8121019631744113
2026-07-16 19:29:58.539768,0.40000001069045077,0.08000000008609343,0.800000000430467,0.5000000166289483,1.8121019631744113
2026-07-16 19:29:59.539768,0.4000000032071352,0.08000000002582802,0.8000000001291401,0.5000000049886845,1.8121019631744113
2026-07-16 19:30:00.539768,0.4000000032071352,0.08000000002582802,0.8000000001291401,0.5000000049886845,1.8121019631744113
2026-07-16 19:30:01.539956,0.4000000032071352,0.08000000002582802,0.8000000001291401,0.5000000049886845,1.8121019631744113
2026-07-16 19:30:02.541736,0.4000000032071352,0.08000000002582802,0.8000000001291401,0.5000000049886845,1.8121019631744113
2026-07-16 19:30:03.541736,0.4000000032071352,0.08000000002582802,0.8000000001291401,0.5000000049886845,1.8121019631744113
2026-07-16 19:30:04.543758,0.4000000032071352,0.08000000002582802,0.8000000001291401,0.5000000049886845,1.8121019631744113
2026-07-16 19:30:05.543758,0.4000000032071352,0.08000000002582802,0.8000000001291401,0.5000000049886845,1.8121019631744113
2026-07-16 19:30:06.543844,0.4000000032071352,0.08000000002582802,0.8000000001291401,0.5000000049886845,1.8121019631744113
2026-07-16 19:30:07.543844,0.4000000032071352,0.08000000002582802,0.8000000001291401,0.5000000049886845,1.8121019631744113
2026-07-16 19:30:08.543844,0.4000000032071352,0.08000000002582802,0.8000000001291401,0.5000000049886845,1.8121019631744113
2026-07-16 19:30:09.545281,0.4000000009621405,0.0800000000077484,0.8000000000387419,0.5000000014966053,1.8121019631744113
2026-07-16 19:30:10.545281,0.4000000009621405,0.0800000000077484,0.8000000000387419,0.5000000014966053,1.8121019631744113
2026-07-16 19:30:11.545281,0.4000000009621405,0.0800000000077484,0.8000000000387419,0.5000000014966053,1.8121019631744113
2026-07-16 19:30:12.546757,0.4000000009621405,0.0800000000077484,0.8000000000387419,0.5000000014966053,1.8121019631744113
2026-07-16 19:30:13.546757,0.4000000009621405,0.0800000000077484,0.8000000000387419,0.5000000014966053,1.8121019631744113
2026-07-16 19:30:14.546757,0.4000000009621405,0.0800000000077484,0.8000000000387419,0.5000000014966053,1.8121019631744113
2026-07-16 19:30:15.546757,0.4000000009621405,0.0800000000077484,0.8000000000387419,0.5000000014966053,1.8121019631744113
2026-07-16 19:30:16.546757,0.4000000009621405,0.0800000000077484,0.8000000000387419,0.5000000014966053,1.8121019631744113
2026-07-16 19:30:17.546757,0.4000000009621405,0.0800000000077484,0.8000000000387419,0.5000000014966053,1.8121019631744113
2026-07-16 19:30:18.546757,0.4000000009621405,0.0800000000077484,0.8000000000387419,0.5000000014966053,1.8121019631744113
2026-07-16 19:30:19.546757,0.40000000028864213,0.08000000000232452,0.8000000000116225,0.5000000004489815,1.8121019631744113
2026-07-16 19:30:20.546757,0.40000000028864213,0.08000000000232452,0.8000000000116225,0.5000000004489815,1.8121019631744113
2026-07-16 19:30:21.546758,0.40000000028864213,0.08000000000232452,0.8000000000116225,0.5000000004489815,1.8121019631744113
2026-07-16 19:30:22.546758,0.40000000028864213,0.08000000000232452,0.8000000000116225,0.5000000004489815,1.8121019631744113
2026-07-16 19:30:23.546758,0.40000000028864213,0.08000000000232452,0.8000000000116225,0.5000000004489815,1.8121019631744113
2026-07-16 19:30:24.546758,0.40000000028864213,0.08000000000232452,0.8000000000116225,0.5000000004489815,1.8121019631744113
2026-07-16 19:30:25.546758,0.40000000028864213,0.08000000000232452,0.8000000000116225,0.5000000004489815,1.8121019631744113
2026-07-16 19:30:26.546759,0.40000000028864213,0.08000000000232452,0.8000000000116225,0.5000000004489815,1.8121019631744113
2026-07-16 19:30:27.546761,0.40000000028864213,0.08000000000232452,0.8000000000116225,0.5000000004489815,1.8121019631744113
2026-07-16 19:30:28.548766,0.40000000028864213,0.08000000000232452,0.8000000000116225,0.5000000004489815,1.8121019631744113
2026-07-16 19:30:29.548766,0.4000000000865926,0.08000000000069735,0.8000000000034867,0.5000000001346945,1.8121019631744113
2026-07-16 19:30:30.548766,0.4000000000865926,0.08000000000069735,0.8000000000034867,0.5000000001346945,1.8121019631744113
2026-07-16 19:30:31.548766,0.4000000000865926,0.08000000000069735,0.8000000000034867,0.5000000001346945,1.8121019631744113
2026-07-16 19:30:32.548767,0.4000000000865926,0.08000000000069735,0.8000000000034867,0.5000000001346945,1.8121019631744113
2026-07-16 19:30:33.548767,0.4000000000865926,0.08000000000069735,0.8000000000034867,0.5000000001346945,1.8121019631744113
