timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-18 10:34:10.998535,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:11.998537,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:12.998537,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:13.998538,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:14.998538,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:15.998538,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:16.998538,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:17.998603,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:18.998603,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:19.998603,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:20.998603,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:21.998603,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:22.998604,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:23.998605,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:24.998605,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:25.998605,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:26.998605,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:28.000067,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:29.002889,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:30.003074,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:31.003074,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:32.003074,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:33.004492,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:34.006691,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:35.006703,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:36.006703,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:37.006703,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:38.006703,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:39.006703,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:40.006708,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:41.006913,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:42.006948,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:43.006951,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:44.006962,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:45.029409,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:46.029409,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:47.029409,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:48.029409,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:49.029411,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:50.029411,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:51.029411,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:52.029411,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:53.031083,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:54.031244,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:55.031244,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:56.031244,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:57.033997,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:58.033999,1.2,0.1,0.9,0.863,10000
2026-06-18 10:34:59.037654,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:00.038605,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:01.038631,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:02.038632,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:03.038633,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:04.038633,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:05.038633,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:06.058236,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:07.058254,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:08.058256,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:09.058256,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:10.064807,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:11.079687,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:12.079825,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:13.097875,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:14.097875,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:15.098615,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:16.100777,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:17.108655,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:18.108676,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:19.108809,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:20.108809,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:21.114483,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:22.114483,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:23.114483,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:24.114483,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:25.121424,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:26.121493,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:27.122188,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:28.122188,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:29.122189,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:30.136056,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:31.139669,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:32.139669,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:33.139669,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:34.139673,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:35.139673,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:36.139675,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:37.139675,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:38.139675,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:39.139676,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:40.139727,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:41.139741,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:42.139741,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:43.146858,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:44.146923,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:45.149171,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:46.149171,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:47.150004,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:48.150004,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:49.170784,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:50.170784,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:51.170786,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:52.202415,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:53.202415,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:54.202415,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:55.212069,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:56.212071,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:57.212071,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:58.212071,1.2,0.1,0.9,0.863,10000
2026-06-18 10:35:59.212072,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:00.213875,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:01.213982,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:02.213982,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:03.213982,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:04.214365,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:05.214365,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:06.214365,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:07.214365,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:08.214367,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:09.216441,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:10.216441,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:11.216441,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:12.220827,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:13.220893,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:14.224720,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:15.224722,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:16.224722,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:17.224724,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:18.224760,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:19.224760,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:20.231275,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:21.231279,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:22.231279,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:23.232292,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:24.232292,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:25.232292,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:26.254918,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:27.265305,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:28.265305,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:29.265305,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:30.265305,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:31.265305,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:32.265305,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:33.265570,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:34.265648,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:35.265757,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:36.265758,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:37.272263,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:38.273197,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:39.273199,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:40.273223,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:41.274893,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:42.274893,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:43.274893,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:44.274893,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:45.276141,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:46.276147,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:47.276614,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:48.276614,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:49.276614,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:50.276616,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:51.276616,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:52.276624,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:53.277200,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:54.277200,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:55.277206,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:56.277206,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:57.277576,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:58.277591,1.2,0.1,0.9,0.863,10000
2026-06-18 10:36:59.277597,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:00.277597,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:01.277597,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:02.277598,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:03.277598,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:04.277602,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:05.277613,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:06.277616,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:07.279821,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:08.280365,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:09.280365,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:10.280366,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:11.280536,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:12.280542,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:13.281177,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:14.281177,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:15.281177,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:16.281177,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:17.281183,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:18.281699,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:19.281699,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:20.283449,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:21.283449,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:22.283449,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:23.283449,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:24.283451,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:25.283454,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:26.283454,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:27.283454,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:28.283454,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:29.283454,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:30.286356,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:31.286875,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:32.286878,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:33.287017,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:34.287017,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:35.287724,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:36.287728,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:37.287728,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:38.287730,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:39.291271,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:40.291272,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:41.291272,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:42.291272,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:43.292190,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:44.295014,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:45.295014,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:46.295014,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:47.295014,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:48.295018,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:49.298136,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:50.298136,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:51.298136,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:52.298136,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:53.298136,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:54.298137,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:55.298180,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:56.298180,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:57.298180,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:58.298180,1.2,0.1,0.9,0.863,10000
2026-06-18 10:37:59.298609,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:00.298609,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:01.298615,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:02.298874,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:03.298874,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:04.298875,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:05.298878,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:06.298880,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:07.298882,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:08.299454,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:09.299550,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:10.299552,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:11.299552,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:12.300740,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:13.300744,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:14.300745,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:15.300745,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:16.302180,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:17.302180,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:18.303242,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:19.303242,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:20.303242,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:21.306437,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:22.306437,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:23.311389,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:24.312171,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:25.312174,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:26.312175,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:27.313612,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:28.314363,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:29.314363,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:30.317078,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:31.317078,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:32.319944,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:33.319944,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:34.319944,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:35.319944,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:36.319944,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:37.320400,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:38.320400,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:39.320400,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:40.323359,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:41.323359,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:42.323455,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:43.323455,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:44.328293,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:45.331337,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:46.334594,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:47.334596,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:48.334597,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:49.334597,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:50.334601,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:51.337231,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:52.351510,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:53.351510,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:54.352209,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:55.356328,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:56.356331,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:57.360088,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:58.360091,1.2,0.1,0.9,0.863,10000
2026-06-18 10:38:59.360095,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:00.360107,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:01.360107,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:02.360107,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:03.366766,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:04.366766,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:05.366770,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:06.366770,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:07.366770,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:08.366770,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:09.366770,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:10.366771,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:11.366775,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:12.366790,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:13.366793,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:14.366793,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:15.375949,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:16.376257,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:17.376257,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:18.377919,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:19.377919,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:20.384409,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:21.384504,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:22.384504,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:23.384504,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:24.386880,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:25.386880,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:26.386880,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:27.386946,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:28.386946,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:29.386947,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:30.386947,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:31.386947,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:32.389500,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:33.389500,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:42.389500,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:43.389500,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:44.389500,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:45.389513,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:46.389588,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:47.389588,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:48.389588,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:49.389588,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:50.389592,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:51.389595,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:52.390078,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:53.390078,1.2,0.1,0.9,0.863,10000
2026-06-18 10:39:54.390078,1.2,0.1,0.9,0.863,10000
