timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-25 18:09:02.896590,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:03.896590,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:04.896590,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:05.896606,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:06.896606,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:07.896606,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:08.900129,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:09.903998,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:10.903998,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:11.903998,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:12.903998,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:13.903998,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:14.903998,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:15.904,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:16.904049,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:17.913409,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:18.913410,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:19.926409,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:20.929106,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:21.936712,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:22.936712,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:23.936718,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:24.936718,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:25.936721,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:26.938700,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:27.945430,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:28.950971,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:29.950971,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:30.950971,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:31.950971,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:32.981398,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:33.981405,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:34.981405,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:35.981405,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:36.984586,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:37.984586,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:38.984679,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:39.984679,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:40.984926,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:41.984926,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:42.995168,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:43.995207,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:44.995207,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:45.996138,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:46.996138,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:47.996138,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:48.996138,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:49.996161,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:51.001530,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:52.001562,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:53.003323,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:54.003358,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:55.010894,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:56.010894,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:57.010895,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:58.010895,1.2,0.1,0.9,0.863,10000
2026-06-25 18:09:59.010895,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:00.010895,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:01.038745,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:02.038746,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:03.038751,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:04.038751,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:05.038751,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:06.041480,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:07.041561,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:08.041561,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:09.042089,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:10.042089,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:11.042588,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:12.042636,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:13.052478,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:14.052480,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:15.052560,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:16.052560,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:17.068886,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:18.068886,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:19.069264,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:20.069264,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:21.069390,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:22.070422,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:23.070422,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:24.070423,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:25.070423,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:26.070423,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:27.070983,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:28.075974,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:29.075984,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:30.075985,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:31.075991,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:32.075991,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:33.079789,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:34.079789,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:35.079789,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:36.079789,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:37.079789,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:38.103029,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:39.104290,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:40.104971,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:41.108853,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:42.126463,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:43.127195,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:44.127195,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:45.127195,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:46.127198,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:47.127198,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:48.127198,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:49.127199,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:50.127199,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:51.129202,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:52.129202,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:53.152160,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:54.153107,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:55.153108,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:56.153184,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:57.153184,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:58.153184,1.2,0.1,0.9,0.863,10000
2026-06-25 18:10:59.153184,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:00.153185,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:01.153185,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:02.160471,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:03.160471,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:04.160471,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:05.161973,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:06.161976,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:07.229514,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:08.250434,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:09.250436,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:10.250436,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:11.250436,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:12.250436,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:13.257100,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:14.257100,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:15.258339,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:16.258339,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:17.258348,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:18.258410,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:19.258412,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:20.258412,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:21.258412,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:22.258412,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:23.258414,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:24.258414,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:25.258738,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:26.258738,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:27.258738,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:28.258738,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:29.258797,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:30.258798,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:31.268430,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:32.270115,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:33.270116,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:34.275268,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:35.275268,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:36.275275,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:37.275275,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:38.276498,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:39.276498,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:40.286529,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:41.287065,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:42.287065,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:43.287095,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:44.287096,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:45.300870,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:46.320281,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:47.320283,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:48.324707,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:49.324707,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:50.324707,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:51.325854,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:52.326,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:53.326,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:54.336317,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:55.336471,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:56.336471,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:57.336473,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:58.342833,1.2,0.1,0.9,0.863,10000
2026-06-25 18:11:59.342833,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:00.343879,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:01.343879,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:02.349790,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:03.349790,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:04.349795,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:05.349830,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:06.352656,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:07.352659,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:08.352659,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:09.365933,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:10.365934,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:11.365934,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:12.365938,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:13.365938,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:14.365938,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:15.365938,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:16.365938,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:17.365938,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:18.365938,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:19.365957,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:20.367497,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:21.368788,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:22.368824,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:23.368867,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:24.368872,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:25.368873,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:26.368874,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:27.368875,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:28.372191,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:29.384536,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:30.384536,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:31.384539,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:32.384539,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:33.384541,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:34.384541,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:35.384546,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:36.384546,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:37.384550,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:38.384555,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:39.384555,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:40.384555,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:41.391582,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:42.391822,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:43.407350,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:44.407353,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:45.407353,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:46.411147,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:47.411147,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:48.411315,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:49.411315,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:50.413260,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:51.413261,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:52.413262,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:53.413262,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:54.414483,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:55.416024,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:56.416024,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:57.416024,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:58.416659,1.2,0.1,0.9,0.863,10000
2026-06-25 18:12:59.429481,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:00.429481,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:01.439030,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:02.439031,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:03.439031,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:04.439335,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:05.439345,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:06.439372,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:07.439372,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:08.439939,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:09.439939,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:10.439939,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:11.441777,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:12.441824,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:13.443027,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:14.443027,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:15.443027,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:16.443027,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:17.443027,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:18.450633,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:19.450633,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:20.455457,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:21.455457,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:22.457276,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:23.457276,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:24.457381,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:25.458781,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:26.458781,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:27.459534,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:28.459534,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:29.459572,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:30.459572,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:31.459574,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:32.459574,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:33.459574,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:34.459574,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:35.459574,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:36.464627,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:37.464627,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:38.466737,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:39.466737,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:40.466737,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:41.469061,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:42.471365,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:43.471365,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:44.471408,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:45.471424,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:46.471424,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:47.471424,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:48.471425,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:49.471425,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:50.471425,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:51.473285,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:52.474472,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:53.474472,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:54.474472,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:55.474472,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:56.474472,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:57.475364,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:58.475368,1.2,0.1,0.9,0.863,10000
2026-06-25 18:13:59.475722,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:00.475722,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:01.475725,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:02.475725,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:03.482158,1.2,0.1,0.9,0.863,10000
2026-06-25 18:14:04.482158,1.2,0.1,0.9,0.863,10000
