timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-07-16 18:51:59.716757,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:00.716759,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:01.716759,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:02.716759,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:03.716759,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:04.716759,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:05.717758,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:06.717758,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:07.717758,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:08.717763,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:09.717763,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:10.717763,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:11.719763,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:12.719763,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:13.721009,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:14.721762,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:15.721762,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:16.721762,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:17.721762,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:18.721762,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:19.721762,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:20.723759,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:21.725759,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:22.725759,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:23.725759,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:24.725759,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:25.725759,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:26.725759,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:27.725759,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:28.725759,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:29.725759,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:30.725892,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:31.725892,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:32.725892,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:33.725892,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:34.725892,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:35.726760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:36.726896,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:37.726896,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:38.726896,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:39.726896,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:40.726896,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:41.726896,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:42.726896,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:43.726896,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:44.726896,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:45.726896,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:46.726896,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:47.726896,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:48.728761,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:49.728761,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:50.728761,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:51.728761,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:52.728761,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:53.728761,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:54.728761,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:55.728761,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:56.728761,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:57.728761,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:58.728761,1.2,0.1,0.9,0.863,10000
2026-07-16 18:52:59.728761,1.2,0.1,0.9,0.863,10000
2026-07-16 18:53:00.728761,1.2,0.1,0.9,0.863,10000
2026-07-16 18:53:01.728761,1.2,0.1,0.9,0.863,10000
2026-07-16 18:53:02.728761,1.2,0.1,0.9,0.863,10000
2026-07-16 18:53:03.728761,1.2,0.1,0.9,0.863,10000
2026-07-16 18:53:04.728761,1.2,0.1,0.9,0.863,10000
2026-07-16 18:53:05.728761,1.2,0.1,0.9,0.863,10000
2026-07-16 18:53:06.728761,1.2,0.1,0.9,0.863,10000
2026-07-16 18:53:07.728761,1.2,0.1,0.9,0.863,10000
2026-07-16 18:53:08.728761,1.2,0.1,0.9,0.863,10000
