timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-25 12:37:19.165973,1.2,0.1,0.9,0.863,10000
2026-06-25 12:37:21.232645,1.2,0.1,0.9,0.863,10000
2026-06-25 12:37:23.255400,1.2,0.1,0.9,0.863,10000
2026-06-25 12:37:26.358792,1.2,0.1,0.9,0.863,10000
2026-06-25 12:37:29.389387,1.2,0.1,0.9,0.863,10000
2026-06-25 12:37:32.427907,1.2,0.1,0.9,0.863,10000
2026-06-25 12:37:34.489743,1.2,0.1,0.9,0.863,10000
2026-06-25 12:37:37.547734,1.2,0.1,0.9,0.863,10000
2026-06-25 12:37:39.549993,1.2,0.1,0.9,0.863,10000
2026-06-25 12:37:42.620045,1.2,0.1,0.9,0.863,10000
2026-06-25 12:37:45.700158,1.2,0.1,0.9,0.863,10000
2026-06-25 12:37:48.749895,1.2,0.1,0.9,0.863,10000
2026-06-25 12:37:51.750772,1.2,0.1,0.9,0.863,10000
2026-06-25 12:37:53.916081,1.2,0.1,0.9,0.863,10000
2026-06-25 12:37:57.124068,1.2,0.1,0.9,0.863,10000
2026-06-25 12:37:59.159951,1.2,0.1,0.9,0.863,10000
2026-06-25 12:38:02.257746,1.2,0.1,0.9,0.863,10000
2026-06-25 12:38:05.406823,1.2,0.1,0.9,0.863,10000
2026-06-25 12:38:08.426006,1.2,0.1,0.9,0.863,10000
2026-06-25 12:38:11.451898,1.2,0.1,0.9,0.863,10000
2026-06-25 12:38:14.656348,1.2,0.1,0.9,0.863,10000
2026-06-25 12:38:16.672021,1.2,0.1,0.9,0.863,10000
2026-06-25 12:38:19.842994,1.2,0.1,0.9,0.863,10000
2026-06-25 12:38:22.950224,1.2,0.1,0.9,0.863,10000
2026-06-25 12:38:26.160297,1.2,0.1,0.9,0.863,10000
2026-06-25 12:38:29.160340,1.2,0.1,0.9,0.863,10000
2026-06-25 12:38:31.160340,1.2,0.1,0.9,0.863,10000
2026-06-25 12:38:34.223161,1.2,0.1,0.9,0.863,10000
2026-06-25 12:38:37.303339,1.2,0.1,0.9,0.863,10000
2026-06-25 12:38:39.404576,1.2,0.1,0.9,0.863,10000
2026-06-25 12:38:42.531476,1.2,0.1,0.9,0.863,10000
2026-06-25 12:38:44.553350,1.2,0.1,0.9,0.863,10000
2026-06-25 12:38:46.620552,1.2,0.1,0.9,0.863,10000
2026-06-25 12:38:49.620553,1.2,0.1,0.9,0.863,10000
2026-06-25 12:38:52.675822,1.2,0.1,0.9,0.863,10000
2026-06-25 12:38:55.687234,1.2,0.1,0.9,0.863,10000
2026-06-25 12:38:57.793374,1.2,0.1,0.9,0.863,10000
2026-06-25 12:39:00.832274,1.2,0.1,0.9,0.863,10000
2026-06-25 12:39:02.845189,1.2,0.1,0.9,0.863,10000
2026-06-25 12:39:04.935661,1.2,0.1,0.9,0.863,10000
2026-06-25 12:39:06.954358,1.2,0.1,0.9,0.863,10000
2026-06-25 12:39:09.962572,1.2,0.1,0.9,0.863,10000
2026-06-25 12:39:11.962704,1.2,0.1,0.9,0.863,10000
2026-06-25 12:39:15.067375,1.2,0.1,0.9,0.863,10000
2026-06-25 12:39:18.167249,1.2,0.1,0.9,0.863,10000
2026-06-25 12:39:21.295365,1.2,0.1,0.9,0.863,10000
2026-06-25 12:39:24.469169,1.2,0.1,0.9,0.863,10000
2026-06-25 12:39:27.478650,1.2,0.1,0.9,0.863,10000
2026-06-25 12:39:29.479861,1.2,0.1,0.9,0.863,10000
2026-06-25 12:39:32.479862,1.2,0.1,0.9,0.863,10000
2026-06-25 12:39:35.567600,1.2,0.1,0.9,0.863,10000
2026-06-25 12:39:37.604789,1.2,0.1,0.9,0.863,10000
2026-06-25 12:39:40.718078,1.2,0.1,0.9,0.863,10000
2026-06-25 12:39:43.721482,1.2,0.1,0.9,0.863,10000
2026-06-25 12:39:45.726966,1.2,0.1,0.9,0.863,10000
2026-06-25 12:39:48.737400,1.2,0.1,0.9,0.863,10000
2026-06-25 12:39:51.832308,1.2,0.1,0.9,0.863,10000
2026-06-25 12:39:54.889849,1.2,0.1,0.9,0.863,10000
2026-06-25 12:39:57.999412,1.2,0.1,0.9,0.863,10000
2026-06-25 12:40:01.212545,1.2,0.1,0.9,0.863,10000
2026-06-25 12:40:05.238293,1.2,0.1,0.9,0.863,10000
