timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-09 16:36:31.935519,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:32.935519,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:33.935519,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:34.936546,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:35.936546,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:36.936546,1.2,0.1,0.9,0.863,10000
2026-06-09 16:36:37.936546,1.2,0.09999999999999999,0.97,2.0089,0.15652672580072174
2026-06-09 16:36:38.945189,1.2,0.09999999999999999,0.97,2.0089,0.15652672580072174
2026-06-09 16:36:39.945189,1.2,0.09999999999999999,0.97,2.0089,0.15652672580072174
2026-06-09 16:36:40.945189,1.2,0.09999999999999999,0.97,2.0089,0.15652672580072174
2026-06-09 16:36:41.945189,1.2,0.09999999999999999,0.97,2.0089,0.15652672580072174
2026-06-09 16:36:42.981238,1.2,0.09999999999999999,0.97,2.0089,0.15652672580072174
2026-06-09 16:36:43.981238,1.2,0.09999999999999999,0.97,2.0089,0.15652672580072174
2026-06-09 16:36:44.981284,1.2,0.09999999999999999,0.97,2.0089,0.15652672580072174
2026-06-09 16:36:45.981284,1.2,0.09999999999999999,0.97,2.0089,0.15652672580072174
2026-06-09 16:36:46.981284,1.2,0.09999999999999999,0.97,2.0089,0.15652672580072174
2026-06-09 16:36:47.981284,1.2,0.09999999999999999,0.9909999999999999,2.35267,0.9959134228060088
2026-06-09 16:36:48.981284,1.2,0.09999999999999999,0.9909999999999999,2.35267,0.9959134228060088
2026-06-09 16:36:49.983311,1.2,0.09999999999999999,0.9909999999999999,2.35267,0.9959134228060088
2026-06-09 16:36:50.983311,1.2,0.09999999999999999,0.9909999999999999,2.35267,0.9959134228060088
2026-06-09 16:36:51.983311,1.2,0.09999999999999999,0.9909999999999999,2.35267,0.9959134228060088
2026-06-09 16:36:52.983311,1.2,0.09999999999999999,0.9909999999999999,2.35267,0.9959134228060088
2026-06-09 16:36:53.983311,1.2,0.09999999999999999,0.9909999999999999,2.35267,0.9959134228060088
2026-06-09 16:36:54.983311,1.2,0.09999999999999999,0.9909999999999999,2.35267,0.9959134228060088
2026-06-09 16:36:55.983311,1.2,0.09999999999999999,0.9909999999999999,2.35267,0.9959134228060088
2026-06-09 16:36:56.983311,1.2,0.09999999999999999,0.9909999999999999,2.35267,0.9959134228060088
2026-06-09 16:36:57.983317,1.2,0.09999999999999999,0.9909999999999999,2.35267,0.9959134228060088
2026-06-09 16:36:58.983317,0.6399999999999999,0.086,0.8573,1.0558009999999998,1.811148246581244
2026-06-09 16:36:59.983317,0.6399999999999999,0.086,0.8573,1.0558009999999998,1.811148246581244
2026-06-09 16:37:00.983321,0.6399999999999999,0.086,0.8573,1.0558009999999998,1.811148246581244
2026-06-09 16:37:01.983336,0.6399999999999999,0.086,0.8573,1.0558009999999998,1.811148246581244
2026-06-09 16:37:02.983336,0.6399999999999999,0.086,0.8573,1.0558009999999998,1.811148246581244
2026-06-09 16:37:03.983382,0.6399999999999999,0.086,0.8573,1.0558009999999998,1.811148246581244
2026-06-09 16:37:04.983382,0.6399999999999999,0.086,0.8573,1.0558009999999998,1.811148246581244
2026-06-09 16:37:05.983382,0.6399999999999999,0.086,0.8573,1.0558009999999998,1.811148246581244
2026-06-09 16:37:06.983382,0.6399999999999999,0.086,0.8573,1.0558009999999998,1.811148246581244
2026-06-09 16:37:07.988272,0.6399999999999999,0.086,0.8573,1.0558009999999998,1.811148246581244
2026-06-09 16:37:08.988272,0.472,0.08179999999999998,0.8171899999999999,0.6667402999999998,1.811148246581244
2026-06-09 16:37:09.988272,0.472,0.08179999999999998,0.8171899999999999,0.6667402999999998,1.811148246581244
2026-06-09 16:37:10.993417,0.472,0.08179999999999998,0.8171899999999999,0.6667402999999998,1.811148246581244
2026-06-09 16:37:11.994870,0.472,0.08179999999999998,0.8171899999999999,0.6667402999999998,1.811148246581244
2026-06-09 16:37:12.994870,0.472,0.08179999999999998,0.8171899999999999,0.6667402999999998,1.811148246581244
2026-06-09 16:37:13.996141,0.472,0.08179999999999998,0.8171899999999999,0.6667402999999998,1.811148246581244
2026-06-09 16:37:14.996141,0.472,0.08179999999999998,0.8171899999999999,0.6667402999999998,1.811148246581244
2026-06-09 16:37:15.996141,0.472,0.08179999999999998,0.8171899999999999,0.6667402999999998,1.811148246581244
2026-06-09 16:37:16.997483,0.472,0.08179999999999998,0.8171899999999999,0.6667402999999998,1.811148246581244
2026-06-09 16:37:17.997486,0.472,0.08179999999999998,0.8171899999999999,0.6667402999999998,1.811148246581244
2026-06-09 16:37:18.997486,0.472,0.08179999999999998,0.8171899999999999,0.6667402999999998,1.811148246581244
2026-06-09 16:37:19.997486,0.4216,0.08053999999999999,0.8051569999999999,0.5500220899999999,1.811148246581244
2026-06-09 16:37:20.997486,0.4216,0.08053999999999999,0.8051569999999999,0.5500220899999999,1.811148246581244
2026-06-09 16:37:21.997486,0.4216,0.08053999999999999,0.8051569999999999,0.5500220899999999,1.811148246581244
2026-06-09 16:37:22.997488,0.4216,0.08053999999999999,0.8051569999999999,0.5500220899999999,1.811148246581244
2026-06-09 16:37:23.997488,0.4216,0.08053999999999999,0.8051569999999999,0.5500220899999999,1.811148246581244
2026-06-09 16:37:24.997488,0.4216,0.08053999999999999,0.8051569999999999,0.5500220899999999,1.811148246581244
2026-06-09 16:37:25.997488,0.4216,0.08053999999999999,0.8051569999999999,0.5500220899999999,1.811148246581244
2026-06-09 16:37:26.997488,0.4216,0.08053999999999999,0.8051569999999999,0.5500220899999999,1.811148246581244
2026-06-09 16:37:28.005241,0.4216,0.08053999999999999,0.8051569999999999,0.5500220899999999,1.811148246581244
2026-06-09 16:37:29.005245,0.4216,0.08053999999999999,0.8051569999999999,0.5500220899999999,1.811148246581244
2026-06-09 16:37:30.007974,0.40647999999999995,0.08016199999999998,0.8015470999999998,0.515006627,1.811148246581244
2026-06-09 16:37:31.012024,0.40647999999999995,0.08016199999999998,0.8015470999999998,0.515006627,1.811148246581244
2026-06-09 16:37:32.013098,0.40647999999999995,0.08016199999999998,0.8015470999999998,0.515006627,1.811148246581244
2026-06-09 16:37:33.013101,0.40647999999999995,0.08016199999999998,0.8015470999999998,0.515006627,1.811148246581244
2026-06-09 16:37:34.013101,0.40647999999999995,0.08016199999999998,0.8015470999999998,0.515006627,1.811148246581244
2026-06-09 16:37:35.048491,0.40647999999999995,0.08016199999999998,0.8015470999999998,0.515006627,1.811148246581244
2026-06-09 16:37:36.048491,0.40647999999999995,0.08016199999999998,0.8015470999999998,0.515006627,1.811148246581244
2026-06-09 16:37:37.048491,0.40647999999999995,0.08016199999999998,0.8015470999999998,0.515006627,1.811148246581244
2026-06-09 16:37:38.048491,0.40647999999999995,0.08016199999999998,0.8015470999999998,0.515006627,1.811148246581244
2026-06-09 16:37:39.052510,0.40647999999999995,0.08016199999999998,0.8015470999999998,0.515006627,1.811148246581244
2026-06-09 16:37:40.053320,0.40194399999999997,0.08004859999999998,0.8004641299999999,0.5045019880999999,1.811148246581244
2026-06-09 16:37:41.053320,0.40194399999999997,0.08004859999999998,0.8004641299999999,0.5045019880999999,1.811148246581244
2026-06-09 16:37:42.053320,0.40194399999999997,0.08004859999999998,0.8004641299999999,0.5045019880999999,1.811148246581244
2026-06-09 16:37:43.053462,0.40194399999999997,0.08004859999999998,0.8004641299999999,0.5045019880999999,1.811148246581244
2026-06-09 16:37:44.053462,0.40194399999999997,0.08004859999999998,0.8004641299999999,0.5045019880999999,1.811148246581244
2026-06-09 16:37:45.053462,0.40194399999999997,0.08004859999999998,0.8004641299999999,0.5045019880999999,1.811148246581244
2026-06-09 16:37:46.053480,0.40194399999999997,0.08004859999999998,0.8004641299999999,0.5045019880999999,1.811148246581244
2026-06-09 16:37:47.053672,0.40194399999999997,0.08004859999999998,0.8004641299999999,0.5045019880999999,1.811148246581244
2026-06-09 16:37:48.066797,0.40194399999999997,0.08004859999999998,0.8004641299999999,0.5045019880999999,1.811148246581244
2026-06-09 16:37:49.079735,0.40194399999999997,0.08004859999999998,0.8004641299999999,0.5045019880999999,1.811148246581244
2026-06-09 16:37:50.083864,0.40194399999999997,0.08004859999999998,0.8004641299999999,0.5045019880999999,1.811148246581244
2026-06-09 16:37:51.084194,0.4005832,0.08001457999999999,0.800139239,0.5013505964299999,1.3877820621161236
2026-06-09 16:37:52.084198,0.4005832,0.08001457999999999,0.800139239,0.5013505964299999,1.3877820621161236
2026-06-09 16:37:53.084653,0.4005832,0.08001457999999999,0.800139239,0.5013505964299999,1.3877820621161236
2026-06-09 16:37:54.093979,0.4005832,0.08001457999999999,0.800139239,0.5013505964299999,1.3877820621161236
2026-06-09 16:37:55.099941,0.4005832,0.08001457999999999,0.800139239,0.5013505964299999,1.3877820621161236
2026-06-09 16:37:56.100210,0.4005832,0.08001457999999999,0.800139239,0.5013505964299999,1.3877820621161236
2026-06-09 16:37:57.100210,0.4005832,0.08001457999999999,0.800139239,0.5013505964299999,1.3877820621161236
2026-06-09 16:37:58.110162,0.4005832,0.08001457999999999,0.800139239,0.5013505964299999,1.3877820621161236
2026-06-09 16:37:59.110950,0.4005832,0.08001457999999999,0.800139239,0.5013505964299999,1.3877820621161236
2026-06-09 16:38:00.110950,0.4005832,0.08001457999999999,0.800139239,0.5013505964299999,1.3877820621161236
2026-06-09 16:38:01.110950,0.40017495999999997,0.08000437399999999,0.8000417716999999,0.5004051789289999,1.3877820621161236
2026-06-09 16:38:02.111316,0.40017495999999997,0.08000437399999999,0.8000417716999999,0.5004051789289999,1.3877820621161236
2026-06-09 16:38:03.111316,0.40017495999999997,0.08000437399999999,0.8000417716999999,0.5004051789289999,1.3877820621161236
2026-06-09 16:38:04.111318,0.40017495999999997,0.08000437399999999,0.8000417716999999,0.5004051789289999,1.3877820621161236
2026-06-09 16:38:05.111320,0.40017495999999997,0.08000437399999999,0.8000417716999999,0.5004051789289999,1.3877820621161236
2026-06-09 16:38:06.111339,0.40017495999999997,0.08000437399999999,0.8000417716999999,0.5004051789289999,1.3877820621161236
2026-06-09 16:38:07.119340,0.40017495999999997,0.08000437399999999,0.8000417716999999,0.5004051789289999,1.3877820621161236
2026-06-09 16:38:08.119340,0.40017495999999997,0.08000437399999999,0.8000417716999999,0.5004051789289999,1.3877820621161236
2026-06-09 16:38:09.125035,0.40017495999999997,0.08000437399999999,0.8000417716999999,0.5004051789289999,1.3877820621161236
2026-06-09 16:38:10.125057,0.40017495999999997,0.08000437399999999,0.8000417716999999,0.5004051789289999,1.3877820621161236
2026-06-09 16:38:11.125057,0.40005248799999993,0.0800013122,0.80001253151,0.5001215536786999,1.3877820621161236
2026-06-09 16:38:12.125057,0.40005248799999993,0.0800013122,0.80001253151,0.5001215536786999,1.3877820621161236
2026-06-09 16:38:13.126651,0.40005248799999993,0.0800013122,0.80001253151,0.5001215536786999,1.3877820621161236
2026-06-09 16:38:14.127646,0.40005248799999993,0.0800013122,0.80001253151,0.5001215536786999,1.3877820621161236
2026-06-09 16:38:15.127646,0.40005248799999993,0.0800013122,0.80001253151,0.5001215536786999,1.3877820621161236
2026-06-09 16:38:16.127646,0.40005248799999993,0.0800013122,0.80001253151,0.5001215536786999,1.3877820621161236
2026-06-09 16:38:17.127646,0.40005248799999993,0.0800013122,0.80001253151,0.5001215536786999,1.3877820621161236
2026-06-09 16:38:18.135842,0.40005248799999993,0.0800013122,0.80001253151,0.5001215536786999,1.3877820621161236
2026-06-09 16:38:19.135842,0.40005248799999993,0.0800013122,0.80001253151,0.5001215536786999,1.3877820621161236
2026-06-09 16:38:20.135842,0.40005248799999993,0.0800013122,0.80001253151,0.5001215536786999,1.3877820621161236
2026-06-09 16:38:21.135842,0.4000157463999999,0.08000039365999999,0.800003759453,0.50003646610361,1.3877820621161236
2026-06-09 16:38:22.135842,0.4000157463999999,0.08000039365999999,0.800003759453,0.50003646610361,1.3877820621161236
2026-06-09 16:38:23.135842,0.4000157463999999,0.08000039365999999,0.800003759453,0.50003646610361,1.3877820621161236
2026-06-09 16:38:24.136170,0.4000157463999999,0.08000039365999999,0.800003759453,0.50003646610361,1.3877820621161236
2026-06-09 16:38:25.136170,0.4000157463999999,0.08000039365999999,0.800003759453,0.50003646610361,1.3877820621161236
2026-06-09 16:38:26.136170,0.4000157463999999,0.08000039365999999,0.800003759453,0.50003646610361,1.3877820621161236
2026-06-09 16:38:27.136933,0.4000157463999999,0.08000039365999999,0.800003759453,0.50003646610361,1.3877820621161236
2026-06-09 16:38:28.136933,0.4000157463999999,0.08000039365999999,0.800003759453,0.50003646610361,1.3877820621161236
2026-06-09 16:38:29.136933,0.4000157463999999,0.08000039365999999,0.800003759453,0.50003646610361,1.3877820621161236
2026-06-09 16:38:30.136933,0.4000157463999999,0.08000039365999999,0.800003759453,0.50003646610361,1.3877820621161236
2026-06-09 16:38:31.136974,0.40000472391999997,0.08000011809799999,0.8000011278358999,0.500010939831083,1.3877820621161236
2026-06-09 16:38:32.136974,0.40000472391999997,0.08000011809799999,0.8000011278358999,0.500010939831083,1.3877820621161236
2026-06-09 16:38:33.139588,0.40000472391999997,0.08000011809799999,0.8000011278358999,0.500010939831083,1.3877820621161236
2026-06-09 16:38:34.149026,0.40000472391999997,0.08000011809799999,0.8000011278358999,0.500010939831083,1.3877820621161236
2026-06-09 16:38:35.149123,0.40000472391999997,0.08000011809799999,0.8000011278358999,0.500010939831083,1.3877820621161236
2026-06-09 16:38:36.149123,0.40000472391999997,0.08000011809799999,0.8000011278358999,0.500010939831083,1.3877820621161236
2026-06-09 16:38:37.149125,0.40000472391999997,0.08000011809799999,0.8000011278358999,0.500010939831083,1.3877820621161236
2026-06-09 16:38:38.149326,0.40000472391999997,0.08000011809799999,0.8000011278358999,0.500010939831083,1.3877820621161236
2026-06-09 16:38:39.156918,0.40000472391999997,0.08000011809799999,0.8000011278358999,0.500010939831083,1.3877820621161236
2026-06-09 16:38:40.156918,0.40000472391999997,0.08000011809799999,0.8000011278358999,0.500010939831083,1.3877820621161236
2026-06-09 16:38:41.156918,0.40000141717599996,0.08000003542939998,0.8000003383507699,0.5000032819493249,1.3877820621161236
2026-06-09 16:38:42.166265,0.40000141717599996,0.08000003542939998,0.8000003383507699,0.5000032819493249,1.3877820621161236
2026-06-09 16:38:43.171350,0.40000141717599996,0.08000003542939998,0.8000003383507699,0.5000032819493249,1.3877820621161236
2026-06-09 16:38:44.171350,0.40000141717599996,0.08000003542939998,0.8000003383507699,0.5000032819493249,1.3877820621161236
2026-06-09 16:38:45.171363,0.40000141717599996,0.08000003542939998,0.8000003383507699,0.5000032819493249,1.3877820621161236
2026-06-09 16:38:46.191131,0.40000141717599996,0.08000003542939998,0.8000003383507699,0.5000032819493249,1.3877820621161236
2026-06-09 16:38:47.191131,0.40000141717599996,0.08000003542939998,0.8000003383507699,0.5000032819493249,1.3877820621161236
2026-06-09 16:38:48.191132,0.40000141717599996,0.08000003542939998,0.8000003383507699,0.5000032819493249,1.3877820621161236
2026-06-09 16:38:49.215587,0.40000141717599996,0.08000003542939998,0.8000003383507699,0.5000032819493249,1.3877820621161236
2026-06-09 16:38:50.257600,0.40000141717599996,0.08000003542939998,0.8000003383507699,0.5000032819493249,1.3877820621161236
2026-06-09 16:38:51.257600,0.4000004251528,0.08000001062881999,0.8000001015052309,0.5000009845847975,1.3877820621161236
2026-06-09 16:38:52.257600,0.4000004251528,0.08000001062881999,0.8000001015052309,0.5000009845847975,1.3877820621161236
2026-06-09 16:38:53.257600,0.4000004251528,0.08000001062881999,0.8000001015052309,0.5000009845847975,1.3877820621161236
2026-06-09 16:38:54.257600,0.4000004251528,0.08000001062881999,0.8000001015052309,0.5000009845847975,1.3877820621161236
2026-06-09 16:38:55.257600,0.4000004251528,0.08000001062881999,0.8000001015052309,0.5000009845847975,1.3877820621161236
2026-06-09 16:38:56.257600,0.4000004251528,0.08000001062881999,0.8000001015052309,0.5000009845847975,1.3877820621161236
2026-06-09 16:38:57.257600,0.4000004251528,0.08000001062881999,0.8000001015052309,0.5000009845847975,1.3877820621161236
2026-06-09 16:38:58.263484,0.4000004251528,0.08000001062881999,0.8000001015052309,0.5000009845847975,1.3877820621161236
2026-06-09 16:38:59.265685,0.4000004251528,0.08000001062881999,0.8000001015052309,0.5000009845847975,1.3877820621161236
2026-06-09 16:39:00.265685,0.4000004251528,0.08000001062881999,0.8000001015052309,0.5000009845847975,1.3877820621161236
2026-06-09 16:39:01.265685,0.40000012754583997,0.08000000318864599,0.8000000304515692,0.5000002953754392,1.3877820621161236
2026-06-09 16:39:02.265685,0.40000012754583997,0.08000000318864599,0.8000000304515692,0.5000002953754392,1.3877820621161236
2026-06-09 16:39:03.265685,0.40000012754583997,0.08000000318864599,0.8000000304515692,0.5000002953754392,1.3877820621161236
2026-06-09 16:39:04.265685,0.40000012754583997,0.08000000318864599,0.8000000304515692,0.5000002953754392,1.3877820621161236
2026-06-09 16:39:05.282514,0.40000012754583997,0.08000000318864599,0.8000000304515692,0.5000002953754392,1.3877820621161236
2026-06-09 16:39:06.282514,0.40000012754583997,0.08000000318864599,0.8000000304515692,0.5000002953754392,1.3877820621161236
2026-06-09 16:39:07.282514,0.40000012754583997,0.08000000318864599,0.8000000304515692,0.5000002953754392,1.3877820621161236
2026-06-09 16:39:08.282514,0.40000012754583997,0.08000000318864599,0.8000000304515692,0.5000002953754392,1.3877820621161236
2026-06-09 16:39:09.282514,0.40000012754583997,0.08000000318864599,0.8000000304515692,0.5000002953754392,1.3877820621161236
2026-06-09 16:39:10.286038,0.40000012754583997,0.08000000318864599,0.8000000304515692,0.5000002953754392,1.3877820621161236
2026-06-09 16:39:11.286038,0.40000003826375197,0.08000000095659379,0.8000000091354706,0.5000000886126317,1.3877820621161236
2026-06-09 16:39:12.286038,0.40000003826375197,0.08000000095659379,0.8000000091354706,0.5000000886126317,1.3877820621161236
2026-06-09 16:39:13.286040,0.40000003826375197,0.08000000095659379,0.8000000091354706,0.5000000886126317,1.3877820621161236
2026-06-09 16:39:14.286040,0.40000003826375197,0.08000000095659379,0.8000000091354706,0.5000000886126317,1.3877820621161236
2026-06-09 16:39:15.286040,0.40000003826375197,0.08000000095659379,0.8000000091354706,0.5000000886126317,1.3877820621161236
2026-06-09 16:39:16.286040,0.40000003826375197,0.08000000095659379,0.8000000091354706,0.5000000886126317,1.3877820621161236
2026-06-09 16:39:17.286040,0.40000003826375197,0.08000000095659379,0.8000000091354706,0.5000000886126317,1.3877820621161236
2026-06-09 16:39:18.286044,0.40000003826375197,0.08000000095659379,0.8000000091354706,0.5000000886126317,1.3877820621161236
2026-06-09 16:39:19.286044,0.40000003826375197,0.08000000095659379,0.8000000091354706,0.5000000886126317,1.3877820621161236
2026-06-09 16:39:20.286044,0.40000003826375197,0.08000000095659379,0.8000000091354706,0.5000000886126317,1.3877820621161236
2026-06-09 16:39:21.286044,0.40000003826375197,0.08000000095659379,0.8000000091354706,0.5000000886126317,1.3877820621161236
2026-06-09 16:39:22.286044,0.40000001147912556,0.08000000028697812,0.8000000027406411,0.5000000265837895,1.3877820621161236
2026-06-09 16:39:23.286044,0.40000001147912556,0.08000000028697812,0.8000000027406411,0.5000000265837895,1.3877820621161236
2026-06-09 16:39:24.286052,0.40000001147912556,0.08000000028697812,0.8000000027406411,0.5000000265837895,1.3877820621161236
2026-06-09 16:39:25.286052,0.40000001147912556,0.08000000028697812,0.8000000027406411,0.5000000265837895,1.3877820621161236
2026-06-09 16:39:26.286052,0.40000001147912556,0.08000000028697812,0.8000000027406411,0.5000000265837895,1.3877820621161236
2026-06-09 16:39:27.287188,0.40000001147912556,0.08000000028697812,0.8000000027406411,0.5000000265837895,1.3877820621161236
2026-06-09 16:39:28.287188,0.40000001147912556,0.08000000028697812,0.8000000027406411,0.5000000265837895,1.3877820621161236
2026-06-09 16:39:29.287552,0.40000001147912556,0.08000000028697812,0.8000000027406411,0.5000000265837895,1.3877820621161236
2026-06-09 16:39:30.294261,0.40000001147912556,0.08000000028697812,0.8000000027406411,0.5000000265837895,1.3877820621161236
2026-06-09 16:39:31.294270,0.40000001147912556,0.08000000028697812,0.8000000027406411,0.5000000265837895,1.3877820621161236
2026-06-09 16:39:32.294270,0.40000000344373765,0.08000000008609343,0.8000000008221922,0.5000000079751368,1.3877820621161236
2026-06-09 16:39:33.295742,0.40000000344373765,0.08000000008609343,0.8000000008221922,0.5000000079751368,1.3877820621161236
2026-06-09 16:39:34.295742,0.40000000344373765,0.08000000008609343,0.8000000008221922,0.5000000079751368,1.3877820621161236
2026-06-09 16:39:35.295743,0.40000000344373765,0.08000000008609343,0.8000000008221922,0.5000000079751368,1.3877820621161236
2026-06-09 16:39:36.295747,0.40000000344373765,0.08000000008609343,0.8000000008221922,0.5000000079751368,1.3877820621161236
2026-06-09 16:39:37.295747,0.40000000344373765,0.08000000008609343,0.8000000008221922,0.5000000079751368,1.3877820621161236
2026-06-09 16:39:38.295747,0.40000000344373765,0.08000000008609343,0.8000000008221922,0.5000000079751368,1.3877820621161236
2026-06-09 16:39:39.295748,0.40000000344373765,0.08000000008609343,0.8000000008221922,0.5000000079751368,1.3877820621161236
2026-06-09 16:39:40.295748,0.40000000344373765,0.08000000008609343,0.8000000008221922,0.5000000079751368,1.3877820621161236
2026-06-09 16:39:41.295748,0.40000000344373765,0.08000000008609343,0.8000000008221922,0.5000000079751368,1.3877820621161236
2026-06-09 16:39:42.295748,0.4000000010331213,0.08000000002582802,0.8000000002466576,0.500000002392541,1.3877820621161236
2026-06-09 16:39:43.295748,0.4000000010331213,0.08000000002582802,0.8000000002466576,0.500000002392541,1.3877820621161236
2026-06-09 16:39:44.295748,0.4000000010331213,0.08000000002582802,0.8000000002466576,0.500000002392541,1.3877820621161236
2026-06-09 16:39:45.295748,0.4000000010331213,0.08000000002582802,0.8000000002466576,0.500000002392541,1.3877820621161236
2026-06-09 16:39:46.304343,0.4000000010331213,0.08000000002582802,0.8000000002466576,0.500000002392541,1.3877820621161236
2026-06-09 16:39:47.304343,0.4000000010331213,0.08000000002582802,0.8000000002466576,0.500000002392541,1.3877820621161236
2026-06-09 16:39:48.304609,0.4000000010331213,0.08000000002582802,0.8000000002466576,0.500000002392541,1.3877820621161236
2026-06-09 16:39:49.304609,0.4000000010331213,0.08000000002582802,0.8000000002466576,0.500000002392541,1.3877820621161236
2026-06-09 16:39:50.304609,0.4000000010331213,0.08000000002582802,0.8000000002466576,0.500000002392541,1.3877820621161236
2026-06-09 16:39:51.304640,0.4000000010331213,0.08000000002582802,0.8000000002466576,0.500000002392541,1.3877820621161236
2026-06-09 16:39:52.304644,0.4000000003099363,0.0800000000077484,0.8000000000739972,0.5339954775748931,5.959321746338345
2026-06-09 16:39:53.304644,0.4000000003099363,0.0800000000077484,0.8000000000739972,0.5339954775748931,5.959321746338345
2026-06-09 16:39:54.304644,0.4000000003099363,0.0800000000077484,0.8000000000739972,0.5339954775748931,5.959321746338345
2026-06-09 16:39:55.304644,0.4000000003099363,0.0800000000077484,0.8000000000739972,0.5339954775748931,5.959321746338345
