timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-25 12:20:32.837435,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:33.837435,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:34.843757,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:35.846880,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:36.846880,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:37.846882,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:38.846882,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:39.846882,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:40.846886,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:41.846891,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:42.846986,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:43.846987,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:44.846987,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:45.859575,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:46.859575,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:47.859575,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:48.859626,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:49.859626,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:50.859626,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:51.860732,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:52.860735,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:53.860735,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:54.860735,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:55.860735,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:56.879073,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:57.879451,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:58.879460,1.2,0.1,0.9,0.863,10000
2026-06-25 12:20:59.879460,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:00.879485,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:01.879485,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:02.879487,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:03.882959,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:04.882968,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:05.882968,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:06.882968,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:07.884288,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:08.884293,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:09.884293,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:10.884293,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:11.891160,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:12.891181,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:13.910874,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:14.910874,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:15.910874,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:16.910876,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:17.910876,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:18.910983,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:19.910983,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:20.910983,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:21.910984,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:22.919378,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:23.919378,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:24.928601,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:25.929341,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:26.929345,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:27.929345,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:28.929345,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:29.929348,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:30.929360,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:31.929366,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:32.932318,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:33.932318,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:34.932318,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:35.932725,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:36.932725,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:37.936529,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:38.938258,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:39.938272,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:40.938322,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:41.938322,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:42.938640,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:43.938640,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:44.943322,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:45.943508,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:46.943509,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:47.943509,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:48.943509,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:49.943509,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:50.943510,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:51.943513,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:52.944032,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:53.944052,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:54.944052,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:55.944156,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:56.946238,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:57.946296,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:58.946298,1.2,0.1,0.9,0.863,10000
2026-06-25 12:21:59.946298,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:00.949759,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:01.949759,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:02.950974,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:03.950975,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:04.950976,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:05.950976,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:06.950976,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:07.953208,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:08.953211,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:09.953211,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:10.953211,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:11.953212,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:12.953212,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:13.953212,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:14.953218,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:15.953220,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:16.953220,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:17.953220,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:18.953220,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:19.953220,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:20.953220,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:21.953220,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:22.953704,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:23.954378,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:24.954378,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:25.954731,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:26.954731,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:27.954731,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:28.954731,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:29.954731,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:30.957634,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:31.957634,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:32.957634,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:33.957634,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:34.958371,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:35.959001,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:36.959001,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:37.959002,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:38.959002,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:39.959004,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:40.959005,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:41.959010,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:42.959020,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:43.959212,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:44.959216,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:45.959216,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:46.959258,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:47.965962,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:48.970084,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:49.970979,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:50.970979,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:51.970979,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:52.970980,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:53.971329,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:54.971333,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:55.971333,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:56.971333,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:57.971873,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:58.971873,1.2,0.1,0.9,0.863,10000
2026-06-25 12:22:59.971876,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:00.973935,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:01.973935,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:02.977376,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:03.977376,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:04.977381,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:05.977385,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:06.979374,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:07.980140,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:08.980141,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:09.980149,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:10.980149,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:11.980571,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:12.980572,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:13.987050,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:14.987061,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:15.987061,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:16.987081,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:17.987081,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:19.009340,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:20.009340,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:21.009340,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:22.009340,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:23.009342,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:24.009342,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:25.009342,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:26.009349,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:27.011070,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:28.012100,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:29.012100,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:30.012100,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:31.012100,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:32.012148,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:33.012426,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:34.017519,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:35.023295,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:36.023300,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:37.050002,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:38.050023,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:39.050030,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:40.056190,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:41.056190,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:42.056190,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:43.057802,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:44.057803,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:45.057803,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:46.057804,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:47.057827,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:48.057827,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:49.064982,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:50.064982,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:51.070377,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:52.070377,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:53.070441,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:54.070446,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:55.070446,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:56.070446,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:57.070449,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:58.070450,1.2,0.1,0.9,0.863,10000
2026-06-25 12:23:59.070452,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:00.078030,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:01.091649,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:02.091684,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:03.093561,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:04.093591,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:05.093592,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:06.093607,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:07.093612,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:08.098745,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:09.099418,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:10.099418,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:11.099421,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:12.099424,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:13.099428,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:14.099659,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:15.099661,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:16.103945,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:17.103945,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:18.149203,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:19.158114,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:20.158308,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:21.158310,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:22.165385,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:23.165385,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:24.165385,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:25.165885,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:26.178612,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:27.186265,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:28.186265,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:29.186283,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:30.186305,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:31.186333,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:32.186333,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:33.186365,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:34.188736,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:35.188736,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:36.189564,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:37.190229,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:38.190233,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:39.190233,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:40.190233,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:41.190425,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:42.190426,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:43.190426,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:44.191336,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:45.193902,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:46.193902,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:47.194303,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:48.194793,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:49.195266,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:50.195416,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:51.195952,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:52.207249,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:53.207250,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:54.207250,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:55.207258,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:56.207258,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:57.207258,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:58.207260,1.2,0.1,0.9,0.863,10000
2026-06-25 12:24:59.207260,1.2,0.1,0.9,0.863,10000
2026-06-25 12:25:00.207268,1.2,0.1,0.9,0.863,10000
2026-06-25 12:25:01.207268,1.2,0.1,0.9,0.863,10000
2026-06-25 12:25:02.215044,1.2,0.1,0.9,0.863,10000
2026-06-25 12:25:03.215436,1.2,0.1,0.9,0.863,10000
2026-06-25 12:25:04.215445,1.2,0.1,0.9,0.863,10000
2026-06-25 12:25:05.215445,1.2,0.1,0.9,0.863,10000
2026-06-25 12:25:06.215449,1.2,0.1,0.9,0.863,10000
2026-06-25 12:25:07.215449,1.2,0.1,0.9,0.863,10000
2026-06-25 12:25:08.215449,1.2,0.1,0.9,0.863,10000
2026-06-25 12:25:09.218676,1.2,0.1,0.9,0.863,10000
2026-06-25 12:25:10.228835,1.2,0.1,0.9,0.863,10000
2026-06-25 12:25:11.228838,1.2,0.1,0.9,0.863,10000
2026-06-25 12:25:12.228838,1.2,0.1,0.9,0.863,10000
2026-06-25 12:25:13.228838,1.2,0.1,0.9,0.863,10000
2026-06-25 12:25:14.228839,1.2,0.1,0.9,0.863,10000
2026-06-25 12:25:15.232578,1.2,0.1,0.9,0.863,10000
