timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-14 15:27:39.340192,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:40.340192,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:41.401163,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:42.406312,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:43.406312,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:44.408973,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:45.408975,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:46.408975,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:47.408975,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:48.414206,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:49.424034,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:50.433294,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:51.433304,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:52.433306,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:53.433311,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:54.433314,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:55.433322,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:56.433322,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:57.433322,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:58.433322,1.2,0.1,0.9,0.863,10000
2026-06-14 15:27:59.446402,1.2,0.1,0.9,0.863,10000
2026-06-14 15:28:00.446402,1.2,0.1,0.9,0.863,10000
2026-06-14 15:28:01.448174,1.2,0.1,0.9,0.863,10000
2026-06-14 15:28:02.448174,1.2,0.1,0.9,0.863,10000
2026-06-14 15:28:03.448174,1.2,0.1,0.9,0.863,10000
2026-06-14 15:28:04.457994,1.2,0.1,0.9,0.863,10000
2026-06-14 15:28:05.457994,1.2,0.1,0.9,0.863,10000
2026-06-14 15:28:06.457994,1.2,0.1,0.9,0.863,10000
2026-06-14 15:28:07.457994,1.2,0.1,0.9,0.863,10000
2026-06-14 15:28:08.457997,1.2,0.1,0.9,0.863,10000
2026-06-14 15:28:09.457999,1.2,0.1,0.9,0.863,10000
2026-06-14 15:28:10.458037,1.2,0.1,0.9,0.863,10000
2026-06-14 15:28:11.458160,1.2,0.1,0.9,0.863,10000
2026-06-14 15:28:12.458172,1.2,0.1,0.9,0.863,10000
2026-06-14 15:28:13.458172,1.2,0.1,0.9,0.863,10000
2026-06-14 15:28:14.461772,1.2,0.1,0.9,0.863,10000
2026-06-14 15:28:15.461772,1.2,0.1,0.9,0.863,10000
2026-06-14 15:28:16.464229,1.2,0.1,0.9,0.863,10000
2026-06-14 15:28:17.464229,1.2,0.1,0.9,0.863,10000
2026-06-14 15:28:18.464229,1.2,0.1,0.9,0.863,10000
2026-06-14 15:28:19.465872,1.2,0.1,0.9,0.863,10000
2026-06-14 15:28:20.465874,1.2,0.1,0.9,0.863,10000
2026-06-14 15:28:21.465892,1.2,0.1,0.9,0.863,10000
2026-06-14 15:28:22.465892,1.2,0.1,0.9,0.863,10000
2026-06-14 15:28:23.465894,1.2,0.1,0.9,0.863,10000
2026-06-14 15:28:24.465899,1.2,0.1,0.9,0.863,10000
2026-06-14 15:28:25.470947,1.2,0.1,0.9,0.863,10000
2026-06-14 15:28:26.470952,1.2,0.1,0.9,0.863,10000
2026-06-14 15:28:27.470952,1.2,0.1,0.9,0.863,10000
2026-06-14 15:28:28.470952,1.2,0.1,0.9,0.863,10000
2026-06-14 15:28:29.470952,1.2,0.1,0.9,0.863,10000
2026-06-14 15:28:30.470952,1.2,0.1,0.9,0.863,10000
2026-06-14 15:28:31.470952,1.2,0.1,0.9,0.863,10000
2026-06-14 15:28:32.473052,1.2,0.1,0.9,0.863,10000
2026-06-14 15:28:33.473052,0.6399999999999999,0.086,0.83,1.2916869085585876,0.17498722211942416
2026-06-14 15:28:34.473491,0.6399999999999999,0.086,0.83,1.2916869085585876,0.17498722211942416
2026-06-14 15:28:35.473491,0.6399999999999999,0.086,0.83,1.2916869085585876,0.17498722211942416
2026-06-14 15:28:36.473491,0.6399999999999999,0.086,0.83,1.2916869085585876,0.17498722211942416
2026-06-14 15:28:37.474639,0.6399999999999999,0.086,0.83,1.2916869085585876,0.17498722211942416
2026-06-14 15:28:38.474642,0.6399999999999999,0.086,0.83,1.2916869085585876,0.17498722211942416
2026-06-14 15:28:39.474642,0.6399999999999999,0.086,0.83,1.2916869085585876,0.17498722211942416
2026-06-14 15:28:40.474644,0.6399999999999999,0.086,0.83,1.2916869085585876,0.17498722211942416
2026-06-14 15:28:41.474644,0.6399999999999999,0.086,0.83,1.2916869085585876,0.17498722211942416
2026-06-14 15:28:42.475140,0.6399999999999999,0.086,0.83,1.2916869085585876,0.17498722211942416
2026-06-14 15:28:43.490237,0.472,0.08179999999999998,0.8089999999999999,0.7375060725675762,0.3992582756261975
2026-06-14 15:28:44.490244,0.472,0.08179999999999998,0.8089999999999999,0.7375060725675762,0.3992582756261975
2026-06-14 15:28:45.490244,0.472,0.08179999999999998,0.8089999999999999,0.7375060725675762,0.3992582756261975
2026-06-14 15:28:46.490255,0.472,0.08179999999999998,0.8089999999999999,0.7375060725675762,0.3992582756261975
2026-06-14 15:28:47.490255,0.472,0.08179999999999998,0.8089999999999999,0.7375060725675762,0.3992582756261975
2026-06-14 15:28:48.490255,0.472,0.08179999999999998,0.8089999999999999,0.7375060725675762,0.3992582756261975
2026-06-14 15:28:49.490258,0.472,0.08179999999999998,0.8089999999999999,0.7375060725675762,0.3992582756261975
2026-06-14 15:28:50.490271,0.472,0.08179999999999998,0.8089999999999999,0.7375060725675762,0.3992582756261975
2026-06-14 15:28:51.490271,0.472,0.08179999999999998,0.8089999999999999,0.7375060725675762,0.3992582756261975
2026-06-14 15:28:52.490274,0.472,0.08179999999999998,0.8089999999999999,0.7375060725675762,0.3992582756261975
2026-06-14 15:28:53.490276,0.472,0.08179999999999998,0.8089999999999999,0.7375060725675762,0.3992582756261975
2026-06-14 15:28:54.490280,0.4216,0.08053999999999999,0.8027,0.5712518217702728,0.3992582756261975
2026-06-14 15:28:55.490280,0.4216,0.08053999999999999,0.8027,0.5712518217702728,0.3992582756261975
2026-06-14 15:28:56.492905,0.4216,0.08053999999999999,0.8027,0.5712518217702728,0.3992582756261975
2026-06-14 15:28:57.492905,0.4216,0.08053999999999999,0.8027,0.5712518217702728,0.3992582756261975
2026-06-14 15:28:58.492905,0.4216,0.08053999999999999,0.8027,0.5712518217702728,0.3992582756261975
2026-06-14 15:28:59.493522,0.4216,0.08053999999999999,0.8027,0.5712518217702728,0.3992582756261975
2026-06-14 15:29:00.493522,0.4216,0.08053999999999999,0.8027,0.5712518217702728,0.3992582756261975
2026-06-14 15:29:01.494060,0.4216,0.08053999999999999,0.8027,0.5712518217702728,0.3992582756261975
2026-06-14 15:29:02.494076,0.4216,0.08053999999999999,0.8027,0.5712518217702728,0.3992582756261975
2026-06-14 15:29:03.494448,0.4216,0.08053999999999999,0.8027,0.5712518217702728,0.3992582756261975
2026-06-14 15:29:04.494448,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.5213755465310819,0.3992582756261975
2026-06-14 15:29:05.496051,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.5213755465310819,0.3992582756261975
2026-06-14 15:29:06.496051,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.5213755465310819,0.3992582756261975
2026-06-14 15:29:07.496051,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.5213755465310819,0.3992582756261975
2026-06-14 15:29:08.496055,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.5213755465310819,0.3992582756261975
2026-06-14 15:29:09.496061,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.5213755465310819,0.3992582756261975
2026-06-14 15:29:10.496066,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.5213755465310819,0.3992582756261975
2026-06-14 15:29:11.496068,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.5213755465310819,0.3992582756261975
2026-06-14 15:29:12.496068,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.5213755465310819,0.3992582756261975
2026-06-14 15:29:13.496068,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.5213755465310819,0.3992582756261975
2026-06-14 15:29:14.496068,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.5064126639593245,0.3992582756261975
2026-06-14 15:29:15.496068,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.5064126639593245,0.3992582756261975
2026-06-14 15:29:16.496068,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.5064126639593245,0.3992582756261975
2026-06-14 15:29:17.496070,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.5064126639593245,0.3992582756261975
2026-06-14 15:29:18.496070,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.5064126639593245,0.3992582756261975
2026-06-14 15:29:19.505228,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.5064126639593245,0.3992582756261975
2026-06-14 15:29:20.510184,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.5064126639593245,0.3992582756261975
2026-06-14 15:29:21.510184,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.5064126639593245,0.3992582756261975
2026-06-14 15:29:22.510184,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.5064126639593245,0.3992582756261975
2026-06-14 15:29:23.518199,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.5064126639593245,0.3992582756261975
2026-06-14 15:29:24.518199,0.4005832,0.08001457999999999,0.8000729,0.5019237991877973,0.3992582756261975
2026-06-14 15:29:25.523246,0.4005832,0.08001457999999999,0.8000729,0.5019237991877973,0.3992582756261975
2026-06-14 15:29:26.523246,0.4005832,0.08001457999999999,0.8000729,0.5019237991877973,0.3992582756261975
2026-06-14 15:29:27.523413,0.4005832,0.08001457999999999,0.8000729,0.5019237991877973,0.3992582756261975
2026-06-14 15:29:28.523413,0.4005832,0.08001457999999999,0.8000729,0.5019237991877973,0.3992582756261975
2026-06-14 15:29:29.523413,0.4005832,0.08001457999999999,0.8000729,0.5019237991877973,0.3992582756261975
2026-06-14 15:29:30.523413,0.4005832,0.08001457999999999,0.8000729,0.5019237991877973,0.3992582756261975
2026-06-14 15:29:31.523413,0.4005832,0.08001457999999999,0.8000729,0.5019237991877973,0.3992582756261975
2026-06-14 15:29:32.523413,0.4005832,0.08001457999999999,0.8000729,0.5019237991877973,0.3992582756261975
2026-06-14 15:29:33.523414,0.4005832,0.08001457999999999,0.8000729,0.5019237991877973,0.3992582756261975
2026-06-14 15:29:34.523435,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.5005771397563392,0.3992582756261975
2026-06-14 15:29:35.523438,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.5005771397563392,0.3992582756261975
2026-06-14 15:29:36.526299,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.5005771397563392,0.3992582756261975
2026-06-14 15:29:37.526604,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.5005771397563392,0.3992582756261975
2026-06-14 15:29:38.526604,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.5005771397563392,0.3992582756261975
2026-06-14 15:29:39.532290,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.5005771397563392,0.3992582756261975
2026-06-14 15:29:40.532292,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.5005771397563392,0.3992582756261975
2026-06-14 15:29:41.532293,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.5005771397563392,0.3992582756261975
2026-06-14 15:29:42.532293,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.5005771397563392,0.3992582756261975
2026-06-14 15:29:43.532293,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.5005771397563392,0.3992582756261975
2026-06-14 15:29:44.532293,0.40005248799999993,0.0800013122,0.8000065609999999,0.5001731419269018,0.3992582756261975
2026-06-14 15:29:45.532295,0.40005248799999993,0.0800013122,0.8000065609999999,0.5001731419269018,0.3992582756261975
2026-06-14 15:29:46.532300,0.40005248799999993,0.0800013122,0.8000065609999999,0.5001731419269018,0.3992582756261975
2026-06-14 15:29:47.532300,0.40005248799999993,0.0800013122,0.8000065609999999,0.5001731419269018,0.3992582756261975
2026-06-14 15:29:48.532300,0.40005248799999993,0.0800013122,0.8000065609999999,0.5001731419269018,0.3992582756261975
2026-06-14 15:29:49.532304,0.40005248799999993,0.0800013122,0.8000065609999999,0.5001731419269018,0.3992582756261975
2026-06-14 15:29:50.548673,0.40005248799999993,0.0800013122,0.8000065609999999,0.5001731419269018,0.3992582756261975
2026-06-14 15:29:51.548676,0.40005248799999993,0.0800013122,0.8000065609999999,0.5001731419269018,0.3992582756261975
2026-06-14 15:29:52.549088,0.40005248799999993,0.0800013122,0.8000065609999999,0.5001731419269018,0.3992582756261975
2026-06-14 15:29:53.549093,0.40005248799999993,0.0800013122,0.8000065609999999,0.5001731419269018,0.3992582756261975
2026-06-14 15:29:54.554011,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.5000519425780705,0.3992582756261975
2026-06-14 15:29:55.559577,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.5000519425780705,0.3992582756261975
2026-06-14 15:29:56.562355,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.5000519425780705,0.3992582756261975
2026-06-14 15:29:57.562355,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.5000519425780705,0.3992582756261975
2026-06-14 15:29:58.562355,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.5000519425780705,0.3992582756261975
2026-06-14 15:29:59.562355,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.5000519425780705,0.3992582756261975
2026-06-14 15:30:00.562355,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.5000519425780705,0.3992582756261975
2026-06-14 15:30:01.573376,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.5000519425780705,0.3992582756261975
2026-06-14 15:30:02.573377,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.5000519425780705,0.3992582756261975
2026-06-14 15:30:03.573377,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.5000519425780705,0.3992582756261975
2026-06-14 15:30:04.573378,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.5000155827734212,0.3992582756261975
2026-06-14 15:30:05.573378,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.5000155827734212,0.3992582756261975
2026-06-14 15:30:06.576793,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.5000155827734212,0.3992582756261975
2026-06-14 15:30:07.579810,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.5000155827734212,0.3992582756261975
2026-06-14 15:30:08.579810,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.5000155827734212,0.3992582756261975
2026-06-14 15:30:09.598533,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.5000155827734212,0.3992582756261975
2026-06-14 15:30:10.598533,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.5000155827734212,0.3992582756261975
2026-06-14 15:30:11.598742,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.5000155827734212,0.3992582756261975
2026-06-14 15:30:12.598777,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.5000155827734212,0.3992582756261975
2026-06-14 15:30:13.598777,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.5000155827734212,0.3992582756261975
2026-06-14 15:30:14.598777,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.5000046748320264,0.3992582756261975
2026-06-14 15:30:15.598777,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.5000046748320264,0.3992582756261975
2026-06-14 15:30:16.598778,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.5000046748320264,0.3992582756261975
2026-06-14 15:30:17.598778,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.5000046748320264,0.3992582756261975
2026-06-14 15:30:18.598778,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.5000046748320264,0.3992582756261975
2026-06-14 15:30:19.598780,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.5000046748320264,0.3992582756261975
2026-06-14 15:30:20.598782,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.5000046748320264,0.3992582756261975
2026-06-14 15:30:21.598786,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.5000046748320264,0.3992582756261975
2026-06-14 15:30:22.598786,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.5000046748320264,0.3992582756261975
2026-06-14 15:30:23.598788,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.5000046748320264,0.3992582756261975
2026-06-14 15:30:24.598788,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.5000046748320264,0.3992582756261975
2026-06-14 15:30:25.598788,0.4000004251528,0.08000001062881999,0.8000000531440998,0.5000014024496079,1.6598588017003686
2026-06-14 15:30:26.598792,0.4000004251528,0.08000001062881999,0.8000000531440998,0.5000014024496079,1.6598588017003686
2026-06-14 15:30:27.598792,0.4000004251528,0.08000001062881999,0.8000000531440998,0.5000014024496079,1.6598588017003686
2026-06-14 15:30:28.598795,0.4000004251528,0.08000001062881999,0.8000000531440998,0.5000014024496079,1.6598588017003686
2026-06-14 15:30:29.598797,0.4000004251528,0.08000001062881999,0.8000000531440998,0.5000014024496079,1.6598588017003686
2026-06-14 15:30:30.598797,0.4000004251528,0.08000001062881999,0.8000000531440998,0.5000014024496079,1.6598588017003686
2026-06-14 15:30:31.614420,0.4000004251528,0.08000001062881999,0.8000000531440998,0.5000014024496079,1.6598588017003686
2026-06-14 15:30:32.618321,0.4000004251528,0.08000001062881999,0.8000000531440998,0.5000014024496079,1.6598588017003686
2026-06-14 15:30:33.620756,0.4000004251528,0.08000001062881999,0.8000000531440998,0.5000014024496079,1.6598588017003686
2026-06-14 15:30:34.620756,0.4000004251528,0.08000001062881999,0.8000000531440998,0.5000014024496079,1.6598588017003686
2026-06-14 15:30:35.620756,0.4000004251528,0.08000001062881999,0.8000000531440998,0.5000014024496079,1.6598588017003686
2026-06-14 15:30:36.620756,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.5000004207348824,1.4884938522188567
2026-06-14 15:30:37.620756,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.5000004207348824,1.4884938522188567
2026-06-14 15:30:38.620759,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.5000004207348824,1.4884938522188567
2026-06-14 15:30:39.621390,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.5000004207348824,1.4884938522188567
2026-06-14 15:30:40.621390,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.5000004207348824,1.4884938522188567
2026-06-14 15:30:41.626948,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.5000004207348824,1.4884938522188567
2026-06-14 15:30:42.626948,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.5000004207348824,1.4884938522188567
2026-06-14 15:30:43.626948,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.5000004207348824,1.4884938522188567
2026-06-14 15:30:44.626948,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.5000004207348824,1.4884938522188567
2026-06-14 15:30:45.626948,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.5000004207348824,1.4884938522188567
2026-06-14 15:30:46.627924,0.40000003826375197,0.08000000095659379,0.800000004782969,0.5000001262204647,1.4884938522188567
2026-06-14 15:30:47.627924,0.40000003826375197,0.08000000095659379,0.800000004782969,0.5000001262204647,1.4884938522188567
2026-06-14 15:30:48.633083,0.40000003826375197,0.08000000095659379,0.800000004782969,0.5000001262204647,1.4884938522188567
2026-06-14 15:30:49.633344,0.40000003826375197,0.08000000095659379,0.800000004782969,0.5000001262204647,1.4884938522188567
2026-06-14 15:30:50.633344,0.40000003826375197,0.08000000095659379,0.800000004782969,0.5000001262204647,1.4884938522188567
2026-06-14 15:30:51.664024,0.40000003826375197,0.08000000095659379,0.800000004782969,0.5000001262204647,1.4884938522188567
2026-06-14 15:30:52.668644,0.40000003826375197,0.08000000095659379,0.800000004782969,0.5000001262204647,1.4884938522188567
2026-06-14 15:30:53.668691,0.40000003826375197,0.08000000095659379,0.800000004782969,0.5000001262204647,1.4884938522188567
2026-06-14 15:30:54.668693,0.40000003826375197,0.08000000095659379,0.800000004782969,0.5000001262204647,1.4884938522188567
2026-06-14 15:30:55.668693,0.40000003826375197,0.08000000095659379,0.800000004782969,0.5000001262204647,1.4884938522188567
2026-06-14 15:30:56.668693,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.5000000378661393,1.4884938522188567
2026-06-14 15:30:57.700987,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.5000000378661393,1.4884938522188567
2026-06-14 15:30:58.700987,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.5000000378661393,1.4884938522188567
2026-06-14 15:30:59.700990,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.5000000378661393,1.4884938522188567
2026-06-14 15:31:00.736772,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.5000000378661393,1.4884938522188567
2026-06-14 15:31:01.736796,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.5000000378661393,1.4884938522188567
2026-06-14 15:31:02.736796,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.5000000378661393,1.4884938522188567
2026-06-14 15:31:03.737053,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.5000000378661393,1.4884938522188567
2026-06-14 15:31:04.737053,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.5000000378661393,1.4884938522188567
2026-06-14 15:31:05.737053,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.5000000378661393,1.4884938522188567
2026-06-14 15:31:06.737053,0.40000000344373765,0.08000000008609343,0.800000000430467,0.5000000113598417,1.4884938522188567
2026-06-14 15:31:07.737053,0.40000000344373765,0.08000000008609343,0.800000000430467,0.5000000113598417,1.4884938522188567
2026-06-14 15:31:08.737053,0.40000000344373765,0.08000000008609343,0.800000000430467,0.5000000113598417,1.4884938522188567
2026-06-14 15:31:09.737100,0.40000000344373765,0.08000000008609343,0.800000000430467,0.5000000113598417,1.4884938522188567
2026-06-14 15:31:10.737100,0.40000000344373765,0.08000000008609343,0.800000000430467,0.5000000113598417,1.4884938522188567
2026-06-14 15:31:11.737102,0.40000000344373765,0.08000000008609343,0.800000000430467,0.5000000113598417,1.4884938522188567
2026-06-14 15:31:12.737102,0.40000000344373765,0.08000000008609343,0.800000000430467,0.5000000113598417,1.4884938522188567
2026-06-14 15:31:13.739327,0.40000000344373765,0.08000000008609343,0.800000000430467,0.5000000113598417,1.4884938522188567
2026-06-14 15:31:14.739687,0.40000000344373765,0.08000000008609343,0.800000000430467,0.5000000113598417,1.4884938522188567
2026-06-14 15:31:15.739690,0.40000000344373765,0.08000000008609343,0.800000000430467,0.5000000113598417,1.4884938522188567
2026-06-14 15:31:16.739697,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5000000034079525,1.4884938522188567
2026-06-14 15:31:17.739698,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5000000034079525,1.4884938522188567
2026-06-14 15:31:18.739703,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5000000034079525,1.4884938522188567
2026-06-14 15:31:19.739703,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5000000034079525,1.4884938522188567
2026-06-14 15:31:20.739703,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5000000034079525,1.4884938522188567
2026-06-14 15:31:21.739703,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5000000034079525,1.4884938522188567
2026-06-14 15:31:22.744242,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5000000034079525,1.4884938522188567
2026-06-14 15:31:23.744242,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5000000034079525,1.4884938522188567
2026-06-14 15:31:24.744264,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5000000034079525,1.4884938522188567
2026-06-14 15:31:25.744267,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5000000034079525,1.4884938522188567
2026-06-14 15:31:26.744270,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.5000000010223857,1.4884938522188567
2026-06-14 15:31:27.744270,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.5000000010223857,1.4884938522188567
2026-06-14 15:31:28.749645,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.5000000010223857,1.4884938522188567
