timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-05 10:37:33.373883,0.40194373098236263,0.08004541931806955,0.8004122404635862,0.502816127,0.8282147809945509
2026-06-05 10:37:34.373925,0.40194373098236263,0.08004541931806955,0.8004122404635862,0.502816127,0.8282147809945509
2026-06-05 10:37:35.373925,0.40194373098236263,0.08004541931806955,0.8004122404635862,0.502816127,0.8282147809945509
2026-06-05 10:37:36.374436,0.40194373098236263,0.08004541931806955,0.8004122404635862,0.502816127,0.8282147809945509
2026-06-05 10:37:37.377583,0.40194373098236263,0.08004541931806955,0.8004122404635862,0.502816127,0.8282147809945509
2026-06-05 10:37:38.377583,0.40194373098236263,0.08004541931806955,0.8004122404635862,0.502816127,0.8282147809945509
2026-06-05 10:37:39.377583,0.40194373098236263,0.08004541931806955,0.8004122404635862,0.502816127,0.8282147809945509
2026-06-05 10:37:40.377583,0.40194373098236263,0.08004541931806955,0.8004122404635862,0.502816127,0.8282147809945509
2026-06-05 10:37:41.377583,0.40194373098236263,0.08004541931806955,0.8004122404635862,0.502816127,0.8282147809945509
2026-06-05 10:37:42.377930,0.40058311929470874,0.08001362579542086,0.8001236721390758,0.5008448380999999,0.8282147809945509
2026-06-05 10:37:43.377930,0.40058311929470874,0.08001362579542086,0.8001236721390758,0.5008448380999999,0.8282147809945509
2026-06-05 10:37:44.380688,0.40058311929470874,0.08001362579542086,0.8001236721390758,0.5008448380999999,0.8282147809945509
2026-06-05 10:37:45.380688,0.40058311929470874,0.08001362579542086,0.8001236721390758,0.5008448380999999,0.8282147809945509
2026-06-05 10:37:46.380688,0.40058311929470874,0.08001362579542086,0.8001236721390758,0.5008448380999999,0.8282147809945509
2026-06-05 10:37:47.380688,0.40058311929470874,0.08001362579542086,0.8001236721390758,0.5008448380999999,0.8282147809945509
2026-06-05 10:37:48.435792,0.40058311929470874,0.08001362579542086,0.8001236721390758,0.5008448380999999,0.8282147809945509
2026-06-05 10:37:49.435833,0.40058311929470874,0.08001362579542086,0.8001236721390758,0.5008448380999999,0.8282147809945509
2026-06-05 10:37:50.435833,0.40058311929470874,0.08001362579542086,0.8001236721390758,0.5008448380999999,0.8282147809945509
2026-06-05 10:37:51.435953,0.40058311929470874,0.08001362579542086,0.8001236721390758,0.5008448380999999,0.8282147809945509
2026-06-05 10:37:52.436052,0.40017493578841257,0.08000408773862625,0.8000371016417227,0.5002534514299999,0.8282147809945509
2026-06-05 10:37:53.436052,0.40017493578841257,0.08000408773862625,0.8000371016417227,0.5002534514299999,0.8282147809945509
2026-06-05 10:37:54.436054,0.40017493578841257,0.08000408773862625,0.8000371016417227,0.5002534514299999,0.8282147809945509
2026-06-05 10:37:55.436084,0.40017493578841257,0.08000408773862625,0.8000371016417227,0.5002534514299999,0.8282147809945509
2026-06-05 10:37:56.437035,0.40017493578841257,0.08000408773862625,0.8000371016417227,0.5002534514299999,0.8282147809945509
2026-06-05 10:37:57.437035,0.40017493578841257,0.08000408773862625,0.8000371016417227,0.5002534514299999,0.8282147809945509
2026-06-05 10:37:58.442258,0.40017493578841257,0.08000408773862625,0.8000371016417227,0.5002534514299999,0.8282147809945509
2026-06-05 10:37:59.442258,0.40017493578841257,0.08000408773862625,0.8000371016417227,0.5002534514299999,0.8282147809945509
2026-06-05 10:38:00.442258,0.40017493578841257,0.08000408773862625,0.8000371016417227,0.5002534514299999,0.8282147809945509
2026-06-05 10:38:01.442258,0.40017493578841257,0.08000408773862625,0.8000371016417227,0.5002534514299999,0.8282147809945509
2026-06-05 10:38:02.442258,0.4000524807365237,0.08000122632158786,0.8000111304925167,0.5000760354289999,0.8282147809945509
2026-06-05 10:38:03.447174,0.4000524807365237,0.08000122632158786,0.8000111304925167,0.5000760354289999,0.8282147809945509
2026-06-05 10:38:04.447214,0.4000524807365237,0.08000122632158786,0.8000111304925167,0.5000760354289999,0.8282147809945509
2026-06-05 10:38:05.447214,0.4000524807365237,0.08000122632158786,0.8000111304925167,0.5000760354289999,0.8282147809945509
2026-06-05 10:38:06.447312,0.4000524807365237,0.08000122632158786,0.8000111304925167,0.5000760354289999,0.8282147809945509
2026-06-05 10:38:07.447312,0.4000524807365237,0.08000122632158786,0.8000111304925167,0.5000760354289999,0.8282147809945509
2026-06-05 10:38:08.447314,0.4000524807365237,0.08000122632158786,0.8000111304925167,0.5000760354289999,0.8282147809945509
2026-06-05 10:38:09.447314,0.4000524807365237,0.08000122632158786,0.8000111304925167,0.5000760354289999,0.8282147809945509
2026-06-05 10:38:10.447575,0.4000524807365237,0.08000122632158786,0.8000111304925167,0.5000760354289999,0.8282147809945509
2026-06-05 10:38:11.447575,0.4000524807365237,0.08000122632158786,0.8000111304925167,0.5000760354289999,0.8282147809945509
2026-06-05 10:38:12.447575,0.4000157442209571,0.08000036789647635,0.800003339147755,0.5000228106286999,0.8282147809945509
2026-06-05 10:38:13.447575,0.4000157442209571,0.08000036789647635,0.800003339147755,0.5000228106286999,0.8282147809945509
2026-06-05 10:38:14.457104,0.4000157442209571,0.08000036789647635,0.800003339147755,0.5000228106286999,0.8282147809945509
2026-06-05 10:38:15.457104,0.4000157442209571,0.08000036789647635,0.800003339147755,0.5000228106286999,0.8282147809945509
2026-06-05 10:38:16.476965,0.4000157442209571,0.08000036789647635,0.800003339147755,0.5000228106286999,0.8282147809945509
2026-06-05 10:38:17.476965,0.4000157442209571,0.08000036789647635,0.800003339147755,0.5000228106286999,0.8282147809945509
2026-06-05 10:38:18.476965,0.4000157442209571,0.08000036789647635,0.800003339147755,0.5000228106286999,0.8282147809945509
2026-06-05 10:38:19.476965,0.4000157442209571,0.08000036789647635,0.800003339147755,0.5000228106286999,0.8282147809945509
2026-06-05 10:38:20.476965,0.4000157442209571,0.08000036789647635,0.800003339147755,0.5000228106286999,0.8282147809945509
2026-06-05 10:38:21.476966,0.4000157442209571,0.08000036789647635,0.800003339147755,0.5000228106286999,0.8282147809945509
2026-06-05 10:38:22.476966,0.4000047232662871,0.0800001103689429,0.8000010017443264,0.50000684318861,0.8282147809945509
2026-06-05 10:38:23.477751,0.4000047232662871,0.0800001103689429,0.8000010017443264,0.50000684318861,0.8282147809945509
2026-06-05 10:38:24.477751,0.4000047232662871,0.0800001103689429,0.8000010017443264,0.50000684318861,0.8282147809945509
2026-06-05 10:38:25.477751,0.4000047232662871,0.0800001103689429,0.8000010017443264,0.50000684318861,0.8282147809945509
2026-06-05 10:38:26.480437,0.4000047232662871,0.0800001103689429,0.8000010017443264,0.50000684318861,0.8282147809945509
2026-06-05 10:38:27.480437,0.4000047232662871,0.0800001103689429,0.8000010017443264,0.50000684318861,0.8282147809945509
2026-06-05 10:38:28.480479,0.4000047232662871,0.0800001103689429,0.8000010017443264,0.50000684318861,0.8282147809945509
2026-06-05 10:38:29.480479,0.4000047232662871,0.0800001103689429,0.8000010017443264,0.50000684318861,0.8282147809945509
2026-06-05 10:38:30.480479,0.4000047232662871,0.0800001103689429,0.8000010017443264,0.50000684318861,0.8282147809945509
2026-06-05 10:38:31.480479,0.4000047232662871,0.0800001103689429,0.8000010017443264,0.50000684318861,0.8282147809945509
2026-06-05 10:38:32.480479,0.4000014169798861,0.08000003311068286,0.8000003005232978,0.500002052956583,0.8282147809945509
2026-06-05 10:38:33.507232,0.4000014169798861,0.08000003311068286,0.8000003005232978,0.500002052956583,0.8282147809945509
2026-06-05 10:38:34.512038,0.4000014169798861,0.08000003311068286,0.8000003005232978,0.500002052956583,0.8282147809945509
2026-06-05 10:38:35.512038,0.4000014169798861,0.08000003311068286,0.8000003005232978,0.500002052956583,0.8282147809945509
2026-06-05 10:38:36.512039,0.4000014169798861,0.08000003311068286,0.8000003005232978,0.500002052956583,0.8282147809945509
2026-06-05 10:38:37.512039,0.4000014169798861,0.08000003311068286,0.8000003005232978,0.500002052956583,0.8282147809945509
2026-06-05 10:38:38.512112,0.4000014169798861,0.08000003311068286,0.8000003005232978,0.500002052956583,0.8282147809945509
2026-06-05 10:38:39.517528,0.4000014169798861,0.08000003311068286,0.8000003005232978,0.500002052956583,0.8282147809945509
2026-06-05 10:38:40.517528,0.4000014169798861,0.08000003311068286,0.8000003005232978,0.500002052956583,0.8282147809945509
2026-06-05 10:38:41.523599,0.4000014169798861,0.08000003311068286,0.8000003005232978,0.500002052956583,0.8282147809945509
2026-06-05 10:38:42.524861,0.40000042509396583,0.08000000993320486,0.8000000901569893,0.5000006158869749,0.8282147809945509
2026-06-05 10:38:43.524861,0.40000042509396583,0.08000000993320486,0.8000000901569893,0.5000006158869749,0.8282147809945509
2026-06-05 10:38:44.524861,0.40000042509396583,0.08000000993320486,0.8000000901569893,0.5000006158869749,0.8282147809945509
2026-06-05 10:38:45.529335,0.40000042509396583,0.08000000993320486,0.8000000901569893,0.5000006158869749,0.8282147809945509
2026-06-05 10:38:46.530453,0.40000042509396583,0.08000000993320486,0.8000000901569893,0.5000006158869749,0.8282147809945509
2026-06-05 10:38:47.530453,0.40000042509396583,0.08000000993320486,0.8000000901569893,0.5000006158869749,0.8282147809945509
2026-06-05 10:38:48.530453,0.40000042509396583,0.08000000993320486,0.8000000901569893,0.5000006158869749,0.8282147809945509
2026-06-05 10:38:49.539401,0.40000042509396583,0.08000000993320486,0.8000000901569893,0.5000006158869749,0.8282147809945509
2026-06-05 10:38:50.539401,0.40000042509396583,0.08000000993320486,0.8000000901569893,0.5000006158869749,0.8282147809945509
2026-06-05 10:38:51.548715,0.40000042509396583,0.08000000993320486,0.8000000901569893,0.5000006158869749,0.8282147809945509
2026-06-05 10:38:52.548733,0.4000001275281897,0.08000000297996145,0.8000000270470967,0.5000001847660924,5.2189882385215425
2026-06-05 10:38:53.548733,0.4000001275281897,0.08000000297996145,0.8000000270470967,0.5000001847660924,5.2189882385215425
2026-06-05 10:38:54.548735,0.4000001275281897,0.08000000297996145,0.8000000270470967,0.5000001847660924,5.2189882385215425
2026-06-05 10:38:55.548735,0.4000001275281897,0.08000000297996145,0.8000000270470967,0.5000001847660924,5.2189882385215425
2026-06-05 10:38:56.548756,0.4000001275281897,0.08000000297996145,0.8000000270470967,0.5000001847660924,5.2189882385215425
2026-06-05 10:38:57.548758,0.4000001275281897,0.08000000297996145,0.8000000270470967,0.5000001847660924,5.2189882385215425
2026-06-05 10:38:58.550664,0.4000001275281897,0.08000000297996145,0.8000000270470967,0.5000001847660924,5.2189882385215425
2026-06-05 10:38:59.555898,0.4000001275281897,0.08000000297996145,0.8000000270470967,0.5000001847660924,5.2189882385215425
2026-06-05 10:39:00.555898,0.4000001275281897,0.08000000297996145,0.8000000270470967,0.5000001847660924,5.2189882385215425
2026-06-05 10:39:01.555898,0.4000001275281897,0.08000000297996145,0.8000000270470967,0.5000001847660924,5.2189882385215425
2026-06-05 10:39:02.555898,0.4000001275281897,0.08000000297996145,0.8000000270470967,0.5000001847660924,5.2189882385215425
2026-06-05 10:39:03.555898,0.40000003825845687,0.08000000089398843,0.800000008114129,0.5000000554298277,3.866490904267959
2026-06-05 10:39:04.556895,0.40000003825845687,0.08000000089398843,0.800000008114129,0.5000000554298277,3.866490904267959
2026-06-05 10:39:05.557262,0.40000003825845687,0.08000000089398843,0.800000008114129,0.5000000554298277,3.866490904267959
2026-06-05 10:39:06.557262,0.40000003825845687,0.08000000089398843,0.800000008114129,0.5000000554298277,3.866490904267959
2026-06-05 10:39:07.557265,0.40000003825845687,0.08000000089398843,0.800000008114129,0.5000000554298277,3.866490904267959
2026-06-05 10:39:08.566602,0.40000003825845687,0.08000000089398843,0.800000008114129,0.5000000554298277,3.866490904267959
2026-06-05 10:39:09.566602,0.40000003825845687,0.08000000089398843,0.800000008114129,0.5000000554298277,3.866490904267959
2026-06-05 10:39:10.566602,0.40000003825845687,0.08000000089398843,0.800000008114129,0.5000000554298277,3.866490904267959
2026-06-05 10:39:11.566602,0.40000003825845687,0.08000000089398843,0.800000008114129,0.5000000554298277,3.866490904267959
2026-06-05 10:39:12.566602,0.40000003825845687,0.08000000089398843,0.800000008114129,0.5000000554298277,3.866490904267959
2026-06-05 10:39:13.566602,0.40000003825845687,0.08000000089398843,0.800000008114129,0.5000000554298277,3.866490904267959
2026-06-05 10:39:14.566602,0.40000001147753705,0.08000000026819652,0.8000000024342386,0.5000000166289483,3.7998593972251253
2026-06-05 10:39:15.601185,0.40000001147753705,0.08000000026819652,0.8000000024342386,0.5000000166289483,3.7998593972251253
2026-06-05 10:39:16.601185,0.40000001147753705,0.08000000026819652,0.8000000024342386,0.5000000166289483,3.7998593972251253
2026-06-05 10:39:17.601185,0.40000001147753705,0.08000000026819652,0.8000000024342386,0.5000000166289483,3.7998593972251253
2026-06-05 10:39:18.601185,0.40000001147753705,0.08000000026819652,0.8000000024342386,0.5000000166289483,3.7998593972251253
2026-06-05 10:39:19.601290,0.40000001147753705,0.08000000026819652,0.8000000024342386,0.5000000166289483,3.7998593972251253
2026-06-05 10:39:20.601290,0.40000001147753705,0.08000000026819652,0.8000000024342386,0.5000000166289483,3.7998593972251253
2026-06-05 10:39:21.601290,0.40000001147753705,0.08000000026819652,0.8000000024342386,0.5000000166289483,3.7998593972251253
2026-06-05 10:39:22.601290,0.40000001147753705,0.08000000026819652,0.8000000024342386,0.5000000166289483,3.7998593972251253
2026-06-05 10:39:23.601674,0.40000001147753705,0.08000000026819652,0.8000000024342386,0.5000000166289483,3.7998593972251253
2026-06-05 10:39:24.615122,0.4000000034432611,0.08000000008045895,0.8000000007302716,0.5000000049886845,3.7998593972251253
2026-06-05 10:39:25.615122,0.4000000034432611,0.08000000008045895,0.8000000007302716,0.5000000049886845,3.7998593972251253
2026-06-05 10:39:26.615944,0.4000000034432611,0.08000000008045895,0.8000000007302716,0.5000000049886845,3.7998593972251253
2026-06-05 10:39:27.615944,0.4000000034432611,0.08000000008045895,0.8000000007302716,0.5000000049886845,3.7998593972251253
2026-06-05 10:39:28.615952,0.4000000034432611,0.08000000008045895,0.8000000007302716,0.5000000049886845,3.7998593972251253
2026-06-05 10:39:29.615962,0.4000000034432611,0.08000000008045895,0.8000000007302716,0.5000000049886845,3.7998593972251253
2026-06-05 10:39:30.615962,0.4000000034432611,0.08000000008045895,0.8000000007302716,0.5000000049886845,3.7998593972251253
2026-06-05 10:39:31.615962,0.4000000034432611,0.08000000008045895,0.8000000007302716,0.5000000049886845,3.7998593972251253
2026-06-05 10:39:32.616002,0.4000000034432611,0.08000000008045895,0.8000000007302716,0.5000000049886845,3.7998593972251253
2026-06-05 10:39:33.621329,0.4000000034432611,0.08000000008045895,0.8000000007302716,0.5000000049886845,3.7998593972251253
2026-06-05 10:39:34.621329,0.4000000010329783,0.08000000002413768,0.8000000002190815,0.5000000014966053,3.7998593972251253
2026-06-05 10:39:35.621329,0.4000000010329783,0.08000000002413768,0.8000000002190815,0.5000000014966053,3.7998593972251253
2026-06-05 10:39:36.621329,0.4000000010329783,0.08000000002413768,0.8000000002190815,0.5000000014966053,3.7998593972251253
