timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-04 11:58:51.006495,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:52.006495,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:53.006495,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:54.009326,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:55.009326,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:56.009326,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:57.009326,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:58.009326,1.2,0.1,0.9,0.863,10000
2026-06-04 11:58:59.009326,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:00.009339,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:01.010437,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:02.010437,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:03.010437,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:04.011357,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:05.011357,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:06.011357,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:07.011357,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:08.015703,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:09.015786,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:10.015957,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:11.015961,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:12.019386,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:13.019386,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:14.019456,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:15.027347,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:16.052251,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:17.057616,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:18.057616,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:19.057621,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:20.057621,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:21.057691,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:22.057691,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:23.058176,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:24.058176,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:25.058176,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:26.058376,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:27.072869,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:28.072869,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:29.072869,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:30.073016,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:31.073016,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:32.110023,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:33.110023,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:34.110023,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:35.110024,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:36.110047,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:37.110047,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:38.112960,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:39.112960,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:40.112960,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:41.112960,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:42.112969,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:43.123803,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:44.123805,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:45.124426,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:46.124444,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:47.124444,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:48.124444,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:49.124444,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:50.125381,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:51.127221,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:52.129616,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:53.129705,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:54.129705,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:55.129705,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:56.130063,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:57.130063,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:58.130063,1.2,0.1,0.9,0.863,10000
2026-06-04 11:59:59.130063,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:00.138442,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:01.138442,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:02.138442,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:03.141202,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:04.141202,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:05.141202,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:06.141225,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:07.141225,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:08.142825,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:09.142825,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:10.150611,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:11.150611,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:12.155522,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:13.164194,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:14.164194,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:15.165034,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:16.165034,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:17.165034,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:18.165036,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:19.165747,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:20.168970,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:21.168970,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:22.168970,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:23.173013,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:24.173013,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:25.173109,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:26.181322,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:27.181322,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:28.181322,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:29.181322,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:30.181332,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:31.181334,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:32.183082,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:33.183087,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:34.183233,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:35.190236,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:36.190253,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:37.191393,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:38.191393,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:39.196666,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:40.196666,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:41.200816,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:42.200816,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:43.200816,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:44.213184,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:45.213184,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:46.213184,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:47.213335,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:48.213335,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:49.213335,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:50.217705,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:51.222352,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:52.225593,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:53.225593,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:54.225593,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:55.233166,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:56.233169,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:57.233169,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:58.237430,1.2,0.1,0.9,0.863,10000
2026-06-04 12:00:59.237430,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:00.237867,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:01.246360,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:02.246360,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:03.246366,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:04.246370,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:05.262498,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:06.262498,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:07.262498,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:08.262531,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:09.265546,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:10.265546,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:11.265546,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:12.265547,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:13.265547,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:14.265547,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:15.274180,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:16.274180,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:17.274180,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:18.274180,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:19.276210,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:20.276210,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:21.279273,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:22.282091,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:23.282091,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:24.282091,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:25.299065,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:26.299065,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:27.304197,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:28.304197,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:29.304197,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:30.304258,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:31.304258,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:32.307167,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:33.324721,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:34.329250,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:35.329250,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:36.347749,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:37.350608,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:38.350608,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:39.350608,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:40.376050,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:41.376050,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:42.376050,1.2,0.1,0.9,0.863,10000
2026-06-04 12:01:43.376050,1.2,0.1,0.9,0.863,10000
