timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-05 13:04:54.264693,0.6399999999999999,0.086,0.83,0.8310456118150393,0.04263031583888328
2026-06-05 13:04:55.271556,0.6399999999999999,0.086,0.83,0.8310456118150393,0.04263031583888328
2026-06-05 13:04:56.271556,0.6399999999999999,0.086,0.83,0.8310456118150393,0.04263031583888328
2026-06-05 13:04:57.271556,0.6399999999999999,0.086,0.83,0.8310456118150393,0.04263031583888328
2026-06-05 13:04:58.281186,0.6399999999999999,0.086,0.83,0.8310456118150393,0.04263031583888328
2026-06-05 13:04:59.281186,0.6399999999999999,0.086,0.83,0.8310456118150393,0.04263031583888328
2026-06-05 13:05:00.281186,0.6399999999999999,0.086,0.83,0.8310456118150393,0.04263031583888328
2026-06-05 13:05:01.281195,0.6399999999999999,0.086,0.83,0.8310456118150393,0.04263031583888328
2026-06-05 13:05:02.281195,0.472,0.08179999999999998,0.8089999999999999,0.7313644735874327,0.07136699791752277
2026-06-05 13:05:03.281195,0.472,0.08179999999999998,0.8089999999999999,0.7313644735874327,0.07136699791752277
2026-06-05 13:05:04.281215,0.472,0.08179999999999998,0.8089999999999999,0.7313644735874327,0.07136699791752277
2026-06-05 13:05:05.282863,0.472,0.08179999999999998,0.8089999999999999,0.7313644735874327,0.07136699791752277
2026-06-05 13:05:06.282863,0.472,0.08179999999999998,0.8089999999999999,0.7313644735874327,0.07136699791752277
2026-06-05 13:05:07.282866,0.472,0.08179999999999998,0.8089999999999999,0.7313644735874327,0.07136699791752277
2026-06-05 13:05:08.296659,0.472,0.08179999999999998,0.8089999999999999,0.7313644735874327,0.07136699791752277
2026-06-05 13:05:09.303530,0.472,0.08179999999999998,0.8089999999999999,0.7313644735874327,0.07136699791752277
2026-06-05 13:05:10.303530,0.472,0.08179999999999998,0.8089999999999999,0.7313644735874327,0.07136699791752277
2026-06-05 13:05:11.303530,0.472,0.08179999999999998,0.8089999999999999,0.7313644735874327,0.07136699791752277
2026-06-05 13:05:12.303530,0.4216,0.08053999999999999,0.8027,0.7014601321191508,0.07136699791752277
2026-06-05 13:05:13.303530,0.4216,0.08053999999999999,0.8027,0.7014601321191508,0.07136699791752277
2026-06-05 13:05:14.303530,0.4216,0.08053999999999999,0.8027,0.7014601321191508,0.07136699791752277
2026-06-05 13:05:15.303608,0.4216,0.08053999999999999,0.8027,0.7014601321191508,0.07136699791752277
2026-06-05 13:05:16.310486,0.4216,0.08053999999999999,0.8027,0.7014601321191508,0.07136699791752277
2026-06-05 13:05:17.310486,0.4216,0.08053999999999999,0.8027,0.7014601321191508,0.07136699791752277
2026-06-05 13:05:18.310486,0.4216,0.08053999999999999,0.8027,0.7014601321191508,0.07136699791752277
2026-06-05 13:05:19.310486,0.4216,0.08053999999999999,0.8027,0.7014601321191508,0.07136699791752277
2026-06-05 13:05:20.319268,0.4216,0.08053999999999999,0.8027,0.7014601321191508,0.07136699791752277
2026-06-05 13:05:21.319268,0.4216,0.08053999999999999,0.8027,0.7014601321191508,0.07136699791752277
2026-06-05 13:05:22.330467,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.6924888296786662,0.07136699791752277
2026-06-05 13:05:23.346335,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.6924888296786662,0.07136699791752277
2026-06-05 13:05:24.372385,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.6924888296786662,0.07136699791752277
2026-06-05 13:05:25.372483,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.6924888296786662,0.07136699791752277
2026-06-05 13:05:26.372484,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.6924888296786662,0.07136699791752277
2026-06-05 13:05:27.374108,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.6924888296786662,0.07136699791752277
2026-06-05 13:05:28.374108,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.6924888296786662,0.07136699791752277
2026-06-05 13:05:29.417952,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.6924888296786662,0.07136699791752277
2026-06-05 13:05:30.421743,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.6924888296786662,0.07136699791752277
2026-06-05 13:05:31.421743,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.6924888296786662,0.07136699791752277
2026-06-05 13:05:32.421743,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.6897974389465209,0.07136699791752277
2026-06-05 13:05:33.421764,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.6897974389465209,0.07136699791752277
2026-06-05 13:05:34.422105,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.6897974389465209,0.07136699791752277
2026-06-05 13:05:35.422105,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.6897974389465209,0.07136699791752277
2026-06-05 13:05:36.422612,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.6897974389465209,0.07136699791752277
2026-06-05 13:05:37.430653,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.6897974389465209,0.07136699791752277
2026-06-05 13:05:38.436389,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.6897974389465209,0.07136699791752277
2026-06-05 13:05:39.436390,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.6897974389465209,0.07136699791752277
2026-06-05 13:05:40.436432,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.6897974389465209,0.07136699791752277
2026-06-05 13:05:41.436432,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.6897974389465209,0.07136699791752277
2026-06-05 13:05:42.436432,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.6897974389465209,0.07136699791752277
2026-06-05 13:05:43.436432,0.4005832,0.08001457999999999,0.8000729,0.6889900217268773,0.07136699791752277
2026-06-05 13:05:44.436432,0.4005832,0.08001457999999999,0.8000729,0.6889900217268773,0.07136699791752277
2026-06-05 13:05:45.440310,0.4005832,0.08001457999999999,0.8000729,0.6889900217268773,0.07136699791752277
2026-06-05 13:05:46.441002,0.4005832,0.08001457999999999,0.8000729,0.6889900217268773,0.07136699791752277
2026-06-05 13:05:47.441002,0.4005832,0.08001457999999999,0.8000729,0.6889900217268773,0.07136699791752277
2026-06-05 13:05:48.441002,0.4005832,0.08001457999999999,0.8000729,0.6889900217268773,0.07136699791752277
2026-06-05 13:05:49.441002,0.4005832,0.08001457999999999,0.8000729,0.6889900217268773,0.07136699791752277
2026-06-05 13:05:50.441002,0.4005832,0.08001457999999999,0.8000729,0.6889900217268773,0.07136699791752277
2026-06-05 13:05:51.441232,0.4005832,0.08001457999999999,0.8000729,0.6889900217268773,0.07136699791752277
2026-06-05 13:05:52.447313,0.4005832,0.08001457999999999,0.8000729,0.6889900217268773,0.07136699791752277
2026-06-05 13:05:53.447313,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.6887477965609842,0.07136699791752277
2026-06-05 13:05:54.447313,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.6887477965609842,0.07136699791752277
2026-06-05 13:05:55.447567,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.6887477965609842,0.07136699791752277
2026-06-05 13:05:56.448324,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.6887477965609842,0.07136699791752277
2026-06-05 13:05:57.451951,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.6887477965609842,0.07136699791752277
2026-06-05 13:05:58.451953,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.6887477965609842,0.07136699791752277
2026-06-05 13:05:59.451953,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.6887477965609842,0.07136699791752277
2026-06-05 13:06:00.451986,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.6887477965609842,0.07136699791752277
2026-06-05 13:06:01.451986,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.6887477965609842,0.07136699791752277
2026-06-05 13:06:02.461518,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.6887477965609842,0.07136699791752277
2026-06-05 13:06:03.461518,0.40005248799999993,0.0800013122,0.8000065609999999,0.6886751290112163,0.07136699791752277
2026-06-05 13:06:04.463757,0.40005248799999993,0.0800013122,0.8000065609999999,0.6886751290112163,0.07136699791752277
2026-06-05 13:06:05.471010,0.40005248799999993,0.0800013122,0.8000065609999999,0.6886751290112163,0.07136699791752277
2026-06-05 13:06:06.471010,0.40005248799999993,0.0800013122,0.8000065609999999,0.6886751290112163,0.07136699791752277
2026-06-05 13:06:07.471010,0.40005248799999993,0.0800013122,0.8000065609999999,0.6886751290112163,0.07136699791752277
2026-06-05 13:06:08.477312,0.40005248799999993,0.0800013122,0.8000065609999999,0.6886751290112163,0.07136699791752277
2026-06-05 13:06:09.477312,0.40005248799999993,0.0800013122,0.8000065609999999,0.6886751290112163,0.07136699791752277
2026-06-05 13:06:10.477312,0.40005248799999993,0.0800013122,0.8000065609999999,0.6886751290112163,0.07136699791752277
2026-06-05 13:06:11.477411,0.40005248799999993,0.0800013122,0.8000065609999999,0.6886751290112163,0.07136699791752277
2026-06-05 13:06:12.477411,0.40005248799999993,0.0800013122,0.8000065609999999,0.6886751290112163,0.07136699791752277
2026-06-05 13:06:13.477411,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.6886533287462859,0.07136699791752277
2026-06-05 13:06:14.477422,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.6886533287462859,0.07136699791752277
2026-06-05 13:06:15.477422,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.6886533287462859,0.07136699791752277
2026-06-05 13:06:16.477529,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.6886533287462859,0.07136699791752277
2026-06-05 13:06:17.479192,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.6886533287462859,0.07136699791752277
2026-06-05 13:06:18.479201,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.6886533287462859,0.07136699791752277
2026-06-05 13:06:19.479286,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.6886533287462859,0.07136699791752277
2026-06-05 13:06:20.479286,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.6886533287462859,0.07136699791752277
2026-06-05 13:06:21.485411,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.6886533287462859,0.07136699791752277
2026-06-05 13:06:22.485413,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.6886533287462859,0.07136699791752277
2026-06-05 13:06:23.485413,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.6886467886668068,0.07136699791752277
2026-06-05 13:06:24.485413,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.6886467886668068,0.07136699791752277
2026-06-05 13:06:25.485413,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.6886467886668068,0.07136699791752277
2026-06-05 13:06:26.485413,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.6886467886668068,0.07136699791752277
2026-06-05 13:06:27.502685,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.6886467886668068,0.07136699791752277
2026-06-05 13:06:28.502685,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.6886467886668068,0.07136699791752277
2026-06-05 13:06:29.502685,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.6886467886668068,0.07136699791752277
2026-06-05 13:06:30.502685,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.6886467886668068,0.07136699791752277
2026-06-05 13:06:31.502685,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.6886467886668068,0.07136699791752277
2026-06-05 13:06:32.502685,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.6886467886668068,0.07136699791752277
2026-06-05 13:06:33.502785,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.688644826642963,0.07136699791752277
2026-06-05 13:06:34.502785,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.688644826642963,0.07136699791752277
2026-06-05 13:06:35.502830,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.688644826642963,0.07136699791752277
2026-06-05 13:06:36.502830,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.688644826642963,0.07136699791752277
2026-06-05 13:06:37.502830,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.688644826642963,0.07136699791752277
2026-06-05 13:06:38.510687,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.688644826642963,0.07136699791752277
2026-06-05 13:06:39.511258,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.688644826642963,0.07136699791752277
2026-06-05 13:06:40.511266,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.688644826642963,0.07136699791752277
2026-06-05 13:06:41.519333,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.688644826642963,0.07136699791752277
2026-06-05 13:06:42.519333,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.688644826642963,0.07136699791752277
2026-06-05 13:06:43.519333,0.4000004251528,0.08000001062881999,0.8000000531440998,0.6886442380358099,0.07136699791752277
2026-06-05 13:06:44.519333,0.4000004251528,0.08000001062881999,0.8000000531440998,0.6886442380358099,0.07136699791752277
2026-06-05 13:06:45.519343,0.4000004251528,0.08000001062881999,0.8000000531440998,0.6886442380358099,0.07136699791752277
2026-06-05 13:06:46.519343,0.4000004251528,0.08000001062881999,0.8000000531440998,0.6886442380358099,0.07136699791752277
2026-06-05 13:06:47.519343,0.4000004251528,0.08000001062881999,0.8000000531440998,0.6886442380358099,0.07136699791752277
2026-06-05 13:06:48.519343,0.4000004251528,0.08000001062881999,0.8000000531440998,0.6886442380358099,0.07136699791752277
2026-06-05 13:06:49.519345,0.4000004251528,0.08000001062881999,0.8000000531440998,0.6886442380358099,0.07136699791752277
2026-06-05 13:06:50.520140,0.4000004251528,0.08000001062881999,0.8000000531440998,0.6886442380358099,0.07136699791752277
2026-06-05 13:06:51.520498,0.4000004251528,0.08000001062881999,0.8000000531440998,0.6886442380358099,0.07136699791752277
2026-06-05 13:06:52.520579,0.4000004251528,0.08000001062881999,0.8000000531440998,0.6886442380358099,0.07136699791752277
2026-06-05 13:06:53.520579,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.688644061453664,0.07136699791752277
2026-06-05 13:06:54.520585,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.688644061453664,0.07136699791752277
2026-06-05 13:06:55.520585,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.688644061453664,0.07136699791752277
2026-06-05 13:06:56.536576,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.688644061453664,0.07136699791752277
2026-06-05 13:06:57.536576,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.688644061453664,0.07136699791752277
2026-06-05 13:06:58.536576,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.688644061453664,0.07136699791752277
2026-06-05 13:06:59.536576,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.688644061453664,0.07136699791752277
2026-06-05 13:07:00.536596,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.688644061453664,0.07136699791752277
2026-06-05 13:07:01.536596,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.688644061453664,0.07136699791752277
2026-06-05 13:07:02.536596,0.40000012754583997,0.08000000318864599,0.8000000159432299,0.688644061453664,0.07136699791752277
2026-06-05 13:07:03.537913,0.40000003826375197,0.08000000095659379,0.800000004782969,0.5565932184360991,3.034326980974307
2026-06-05 13:07:04.548195,0.40000003826375197,0.08000000095659379,0.800000004782969,0.5565932184360991,3.034326980974307
2026-06-05 13:07:05.548195,0.40000003826375197,0.08000000095659379,0.800000004782969,0.5565932184360991,3.034326980974307
2026-06-05 13:07:06.548195,0.40000003826375197,0.08000000095659379,0.800000004782969,0.5565932184360991,3.034326980974307
2026-06-05 13:07:07.548217,0.40000003826375197,0.08000000095659379,0.800000004782969,0.5565932184360991,3.034326980974307
2026-06-05 13:07:08.548217,0.40000003826375197,0.08000000095659379,0.800000004782969,0.5565932184360991,3.034326980974307
2026-06-05 13:07:09.548217,0.40000003826375197,0.08000000095659379,0.800000004782969,0.5565932184360991,3.034326980974307
2026-06-05 13:07:10.549085,0.40000003826375197,0.08000000095659379,0.800000004782969,0.5565932184360991,3.034326980974307
2026-06-05 13:07:11.549127,0.40000003826375197,0.08000000095659379,0.800000004782969,0.5565932184360991,3.034326980974307
2026-06-05 13:07:12.549127,0.40000003826375197,0.08000000095659379,0.800000004782969,0.5565932184360991,3.034326980974307
2026-06-05 13:07:13.552683,0.40000003826375197,0.08000000095659379,0.800000004782969,0.5565932184360991,3.034326980974307
2026-06-05 13:07:14.552683,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.5169779655308298,2.4801194000001283
2026-06-05 13:07:15.552685,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.5169779655308298,2.4801194000001283
2026-06-05 13:07:16.552685,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.5169779655308298,2.4801194000001283
2026-06-05 13:07:17.552685,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.5169779655308298,2.4801194000001283
2026-06-05 13:07:18.560464,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.5169779655308298,2.4801194000001283
2026-06-05 13:07:19.560464,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.5169779655308298,2.4801194000001283
2026-06-05 13:07:20.564333,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.5169779655308298,2.4801194000001283
2026-06-05 13:07:21.564333,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.5169779655308298,2.4801194000001283
2026-06-05 13:07:22.564335,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.5169779655308298,2.4801194000001283
2026-06-05 13:07:23.564335,0.40000001147912556,0.08000000028697812,0.8000000014348906,0.5169779655308298,2.4801194000001283
2026-06-05 13:07:24.564349,0.40000000344373765,0.08000000008609343,0.800000000430467,0.5050933896592489,2.4801194000001283
2026-06-05 13:07:25.564349,0.40000000344373765,0.08000000008609343,0.800000000430467,0.5050933896592489,2.4801194000001283
2026-06-05 13:07:26.564349,0.40000000344373765,0.08000000008609343,0.800000000430467,0.5050933896592489,2.4801194000001283
2026-06-05 13:07:27.564349,0.40000000344373765,0.08000000008609343,0.800000000430467,0.5050933896592489,2.4801194000001283
2026-06-05 13:07:28.564349,0.40000000344373765,0.08000000008609343,0.800000000430467,0.5050933896592489,2.4801194000001283
2026-06-05 13:07:29.564349,0.40000000344373765,0.08000000008609343,0.800000000430467,0.5050933896592489,2.4801194000001283
2026-06-05 13:07:30.564349,0.40000000344373765,0.08000000008609343,0.800000000430467,0.5050933896592489,2.4801194000001283
2026-06-05 13:07:31.564349,0.40000000344373765,0.08000000008609343,0.800000000430467,0.5050933896592489,2.4801194000001283
2026-06-05 13:07:32.564380,0.40000000344373765,0.08000000008609343,0.800000000430467,0.5050933896592489,2.4801194000001283
2026-06-05 13:07:33.564380,0.40000000344373765,0.08000000008609343,0.800000000430467,0.5050933896592489,2.4801194000001283
2026-06-05 13:07:34.564380,0.40000000344373765,0.08000000008609343,0.800000000430467,0.5050933896592489,2.4801194000001283
2026-06-05 13:07:35.564380,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5015280168977746,2.4801194000001283
2026-06-05 13:07:36.564380,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5015280168977746,2.4801194000001283
2026-06-05 13:07:37.564380,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5015280168977746,2.4801194000001283
2026-06-05 13:07:38.564887,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5015280168977746,2.4801194000001283
2026-06-05 13:07:39.564887,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5015280168977746,2.4801194000001283
2026-06-05 13:07:40.565037,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5015280168977746,2.4801194000001283
2026-06-05 13:07:41.565037,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5015280168977746,2.4801194000001283
2026-06-05 13:07:42.565037,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5015280168977746,2.4801194000001283
2026-06-05 13:07:43.565037,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5015280168977746,2.4801194000001283
2026-06-05 13:07:44.565519,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5015280168977746,2.4801194000001283
2026-06-05 13:07:45.565519,0.4000000010331213,0.08000000002582802,0.8000000001291401,0.5015280168977746,2.4801194000001283
2026-06-05 13:07:46.565520,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.5004584050693324,2.4801194000001283
2026-06-05 13:07:47.573846,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.5004584050693324,2.4801194000001283
2026-06-05 13:07:48.573848,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.5004584050693324,2.4801194000001283
2026-06-05 13:07:49.580787,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.5004584050693324,2.4801194000001283
2026-06-05 13:07:50.580787,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.5004584050693324,2.4801194000001283
2026-06-05 13:07:51.580788,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.5004584050693324,2.4801194000001283
2026-06-05 13:07:52.581525,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.5004584050693324,2.4801194000001283
2026-06-05 13:07:53.581525,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.5004584050693324,2.4801194000001283
2026-06-05 13:07:54.581525,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.5004584050693324,2.4801194000001283
2026-06-05 13:07:55.582356,0.4000000003099363,0.0800000000077484,0.8000000000387419,0.5004584050693324,2.4801194000001283
2026-06-05 13:07:56.582356,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5001375215207997,2.4801194000001283
2026-06-05 13:07:57.582356,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5001375215207997,2.4801194000001283
2026-06-05 13:07:58.582356,0.40000000009298087,0.08000000000232452,0.8000000000116225,0.5001375215207997,2.4801194000001283
