timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-18 10:13:10.541635,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:11.541635,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:12.541635,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:13.541635,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:14.541644,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:15.541644,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:16.566195,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:17.566197,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:18.566197,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:19.566197,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:20.566197,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:21.566198,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:22.566198,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:23.566198,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:24.569655,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:25.569655,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:26.574027,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:27.574029,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:28.582249,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:29.582249,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:30.582253,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:31.582253,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:32.582254,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:33.582254,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:34.591544,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:35.606854,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:36.607186,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:37.607186,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:38.607186,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:39.608066,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:40.608066,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:41.608071,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:42.608093,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:43.608093,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:44.608093,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:45.609618,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:46.610090,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:47.610093,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:48.618081,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:49.618081,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:50.623707,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:51.623707,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:52.625694,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:53.626049,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:54.626049,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:55.631350,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:56.633020,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:57.633020,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:58.633020,1.2,0.1,0.9,0.863,10000
2026-06-18 10:13:59.633021,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:00.633021,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:01.633021,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:02.635774,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:03.637136,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:04.637136,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:05.639916,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:06.643345,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:07.658039,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:08.658040,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:09.661262,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:10.665908,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:11.665908,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:12.665908,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:13.665928,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:14.665928,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:15.665930,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:16.665930,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:17.665930,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:18.665930,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:19.665949,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:20.665949,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:21.665952,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:22.665955,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:23.665955,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:24.666143,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:25.666143,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:26.666562,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:27.666564,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:28.670606,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:29.670611,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:30.670611,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:31.670783,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:32.675882,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:33.675882,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:34.675883,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:35.675941,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:36.693737,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:37.697083,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:38.697083,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:39.697083,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:40.697083,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:41.697083,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:42.697083,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:43.697083,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:44.697083,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:45.697083,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:46.698710,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:47.698710,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:48.698710,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:49.698710,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:50.707170,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:51.707170,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:52.707309,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:53.707314,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:54.707315,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:55.708619,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:56.708622,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:57.708622,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:58.708622,1.2,0.1,0.9,0.863,10000
2026-06-18 10:14:59.708622,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:00.755868,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:01.766912,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:02.766915,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:03.766916,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:04.770304,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:05.770304,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:06.771986,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:07.771986,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:08.771986,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:09.772060,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:10.772060,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:11.772060,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:12.772061,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:13.772061,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:14.772061,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:15.772070,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:16.772087,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:17.772088,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:18.804305,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:19.804305,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:20.808707,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:21.808707,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:22.808830,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:23.808831,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:24.808832,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:25.808832,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:26.808835,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:27.808913,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:28.808914,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:29.808924,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:30.808924,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:31.808928,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:32.808928,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:33.813359,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:34.813359,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:35.827160,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:36.835630,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:37.835632,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:38.835632,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:39.835689,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:40.850018,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:41.850018,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:42.850018,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:43.850018,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:44.850019,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:45.850283,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:46.857954,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:47.858372,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:48.858442,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:49.858443,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:50.858653,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:51.858673,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:52.858676,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:53.864484,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:54.864577,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:55.864577,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:56.864577,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:57.864580,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:58.864580,1.2,0.1,0.9,0.863,10000
2026-06-18 10:15:59.864581,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:00.864583,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:01.864584,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:02.866915,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:03.866916,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:04.866919,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:05.892395,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:06.892398,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:07.892398,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:08.892398,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:09.892401,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:10.892402,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:11.892402,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:12.892402,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:13.893430,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:14.893430,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:15.893430,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:16.893430,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:17.893432,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:18.905725,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:19.905725,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:20.905732,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:21.905732,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:22.906095,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:23.906095,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:24.906691,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:25.906692,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:26.906694,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:27.906717,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:28.906720,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:29.906721,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:30.906721,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:31.915051,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:32.915249,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:33.915249,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:34.915252,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:35.923371,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:36.923598,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:37.923601,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:38.923601,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:39.923619,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:40.923621,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:41.923621,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:42.923621,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:43.924180,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:44.924334,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:45.925937,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:46.925952,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:47.925952,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:48.925952,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:49.925952,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:50.934150,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:51.934150,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:52.934340,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:53.934340,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:54.940548,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:55.940548,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:56.940550,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:57.940550,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:58.940555,1.2,0.1,0.9,0.863,10000
2026-06-18 10:16:59.944146,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:00.944150,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:01.944150,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:02.944349,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:03.944349,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:04.944349,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:05.944445,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:06.944445,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:07.945465,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:08.945465,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:09.945465,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:10.947165,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:11.951701,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:12.952040,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:13.954355,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:14.954355,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:15.954355,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:16.954625,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:17.954625,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:18.954625,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:19.963371,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:20.981669,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:21.996743,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:23.009009,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:24.009009,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:25.009009,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:26.009011,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:27.009014,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:28.009014,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:29.009014,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:30.009014,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:31.009014,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:32.032853,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:33.041871,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:34.051980,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:35.051980,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:36.051985,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:37.051985,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:38.063059,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:39.063064,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:40.063209,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:41.063211,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:42.063211,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:43.092564,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:44.092716,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:45.092734,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:46.092734,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:47.093089,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:48.093093,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:49.128659,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:50.128659,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:51.128664,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:52.128664,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:53.128664,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:54.137715,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:55.137722,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:56.137722,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:57.137788,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:58.137788,1.2,0.1,0.9,0.863,10000
2026-06-18 10:17:59.137789,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:00.137795,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:01.138388,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:02.138389,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:03.145993,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:04.145995,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:05.153280,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:06.153308,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:07.153309,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:08.159859,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:09.165135,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:10.165154,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:11.165239,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:12.165239,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:13.165410,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:14.165482,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:15.165482,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:16.165482,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:17.165731,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:18.165859,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:19.165859,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:20.165862,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:21.165958,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:22.167250,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:23.167251,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:24.167251,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:25.167555,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:26.167555,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:27.167555,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:28.167556,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:29.168688,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:30.168823,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:31.168823,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:32.168823,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:33.168823,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:34.178009,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:35.178009,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:36.178009,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:37.178011,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:38.178011,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:39.179280,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:40.179281,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:41.179281,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:42.179281,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:43.179284,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:44.179286,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:45.179290,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:46.179290,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:47.179291,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:48.183186,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:49.184503,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:50.184504,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:51.184504,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:52.184504,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:53.184566,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:54.186367,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:55.186367,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:56.186372,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:57.186655,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:58.205681,1.2,0.1,0.9,0.863,10000
2026-06-18 10:18:59.205696,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:00.217430,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:01.217807,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:02.218323,1.2,0.1,0.9,0.863,10000
2026-06-18 10:19:03.218331,1.2,0.1,0.9,0.863,10000
