timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-18 10:47:54.096976,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:55.096976,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:56.096976,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:57.099717,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:58.101387,1.2,0.1,0.9,0.863,10000
2026-06-18 10:47:59.132125,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:00.132803,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:01.132804,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:02.132804,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:03.132804,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:04.147255,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:05.148780,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:06.149823,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:07.164141,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:08.172224,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:09.179947,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:10.179950,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:11.179955,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:12.180830,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:13.201917,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:14.201917,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:15.204436,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:16.204437,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:17.204442,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:18.204442,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:19.204442,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:20.204443,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:21.204445,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:22.204445,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:23.204447,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:24.204447,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:25.204449,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:26.204449,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:27.204451,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:28.204454,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:29.204458,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:30.204458,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:31.204458,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:32.204462,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:33.204462,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:34.209040,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:35.215862,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:36.215862,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:37.215863,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:38.215863,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:39.215867,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:40.215867,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:41.215868,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:42.215871,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:43.215871,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:44.215871,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:45.215873,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:46.215886,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:47.215886,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:48.215886,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:49.216008,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:50.216012,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:51.216016,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:52.219655,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:53.220855,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:54.220858,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:55.227333,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:56.227339,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:57.227339,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:58.227339,1.2,0.1,0.9,0.863,10000
2026-06-18 10:48:59.227341,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:00.227341,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:01.227341,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:02.227341,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:03.227341,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:04.227341,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:05.228319,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:06.229273,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:07.229273,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:08.229274,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:09.229274,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:10.232003,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:11.232003,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:12.234092,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:13.234097,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:14.240614,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:15.240616,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:16.254628,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:17.276984,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:18.277458,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:19.277458,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:20.277548,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:21.277548,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:22.280626,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:23.281084,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:24.281084,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:25.281319,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:26.281977,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:27.281977,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:28.282022,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:29.282022,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:30.282027,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:31.282032,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:32.282041,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:33.282041,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:34.282041,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:35.282041,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:36.291319,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:37.291319,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:38.291319,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:39.291319,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:40.291319,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:41.291348,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:42.291357,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:43.310365,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:44.310365,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:45.310365,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:46.310366,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:47.310366,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:48.319598,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:49.319602,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:50.319602,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:51.319602,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:52.330890,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:53.330924,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:54.331107,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:55.331211,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:56.331211,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:57.331211,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:58.331211,1.2,0.1,0.9,0.863,10000
2026-06-18 10:49:59.333227,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:00.333228,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:01.333230,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:02.333984,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:03.333984,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:04.333984,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:05.333984,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:06.333984,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:07.335521,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:08.335521,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:09.335521,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:10.335521,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:11.335521,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:12.335521,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:13.335533,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:14.335535,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:15.335535,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:16.336134,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:17.336134,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:18.336134,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:19.336134,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:20.336139,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:21.337129,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:22.337130,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:23.338165,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:24.344473,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:25.344476,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:26.344478,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:27.344480,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:28.344483,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:29.344483,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:30.344485,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:31.345526,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:32.348142,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:33.348142,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:34.349408,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:35.349408,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:36.355137,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:37.355137,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:38.356389,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:39.356389,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:40.363069,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:41.363070,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:42.372436,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:43.372449,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:44.372781,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:45.372781,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:46.372781,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:47.372784,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:48.372784,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:49.387168,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:50.387168,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:51.387168,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:52.418830,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:53.428483,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:54.428483,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:55.434719,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:56.435221,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:57.435221,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:58.464370,1.2,0.1,0.9,0.863,10000
2026-06-18 10:50:59.464370,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:00.464370,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:01.464372,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:02.468139,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:03.468171,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:04.468171,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:05.469220,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:06.469230,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:07.469230,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:08.469230,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:09.469230,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:10.469230,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:11.469230,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:12.469230,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:13.469710,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:14.469710,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:15.471365,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:16.471365,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:17.471458,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:18.471458,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:19.471458,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:20.471458,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:21.472970,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:22.472970,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:23.472973,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:24.473353,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:25.476830,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:26.476830,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:27.476832,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:28.477523,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:29.477526,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:30.477526,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:31.477526,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:32.477526,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:33.477854,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:34.477858,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:35.477861,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:36.477866,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:37.484444,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:38.484444,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:39.492909,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:40.492912,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:41.495407,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:42.495407,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:43.495407,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:44.502405,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:45.502405,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:46.502405,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:47.502407,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:48.502407,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:49.502409,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:50.502409,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:51.502409,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:52.502409,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:53.502409,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:54.502409,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:55.511718,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:56.511718,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:57.511718,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:58.511718,1.2,0.1,0.9,0.863,10000
2026-06-18 10:51:59.538271,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:00.559097,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:01.559097,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:02.559098,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:03.559560,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:04.559827,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:05.559827,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:06.559828,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:07.560531,1.2,0.1,0.9,0.863,10000
2026-06-18 10:52:08.560534,1.2,0.1,0.9,0.863,10000
