timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-05 12:24:48.113660,0.5800986897234122,0.08053999999999999,0.8027,1.16974794938894,0.4805501851381896
2026-06-05 12:24:49.114666,0.5800986897234122,0.08053999999999999,0.8027,1.16974794938894,0.4805501851381896
2026-06-05 12:24:50.114710,0.5800986897234122,0.08053999999999999,0.8027,1.16974794938894,0.4805501851381896
2026-06-05 12:24:51.116561,0.5800986897234122,0.08053999999999999,0.8027,1.16974794938894,0.4805501851381896
2026-06-05 12:24:52.116561,0.5800986897234122,0.08053999999999999,0.8027,1.16974794938894,0.4805501851381896
2026-06-05 12:24:53.116947,0.575951675935033,0.08016199999999998,0.8008099999999999,1.2085758843466359,0.4805501851381896
2026-06-05 12:24:54.124773,0.575951675935033,0.08016199999999998,0.8008099999999999,1.2085758843466359,0.4805501851381896
2026-06-05 12:24:55.124773,0.575951675935033,0.08016199999999998,0.8008099999999999,1.2085758843466359,0.4805501851381896
2026-06-05 12:24:56.124773,0.575951675935033,0.08016199999999998,0.8008099999999999,1.2085758843466359,0.4805501851381896
2026-06-05 12:24:57.134455,0.575951675935033,0.08016199999999998,0.8008099999999999,1.2085758843466359,0.4805501851381896
2026-06-05 12:24:58.134455,0.575951675935033,0.08016199999999998,0.8008099999999999,1.2085758843466359,0.4805501851381896
2026-06-05 12:24:59.134455,0.575951675935033,0.08016199999999998,0.8008099999999999,1.2085758843466359,0.4805501851381896
2026-06-05 12:25:00.139402,0.575951675935033,0.08016199999999998,0.8008099999999999,1.2085758843466359,0.4805501851381896
2026-06-05 12:25:01.141296,0.575951675935033,0.08016199999999998,0.8008099999999999,1.2085758843466359,0.4805501851381896
2026-06-05 12:25:02.141296,0.575951675935033,0.08016199999999998,0.8008099999999999,1.2085758843466359,0.4805501851381896
2026-06-05 12:25:03.141299,0.575951675935033,0.08016199999999998,0.8008099999999999,1.2085758843466359,0.4805501851381896
2026-06-05 12:25:04.141299,0.5747075717985193,0.08004859999999998,0.8002429999999999,1.2202242648339445,0.4805501851381896
2026-06-05 12:25:05.141299,0.5747075717985193,0.08004859999999998,0.8002429999999999,1.2202242648339445,0.4805501851381896
2026-06-05 12:25:06.141299,0.5747075717985193,0.08004859999999998,0.8002429999999999,1.2202242648339445,0.4805501851381896
2026-06-05 12:25:07.141299,0.5747075717985193,0.08004859999999998,0.8002429999999999,1.2202242648339445,0.4805501851381896
2026-06-05 12:25:08.141302,0.5747075717985193,0.08004859999999998,0.8002429999999999,1.2202242648339445,0.4805501851381896
2026-06-05 12:25:09.141302,0.5747075717985193,0.08004859999999998,0.8002429999999999,1.2202242648339445,0.4805501851381896
2026-06-05 12:25:10.141302,0.5747075717985193,0.08004859999999998,0.8002429999999999,1.2202242648339445,0.4805501851381896
2026-06-05 12:25:11.141303,0.5747075717985193,0.08004859999999998,0.8002429999999999,1.2202242648339445,0.4805501851381896
2026-06-05 12:25:12.141367,0.5747075717985193,0.08004859999999998,0.8002429999999999,1.2202242648339445,0.4805501851381896
2026-06-05 12:25:13.141395,0.5747075717985193,0.08004859999999998,0.8002429999999999,1.2202242648339445,0.4805501851381896
2026-06-05 12:25:14.145773,0.5743343405575652,0.08001457999999999,0.8000729,1.2237187789801371,0.4805501851381896
2026-06-05 12:25:15.145773,0.5743343405575652,0.08001457999999999,0.8000729,1.2237187789801371,0.4805501851381896
2026-06-05 12:25:16.145773,0.5743343405575652,0.08001457999999999,0.8000729,1.2237187789801371,0.4805501851381896
2026-06-05 12:25:17.146040,0.5743343405575652,0.08001457999999999,0.8000729,1.2237187789801371,0.4805501851381896
2026-06-05 12:25:18.146040,0.5743343405575652,0.08001457999999999,0.8000729,1.2237187789801371,0.4805501851381896
2026-06-05 12:25:19.146040,0.5743343405575652,0.08001457999999999,0.8000729,1.2237187789801371,0.4805501851381896
2026-06-05 12:25:20.146040,0.5743343405575652,0.08001457999999999,0.8000729,1.2237187789801371,0.4805501851381896
2026-06-05 12:25:21.146236,0.5743343405575652,0.08001457999999999,0.8000729,1.2237187789801371,0.4805501851381896
2026-06-05 12:25:22.148458,0.5743343405575652,0.08001457999999999,0.8000729,1.2237187789801371,0.4805501851381896
2026-06-05 12:25:23.148458,0.5743343405575652,0.08001457999999999,0.8000729,1.2237187789801371,0.4805501851381896
2026-06-05 12:25:24.148458,0.5743343405575652,0.08001457999999999,0.8000729,1.2237187789801371,0.4805501851381896
2026-06-05 12:25:25.148458,0.574222371185279,0.08000437399999999,0.8000218699999999,1.224767133223995,0.4805501851381896
2026-06-05 12:25:26.148458,0.574222371185279,0.08000437399999999,0.8000218699999999,1.224767133223995,0.4805501851381896
2026-06-05 12:25:27.148458,0.574222371185279,0.08000437399999999,0.8000218699999999,1.224767133223995,0.4805501851381896
2026-06-05 12:25:28.148458,0.574222371185279,0.08000437399999999,0.8000218699999999,1.224767133223995,0.4805501851381896
2026-06-05 12:25:29.148458,0.574222371185279,0.08000437399999999,0.8000218699999999,1.224767133223995,0.4805501851381896
2026-06-05 12:25:30.153641,0.574222371185279,0.08000437399999999,0.8000218699999999,1.224767133223995,0.4805501851381896
2026-06-05 12:25:31.153641,0.574222371185279,0.08000437399999999,0.8000218699999999,1.224767133223995,0.4805501851381896
2026-06-05 12:25:32.156984,0.574222371185279,0.08000437399999999,0.8000218699999999,1.224767133223995,0.4805501851381896
2026-06-05 12:25:33.156984,0.574222371185279,0.08000437399999999,0.8000218699999999,1.224767133223995,0.4805501851381896
2026-06-05 12:25:34.156984,0.574222371185279,0.08000437399999999,0.8000218699999999,1.224767133223995,0.4805501851381896
2026-06-05 12:25:35.156984,0.574188780373593,0.0800013122,0.8000065609999999,1.2250816394971524,0.4805501851381896
2026-06-05 12:25:36.158093,0.574188780373593,0.0800013122,0.8000065609999999,1.2250816394971524,0.4805501851381896
2026-06-05 12:25:37.158093,0.574188780373593,0.0800013122,0.8000065609999999,1.2250816394971524,0.4805501851381896
2026-06-05 12:25:38.158093,0.574188780373593,0.0800013122,0.8000065609999999,1.2250816394971524,0.4805501851381896
2026-06-05 12:25:39.162090,0.574188780373593,0.0800013122,0.8000065609999999,1.2250816394971524,0.4805501851381896
2026-06-05 12:25:40.162090,0.574188780373593,0.0800013122,0.8000065609999999,1.2250816394971524,0.4805501851381896
2026-06-05 12:25:41.173039,0.574188780373593,0.0800013122,0.8000065609999999,1.2250816394971524,0.4805501851381896
2026-06-05 12:25:42.211458,0.574188780373593,0.0800013122,0.8000065609999999,1.2250816394971524,0.4805501851381896
2026-06-05 12:25:43.211458,0.574188780373593,0.0800013122,0.8000065609999999,1.2250816394971524,0.4805501851381896
2026-06-05 12:25:44.211458,0.574188780373593,0.0800013122,0.8000065609999999,1.2250816394971524,0.4805501851381896
2026-06-05 12:25:45.211458,0.5741787031300872,0.08000039365999999,0.8000019682999999,1.2251759913790996,0.4805501851381896
2026-06-05 12:25:46.211469,0.5741787031300872,0.08000039365999999,0.8000019682999999,1.2251759913790996,0.4805501851381896
2026-06-05 12:25:47.211469,0.5741787031300872,0.08000039365999999,0.8000019682999999,1.2251759913790996,0.4805501851381896
2026-06-05 12:25:48.211469,0.5741787031300872,0.08000039365999999,0.8000019682999999,1.2251759913790996,0.4805501851381896
2026-06-05 12:25:49.211469,0.5741787031300872,0.08000039365999999,0.8000019682999999,1.2251759913790996,0.4805501851381896
2026-06-05 12:25:50.211469,0.5741787031300872,0.08000039365999999,0.8000019682999999,1.2251759913790996,0.4805501851381896
2026-06-05 12:25:51.229810,0.5741787031300872,0.08000039365999999,0.8000019682999999,1.2251759913790996,0.4805501851381896
2026-06-05 12:25:52.238136,0.5741787031300872,0.08000039365999999,0.8000019682999999,1.2251759913790996,0.4805501851381896
2026-06-05 12:25:53.238136,0.5741787031300872,0.08000039365999999,0.8000019682999999,1.2251759913790996,0.4805501851381896
2026-06-05 12:25:54.238136,0.5741787031300872,0.08000039365999999,0.8000019682999999,1.2251759913790996,0.4805501851381896
2026-06-05 12:25:55.238138,0.5741756799570356,0.08000011809799999,0.8000005904899999,1.2252042969436838,0.4805501851381896
2026-06-05 12:25:56.239971,0.5741756799570356,0.08000011809799999,0.8000005904899999,1.2252042969436838,0.4805501851381896
2026-06-05 12:25:57.239971,0.5741756799570356,0.08000011809799999,0.8000005904899999,1.2252042969436838,0.4805501851381896
2026-06-05 12:25:58.239971,0.5741756799570356,0.08000011809799999,0.8000005904899999,1.2252042969436838,0.4805501851381896
2026-06-05 12:25:59.239971,0.5741756799570356,0.08000011809799999,0.8000005904899999,1.2252042969436838,0.4805501851381896
2026-06-05 12:26:00.239971,0.5741756799570356,0.08000011809799999,0.8000005904899999,1.2252042969436838,0.4805501851381896
2026-06-05 12:26:01.240071,0.5741756799570356,0.08000011809799999,0.8000005904899999,1.2252042969436838,0.4805501851381896
2026-06-05 12:26:02.240071,0.5741756799570356,0.08000011809799999,0.8000005904899999,1.2252042969436838,0.4805501851381896
2026-06-05 12:26:03.240072,0.5741756799570356,0.08000011809799999,0.8000005904899999,1.2252042969436838,0.4805501851381896
2026-06-05 12:26:04.240072,0.5741756799570356,0.08000011809799999,0.8000005904899999,1.2252042969436838,0.4805501851381896
2026-06-05 12:26:05.240072,0.57417477300512,0.08000003542939998,0.8000001771469999,1.225212788613059,0.4805501851381896
2026-06-05 12:26:06.240073,0.57417477300512,0.08000003542939998,0.8000001771469999,1.225212788613059,0.4805501851381896
2026-06-05 12:26:07.240073,0.57417477300512,0.08000003542939998,0.8000001771469999,1.225212788613059,0.4805501851381896
2026-06-05 12:26:08.240073,0.57417477300512,0.08000003542939998,0.8000001771469999,1.225212788613059,0.4805501851381896
2026-06-05 12:26:09.241891,0.57417477300512,0.08000003542939998,0.8000001771469999,1.225212788613059,0.4805501851381896
2026-06-05 12:26:10.241891,0.57417477300512,0.08000003542939998,0.8000001771469999,1.225212788613059,0.4805501851381896
2026-06-05 12:26:11.241892,0.57417477300512,0.08000003542939998,0.8000001771469999,1.225212788613059,0.4805501851381896
2026-06-05 12:26:12.243137,0.57417477300512,0.08000003542939998,0.8000001771469999,1.225212788613059,0.4805501851381896
2026-06-05 12:26:13.245783,0.57417477300512,0.08000003542939998,0.8000001771469999,1.225212788613059,0.4805501851381896
2026-06-05 12:26:14.245790,0.57417477300512,0.08000003542939998,0.8000001771469999,1.225212788613059,0.4805501851381896
2026-06-05 12:26:15.245790,0.5741745009195454,0.08000001062881999,0.8000000531440998,1.2252153361138716,0.4805501851381896
2026-06-05 12:26:16.283707,0.5741745009195454,0.08000001062881999,0.8000000531440998,1.2252153361138716,0.4805501851381896
2026-06-05 12:26:17.284705,0.5741745009195454,0.08000001062881999,0.8000000531440998,1.2252153361138716,0.4805501851381896
2026-06-05 12:26:18.284705,0.5741745009195454,0.08000001062881999,0.8000000531440998,1.2252153361138716,0.4805501851381896
2026-06-05 12:26:19.284705,0.5741745009195454,0.08000001062881999,0.8000000531440998,1.2252153361138716,0.4805501851381896
2026-06-05 12:26:20.289057,0.5741745009195454,0.08000001062881999,0.8000000531440998,1.2252153361138716,0.4805501851381896
2026-06-05 12:26:21.306787,0.5741745009195454,0.08000001062881999,0.8000000531440998,1.2252153361138716,0.4805501851381896
2026-06-05 12:26:22.306787,0.5741745009195454,0.08000001062881999,0.8000000531440998,1.2252153361138716,0.4805501851381896
2026-06-05 12:26:23.306787,0.5741745009195454,0.08000001062881999,0.8000000531440998,1.2252153361138716,0.4805501851381896
2026-06-05 12:26:24.313439,0.5741745009195454,0.08000001062881999,0.8000000531440998,1.2252153361138716,0.4805501851381896
2026-06-05 12:26:25.314235,0.5741744192938729,0.08000000318864599,0.8000000159432299,1.2252161003641153,0.4805501851381896
2026-06-05 12:26:26.314235,0.5741744192938729,0.08000000318864599,0.8000000159432299,1.2252161003641153,0.4805501851381896
2026-06-05 12:26:27.314235,0.5741744192938729,0.08000000318864599,0.8000000159432299,1.2252161003641153,0.4805501851381896
2026-06-05 12:26:28.314235,0.5741744192938729,0.08000000318864599,0.8000000159432299,1.2252161003641153,0.4805501851381896
2026-06-05 12:26:29.314235,0.5741744192938729,0.08000000318864599,0.8000000159432299,1.2252161003641153,0.4805501851381896
2026-06-05 12:26:30.314235,0.5741744192938729,0.08000000318864599,0.8000000159432299,1.2252161003641153,0.4805501851381896
2026-06-05 12:26:31.314235,0.5741744192938729,0.08000000318864599,0.8000000159432299,1.2252161003641153,0.4805501851381896
2026-06-05 12:26:32.314235,0.5741744192938729,0.08000000318864599,0.8000000159432299,1.2252161003641153,0.4805501851381896
2026-06-05 12:26:33.314235,0.5741744192938729,0.08000000318864599,0.8000000159432299,1.2252161003641153,0.4805501851381896
2026-06-05 12:26:34.314235,0.5741744192938729,0.08000000318864599,0.8000000159432299,1.2252161003641153,0.4805501851381896
2026-06-05 12:26:35.314235,0.5741743948061713,0.08000000095659379,0.800000004782969,1.2252163296391885,0.4805501851381896
2026-06-05 12:26:36.314238,0.5741743948061713,0.08000000095659379,0.800000004782969,1.2252163296391885,0.4805501851381896
2026-06-05 12:26:37.317443,0.5741743948061713,0.08000000095659379,0.800000004782969,1.2252163296391885,0.4805501851381896
2026-06-05 12:26:38.317443,0.5741743948061713,0.08000000095659379,0.800000004782969,1.2252163296391885,0.4805501851381896
2026-06-05 12:26:39.317443,0.5741743948061713,0.08000000095659379,0.800000004782969,1.2252163296391885,0.4805501851381896
2026-06-05 12:26:40.317443,0.5741743948061713,0.08000000095659379,0.800000004782969,1.2252163296391885,0.4805501851381896
2026-06-05 12:26:41.317443,0.5741743948061713,0.08000000095659379,0.800000004782969,1.2252163296391885,0.4805501851381896
2026-06-05 12:26:42.317595,0.5741743948061713,0.08000000095659379,0.800000004782969,1.2252163296391885,0.4805501851381896
2026-06-05 12:26:43.317595,0.5741743948061713,0.08000000095659379,0.800000004782969,1.2252163296391885,0.4805501851381896
2026-06-05 12:26:44.327494,0.5741743948061713,0.08000000095659379,0.800000004782969,1.2252163296391885,0.4805501851381896
2026-06-05 12:26:45.327519,0.5741743948061713,0.08000000095659379,0.800000004782969,1.2252163296391885,0.4805501851381896
2026-06-05 12:26:46.336028,0.5741743874598607,0.08000000028697812,0.8000000014348906,1.2252163984217104,0.4805501851381896
2026-06-05 12:26:47.336028,0.5741743874598607,0.08000000028697812,0.8000000014348906,1.2252163984217104,0.4805501851381896
2026-06-05 12:26:48.336030,0.5741743874598607,0.08000000028697812,0.8000000014348906,1.2252163984217104,0.4805501851381896
2026-06-05 12:26:49.336030,0.5741743874598607,0.08000000028697812,0.8000000014348906,1.2252163984217104,0.4805501851381896
2026-06-05 12:26:50.336030,0.5741743874598607,0.08000000028697812,0.8000000014348906,1.2252163984217104,0.4805501851381896
2026-06-05 12:26:51.336030,0.5741743874598607,0.08000000028697812,0.8000000014348906,1.2252163984217104,0.4805501851381896
2026-06-05 12:26:52.336030,0.5741743874598607,0.08000000028697812,0.8000000014348906,1.2252163984217104,0.4805501851381896
2026-06-05 12:26:53.336065,0.5741743874598607,0.08000000028697812,0.8000000014348906,1.2252163984217104,0.4805501851381896
2026-06-05 12:26:54.338213,0.5741743874598607,0.08000000028697812,0.8000000014348906,1.2252163984217104,0.4805501851381896
2026-06-05 12:26:55.338213,0.5741743874598607,0.08000000028697812,0.8000000014348906,1.2252163984217104,0.4805501851381896
2026-06-05 12:26:56.340941,0.5741743852559675,0.08000000008609343,0.800000000430467,1.225216419056467,0.4805501851381896
2026-06-05 12:26:57.341354,0.5741743852559675,0.08000000008609343,0.800000000430467,1.225216419056467,0.4805501851381896
2026-06-05 12:26:58.341354,0.5741743852559675,0.08000000008609343,0.800000000430467,1.225216419056467,0.4805501851381896
2026-06-05 12:26:59.344882,0.5741743852559675,0.08000000008609343,0.800000000430467,1.225216419056467,0.4805501851381896
2026-06-05 12:27:00.344908,0.5741743852559675,0.08000000008609343,0.800000000430467,1.225216419056467,0.4805501851381896
2026-06-05 12:27:01.344908,0.5741743852559675,0.08000000008609343,0.800000000430467,1.225216419056467,0.4805501851381896
2026-06-05 12:27:02.344908,0.5741743852559675,0.08000000008609343,0.800000000430467,1.225216419056467,0.4805501851381896
2026-06-05 12:27:03.344912,0.5741743852559675,0.08000000008609343,0.800000000430467,1.225216419056467,0.4805501851381896
2026-06-05 12:27:04.344920,0.5741743852559675,0.08000000008609343,0.800000000430467,1.225216419056467,0.4805501851381896
2026-06-05 12:27:05.344920,0.5741743852559675,0.08000000008609343,0.800000000430467,1.225216419056467,0.4805501851381896
2026-06-05 12:27:06.344920,0.5741743845947996,0.08000000002582802,0.8000000001291401,1.225216425246894,0.4805501851381896
2026-06-05 12:27:07.351406,0.5741743845947996,0.08000000002582802,0.8000000001291401,1.225216425246894,0.4805501851381896
2026-06-05 12:27:08.351406,0.5741743845947996,0.08000000002582802,0.8000000001291401,1.225216425246894,0.4805501851381896
2026-06-05 12:27:09.352543,0.5741743845947996,0.08000000002582802,0.8000000001291401,1.225216425246894,0.4805501851381896
2026-06-05 12:27:10.352543,0.5741743845947996,0.08000000002582802,0.8000000001291401,1.225216425246894,0.4805501851381896
2026-06-05 12:27:11.352543,0.5741743845947996,0.08000000002582802,0.8000000001291401,1.225216425246894,0.4805501851381896
2026-06-05 12:27:12.352543,0.5741743845947996,0.08000000002582802,0.8000000001291401,1.225216425246894,0.4805501851381896
2026-06-05 12:27:13.352543,0.5741743845947996,0.08000000002582802,0.8000000001291401,1.225216425246894,0.4805501851381896
2026-06-05 12:27:14.352543,0.5741743845947996,0.08000000002582802,0.8000000001291401,1.225216425246894,0.4805501851381896
2026-06-05 12:27:15.352543,0.5741743845947996,0.08000000002582802,0.8000000001291401,1.225216425246894,0.4805501851381896
2026-06-05 12:27:16.352543,0.5741743843964493,0.0800000000077484,0.8000000000387419,1.225216427104022,0.4805501851381896
2026-06-05 12:27:17.352866,0.5741743843964493,0.0800000000077484,0.8000000000387419,1.225216427104022,0.4805501851381896
2026-06-05 12:27:18.352866,0.5741743843964493,0.0800000000077484,0.8000000000387419,1.225216427104022,0.4805501851381896
