timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-05 10:07:32.606431,0.4583987698390952,0.08053999999999999,0.8044247553618015,0.6506788709072309,3.0284054515835237
2026-06-05 10:07:33.606431,0.4583987698390952,0.08053999999999999,0.8044247553618015,0.6506788709072309,3.0284054515835237
2026-06-05 10:07:34.615592,0.4583987698390952,0.08053999999999999,0.8044247553618015,0.6506788709072309,3.0284054515835237
2026-06-05 10:07:35.625517,0.4583987698390952,0.08053999999999999,0.8044247553618015,0.6506788709072309,3.0284054515835237
2026-06-05 10:07:36.625517,0.4583987698390952,0.08053999999999999,0.8044247553618015,0.6506788709072309,3.0284054515835237
2026-06-05 10:07:37.625517,0.4583987698390952,0.08053999999999999,0.8044247553618015,0.6506788709072309,3.0284054515835237
2026-06-05 10:07:38.625517,0.4583987698390952,0.08053999999999999,0.8044247553618015,0.6506788709072309,3.0284054515835237
2026-06-05 10:07:39.631897,0.4583987698390952,0.08053999999999999,0.8044247553618015,0.6506788709072309,3.0284054515835237
2026-06-05 10:07:40.632787,0.4583987698390952,0.08053999999999999,0.8044247553618015,0.6506788709072309,3.0284054515835237
2026-06-05 10:07:41.632813,0.4583987698390952,0.08053999999999999,0.8044247553618015,0.6506788709072309,3.0284054515835237
2026-06-05 10:07:42.632813,0.4175196309517285,0.08016199999999998,0.8013274266085404,0.5452036612721692,2.3960786172561077
2026-06-05 10:07:43.632813,0.4175196309517285,0.08016199999999998,0.8013274266085404,0.5452036612721692,2.3960786172561077
2026-06-05 10:07:44.632813,0.4175196309517285,0.08016199999999998,0.8013274266085404,0.5452036612721692,2.3960786172561077
2026-06-05 10:07:45.632813,0.4175196309517285,0.08016199999999998,0.8013274266085404,0.5452036612721692,2.3960786172561077
2026-06-05 10:07:46.632829,0.4175196309517285,0.08016199999999998,0.8013274266085404,0.5452036612721692,2.3960786172561077
2026-06-05 10:07:47.632829,0.4175196309517285,0.08016199999999998,0.8013274266085404,0.5452036612721692,2.3960786172561077
2026-06-05 10:07:48.633280,0.4175196309517285,0.08016199999999998,0.8013274266085404,0.5452036612721692,2.3960786172561077
2026-06-05 10:07:49.633280,0.4175196309517285,0.08016199999999998,0.8013274266085404,0.5452036612721692,2.3960786172561077
2026-06-05 10:07:50.633280,0.4175196309517285,0.08016199999999998,0.8013274266085404,0.5452036612721692,2.3960786172561077
2026-06-05 10:07:51.633281,0.4175196309517285,0.08016199999999998,0.8013274266085404,0.5452036612721692,2.3960786172561077
2026-06-05 10:07:52.633282,0.4175196309517285,0.08016199999999998,0.8013274266085404,0.5452036612721692,2.3960786172561077
2026-06-05 10:07:53.633282,0.4052558892855185,0.08004859999999998,0.8003982279825621,0.5135610983816508,2.401572034329532
2026-06-05 10:07:54.633282,0.4052558892855185,0.08004859999999998,0.8003982279825621,0.5135610983816508,2.401572034329532
2026-06-05 10:07:55.633282,0.4052558892855185,0.08004859999999998,0.8003982279825621,0.5135610983816508,2.401572034329532
2026-06-05 10:07:56.636271,0.4052558892855185,0.08004859999999998,0.8003982279825621,0.5135610983816508,2.401572034329532
2026-06-05 10:07:57.636277,0.4052558892855185,0.08004859999999998,0.8003982279825621,0.5135610983816508,2.401572034329532
2026-06-05 10:07:58.636277,0.4052558892855185,0.08004859999999998,0.8003982279825621,0.5135610983816508,2.401572034329532
2026-06-05 10:07:59.636277,0.4052558892855185,0.08004859999999998,0.8003982279825621,0.5135610983816508,2.401572034329532
2026-06-05 10:08:00.636679,0.4052558892855185,0.08004859999999998,0.8003982279825621,0.5135610983816508,2.401572034329532
2026-06-05 10:08:01.636683,0.4052558892855185,0.08004859999999998,0.8003982279825621,0.5135610983816508,2.401572034329532
2026-06-05 10:08:02.636683,0.4052558892855185,0.08004859999999998,0.8003982279825621,0.5135610983816508,2.401572034329532
2026-06-05 10:08:03.636683,0.4015767667856555,0.08001457999999999,0.8001194683947686,0.5040683295144952,2.401572034329532
2026-06-05 10:08:04.636683,0.4015767667856555,0.08001457999999999,0.8001194683947686,0.5040683295144952,2.401572034329532
2026-06-05 10:08:05.636683,0.4015767667856555,0.08001457999999999,0.8001194683947686,0.5040683295144952,2.401572034329532
2026-06-05 10:08:06.640036,0.4015767667856555,0.08001457999999999,0.8001194683947686,0.5040683295144952,2.401572034329532
2026-06-05 10:08:07.643473,0.4015767667856555,0.08001457999999999,0.8001194683947686,0.5040683295144952,2.401572034329532
2026-06-05 10:08:08.649668,0.4015767667856555,0.08001457999999999,0.8001194683947686,0.5040683295144952,2.401572034329532
2026-06-05 10:08:09.649668,0.4015767667856555,0.08001457999999999,0.8001194683947686,0.5040683295144952,2.401572034329532
2026-06-05 10:08:10.649668,0.4015767667856555,0.08001457999999999,0.8001194683947686,0.5040683295144952,2.401572034329532
2026-06-05 10:08:11.649668,0.4015767667856555,0.08001457999999999,0.8001194683947686,0.5040683295144952,2.401572034329532
2026-06-05 10:08:12.660206,0.4015767667856555,0.08001457999999999,0.8001194683947686,0.5040683295144952,2.401572034329532
2026-06-05 10:08:13.660206,0.4004730300356966,0.08000437399999999,0.8000358405184305,0.5012204988543485,2.401572034329532
2026-06-05 10:08:14.673650,0.4004730300356966,0.08000437399999999,0.8000358405184305,0.5012204988543485,2.401572034329532
2026-06-05 10:08:15.673652,0.4004730300356966,0.08000437399999999,0.8000358405184305,0.5012204988543485,2.401572034329532
2026-06-05 10:08:16.673879,0.4004730300356966,0.08000437399999999,0.8000358405184305,0.5012204988543485,2.401572034329532
2026-06-05 10:08:17.681852,0.4004730300356966,0.08000437399999999,0.8000358405184305,0.5012204988543485,2.401572034329532
2026-06-05 10:08:18.681852,0.4004730300356966,0.08000437399999999,0.8000358405184305,0.5012204988543485,2.401572034329532
2026-06-05 10:08:19.681852,0.4004730300356966,0.08000437399999999,0.8000358405184305,0.5012204988543485,2.401572034329532
2026-06-05 10:08:20.681852,0.4004730300356966,0.08000437399999999,0.8000358405184305,0.5012204988543485,2.401572034329532
2026-06-05 10:08:21.681852,0.4004730300356966,0.08000437399999999,0.8000358405184305,0.5012204988543485,2.401572034329532
2026-06-05 10:08:22.681852,0.4004730300356966,0.08000437399999999,0.8000358405184305,0.5012204988543485,2.401572034329532
2026-06-05 10:08:23.681852,0.40014190901070895,0.0800013122,0.8000107521555291,0.5003661496563045,2.401572034329532
2026-06-05 10:08:24.681852,0.40014190901070895,0.0800013122,0.8000107521555291,0.5003661496563045,2.401572034329532
2026-06-05 10:08:25.681852,0.40014190901070895,0.0800013122,0.8000107521555291,0.5003661496563045,2.401572034329532
2026-06-05 10:08:26.690979,0.40014190901070895,0.0800013122,0.8000107521555291,0.5003661496563045,2.401572034329532
2026-06-05 10:08:27.690979,0.40014190901070895,0.0800013122,0.8000107521555291,0.5003661496563045,2.401572034329532
2026-06-05 10:08:28.707197,0.40014190901070895,0.0800013122,0.8000107521555291,0.5003661496563045,2.401572034329532
2026-06-05 10:08:29.707197,0.40014190901070895,0.0800013122,0.8000107521555291,0.5003661496563045,2.401572034329532
2026-06-05 10:08:30.707197,0.40014190901070895,0.0800013122,0.8000107521555291,0.5003661496563045,2.401572034329532
2026-06-05 10:08:31.708100,0.40014190901070895,0.0800013122,0.8000107521555291,0.5003661496563045,2.401572034329532
2026-06-05 10:08:32.708100,0.40014190901070895,0.0800013122,0.8000107521555291,0.5003661496563045,2.401572034329532
2026-06-05 10:08:33.708100,0.40004257270321264,0.08000039365999999,0.8000032256466587,0.5001098448968914,2.401572034329532
2026-06-05 10:08:34.708100,0.40004257270321264,0.08000039365999999,0.8000032256466587,0.5001098448968914,2.401572034329532
2026-06-05 10:08:35.708212,0.40004257270321264,0.08000039365999999,0.8000032256466587,0.5001098448968914,2.401572034329532
2026-06-05 10:08:36.708212,0.40004257270321264,0.08000039365999999,0.8000032256466587,0.5001098448968914,2.401572034329532
2026-06-05 10:08:37.708212,0.40004257270321264,0.08000039365999999,0.8000032256466587,0.5001098448968914,2.401572034329532
2026-06-05 10:08:38.709524,0.40004257270321264,0.08000039365999999,0.8000032256466587,0.5001098448968914,2.401572034329532
2026-06-05 10:08:39.709524,0.40004257270321264,0.08000039365999999,0.8000032256466587,0.5001098448968914,2.401572034329532
2026-06-05 10:08:40.709566,0.40004257270321264,0.08000039365999999,0.8000032256466587,0.5001098448968914,2.401572034329532
2026-06-05 10:08:41.709566,0.40004257270321264,0.08000039365999999,0.8000032256466587,0.5001098448968914,2.401572034329532
2026-06-05 10:08:42.709566,0.40004257270321264,0.08000039365999999,0.8000032256466587,0.5001098448968914,2.401572034329532
2026-06-05 10:08:43.714020,0.40001277181096373,0.08000011809799999,0.8000009676939975,0.5000329534690674,2.401572034329532
2026-06-05 10:08:44.714020,0.40001277181096373,0.08000011809799999,0.8000009676939975,0.5000329534690674,2.401572034329532
2026-06-05 10:08:45.714020,0.40001277181096373,0.08000011809799999,0.8000009676939975,0.5000329534690674,2.401572034329532
2026-06-05 10:08:46.714020,0.40001277181096373,0.08000011809799999,0.8000009676939975,0.5000329534690674,2.401572034329532
2026-06-05 10:08:47.714020,0.40001277181096373,0.08000011809799999,0.8000009676939975,0.5000329534690674,2.401572034329532
2026-06-05 10:08:48.714020,0.40001277181096373,0.08000011809799999,0.8000009676939975,0.5000329534690674,2.401572034329532
2026-06-05 10:08:49.714020,0.40001277181096373,0.08000011809799999,0.8000009676939975,0.5000329534690674,2.401572034329532
2026-06-05 10:08:50.716437,0.40001277181096373,0.08000011809799999,0.8000009676939975,0.5000329534690674,2.401572034329532
2026-06-05 10:08:51.716437,0.40001277181096373,0.08000011809799999,0.8000009676939975,0.5000329534690674,2.401572034329532
2026-06-05 10:08:52.716437,0.40001277181096373,0.08000011809799999,0.8000009676939975,0.5000329534690674,2.401572034329532
2026-06-05 10:08:53.716437,0.4000038315432891,0.08000003542939998,0.8000002903081992,0.5000098860407202,6.055525827319945
2026-06-05 10:08:54.716437,0.4000038315432891,0.08000003542939998,0.8000002903081992,0.5000098860407202,6.055525827319945
2026-06-05 10:08:55.716437,0.4000038315432891,0.08000003542939998,0.8000002903081992,0.5000098860407202,6.055525827319945
2026-06-05 10:08:56.716437,0.4000038315432891,0.08000003542939998,0.8000002903081992,0.5000098860407202,6.055525827319945
2026-06-05 10:08:57.716439,0.4000038315432891,0.08000003542939998,0.8000002903081992,0.5000098860407202,6.055525827319945
2026-06-05 10:08:58.716439,0.4000038315432891,0.08000003542939998,0.8000002903081992,0.5000098860407202,6.055525827319945
2026-06-05 10:08:59.716679,0.4000038315432891,0.08000003542939998,0.8000002903081992,0.5000098860407202,6.055525827319945
2026-06-05 10:09:00.716736,0.4000038315432891,0.08000003542939998,0.8000002903081992,0.5000098860407202,6.055525827319945
2026-06-05 10:09:01.716738,0.4000038315432891,0.08000003542939998,0.8000002903081992,0.5000098860407202,6.055525827319945
2026-06-05 10:09:02.716738,0.4000038315432891,0.08000003542939998,0.8000002903081992,0.5000098860407202,6.055525827319945
2026-06-05 10:09:03.716738,0.4000011494629867,0.08000001062881999,0.8000000870924597,0.500002965812216,6.092003496214472
2026-06-05 10:09:04.716738,0.4000011494629867,0.08000001062881999,0.8000000870924597,0.500002965812216,6.092003496214472
2026-06-05 10:09:05.716738,0.4000011494629867,0.08000001062881999,0.8000000870924597,0.500002965812216,6.092003496214472
2026-06-05 10:09:06.716738,0.4000011494629867,0.08000001062881999,0.8000000870924597,0.500002965812216,6.092003496214472
2026-06-05 10:09:07.716738,0.4000011494629867,0.08000001062881999,0.8000000870924597,0.500002965812216,6.092003496214472
2026-06-05 10:09:08.716740,0.4000011494629867,0.08000001062881999,0.8000000870924597,0.500002965812216,6.092003496214472
2026-06-05 10:09:09.716740,0.4000011494629867,0.08000001062881999,0.8000000870924597,0.500002965812216,6.092003496214472
2026-06-05 10:09:10.716740,0.4000011494629867,0.08000001062881999,0.8000000870924597,0.500002965812216,6.092003496214472
2026-06-05 10:09:11.717045,0.4000011494629867,0.08000001062881999,0.8000000870924597,0.500002965812216,6.092003496214472
2026-06-05 10:09:12.717190,0.4000011494629867,0.08000001062881999,0.8000000870924597,0.500002965812216,6.092003496214472
2026-06-05 10:09:13.717190,0.4000011494629867,0.08000001062881999,0.8000000870924597,0.500002965812216,6.092003496214472
2026-06-05 10:09:14.717190,0.40000034483889596,0.08000000318864599,0.8000000261277378,0.5000008897436647,5.101786994040761
2026-06-05 10:09:15.717200,0.40000034483889596,0.08000000318864599,0.8000000261277378,0.5000008897436647,5.101786994040761
2026-06-05 10:09:16.717200,0.40000034483889596,0.08000000318864599,0.8000000261277378,0.5000008897436647,5.101786994040761
2026-06-05 10:09:17.755836,0.40000034483889596,0.08000000318864599,0.8000000261277378,0.5000008897436647,5.101786994040761
2026-06-05 10:09:18.756021,0.40000034483889596,0.08000000318864599,0.8000000261277378,0.5000008897436647,5.101786994040761
2026-06-05 10:09:19.767682,0.40000034483889596,0.08000000318864599,0.8000000261277378,0.5000008897436647,5.101786994040761
2026-06-05 10:09:20.767682,0.40000034483889596,0.08000000318864599,0.8000000261277378,0.5000008897436647,5.101786994040761
2026-06-05 10:09:21.767682,0.40000034483889596,0.08000000318864599,0.8000000261277378,0.5000008897436647,5.101786994040761
2026-06-05 10:09:22.771008,0.40000034483889596,0.08000000318864599,0.8000000261277378,0.5000008897436647,5.101786994040761
2026-06-05 10:09:23.771138,0.40000034483889596,0.08000000318864599,0.8000000261277378,0.5000008897436647,5.101786994040761
2026-06-05 10:09:24.771156,0.40000034483889596,0.08000000318864599,0.8000000261277378,0.5000008897436647,5.101786994040761
2026-06-05 10:09:25.771386,0.40000010345166875,0.08000000095659379,0.8000000078383213,0.5000002669230994,4.518498433493379
2026-06-05 10:09:26.771386,0.40000010345166875,0.08000000095659379,0.8000000078383213,0.5000002669230994,4.518498433493379
2026-06-05 10:09:27.780410,0.40000010345166875,0.08000000095659379,0.8000000078383213,0.5000002669230994,4.518498433493379
2026-06-05 10:09:28.780410,0.40000010345166875,0.08000000095659379,0.8000000078383213,0.5000002669230994,4.518498433493379
2026-06-05 10:09:29.799533,0.40000010345166875,0.08000000095659379,0.8000000078383213,0.5000002669230994,4.518498433493379
2026-06-05 10:09:30.802258,0.40000010345166875,0.08000000095659379,0.8000000078383213,0.5000002669230994,4.518498433493379
2026-06-05 10:09:31.802258,0.40000010345166875,0.08000000095659379,0.8000000078383213,0.5000002669230994,4.518498433493379
2026-06-05 10:09:32.802258,0.40000010345166875,0.08000000095659379,0.8000000078383213,0.5000002669230994,4.518498433493379
2026-06-05 10:09:33.805056,0.40000010345166875,0.08000000095659379,0.8000000078383213,0.5000002669230994,4.518498433493379
2026-06-05 10:09:34.805086,0.40000010345166875,0.08000000095659379,0.8000000078383213,0.5000002669230994,4.518498433493379
2026-06-05 10:09:35.805086,0.4000000310355006,0.08000000028697812,0.8000000023514964,0.5000000800769298,4.518498433493379
2026-06-05 10:09:36.805089,0.4000000310355006,0.08000000028697812,0.8000000023514964,0.5000000800769298,4.518498433493379
2026-06-05 10:09:37.805089,0.4000000310355006,0.08000000028697812,0.8000000023514964,0.5000000800769298,4.518498433493379
2026-06-05 10:09:38.805089,0.4000000310355006,0.08000000028697812,0.8000000023514964,0.5000000800769298,4.518498433493379
2026-06-05 10:09:39.805089,0.4000000310355006,0.08000000028697812,0.8000000023514964,0.5000000800769298,4.518498433493379
2026-06-05 10:09:40.805317,0.4000000310355006,0.08000000028697812,0.8000000023514964,0.5000000800769298,4.518498433493379
2026-06-05 10:09:41.805317,0.4000000310355006,0.08000000028697812,0.8000000023514964,0.5000000800769298,4.518498433493379
2026-06-05 10:09:42.805317,0.4000000310355006,0.08000000028697812,0.8000000023514964,0.5000000800769298,4.518498433493379
2026-06-05 10:09:43.805317,0.4000000310355006,0.08000000028697812,0.8000000023514964,0.5000000800769298,4.518498433493379
2026-06-05 10:09:44.805317,0.4000000310355006,0.08000000028697812,0.8000000023514964,0.5000000800769298,4.518498433493379
2026-06-05 10:09:45.805317,0.4000000310355006,0.08000000028697812,0.8000000023514964,0.5000000800769298,4.518498433493379
2026-06-05 10:09:46.806127,0.40000000931065016,0.08000000008609343,0.8000000007054489,0.5000000240230789,4.518498433493379
2026-06-05 10:09:47.806127,0.40000000931065016,0.08000000008609343,0.8000000007054489,0.5000000240230789,4.518498433493379
2026-06-05 10:09:48.806127,0.40000000931065016,0.08000000008609343,0.8000000007054489,0.5000000240230789,4.518498433493379
2026-06-05 10:09:49.806178,0.40000000931065016,0.08000000008609343,0.8000000007054489,0.5000000240230789,4.518498433493379
2026-06-05 10:09:50.808688,0.40000000931065016,0.08000000008609343,0.8000000007054489,0.5000000240230789,4.518498433493379
2026-06-05 10:09:51.808688,0.40000000931065016,0.08000000008609343,0.8000000007054489,0.5000000240230789,4.518498433493379
2026-06-05 10:09:52.808794,0.40000000931065016,0.08000000008609343,0.8000000007054489,0.5000000240230789,4.518498433493379
2026-06-05 10:09:53.808794,0.40000000931065016,0.08000000008609343,0.8000000007054489,0.5000000240230789,4.518498433493379
2026-06-05 10:09:54.808794,0.40000000931065016,0.08000000008609343,0.8000000007054489,0.5000000240230789,4.518498433493379
2026-06-05 10:09:55.808794,0.40000000931065016,0.08000000008609343,0.8000000007054489,0.5000000240230789,4.518498433493379
2026-06-05 10:09:56.808794,0.40000000279319503,0.08000000002582802,0.8000000002116345,0.5000000072069236,4.518498433493379
2026-06-05 10:09:57.808798,0.40000000279319503,0.08000000002582802,0.8000000002116345,0.5000000072069236,4.518498433493379
2026-06-05 10:09:58.808798,0.40000000279319503,0.08000000002582802,0.8000000002116345,0.5000000072069236,4.518498433493379
2026-06-05 10:09:59.808798,0.40000000279319503,0.08000000002582802,0.8000000002116345,0.5000000072069236,4.518498433493379
2026-06-05 10:10:00.808798,0.40000000279319503,0.08000000002582802,0.8000000002116345,0.5000000072069236,4.518498433493379
2026-06-05 10:10:01.808809,0.40000000279319503,0.08000000002582802,0.8000000002116345,0.5000000072069236,4.518498433493379
2026-06-05 10:10:02.811248,0.40000000279319503,0.08000000002582802,0.8000000002116345,0.5000000072069236,4.518498433493379
2026-06-05 10:10:03.811248,0.40000000279319503,0.08000000002582802,0.8000000002116345,0.5000000072069236,4.518498433493379
2026-06-05 10:10:04.811248,0.40000000279319503,0.08000000002582802,0.8000000002116345,0.5000000072069236,4.518498433493379
2026-06-05 10:10:05.815098,0.40000000279319503,0.08000000002582802,0.8000000002116345,0.5000000072069236,4.518498433493379
2026-06-05 10:10:06.815098,0.4000000008379585,0.0800000000077484,0.8000000000634903,0.5000000021620771,4.518498433493379
