timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-07-16 18:50:26.816758,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:27.816759,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:28.818767,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:29.818767,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:30.818767,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:31.820763,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:32.820763,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:33.820763,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:34.820763,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:35.820766,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:36.820766,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:37.820766,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:38.820766,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:39.820766,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:40.820766,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:41.820766,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:42.820766,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:43.820766,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:44.820766,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:45.820766,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:46.820766,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:47.820766,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:48.820766,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:49.820766,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:50.821757,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:51.821760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:52.821760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:53.821760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:54.821760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:55.821760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:56.821760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:57.821760,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:58.824759,1.2,0.1,0.9,0.863,10000
2026-07-16 18:50:59.825757,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:00.825779,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:01.825779,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:02.825979,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:03.825979,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:04.825979,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:05.825979,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:06.828761,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:07.828761,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:08.828761,1.2,0.1,0.9,0.863,10000
2026-07-16 18:51:09.828761,1.2,0.1,0.9,0.863,10000
