timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-25 12:03:44.263681,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:45.263681,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:46.263681,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:47.263681,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:48.263681,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:49.263681,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:50.263687,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:51.271988,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:52.273492,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:53.319803,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:54.319803,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:55.320249,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:56.320249,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:57.320249,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:58.320249,1.2,0.1,0.9,0.863,10000
2026-06-25 12:03:59.320249,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:00.320249,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:01.320249,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:02.320249,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:03.320249,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:04.320249,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:05.320250,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:06.320252,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:07.320254,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:08.320254,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:09.320265,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:10.320265,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:11.320266,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:12.320266,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:13.336087,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:14.336098,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:15.336098,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:16.336118,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:17.336118,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:18.336118,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:19.353823,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:20.353823,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:21.354381,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:22.354384,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:23.354571,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:24.355347,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:25.355347,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:26.355347,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:27.355347,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:28.355347,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:29.355388,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:30.355390,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:31.355390,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:32.355390,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:33.355390,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:34.355395,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:35.355430,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:36.355431,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:37.355431,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:38.355431,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:39.355433,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:40.355434,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:41.359385,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:42.359385,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:43.368809,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:44.368810,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:45.368810,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:46.368810,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:47.368810,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:48.368810,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:49.370070,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:50.370070,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:51.370070,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:52.372193,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:53.372883,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:54.418821,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:55.421303,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:56.421304,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:57.421305,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:58.426436,1.2,0.1,0.9,0.863,10000
2026-06-25 12:04:59.426436,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:00.427836,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:01.437910,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:02.437910,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:03.437910,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:04.437914,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:05.437918,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:06.437921,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:07.437921,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:08.444245,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:09.444284,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:10.444290,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:11.444295,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:12.444299,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:13.444299,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:14.444301,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:15.446088,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:16.446970,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:17.446970,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:18.451094,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:19.451094,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:20.451094,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:21.451096,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:22.451096,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:23.451097,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:24.451099,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:25.451109,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:26.452359,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:27.474695,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:28.474698,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:29.474699,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:30.474713,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:31.474713,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:32.475227,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:33.475254,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:34.475893,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:35.475893,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:36.479046,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:37.479507,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:38.479853,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:39.479854,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:40.479854,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:41.484435,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:42.487124,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:43.487127,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:44.487131,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:45.487143,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:46.487143,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:47.487400,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:48.487401,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:49.487409,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:50.487410,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:51.487410,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:52.487410,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:53.487410,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:54.494471,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:55.494471,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:56.494471,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:57.494471,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:58.494471,1.2,0.1,0.9,0.863,10000
2026-06-25 12:05:59.495457,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:00.500314,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:01.500314,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:02.502153,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:03.519089,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:04.519089,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:05.519092,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:06.519093,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:07.519096,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:08.519096,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:09.519097,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:10.519098,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:11.524497,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:12.524497,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:13.524497,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:14.524499,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:15.524500,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:16.524500,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:17.524500,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:18.525468,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:19.527046,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:20.527046,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:21.527052,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:22.527055,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:23.527055,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:24.527410,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:25.527412,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:26.527413,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:27.527413,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:28.527445,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:29.527445,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:30.527449,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:31.527450,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:32.537654,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:33.537654,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:34.537654,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:35.537654,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:36.537654,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:37.537654,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:38.537654,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:39.537654,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:40.537657,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:41.537658,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:42.541163,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:43.541646,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:44.541889,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:45.541906,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:46.541906,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:47.554424,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:48.560622,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:49.560622,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:50.560700,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:51.561526,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:52.561527,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:53.561530,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:54.561541,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:55.561545,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:56.561546,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:57.561739,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:58.561759,1.2,0.1,0.9,0.863,10000
2026-06-25 12:06:59.561760,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:00.566840,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:01.566841,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:02.567945,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:03.567947,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:04.567947,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:05.567949,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:06.567949,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:07.567949,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:08.567949,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:09.567949,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:10.568819,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:11.568822,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:12.568822,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:13.568822,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:14.568822,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:15.575836,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:16.575858,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:17.578743,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:18.594807,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:19.594809,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:20.594812,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:21.594812,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:22.594812,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:23.599821,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:24.599822,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:25.599822,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:26.599823,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:27.599823,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:28.599825,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:29.599825,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:30.599828,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:31.600475,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:32.600475,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:33.600476,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:34.600476,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:35.600477,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:36.600478,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:37.640365,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:38.640365,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:39.640365,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:40.640365,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:41.640365,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:42.640367,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:43.640367,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:44.640369,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:45.656957,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:46.656957,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:47.656962,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:48.695503,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:49.695503,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:50.695503,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:51.695503,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:52.695503,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:53.696300,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:54.696301,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:55.696301,1.2,0.1,0.9,0.863,10000
2026-06-25 12:07:56.696304,1.2,0.1,0.9,0.863,10000
