timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-09 15:41:27.710076,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:28.710098,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:29.710098,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:30.710098,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:31.726026,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:32.726026,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:33.734690,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:34.734690,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:35.745408,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:36.745408,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:37.762149,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:38.762155,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:39.782072,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:40.782072,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:41.782074,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:42.782615,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:43.785952,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:44.794641,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:45.794641,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:46.794836,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:47.794836,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:48.794843,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:49.794843,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:50.794843,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:51.794843,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:52.794939,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:53.797066,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:54.805789,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:55.805789,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:56.805789,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:57.809268,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:58.813515,1.2,0.1,0.9,0.863,10000
2026-06-09 15:41:59.813515,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:00.813515,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:01.813679,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:02.813679,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:03.827804,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:04.827804,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:05.827804,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:06.827804,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:07.827804,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:08.830862,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:09.830862,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:10.830868,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:11.830868,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:12.830868,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:13.830868,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:14.830868,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:15.830868,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:16.830868,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:17.830868,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:18.831190,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:19.831190,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:20.831190,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:21.831190,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:22.831190,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:23.831190,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:24.831190,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:25.831190,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:26.831190,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:27.831274,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:28.831960,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:29.831960,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:30.831960,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:31.832177,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:32.832177,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:33.833011,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:34.833011,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:35.836514,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:36.836514,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:37.837907,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:38.837907,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:39.837907,1.2,0.1,0.9,0.863,10000
2026-06-09 15:42:40.837907,1.2,0.09999999999999999,0.97,2.0089,1.860292380788863
2026-06-09 15:42:41.837907,1.2,0.09999999999999999,0.97,2.0089,1.860292380788863
2026-06-09 15:42:42.837907,1.2,0.09999999999999999,0.97,2.0089,1.860292380788863
2026-06-09 15:42:43.837907,1.2,0.09999999999999999,0.97,2.0089,1.860292380788863
2026-06-09 15:42:44.837907,1.2,0.09999999999999999,0.97,2.0089,1.860292380788863
2026-06-09 15:42:45.837907,1.2,0.09999999999999999,0.97,2.0089,1.860292380788863
2026-06-09 15:42:46.837907,1.2,0.09999999999999999,0.97,2.0089,1.860292380788863
2026-06-09 15:42:47.837907,1.2,0.09999999999999999,0.97,2.0089,1.860292380788863
2026-06-09 15:42:48.838555,1.2,0.09999999999999999,0.97,2.0089,1.860292380788863
2026-06-09 15:42:49.838555,1.2,0.09999999999999999,0.97,2.0089,1.860292380788863
2026-06-09 15:42:50.838555,1.2,0.09999999999999999,0.97,2.0089,1.860292380788863
2026-06-09 15:42:51.841437,0.6399999999999999,0.086,0.851,0.95267,3.0855569271157455
2026-06-09 15:42:52.841444,0.6399999999999999,0.086,0.851,0.95267,3.0855569271157455
2026-06-09 15:42:53.841444,0.6399999999999999,0.086,0.851,0.95267,3.0855569271157455
2026-06-09 15:42:54.841444,0.6399999999999999,0.086,0.851,0.95267,3.0855569271157455
2026-06-09 15:42:55.841447,0.6399999999999999,0.086,0.851,0.95267,3.0855569271157455
2026-06-09 15:42:56.843819,0.6399999999999999,0.086,0.851,0.95267,3.0855569271157455
2026-06-09 15:42:57.843819,0.6399999999999999,0.086,0.851,0.95267,3.0855569271157455
2026-06-09 15:42:58.843819,0.6399999999999999,0.086,0.851,0.95267,3.0855569271157455
2026-06-09 15:42:59.843819,0.6399999999999999,0.086,0.851,0.95267,3.0855569271157455
2026-06-09 15:43:00.843819,0.6399999999999999,0.086,0.851,0.95267,3.0855569271157455
2026-06-09 15:43:01.846190,0.472,0.08179999999999998,0.8152999999999999,0.635801,2.408901034155806
2026-06-09 15:43:02.846190,0.472,0.08179999999999998,0.8152999999999999,0.635801,2.408901034155806
2026-06-09 15:43:03.846190,0.472,0.08179999999999998,0.8152999999999999,0.635801,2.408901034155806
2026-06-09 15:43:04.846436,0.472,0.08179999999999998,0.8152999999999999,0.635801,2.408901034155806
2026-06-09 15:43:05.846436,0.472,0.08179999999999998,0.8152999999999999,0.635801,2.408901034155806
2026-06-09 15:43:06.846854,0.472,0.08179999999999998,0.8152999999999999,0.635801,2.408901034155806
2026-06-09 15:43:07.846854,0.472,0.08179999999999998,0.8152999999999999,0.635801,2.408901034155806
2026-06-09 15:43:08.846854,0.472,0.08179999999999998,0.8152999999999999,0.635801,2.408901034155806
2026-06-09 15:43:09.846854,0.472,0.08179999999999998,0.8152999999999999,0.635801,2.408901034155806
2026-06-09 15:43:10.850919,0.472,0.08179999999999998,0.8152999999999999,0.635801,2.408901034155806
2026-06-09 15:43:11.850919,0.4216,0.08053999999999999,0.8045899999999999,0.5407403,2.0879040312946584
2026-06-09 15:43:12.850921,0.4216,0.08053999999999999,0.8045899999999999,0.5407403,2.0879040312946584
2026-06-09 15:43:13.850926,0.4216,0.08053999999999999,0.8045899999999999,0.5407403,2.0879040312946584
2026-06-09 15:43:14.850926,0.4216,0.08053999999999999,0.8045899999999999,0.5407403,2.0879040312946584
2026-06-09 15:43:15.854545,0.4216,0.08053999999999999,0.8045899999999999,0.5407403,2.0879040312946584
2026-06-09 15:43:16.854545,0.4216,0.08053999999999999,0.8045899999999999,0.5407403,2.0879040312946584
2026-06-09 15:43:17.854554,0.4216,0.08053999999999999,0.8045899999999999,0.5407403,2.0879040312946584
2026-06-09 15:43:18.854554,0.4216,0.08053999999999999,0.8045899999999999,0.5407403,2.0879040312946584
2026-06-09 15:43:19.856853,0.4216,0.08053999999999999,0.8045899999999999,0.5407403,2.0879040312946584
2026-06-09 15:43:20.856853,0.4216,0.08053999999999999,0.8045899999999999,0.5407403,2.0879040312946584
2026-06-09 15:43:21.856853,0.4216,0.08053999999999999,0.8045899999999999,0.5407403,2.0879040312946584
2026-06-09 15:43:22.858703,0.40647999999999995,0.08016199999999998,0.8013769999999999,0.51222209,2.0879040312946584
2026-06-09 15:43:23.858703,0.40647999999999995,0.08016199999999998,0.8013769999999999,0.51222209,2.0879040312946584
2026-06-09 15:43:24.861898,0.40647999999999995,0.08016199999999998,0.8013769999999999,0.51222209,2.0879040312946584
2026-06-09 15:43:25.861898,0.40647999999999995,0.08016199999999998,0.8013769999999999,0.51222209,2.0879040312946584
2026-06-09 15:43:26.861898,0.40647999999999995,0.08016199999999998,0.8013769999999999,0.51222209,2.0879040312946584
2026-06-09 15:43:27.861907,0.40647999999999995,0.08016199999999998,0.8013769999999999,0.51222209,2.0879040312946584
2026-06-09 15:43:28.862681,0.40647999999999995,0.08016199999999998,0.8013769999999999,0.51222209,2.0879040312946584
2026-06-09 15:43:29.862681,0.40647999999999995,0.08016199999999998,0.8013769999999999,0.51222209,2.0879040312946584
2026-06-09 15:43:30.862740,0.40647999999999995,0.08016199999999998,0.8013769999999999,0.51222209,2.0879040312946584
2026-06-09 15:43:31.867168,0.40647999999999995,0.08016199999999998,0.8013769999999999,0.51222209,2.0879040312946584
2026-06-09 15:43:32.867168,0.40194399999999997,0.08004859999999998,0.8004130999999999,0.503666627,2.0879040312946584
2026-06-09 15:43:33.870303,0.40194399999999997,0.08004859999999998,0.8004130999999999,0.503666627,2.0879040312946584
2026-06-09 15:43:34.870303,0.40194399999999997,0.08004859999999998,0.8004130999999999,0.503666627,2.0879040312946584
2026-06-09 15:43:35.870713,0.40194399999999997,0.08004859999999998,0.8004130999999999,0.503666627,2.0879040312946584
2026-06-09 15:43:36.870713,0.40194399999999997,0.08004859999999998,0.8004130999999999,0.503666627,2.0879040312946584
2026-06-09 15:43:37.870713,0.40194399999999997,0.08004859999999998,0.8004130999999999,0.503666627,2.0879040312946584
2026-06-09 15:43:38.870714,0.40194399999999997,0.08004859999999998,0.8004130999999999,0.503666627,2.0879040312946584
2026-06-09 15:43:39.870714,0.40194399999999997,0.08004859999999998,0.8004130999999999,0.503666627,2.0879040312946584
2026-06-09 15:43:40.873231,0.40194399999999997,0.08004859999999998,0.8004130999999999,0.503666627,2.0879040312946584
2026-06-09 15:43:41.873231,0.40194399999999997,0.08004859999999998,0.8004130999999999,0.503666627,2.0879040312946584
2026-06-09 15:43:42.873943,0.4005832,0.08001457999999999,0.8001239299999999,0.5010999881,2.0879040312946584
2026-06-09 15:43:43.873943,0.4005832,0.08001457999999999,0.8001239299999999,0.5010999881,2.0879040312946584
2026-06-09 15:43:44.873943,0.4005832,0.08001457999999999,0.8001239299999999,0.5010999881,2.0879040312946584
2026-06-09 15:43:45.873943,0.4005832,0.08001457999999999,0.8001239299999999,0.5010999881,2.0879040312946584
2026-06-09 15:43:46.874102,0.4005832,0.08001457999999999,0.8001239299999999,0.5010999881,2.0879040312946584
2026-06-09 15:43:47.881679,0.4005832,0.08001457999999999,0.8001239299999999,0.5010999881,2.0879040312946584
2026-06-09 15:43:48.882319,0.4005832,0.08001457999999999,0.8001239299999999,0.5010999881,2.0879040312946584
2026-06-09 15:43:49.882319,0.4005832,0.08001457999999999,0.8001239299999999,0.5010999881,2.0879040312946584
2026-06-09 15:43:50.882330,0.4005832,0.08001457999999999,0.8001239299999999,0.5010999881,2.0879040312946584
2026-06-09 15:43:51.882358,0.4005832,0.08001457999999999,0.8001239299999999,0.5010999881,2.0879040312946584
2026-06-09 15:43:52.882358,0.40017495999999997,0.08000437399999999,0.8000371789999999,0.50032999643,2.0879040312946584
2026-06-09 15:43:53.883504,0.40017495999999997,0.08000437399999999,0.8000371789999999,0.50032999643,2.0879040312946584
2026-06-09 15:43:54.883504,0.40017495999999997,0.08000437399999999,0.8000371789999999,0.50032999643,2.0879040312946584
2026-06-09 15:43:55.883504,0.40017495999999997,0.08000437399999999,0.8000371789999999,0.50032999643,2.0879040312946584
2026-06-09 15:43:56.883504,0.40017495999999997,0.08000437399999999,0.8000371789999999,0.50032999643,2.0879040312946584
2026-06-09 15:43:57.885238,0.40017495999999997,0.08000437399999999,0.8000371789999999,0.50032999643,2.0879040312946584
2026-06-09 15:43:58.885238,0.40017495999999997,0.08000437399999999,0.8000371789999999,0.50032999643,2.0879040312946584
2026-06-09 15:43:59.887392,0.40017495999999997,0.08000437399999999,0.8000371789999999,0.50032999643,2.0879040312946584
2026-06-09 15:44:00.903040,0.40017495999999997,0.08000437399999999,0.8000371789999999,0.50032999643,2.0879040312946584
2026-06-09 15:44:01.903040,0.40017495999999997,0.08000437399999999,0.8000371789999999,0.50032999643,2.0879040312946584
2026-06-09 15:44:02.904755,0.40005248799999993,0.0800013122,0.8000111536999999,0.500098998929,2.0879040312946584
2026-06-09 15:44:03.904845,0.40005248799999993,0.0800013122,0.8000111536999999,0.500098998929,2.0879040312946584
2026-06-09 15:44:04.904852,0.40005248799999993,0.0800013122,0.8000111536999999,0.500098998929,2.0879040312946584
2026-06-09 15:44:05.940540,0.40005248799999993,0.0800013122,0.8000111536999999,0.500098998929,2.0879040312946584
2026-06-09 15:44:06.940540,0.40005248799999993,0.0800013122,0.8000111536999999,0.500098998929,2.0879040312946584
2026-06-09 15:44:07.957612,0.40005248799999993,0.0800013122,0.8000111536999999,0.500098998929,2.0879040312946584
2026-06-09 15:44:08.957614,0.40005248799999993,0.0800013122,0.8000111536999999,0.500098998929,2.0879040312946584
2026-06-09 15:44:09.957644,0.40005248799999993,0.0800013122,0.8000111536999999,0.500098998929,2.0879040312946584
2026-06-09 15:44:10.957644,0.40005248799999993,0.0800013122,0.8000111536999999,0.500098998929,2.0879040312946584
2026-06-09 15:44:11.957644,0.40005248799999993,0.0800013122,0.8000111536999999,0.500098998929,2.0879040312946584
2026-06-09 15:44:12.962756,0.4000157463999999,0.08000039365999999,0.8000033461099999,0.5000296996786999,2.0879040312946584
2026-06-09 15:44:13.962756,0.4000157463999999,0.08000039365999999,0.8000033461099999,0.5000296996786999,2.0879040312946584
2026-06-09 15:44:14.962756,0.4000157463999999,0.08000039365999999,0.8000033461099999,0.5000296996786999,2.0879040312946584
2026-06-09 15:44:15.962756,0.4000157463999999,0.08000039365999999,0.8000033461099999,0.5000296996786999,2.0879040312946584
2026-06-09 15:44:16.962757,0.4000157463999999,0.08000039365999999,0.8000033461099999,0.5000296996786999,2.0879040312946584
2026-06-09 15:44:17.962757,0.4000157463999999,0.08000039365999999,0.8000033461099999,0.5000296996786999,2.0879040312946584
2026-06-09 15:44:18.968707,0.4000157463999999,0.08000039365999999,0.8000033461099999,0.5000296996786999,2.0879040312946584
2026-06-09 15:44:19.968708,0.4000157463999999,0.08000039365999999,0.8000033461099999,0.5000296996786999,2.0879040312946584
2026-06-09 15:44:20.968708,0.4000157463999999,0.08000039365999999,0.8000033461099999,0.5000296996786999,2.0879040312946584
2026-06-09 15:44:21.982478,0.4000157463999999,0.08000039365999999,0.8000033461099999,0.5000296996786999,2.0879040312946584
2026-06-09 15:44:22.982478,0.40000472391999997,0.08000011809799999,0.8000010038329999,0.5000089099036099,2.0879040312946584
2026-06-09 15:44:23.982478,0.40000472391999997,0.08000011809799999,0.8000010038329999,0.5000089099036099,2.0879040312946584
2026-06-09 15:44:24.982478,0.40000472391999997,0.08000011809799999,0.8000010038329999,0.5000089099036099,2.0879040312946584
2026-06-09 15:44:25.982478,0.40000472391999997,0.08000011809799999,0.8000010038329999,0.5000089099036099,2.0879040312946584
2026-06-09 15:44:26.982478,0.40000472391999997,0.08000011809799999,0.8000010038329999,0.5000089099036099,2.0879040312946584
2026-06-09 15:44:27.982478,0.40000472391999997,0.08000011809799999,0.8000010038329999,0.5000089099036099,2.0879040312946584
2026-06-09 15:44:28.986524,0.40000472391999997,0.08000011809799999,0.8000010038329999,0.5000089099036099,2.0879040312946584
2026-06-09 15:44:29.986524,0.40000472391999997,0.08000011809799999,0.8000010038329999,0.5000089099036099,2.0879040312946584
2026-06-09 15:44:30.995568,0.40000472391999997,0.08000011809799999,0.8000010038329999,0.5000089099036099,2.0879040312946584
2026-06-09 15:44:31.995568,0.40000472391999997,0.08000011809799999,0.8000010038329999,0.5000089099036099,2.0879040312946584
2026-06-09 15:44:32.995568,0.40000141717599996,0.08000003542939998,0.8000003011499,0.5000026729710829,2.0879040312946584
2026-06-09 15:44:33.995568,0.40000141717599996,0.08000003542939998,0.8000003011499,0.5000026729710829,2.0879040312946584
2026-06-09 15:44:34.995568,0.40000141717599996,0.08000003542939998,0.8000003011499,0.5000026729710829,2.0879040312946584
2026-06-09 15:44:35.997484,0.40000141717599996,0.08000003542939998,0.8000003011499,0.5000026729710829,2.0879040312946584
2026-06-09 15:44:36.997484,0.40000141717599996,0.08000003542939998,0.8000003011499,0.5000026729710829,2.0879040312946584
2026-06-09 15:44:37.997484,0.40000141717599996,0.08000003542939998,0.8000003011499,0.5000026729710829,2.0879040312946584
2026-06-09 15:44:39.002302,0.40000141717599996,0.08000003542939998,0.8000003011499,0.5000026729710829,2.0879040312946584
2026-06-09 15:44:40.002302,0.40000141717599996,0.08000003542939998,0.8000003011499,0.5000026729710829,2.0879040312946584
2026-06-09 15:44:41.004203,0.40000141717599996,0.08000003542939998,0.8000003011499,0.5000026729710829,2.0879040312946584
2026-06-09 15:44:42.004229,0.40000141717599996,0.08000003542939998,0.8000003011499,0.5000026729710829,2.0879040312946584
2026-06-09 15:44:43.006187,0.4000004251528,0.08000001062881999,0.8000000903449699,0.5000008018913249,2.0879040312946584
2026-06-09 15:44:44.006223,0.4000004251528,0.08000001062881999,0.8000000903449699,0.5000008018913249,2.0879040312946584
2026-06-09 15:44:45.007906,0.4000004251528,0.08000001062881999,0.8000000903449699,0.5000008018913249,2.0879040312946584
2026-06-09 15:44:46.007906,0.4000004251528,0.08000001062881999,0.8000000903449699,0.5000008018913249,2.0879040312946584
2026-06-09 15:44:47.007906,0.4000004251528,0.08000001062881999,0.8000000903449699,0.5000008018913249,2.0879040312946584
2026-06-09 15:44:48.007915,0.4000004251528,0.08000001062881999,0.8000000903449699,0.5000008018913249,2.0879040312946584
2026-06-09 15:44:49.007915,0.4000004251528,0.08000001062881999,0.8000000903449699,0.5000008018913249,2.0879040312946584
2026-06-09 15:44:50.010990,0.4000004251528,0.08000001062881999,0.8000000903449699,0.5000008018913249,2.0879040312946584
2026-06-09 15:44:51.010990,0.4000004251528,0.08000001062881999,0.8000000903449699,0.5000008018913249,2.0879040312946584
2026-06-09 15:44:52.010991,0.4000004251528,0.08000001062881999,0.8000000903449699,0.5000008018913249,2.0879040312946584
2026-06-09 15:44:53.010991,0.40000012754583997,0.08000000318864599,0.8000000271034908,0.5000002405673974,2.0879040312946584
2026-06-09 15:44:54.011025,0.40000012754583997,0.08000000318864599,0.8000000271034908,0.5000002405673974,2.0879040312946584
2026-06-09 15:44:55.011025,0.40000012754583997,0.08000000318864599,0.8000000271034908,0.5000002405673974,2.0879040312946584
2026-06-09 15:44:56.017714,0.40000012754583997,0.08000000318864599,0.8000000271034908,0.5000002405673974,2.0879040312946584
2026-06-09 15:44:57.017714,0.40000012754583997,0.08000000318864599,0.8000000271034908,0.5000002405673974,2.0879040312946584
2026-06-09 15:44:58.017842,0.40000012754583997,0.08000000318864599,0.8000000271034908,0.5000002405673974,2.0879040312946584
2026-06-09 15:44:59.017842,0.40000012754583997,0.08000000318864599,0.8000000271034908,0.5000002405673974,2.0879040312946584
2026-06-09 15:45:00.028726,0.40000012754583997,0.08000000318864599,0.8000000271034908,0.5000002405673974,2.0879040312946584
2026-06-09 15:45:01.028727,0.40000012754583997,0.08000000318864599,0.8000000271034908,0.5000002405673974,2.0879040312946584
2026-06-09 15:45:02.028727,0.40000012754583997,0.08000000318864599,0.8000000271034908,0.5000002405673974,2.0879040312946584
2026-06-09 15:45:03.032484,0.40000003826375197,0.08000000095659379,0.8000000081310472,0.5000000721702192,2.0879040312946584
2026-06-09 15:45:04.035744,0.40000003826375197,0.08000000095659379,0.8000000081310472,0.5000000721702192,2.0879040312946584
2026-06-09 15:45:05.040855,0.40000003826375197,0.08000000095659379,0.8000000081310472,0.5000000721702192,2.0879040312946584
2026-06-09 15:45:06.041433,0.40000003826375197,0.08000000095659379,0.8000000081310472,0.5000000721702192,2.0879040312946584
2026-06-09 15:45:07.041433,0.40000003826375197,0.08000000095659379,0.8000000081310472,0.5000000721702192,2.0879040312946584
2026-06-09 15:45:08.041433,0.40000003826375197,0.08000000095659379,0.8000000081310472,0.5000000721702192,2.0879040312946584
2026-06-09 15:45:09.051404,0.40000003826375197,0.08000000095659379,0.8000000081310472,0.5000000721702192,2.0879040312946584
2026-06-09 15:45:10.051404,0.40000003826375197,0.08000000095659379,0.8000000081310472,0.5000000721702192,2.0879040312946584
2026-06-09 15:45:11.051404,0.40000003826375197,0.08000000095659379,0.8000000081310472,0.5000000721702192,2.0879040312946584
2026-06-09 15:45:12.061352,0.40000003826375197,0.08000000095659379,0.8000000081310472,0.5000000721702192,2.0879040312946584
2026-06-09 15:45:13.062728,0.40000001147912556,0.08000000028697812,0.8000000024393141,0.5000000216510657,2.0879040312946584
2026-06-09 15:45:14.062728,0.40000001147912556,0.08000000028697812,0.8000000024393141,0.5000000216510657,2.0879040312946584
2026-06-09 15:45:15.062733,0.40000001147912556,0.08000000028697812,0.8000000024393141,0.5000000216510657,2.0879040312946584
2026-06-09 15:45:16.062733,0.40000001147912556,0.08000000028697812,0.8000000024393141,0.5000000216510657,2.0879040312946584
2026-06-09 15:45:17.062733,0.40000001147912556,0.08000000028697812,0.8000000024393141,0.5000000216510657,2.0879040312946584
2026-06-09 15:45:18.062733,0.40000001147912556,0.08000000028697812,0.8000000024393141,0.5000000216510657,2.0879040312946584
2026-06-09 15:45:19.062733,0.40000001147912556,0.08000000028697812,0.8000000024393141,0.5000000216510657,2.0879040312946584
2026-06-09 15:45:20.062813,0.40000001147912556,0.08000000028697812,0.8000000024393141,0.5000000216510657,2.0879040312946584
2026-06-09 15:45:21.068651,0.40000001147912556,0.08000000028697812,0.8000000024393141,0.5000000216510657,2.0879040312946584
2026-06-09 15:45:22.068664,0.40000001147912556,0.08000000028697812,0.8000000024393141,0.5000000216510657,2.0879040312946584
2026-06-09 15:45:23.068672,0.40000000344373765,0.08000000008609343,0.8000000007317942,0.5000000064953197,8.500878356565341
2026-06-09 15:45:24.068688,0.40000000344373765,0.08000000008609343,0.8000000007317942,0.5000000064953197,8.500878356565341
2026-06-09 15:45:25.068688,0.40000000344373765,0.08000000008609343,0.8000000007317942,0.5000000064953197,8.500878356565341
2026-06-09 15:45:26.068693,0.40000000344373765,0.08000000008609343,0.8000000007317942,0.5000000064953197,8.500878356565341
2026-06-09 15:45:27.077508,0.40000000344373765,0.08000000008609343,0.8000000007317942,0.5000000064953197,8.500878356565341
2026-06-09 15:45:28.077508,0.40000000344373765,0.08000000008609343,0.8000000007317942,0.5000000064953197,8.500878356565341
2026-06-09 15:45:29.077508,0.40000000344373765,0.08000000008609343,0.8000000007317942,0.5000000064953197,8.500878356565341
2026-06-09 15:45:30.094130,0.40000000344373765,0.08000000008609343,0.8000000007317942,0.5000000064953197,8.500878356565341
2026-06-09 15:45:31.094138,0.40000000344373765,0.08000000008609343,0.8000000007317942,0.5000000064953197,8.500878356565341
2026-06-09 15:45:32.107523,0.40000000344373765,0.08000000008609343,0.8000000007317942,0.5000000064953197,8.500878356565341
2026-06-09 15:45:33.107523,0.4000000010331213,0.08000000002582802,0.8000000002195382,0.500000001948596,4.6190634094558245
2026-06-09 15:45:34.118048,0.4000000010331213,0.08000000002582802,0.8000000002195382,0.500000001948596,4.6190634094558245
