timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-18 11:05:04.037036,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:05.037047,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:06.043564,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:07.056973,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:08.056973,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:09.056973,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:10.057450,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:11.065764,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:12.065764,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:13.088257,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:14.088257,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:15.089985,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:16.089988,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:17.091141,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:18.091141,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:19.091141,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:20.091141,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:21.091141,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:22.091719,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:23.098130,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:24.100323,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:25.100323,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:26.100323,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:27.101626,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:28.101628,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:29.101634,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:30.101634,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:31.101634,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:32.111320,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:33.111323,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:34.111328,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:35.111458,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:36.111458,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:37.112779,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:38.112779,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:39.112814,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:40.113446,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:41.113448,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:42.113448,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:43.120556,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:44.120559,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:45.123991,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:46.123991,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:47.123991,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:48.125989,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:49.125991,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:50.126460,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:51.126460,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:52.126513,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:53.126895,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:54.126895,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:55.126895,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:56.133160,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:57.133160,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:58.133160,1.2,0.1,0.9,0.863,10000
2026-06-18 11:05:59.133164,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:00.133164,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:01.135204,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:02.135205,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:03.135418,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:04.135418,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:05.135419,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:06.135419,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:07.135419,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:08.135419,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:09.150379,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:10.150382,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:11.150460,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:12.150903,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:13.150903,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:14.150919,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:15.150919,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:16.150919,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:17.150928,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:18.151465,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:19.151465,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:20.151467,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:21.151467,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:22.151469,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:23.151469,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:24.151472,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:25.151472,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:26.151473,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:27.151473,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:28.151473,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:29.160368,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:30.160372,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:31.160576,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:32.160805,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:33.175803,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:34.175803,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:35.175803,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:36.191253,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:37.191345,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:38.191697,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:39.191706,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:40.194161,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:41.194161,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:42.194161,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:43.194163,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:44.194351,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:45.194467,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:46.194467,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:47.194483,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:48.194484,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:49.196582,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:50.196590,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:51.196590,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:52.196616,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:53.196616,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:54.197570,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:55.199083,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:56.199083,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:57.199113,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:58.199335,1.2,0.1,0.9,0.863,10000
2026-06-18 11:06:59.199335,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:00.199335,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:01.199335,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:02.199338,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:03.199339,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:04.199339,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:05.199339,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:06.199339,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:07.206530,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:08.206532,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:09.206533,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:10.206533,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:11.206533,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:12.207640,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:13.207640,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:14.207640,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:15.207642,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:16.207643,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:17.207643,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:18.207644,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:19.207644,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:20.207644,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:21.207644,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:22.211084,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:23.211084,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:24.211114,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:25.211115,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:26.211115,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:27.222736,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:28.222772,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:29.222772,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:30.224894,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:31.224895,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:32.231558,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:33.231560,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:34.231563,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:35.235872,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:36.236032,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:37.242995,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:38.242997,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:39.242998,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:40.242998,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:41.242998,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:42.243217,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:43.243217,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:44.245711,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:45.245942,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:46.245942,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:47.246101,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:48.247668,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:49.247668,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:50.247668,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:51.247668,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:52.247681,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:53.247681,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:54.247681,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:55.254591,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:56.256470,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:57.256472,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:58.256703,1.2,0.1,0.9,0.863,10000
2026-06-18 11:07:59.256720,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:00.256720,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:01.256949,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:02.256949,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:03.264450,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:04.264450,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:05.264450,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:06.264450,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:07.265734,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:08.265734,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:09.265944,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:10.265947,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:11.269995,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:12.272993,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:13.272993,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:14.272993,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:15.273384,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:16.273395,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:17.274604,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:18.276918,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:19.277068,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:20.277419,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:21.278700,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:22.278700,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:23.278701,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:24.278722,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:25.283213,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:26.283213,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:27.285068,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:28.285068,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:29.285068,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:30.285322,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:31.337820,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:32.339665,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:33.339665,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:34.339665,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:35.339678,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:36.339698,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:37.339698,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:38.339850,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:39.339850,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:40.350476,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:41.350538,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:42.350538,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:43.350839,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:44.351444,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:45.354457,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:46.354457,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:47.355922,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:48.355932,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:49.358421,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:50.358424,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:51.358429,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:52.358661,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:53.360592,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:54.361171,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:55.363794,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:56.363798,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:57.368479,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:58.369198,1.2,0.1,0.9,0.863,10000
2026-06-18 11:08:59.370489,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:00.370495,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:01.372316,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:02.375790,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:03.378336,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:04.378340,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:05.378340,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:06.378343,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:07.378343,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:08.382724,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:09.382724,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:10.382724,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:11.384099,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:12.384099,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:13.384810,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:14.386306,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:15.386307,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:16.386310,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:17.386332,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:18.386334,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:19.389479,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:20.398027,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:21.398027,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:22.398028,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:23.398028,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:24.399625,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:25.399625,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:26.405966,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:27.405966,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:28.405966,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:29.405966,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:30.405969,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:31.405969,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:32.419050,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:33.419051,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:34.419051,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:35.419051,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:36.419055,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:37.419055,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:38.419055,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:39.419055,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:40.419055,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:41.419055,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:42.419610,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:43.420109,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:44.420109,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:45.420109,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:46.420109,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:47.420109,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:48.420109,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:49.420109,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:50.420109,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:51.420109,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:52.420264,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:53.420410,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:54.421052,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:55.421052,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:56.421052,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:57.421254,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:58.421254,1.2,0.1,0.9,0.863,10000
2026-06-18 11:09:59.425076,1.2,0.1,0.9,0.863,10000
2026-06-18 11:10:00.425076,1.2,0.1,0.9,0.863,10000
2026-06-18 11:10:01.434171,1.2,0.1,0.9,0.863,10000
2026-06-18 11:10:02.435256,1.2,0.1,0.9,0.863,10000
2026-06-18 11:10:03.435260,1.2,0.1,0.9,0.863,10000
2026-06-18 11:10:04.439200,1.2,0.1,0.9,0.863,10000
2026-06-18 11:10:05.439200,1.2,0.1,0.9,0.863,10000
2026-06-18 11:10:06.439200,1.2,0.1,0.9,0.863,10000
2026-06-18 11:10:07.439203,1.2,0.1,0.9,0.863,10000
2026-06-18 11:10:08.439203,1.2,0.1,0.9,0.863,10000
2026-06-18 11:10:09.445187,1.2,0.1,0.9,0.863,10000
2026-06-18 11:10:10.445188,1.2,0.1,0.9,0.863,10000
2026-06-18 11:10:11.445419,1.2,0.1,0.9,0.863,10000
2026-06-18 11:10:12.445419,1.2,0.1,0.9,0.863,10000
2026-06-18 11:10:13.445419,1.2,0.1,0.9,0.863,10000
2026-06-18 11:10:14.445419,1.2,0.1,0.9,0.863,10000
2026-06-18 11:10:15.445422,1.2,0.1,0.9,0.863,10000
2026-06-18 11:10:16.445974,1.2,0.1,0.9,0.863,10000
