timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-24 12:10:04.675962,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:05.702370,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:06.721940,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:07.721940,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:08.722041,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:09.722041,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:10.722043,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:11.722043,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:12.724230,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:13.724230,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:14.730135,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:15.730135,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:16.736470,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:17.736470,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:18.736475,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:19.736475,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:20.736479,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:21.736479,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:22.756340,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:23.756347,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:24.756347,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:25.756348,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:26.756348,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:27.769625,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:28.769625,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:29.769627,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:30.769627,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:31.771265,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:32.771265,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:33.771268,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:34.771268,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:35.771268,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:36.771268,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:37.771268,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:38.771268,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:39.772484,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:40.772486,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:41.777918,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:42.778062,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:43.779527,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:44.779528,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:45.779537,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:46.783076,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:47.783076,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:48.783076,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:49.783077,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:50.783117,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:51.793198,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:52.793201,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:53.793203,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:54.805629,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:55.818743,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:56.818750,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:57.818752,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:58.819221,1.2,0.1,0.9,0.863,10000
2026-06-24 12:10:59.830500,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:00.830500,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:01.830521,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:02.847320,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:03.847320,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:04.847320,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:05.847320,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:06.847320,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:07.847332,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:08.865778,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:09.865778,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:10.869504,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:11.869518,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:12.869518,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:13.869733,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:14.878567,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:15.878567,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:16.882456,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:17.882457,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:18.882457,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:19.882789,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:20.882789,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:21.882792,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:22.882794,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:23.882798,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:24.882798,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:25.882801,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:26.882805,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:27.882805,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:28.882808,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:29.882808,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:30.883652,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:31.883655,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:32.883655,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:33.883655,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:34.883655,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:35.884370,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:36.884372,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:37.884374,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:38.884377,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:39.884377,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:40.884377,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:41.884382,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:42.888417,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:43.888417,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:44.888417,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:45.889879,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:46.889879,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:47.889879,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:48.890249,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:49.890253,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:50.890817,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:51.890822,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:52.890822,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:53.891449,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:54.901457,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:55.901457,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:56.901680,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:57.901680,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:58.901680,1.2,0.1,0.9,0.863,10000
2026-06-24 12:11:59.901680,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:00.901680,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:01.901683,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:02.901689,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:03.905971,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:04.906002,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:05.908510,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:06.908510,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:07.908510,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:08.916850,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:09.923919,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:10.923996,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:11.923996,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:12.923999,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:13.923999,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:14.987755,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:15.988763,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:16.992098,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:17.992103,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:18.992103,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:19.992103,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:20.992103,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:21.992106,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:22.992106,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:23.992438,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:24.992446,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:26.012138,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:27.016069,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:28.016069,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:29.016069,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:30.016069,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:31.016457,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:32.016459,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:33.032867,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:34.032872,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:35.040373,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:36.040373,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:37.040376,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:38.040382,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:39.040384,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:40.040385,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:41.040393,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:42.040396,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:43.040399,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:44.040399,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:45.040401,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:46.040415,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:47.040415,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:48.040415,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:49.040416,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:50.040416,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:51.040852,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:52.040853,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:53.040859,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:54.040859,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:55.040859,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:56.040969,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:57.040971,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:58.040971,1.2,0.1,0.9,0.863,10000
2026-06-24 12:12:59.040972,1.2,0.1,0.9,0.863,10000
2026-06-24 12:13:00.040972,1.2,0.1,0.9,0.863,10000
2026-06-24 12:13:01.041069,1.2,0.1,0.9,0.863,10000
2026-06-24 12:13:02.041073,1.2,0.1,0.9,0.863,10000
2026-06-24 12:13:03.041073,1.2,0.1,0.9,0.863,10000
2026-06-24 12:13:04.041073,1.2,0.1,0.9,0.863,10000
2026-06-24 12:13:05.047747,1.2,0.1,0.9,0.863,10000
2026-06-24 12:13:06.047747,1.2,0.1,0.9,0.863,10000
2026-06-24 12:13:07.052898,1.2,0.1,0.9,0.863,10000
2026-06-24 12:13:08.053266,1.2,0.1,0.9,0.863,10000
2026-06-24 12:13:09.053266,1.2,0.1,0.9,0.863,10000
2026-06-24 12:13:10.054641,1.2,0.1,0.9,0.863,10000
2026-06-24 12:13:11.054641,1.2,0.1,0.9,0.863,10000
2026-06-24 12:13:12.054641,1.2,0.1,0.9,0.863,10000
2026-06-24 12:13:13.055754,1.2,0.1,0.9,0.863,10000
2026-06-24 12:13:14.067298,1.2,0.1,0.9,0.863,10000
2026-06-24 12:13:15.070364,1.2,0.1,0.9,0.863,10000
2026-06-24 12:13:16.071001,1.2,0.1,0.9,0.863,10000
2026-06-24 12:13:17.072299,1.2,0.1,0.9,0.863,10000
2026-06-24 12:13:18.073219,1.2,0.1,0.9,0.863,10000
2026-06-24 12:13:19.073224,1.2,0.1,0.9,0.863,10000
2026-06-24 12:13:20.073224,1.2,0.1,0.9,0.863,10000
2026-06-24 12:13:21.073291,1.2,0.1,0.9,0.863,10000
2026-06-24 12:13:22.073291,1.2,0.1,0.9,0.863,10000
2026-06-24 12:13:23.073457,1.2,0.1,0.9,0.863,10000
2026-06-24 12:13:24.073459,1.2,0.1,0.9,0.863,10000
2026-06-24 12:13:25.073459,1.2,0.1,0.9,0.863,10000
