timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-14 17:23:39.923331,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:40.923331,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:41.923331,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:42.923980,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:43.923981,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:44.923983,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:45.942391,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:46.942393,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:47.942393,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:48.942731,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:49.942938,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:50.943926,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:51.944419,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:52.944419,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:53.947605,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:54.947605,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:55.947605,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:56.952811,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:57.952812,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:58.961325,1.2,0.1,0.9,0.863,10000
2026-06-14 17:23:59.961325,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:00.961325,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:01.961325,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:02.971562,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:03.974469,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:04.974543,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:05.982433,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:06.982471,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:07.995592,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:08.995592,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:09.995595,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:11.003413,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:12.003413,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:13.004903,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:14.005378,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:15.005399,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:16.006802,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:17.011498,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:18.011498,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:19.011498,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:20.011498,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:21.011553,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:22.011553,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:23.013991,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:24.013994,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:25.013995,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:26.018744,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:27.018744,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:28.036329,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:29.037675,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:30.037681,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:31.037682,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:32.037682,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:33.037693,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:34.037982,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:35.039563,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:36.039582,1.2,0.1,0.9,0.863,10000
2026-06-14 17:24:37.042603,0.6399999999999999,0.086,0.83,1.0741724685480483,0.04276911542923121
2026-06-14 17:24:38.051721,0.6399999999999999,0.086,0.83,1.0741724685480483,0.04276911542923121
2026-06-14 17:24:39.051935,0.6399999999999999,0.086,0.83,1.0741724685480483,0.04276911542923121
2026-06-14 17:24:40.051935,0.6399999999999999,0.086,0.83,1.0741724685480483,0.04276911542923121
2026-06-14 17:24:41.052756,0.6399999999999999,0.086,0.83,1.0741724685480483,0.04276911542923121
2026-06-14 17:24:42.052756,0.6399999999999999,0.086,0.83,1.0741724685480483,0.04276911542923121
2026-06-14 17:24:43.052756,0.6399999999999999,0.086,0.83,1.0741724685480483,0.04276911542923121
2026-06-14 17:24:44.052761,0.6399999999999999,0.086,0.83,1.0741724685480483,0.04276911542923121
2026-06-14 17:24:45.060515,0.6399999999999999,0.086,0.83,1.0741724685480483,0.04276911542923121
2026-06-14 17:24:46.060526,0.6399999999999999,0.086,0.83,1.0741724685480483,0.04276911542923121
2026-06-14 17:24:47.060675,0.6399999999999999,0.086,0.83,1.0741724685480483,0.04276911542923121
2026-06-14 17:24:48.060675,0.914929677343026,0.08179999999999998,0.8089999999999999,1.7222517405644144,0.9474919028894535
2026-06-14 17:24:49.060676,0.914929677343026,0.08179999999999998,0.8089999999999999,1.7222517405644144,0.9474919028894535
2026-06-14 17:24:50.060677,0.914929677343026,0.08179999999999998,0.8089999999999999,1.7222517405644144,0.9474919028894535
2026-06-14 17:24:51.066121,0.914929677343026,0.08179999999999998,0.8089999999999999,1.7222517405644144,0.9474919028894535
2026-06-14 17:24:52.070359,0.914929677343026,0.08179999999999998,0.8089999999999999,1.7222517405644144,0.9474919028894535
2026-06-14 17:24:53.072469,0.914929677343026,0.08179999999999998,0.8089999999999999,1.7222517405644144,0.9474919028894535
2026-06-14 17:24:54.072469,0.914929677343026,0.08179999999999998,0.8089999999999999,1.7222517405644144,0.9474919028894535
2026-06-14 17:24:55.076882,0.914929677343026,0.08179999999999998,0.8089999999999999,1.7222517405644144,0.9474919028894535
2026-06-14 17:24:56.076948,0.914929677343026,0.08179999999999998,0.8089999999999999,1.7222517405644144,0.9474919028894535
2026-06-14 17:24:57.091893,0.914929677343026,0.08179999999999998,0.8089999999999999,1.7222517405644144,0.9474919028894535
2026-06-14 17:24:58.091893,0.914929677343026,0.08179999999999998,0.8089999999999999,1.7222517405644144,0.9474919028894535
2026-06-14 17:24:59.091894,0.9974085805459338,0.08053999999999999,0.8027,1.9166755221693244,0.9474919028894535
2026-06-14 17:25:00.091896,0.9974085805459338,0.08053999999999999,0.8027,1.9166755221693244,0.9474919028894535
2026-06-14 17:25:01.093580,0.9974085805459338,0.08053999999999999,0.8027,1.9166755221693244,0.9474919028894535
2026-06-14 17:25:02.093581,0.9974085805459338,0.08053999999999999,0.8027,1.9166755221693244,0.9474919028894535
2026-06-14 17:25:03.093582,0.9974085805459338,0.08053999999999999,0.8027,1.9166755221693244,0.9474919028894535
2026-06-14 17:25:04.093669,0.9974085805459338,0.08053999999999999,0.8027,1.9166755221693244,0.9474919028894535
2026-06-14 17:25:05.093669,0.9974085805459338,0.08053999999999999,0.8027,1.9166755221693244,0.9474919028894535
2026-06-14 17:25:06.093671,0.9974085805459338,0.08053999999999999,0.8027,1.9166755221693244,0.9474919028894535
2026-06-14 17:25:07.093679,0.9974085805459338,0.08053999999999999,0.8027,1.9166755221693244,0.9474919028894535
2026-06-14 17:25:08.093679,0.9974085805459338,0.08053999999999999,0.8027,1.9166755221693244,0.9474919028894535
2026-06-14 17:25:09.093679,0.9974085805459338,0.08053999999999999,0.8027,1.9166755221693244,0.9474919028894535
2026-06-14 17:25:10.100107,1.0221522515068062,0.08016199999999998,0.8008099999999999,1.9750026566507972,0.9474919028894535
2026-06-14 17:25:11.119443,1.0221522515068062,0.08016199999999998,0.8008099999999999,1.9750026566507972,0.9474919028894535
2026-06-14 17:25:12.119447,1.0221522515068062,0.08016199999999998,0.8008099999999999,1.9750026566507972,0.9474919028894535
2026-06-14 17:25:13.119447,1.0221522515068062,0.08016199999999998,0.8008099999999999,1.9750026566507972,0.9474919028894535
2026-06-14 17:25:14.119447,1.0221522515068062,0.08016199999999998,0.8008099999999999,1.9750026566507972,0.9474919028894535
2026-06-14 17:25:15.119447,1.0221522515068062,0.08016199999999998,0.8008099999999999,1.9750026566507972,0.9474919028894535
2026-06-14 17:25:16.126090,1.0221522515068062,0.08016199999999998,0.8008099999999999,1.9750026566507972,0.9474919028894535
2026-06-14 17:25:17.127313,1.0221522515068062,0.08016199999999998,0.8008099999999999,1.9750026566507972,0.9474919028894535
2026-06-14 17:25:18.127313,1.0221522515068062,0.08016199999999998,0.8008099999999999,1.9750026566507972,0.9474919028894535
2026-06-14 17:25:19.127313,1.0221522515068062,0.08016199999999998,0.8008099999999999,1.9750026566507972,0.9474919028894535
2026-06-14 17:25:20.161905,1.029575352795068,0.08004859999999998,0.8002429999999999,1.992500796995239,0.9474919028894535
2026-06-14 17:25:21.161908,1.029575352795068,0.08004859999999998,0.8002429999999999,1.992500796995239,0.9474919028894535
2026-06-14 17:25:22.161908,1.029575352795068,0.08004859999999998,0.8002429999999999,1.992500796995239,0.9474919028894535
2026-06-14 17:25:23.167466,1.029575352795068,0.08004859999999998,0.8002429999999999,1.992500796995239,0.9474919028894535
2026-06-14 17:25:24.167466,1.029575352795068,0.08004859999999998,0.8002429999999999,1.992500796995239,0.9474919028894535
2026-06-14 17:25:25.167466,1.029575352795068,0.08004859999999998,0.8002429999999999,1.992500796995239,0.9474919028894535
2026-06-14 17:25:26.168768,1.029575352795068,0.08004859999999998,0.8002429999999999,1.992500796995239,0.9474919028894535
2026-06-14 17:25:27.168768,1.029575352795068,0.08004859999999998,0.8002429999999999,1.992500796995239,0.9474919028894535
2026-06-14 17:25:28.168770,1.029575352795068,0.08004859999999998,0.8002429999999999,1.992500796995239,0.9474919028894535
2026-06-14 17:25:29.173887,1.029575352795068,0.08004859999999998,0.8002429999999999,1.992500796995239,0.9474919028894535
2026-06-14 17:25:30.173887,1.029575352795068,0.08004859999999998,0.8002429999999999,1.992500796995239,0.9474919028894535
2026-06-14 17:25:31.176642,1.0318022831815465,0.08001457999999999,0.8000729,1.9977502390985715,0.9474919028894535
2026-06-14 17:25:32.176642,1.0318022831815465,0.08001457999999999,0.8000729,1.9977502390985715,0.9474919028894535
2026-06-14 17:25:33.176642,1.0318022831815465,0.08001457999999999,0.8000729,1.9977502390985715,0.9474919028894535
2026-06-14 17:25:34.176658,1.0318022831815465,0.08001457999999999,0.8000729,1.9977502390985715,0.9474919028894535
2026-06-14 17:25:35.192399,1.0318022831815465,0.08001457999999999,0.8000729,1.9977502390985715,0.9474919028894535
2026-06-14 17:25:36.192399,1.0318022831815465,0.08001457999999999,0.8000729,1.9977502390985715,0.9474919028894535
2026-06-14 17:25:37.192424,1.0318022831815465,0.08001457999999999,0.8000729,1.9977502390985715,0.9474919028894535
2026-06-14 17:25:38.192428,1.0318022831815465,0.08001457999999999,0.8000729,1.9977502390985715,0.9474919028894535
2026-06-14 17:25:39.193725,1.0318022831815465,0.08001457999999999,0.8000729,1.9977502390985715,0.9474919028894535
2026-06-14 17:25:40.195825,1.0318022831815465,0.08001457999999999,0.8000729,1.9977502390985715,0.9474919028894535
2026-06-14 17:25:41.195825,1.03247036229749,0.08000437399999999,0.8000218699999999,1.9993250717295714,0.9474919028894535
2026-06-14 17:25:42.195825,1.03247036229749,0.08000437399999999,0.8000218699999999,1.9993250717295714,0.9474919028894535
2026-06-14 17:25:43.196064,1.03247036229749,0.08000437399999999,0.8000218699999999,1.9993250717295714,0.9474919028894535
2026-06-14 17:25:44.196065,1.03247036229749,0.08000437399999999,0.8000218699999999,1.9993250717295714,0.9474919028894535
2026-06-14 17:25:45.196065,1.03247036229749,0.08000437399999999,0.8000218699999999,1.9993250717295714,0.9474919028894535
2026-06-14 17:25:46.199759,1.03247036229749,0.08000437399999999,0.8000218699999999,1.9993250717295714,0.9474919028894535
2026-06-14 17:25:47.199759,1.03247036229749,0.08000437399999999,0.8000218699999999,1.9993250717295714,0.9474919028894535
2026-06-14 17:25:48.199759,1.03247036229749,0.08000437399999999,0.8000218699999999,1.9993250717295714,0.9474919028894535
2026-06-14 17:25:49.199759,1.03247036229749,0.08000437399999999,0.8000218699999999,1.9993250717295714,0.9474919028894535
2026-06-14 17:25:50.199759,1.03247036229749,0.08000437399999999,0.8000218699999999,1.9993250717295714,0.9474919028894535
2026-06-14 17:25:51.199772,1.03247036229749,0.08000437399999999,0.8000218699999999,1.9993250717295714,0.9474919028894535
2026-06-14 17:25:52.199772,1.032670786032273,0.0800013122,0.8000065609999999,1.9997975215188712,0.9474919028894535
2026-06-14 17:25:53.199772,1.032670786032273,0.0800013122,0.8000065609999999,1.9997975215188712,0.9474919028894535
2026-06-14 17:25:54.203433,1.032670786032273,0.0800013122,0.8000065609999999,1.9997975215188712,0.9474919028894535
2026-06-14 17:25:55.203433,1.032670786032273,0.0800013122,0.8000065609999999,1.9997975215188712,0.9474919028894535
2026-06-14 17:25:56.203436,1.032670786032273,0.0800013122,0.8000065609999999,1.9997975215188712,0.9474919028894535
2026-06-14 17:25:57.203640,1.032670786032273,0.0800013122,0.8000065609999999,1.9997975215188712,0.9474919028894535
2026-06-14 17:25:58.203640,1.032670786032273,0.0800013122,0.8000065609999999,1.9997975215188712,0.9474919028894535
2026-06-14 17:25:59.203640,1.032670786032273,0.0800013122,0.8000065609999999,1.9997975215188712,0.9474919028894535
2026-06-14 17:26:00.203645,1.032670786032273,0.0800013122,0.8000065609999999,1.9997975215188712,0.9474919028894535
2026-06-14 17:26:01.203657,1.032670786032273,0.0800013122,0.8000065609999999,1.9997975215188712,0.9474919028894535
2026-06-14 17:26:02.203657,1.032670786032273,0.0800013122,0.8000065609999999,1.9997975215188712,0.9474919028894535
2026-06-14 17:26:03.203657,1.032730913152708,0.08000039365999999,0.8000019682999999,1.9999392564556613,0.9474919028894535
2026-06-14 17:26:04.203657,1.032730913152708,0.08000039365999999,0.8000019682999999,1.9999392564556613,0.9474919028894535
2026-06-14 17:26:05.204104,1.032730913152708,0.08000039365999999,0.8000019682999999,1.9999392564556613,0.9474919028894535
2026-06-14 17:26:06.204104,1.032730913152708,0.08000039365999999,0.8000019682999999,1.9999392564556613,0.9474919028894535
2026-06-14 17:26:07.204108,1.032730913152708,0.08000039365999999,0.8000019682999999,1.9999392564556613,0.9474919028894535
2026-06-14 17:26:08.204108,1.032730913152708,0.08000039365999999,0.8000019682999999,1.9999392564556613,0.9474919028894535
2026-06-14 17:26:09.204108,1.032730913152708,0.08000039365999999,0.8000019682999999,1.9999392564556613,0.9474919028894535
2026-06-14 17:26:10.204111,1.032730913152708,0.08000039365999999,0.8000019682999999,1.9999392564556613,0.9474919028894535
2026-06-14 17:26:11.204126,1.032730913152708,0.08000039365999999,0.8000019682999999,1.9999392564556613,0.9474919028894535
2026-06-14 17:26:12.204126,1.032730913152708,0.08000039365999999,0.8000019682999999,1.9999392564556613,0.9474919028894535
2026-06-14 17:26:13.204127,1.0327489512888384,0.08000011809799999,0.8000005904899999,1.9999817769366983,0.9474919028894535
2026-06-14 17:26:14.204135,1.0327489512888384,0.08000011809799999,0.8000005904899999,1.9999817769366983,0.9474919028894535
2026-06-14 17:26:15.204135,1.0327489512888384,0.08000011809799999,0.8000005904899999,1.9999817769366983,0.9474919028894535
2026-06-14 17:26:16.204135,1.0327489512888384,0.08000011809799999,0.8000005904899999,1.9999817769366983,0.9474919028894535
2026-06-14 17:26:17.204135,1.0327489512888384,0.08000011809799999,0.8000005904899999,1.9999817769366983,0.9474919028894535
2026-06-14 17:26:18.204135,1.0327489512888384,0.08000011809799999,0.8000005904899999,1.9999817769366983,0.9474919028894535
2026-06-14 17:26:19.204135,1.0327489512888384,0.08000011809799999,0.8000005904899999,1.9999817769366983,0.9474919028894535
2026-06-14 17:26:20.206135,1.0327489512888384,0.08000011809799999,0.8000005904899999,1.9999817769366983,0.9474919028894535
2026-06-14 17:26:21.206135,1.0327489512888384,0.08000011809799999,0.8000005904899999,1.9999817769366983,0.9474919028894535
2026-06-14 17:26:22.206135,1.0327489512888384,0.08000011809799999,0.8000005904899999,1.9999817769366983,0.9474919028894535
2026-06-14 17:26:23.206137,1.0327543627296776,0.08000003542939998,0.8000001771469999,1.9999945330810094,0.9474919028894535
2026-06-14 17:26:24.206298,1.0327543627296776,0.08000003542939998,0.8000001771469999,1.9999945330810094,0.9474919028894535
2026-06-14 17:26:25.210131,1.0327543627296776,0.08000003542939998,0.8000001771469999,1.9999945330810094,0.9474919028894535
2026-06-14 17:26:26.210716,1.0327543627296776,0.08000003542939998,0.8000001771469999,1.9999945330810094,0.9474919028894535
2026-06-14 17:26:27.210716,1.0327543627296776,0.08000003542939998,0.8000001771469999,1.9999945330810094,0.9474919028894535
2026-06-14 17:26:28.210716,1.0327543627296776,0.08000003542939998,0.8000001771469999,1.9999945330810094,0.9474919028894535
2026-06-14 17:26:29.213576,1.0327543627296776,0.08000003542939998,0.8000001771469999,1.9999945330810094,0.9474919028894535
2026-06-14 17:26:30.213576,1.0327543627296776,0.08000003542939998,0.8000001771469999,1.9999945330810094,0.9474919028894535
2026-06-14 17:26:31.213576,1.0327543627296776,0.08000003542939998,0.8000001771469999,1.9999945330810094,0.9474919028894535
2026-06-14 17:26:32.236559,1.0327543627296776,0.08000003542939998,0.8000001771469999,1.9999945330810094,0.9474919028894535
2026-06-14 17:26:33.236559,1.0327559861619293,0.08000001062881999,0.8000000531440998,1.9999983599243027,0.9474919028894535
2026-06-14 17:26:34.236559,1.0327559861619293,0.08000001062881999,0.8000000531440998,1.9999983599243027,0.9474919028894535
2026-06-14 17:26:35.248282,1.0327559861619293,0.08000001062881999,0.8000000531440998,1.9999983599243027,0.9474919028894535
2026-06-14 17:26:36.248282,1.0327559861619293,0.08000001062881999,0.8000000531440998,1.9999983599243027,0.9474919028894535
2026-06-14 17:26:37.248282,1.0327559861619293,0.08000001062881999,0.8000000531440998,1.9999983599243027,0.9474919028894535
2026-06-14 17:26:38.249454,1.0327559861619293,0.08000001062881999,0.8000000531440998,1.9999983599243027,0.9474919028894535
2026-06-14 17:26:39.249454,1.0327559861619293,0.08000001062881999,0.8000000531440998,1.9999983599243027,0.9474919028894535
2026-06-14 17:26:40.249482,1.0327559861619293,0.08000001062881999,0.8000000531440998,1.9999983599243027,0.9474919028894535
2026-06-14 17:26:41.249482,1.0327559861619293,0.08000001062881999,0.8000000531440998,1.9999983599243027,0.9474919028894535
2026-06-14 17:26:42.249488,1.0327559861619293,0.08000001062881999,0.8000000531440998,1.9999983599243027,0.9474919028894535
2026-06-14 17:26:43.252807,1.0327564731916048,0.08000000318864599,0.8000000159432299,1.9999995079772908,0.9474919028894535
2026-06-14 17:26:44.259705,1.0327564731916048,0.08000000318864599,0.8000000159432299,1.9999995079772908,0.9474919028894535
2026-06-14 17:26:45.259714,1.0327564731916048,0.08000000318864599,0.8000000159432299,1.9999995079772908,0.9474919028894535
2026-06-14 17:26:46.260230,1.0327564731916048,0.08000000318864599,0.8000000159432299,1.9999995079772908,0.9474919028894535
2026-06-14 17:26:47.260230,1.0327564731916048,0.08000000318864599,0.8000000159432299,1.9999995079772908,0.9474919028894535
2026-06-14 17:26:48.260235,1.0327564731916048,0.08000000318864599,0.8000000159432299,1.9999995079772908,0.9474919028894535
2026-06-14 17:26:49.260235,1.0327564731916048,0.08000000318864599,0.8000000159432299,1.9999995079772908,0.9474919028894535
2026-06-14 17:26:50.265559,1.0327564731916048,0.08000000318864599,0.8000000159432299,1.9999995079772908,0.9474919028894535
2026-06-14 17:26:51.268397,1.0327564731916048,0.08000000318864599,0.8000000159432299,1.9999995079772908,0.9474919028894535
2026-06-14 17:26:52.268398,1.0327564731916048,0.08000000318864599,0.8000000159432299,1.9999995079772908,0.9474919028894535
2026-06-14 17:26:53.269708,1.0327566193005076,0.08000000095659379,0.800000004782969,1.999999852393187,0.9474919028894535
2026-06-14 17:26:54.269710,1.0327566193005076,0.08000000095659379,0.800000004782969,1.999999852393187,0.9474919028894535
2026-06-14 17:26:55.270274,1.0327566193005076,0.08000000095659379,0.800000004782969,1.999999852393187,0.9474919028894535
2026-06-14 17:26:56.277158,1.0327566193005076,0.08000000095659379,0.800000004782969,1.999999852393187,0.9474919028894535
2026-06-14 17:26:57.280235,1.0327566193005076,0.08000000095659379,0.800000004782969,1.999999852393187,0.9474919028894535
2026-06-14 17:26:58.280235,1.0327566193005076,0.08000000095659379,0.800000004782969,1.999999852393187,0.9474919028894535
2026-06-14 17:26:59.280235,1.0327566193005076,0.08000000095659379,0.800000004782969,1.999999852393187,0.9474919028894535
2026-06-14 17:27:00.284859,1.0327566193005076,0.08000000095659379,0.800000004782969,1.999999852393187,0.9474919028894535
2026-06-14 17:27:01.284859,1.0327566193005076,0.08000000095659379,0.800000004782969,1.999999852393187,0.9474919028894535
2026-06-14 17:27:02.284859,1.0327566193005076,0.08000000095659379,0.800000004782969,1.999999852393187,0.9474919028894535
2026-06-14 17:27:03.286149,1.0327566631331784,0.08000000028697812,0.8000000014348906,1.999999955717956,0.9474919028894535
2026-06-14 17:27:04.286149,1.0327566631331784,0.08000000028697812,0.8000000014348906,1.999999955717956,0.9474919028894535
2026-06-14 17:27:05.286150,1.0327566631331784,0.08000000028697812,0.8000000014348906,1.999999955717956,0.9474919028894535
2026-06-14 17:27:06.286150,1.0327566631331784,0.08000000028697812,0.8000000014348906,1.999999955717956,0.9474919028894535
2026-06-14 17:27:07.286150,1.0327566631331784,0.08000000028697812,0.8000000014348906,1.999999955717956,0.9474919028894535
2026-06-14 17:27:08.286150,1.0327566631331784,0.08000000028697812,0.8000000014348906,1.999999955717956,0.9474919028894535
2026-06-14 17:27:09.301392,1.0327566631331784,0.08000000028697812,0.8000000014348906,1.999999955717956,0.9474919028894535
2026-06-14 17:27:10.303319,1.0327566631331784,0.08000000028697812,0.8000000014348906,1.999999955717956,0.9474919028894535
2026-06-14 17:27:11.303343,1.0327566631331784,0.08000000028697812,0.8000000014348906,1.999999955717956,0.9474919028894535
2026-06-14 17:27:12.303581,1.0327566631331784,0.08000000028697812,0.8000000014348906,1.999999955717956,0.9474919028894535
2026-06-14 17:27:13.303584,1.0327566762829796,0.08000000008609343,0.800000000430467,1.9999999867153866,0.9474919028894535
2026-06-14 17:27:14.303584,1.0327566762829796,0.08000000008609343,0.800000000430467,1.9999999867153866,0.9474919028894535
2026-06-14 17:27:15.303584,1.0327566762829796,0.08000000008609343,0.800000000430467,1.9999999867153866,0.9474919028894535
2026-06-14 17:27:16.304575,1.0327566762829796,0.08000000008609343,0.800000000430467,1.9999999867153866,0.9474919028894535
2026-06-14 17:27:17.312796,1.0327566762829796,0.08000000008609343,0.800000000430467,1.9999999867153866,0.9474919028894535
2026-06-14 17:27:18.312901,1.0327566762829796,0.08000000008609343,0.800000000430467,1.9999999867153866,0.9474919028894535
2026-06-14 17:27:19.312901,1.0327566762829796,0.08000000008609343,0.800000000430467,1.9999999867153866,0.9474919028894535
2026-06-14 17:27:20.318102,1.0327566762829796,0.08000000008609343,0.800000000430467,1.9999999867153866,0.9474919028894535
2026-06-14 17:27:21.321140,1.0327566762829796,0.08000000008609343,0.800000000430467,1.9999999867153866,0.9474919028894535
2026-06-14 17:27:22.331005,1.0327566762829796,0.08000000008609343,0.800000000430467,1.9999999867153866,0.9474919028894535
2026-06-14 17:27:23.334679,1.03275668022792,0.08000000002582802,0.8000000001291401,1.999999996014616,0.9474919028894535
2026-06-14 17:27:24.338825,1.03275668022792,0.08000000002582802,0.8000000001291401,1.999999996014616,0.9474919028894535
2026-06-14 17:27:25.340202,1.03275668022792,0.08000000002582802,0.8000000001291401,1.999999996014616,0.9474919028894535
2026-06-14 17:27:26.340202,1.03275668022792,0.08000000002582802,0.8000000001291401,1.999999996014616,0.9474919028894535
2026-06-14 17:27:27.340202,1.03275668022792,0.08000000002582802,0.8000000001291401,1.999999996014616,0.9474919028894535
2026-06-14 17:27:28.340202,1.03275668022792,0.08000000002582802,0.8000000001291401,1.999999996014616,0.9474919028894535
2026-06-14 17:27:29.340216,1.03275668022792,0.08000000002582802,0.8000000001291401,1.999999996014616,0.9474919028894535
2026-06-14 17:27:30.340218,1.03275668022792,0.08000000002582802,0.8000000001291401,1.999999996014616,0.9474919028894535
2026-06-14 17:27:31.340218,1.03275668022792,0.08000000002582802,0.8000000001291401,1.999999996014616,0.9474919028894535
2026-06-14 17:27:32.340223,1.03275668022792,0.08000000002582802,0.8000000001291401,1.999999996014616,0.9474919028894535
2026-06-14 17:27:33.352321,0.589827004068376,0.0800000000077484,0.8000000000387419,1.1265441673333547,1.3132571695377475
2026-06-14 17:27:34.354480,0.589827004068376,0.0800000000077484,0.8000000000387419,1.1265441673333547,1.3132571695377475
2026-06-14 17:27:35.354480,0.589827004068376,0.0800000000077484,0.8000000000387419,1.1265441673333547,1.3132571695377475
2026-06-14 17:27:36.354480,0.589827004068376,0.0800000000077484,0.8000000000387419,1.1265441673333547,1.3132571695377475
2026-06-14 17:27:37.355524,0.589827004068376,0.0800000000077484,0.8000000000387419,1.1265441673333547,1.3132571695377475
2026-06-14 17:27:38.355526,0.589827004068376,0.0800000000077484,0.8000000000387419,1.1265441673333547,1.3132571695377475
