timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-05 11:20:21.381595,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:22.381597,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:23.381597,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:24.383669,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:25.384854,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:26.385295,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:27.385305,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:28.385713,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:29.385954,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:30.385954,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:31.386188,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:32.386188,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:33.386324,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:34.386324,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:35.387171,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:36.387173,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:37.387173,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:38.387173,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:39.388250,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:40.388250,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:41.388375,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:42.388461,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:43.388461,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:44.394795,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:45.394795,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:46.394879,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:47.394879,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:48.394879,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:49.396177,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:50.396177,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:51.396177,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:52.396177,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:53.396177,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:54.396196,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:55.396196,1.2,0.1,0.9,0.863,10000
2026-06-05 11:20:56.396200,1.0630038997821742,0.086,0.83,1.634440256076345,0.0819477119027197
2026-06-05 11:20:57.396202,1.0630038997821742,0.086,0.83,1.634440256076345,0.0819477119027197
2026-06-05 11:20:58.396202,1.0630038997821742,0.086,0.83,1.634440256076345,0.0819477119027197
2026-06-05 11:20:59.396202,1.0630038997821742,0.086,0.83,1.634440256076345,0.0819477119027197
2026-06-05 11:21:00.396202,1.0630038997821742,0.086,0.83,1.634440256076345,0.0819477119027197
2026-06-05 11:21:01.396202,1.0630038997821742,0.086,0.83,1.634440256076345,0.0819477119027197
2026-06-05 11:21:02.396202,1.0630038997821742,0.086,0.83,1.634440256076345,0.0819477119027197
2026-06-05 11:21:03.396202,1.0630038997821742,0.086,0.83,1.634440256076345,0.0819477119027197
2026-06-05 11:21:04.403521,1.0630038997821742,0.086,0.83,1.634440256076345,0.0819477119027197
2026-06-05 11:21:05.431370,1.0630038997821742,0.086,0.83,1.634440256076345,0.0819477119027197
2026-06-05 11:21:06.431370,0.5989011699346523,0.08179999999999998,0.8089999999999999,0.9451373796782516,0.11635848813343895
2026-06-05 11:21:07.431779,0.5989011699346523,0.08179999999999998,0.8089999999999999,0.9451373796782516,0.11635848813343895
2026-06-05 11:21:08.431779,0.5989011699346523,0.08179999999999998,0.8089999999999999,0.9451373796782516,0.11635848813343895
2026-06-05 11:21:09.431779,0.5989011699346523,0.08179999999999998,0.8089999999999999,0.9451373796782516,0.11635848813343895
2026-06-05 11:21:10.437864,0.5989011699346523,0.08179999999999998,0.8089999999999999,0.9451373796782516,0.11635848813343895
2026-06-05 11:21:11.437864,0.5989011699346523,0.08179999999999998,0.8089999999999999,0.9451373796782516,0.11635848813343895
2026-06-05 11:21:12.437864,0.5989011699346523,0.08179999999999998,0.8089999999999999,0.9451373796782516,0.11635848813343895
2026-06-05 11:21:13.437864,0.5989011699346523,0.08179999999999998,0.8089999999999999,0.9451373796782516,0.11635848813343895
2026-06-05 11:21:14.463997,0.5989011699346523,0.08179999999999998,0.8089999999999999,0.9451373796782516,0.11635848813343895
2026-06-05 11:21:15.464468,0.5989011699346523,0.08179999999999998,0.8089999999999999,0.9451373796782516,0.11635848813343895
2026-06-05 11:21:16.467406,0.5989011699346523,0.08179999999999998,0.8089999999999999,0.9451373796782516,0.11635848813343895
2026-06-05 11:21:17.467406,0.45967035098039566,0.08053999999999999,0.8027,0.7383465167588236,0.11635848813343895
2026-06-05 11:21:18.467466,0.45967035098039566,0.08053999999999999,0.8027,0.7383465167588236,0.11635848813343895
2026-06-05 11:21:19.467492,0.45967035098039566,0.08053999999999999,0.8027,0.7383465167588236,0.11635848813343895
2026-06-05 11:21:20.467529,0.45967035098039566,0.08053999999999999,0.8027,0.7383465167588236,0.11635848813343895
2026-06-05 11:21:21.494408,0.45967035098039566,0.08053999999999999,0.8027,0.7383465167588236,0.11635848813343895
2026-06-05 11:21:22.494408,0.45967035098039566,0.08053999999999999,0.8027,0.7383465167588236,0.11635848813343895
2026-06-05 11:21:23.495193,0.45967035098039566,0.08053999999999999,0.8027,0.7383465167588236,0.11635848813343895
2026-06-05 11:21:24.495193,0.45967035098039566,0.08053999999999999,0.8027,0.7383465167588236,0.11635848813343895
2026-06-05 11:21:25.495193,0.45967035098039566,0.08053999999999999,0.8027,0.7383465167588236,0.11635848813343895
2026-06-05 11:21:26.495193,0.45967035098039566,0.08053999999999999,0.8027,0.7383465167588236,0.11635848813343895
2026-06-05 11:21:27.495193,0.45967035098039566,0.08053999999999999,0.8027,0.7383465167588236,0.11635848813343895
2026-06-05 11:21:28.495193,0.41790110529411867,0.08016199999999998,0.8008099999999999,0.6763092578829951,0.11635848813343895
2026-06-05 11:21:29.495193,0.41790110529411867,0.08016199999999998,0.8008099999999999,0.6763092578829951,0.11635848813343895
2026-06-05 11:21:30.495195,0.41790110529411867,0.08016199999999998,0.8008099999999999,0.6763092578829951,0.11635848813343895
2026-06-05 11:21:31.505499,0.41790110529411867,0.08016199999999998,0.8008099999999999,0.6763092578829951,0.11635848813343895
2026-06-05 11:21:32.506910,0.41790110529411867,0.08016199999999998,0.8008099999999999,0.6763092578829951,0.11635848813343895
2026-06-05 11:21:33.506910,0.41790110529411867,0.08016199999999998,0.8008099999999999,0.6763092578829951,0.11635848813343895
2026-06-05 11:21:34.506914,0.41790110529411867,0.08016199999999998,0.8008099999999999,0.6763092578829951,0.11635848813343895
2026-06-05 11:21:35.507140,0.41790110529411867,0.08016199999999998,0.8008099999999999,0.6763092578829951,0.11635848813343895
2026-06-05 11:21:36.509310,0.41790110529411867,0.08016199999999998,0.8008099999999999,0.6763092578829951,0.11635848813343895
2026-06-05 11:21:37.509310,0.41790110529411867,0.08016199999999998,0.8008099999999999,0.6763092578829951,0.11635848813343895
2026-06-05 11:21:38.509318,0.41790110529411867,0.08016199999999998,0.8008099999999999,0.6763092578829951,0.11635848813343895
2026-06-05 11:21:39.511011,0.40537033158823554,0.08004859999999998,0.8002429999999999,0.6576980802202466,0.11635848813343895
2026-06-05 11:21:40.512778,0.40537033158823554,0.08004859999999998,0.8002429999999999,0.6576980802202466,0.11635848813343895
2026-06-05 11:21:41.512778,0.40537033158823554,0.08004859999999998,0.8002429999999999,0.6576980802202466,0.11635848813343895
2026-06-05 11:21:42.512778,0.40537033158823554,0.08004859999999998,0.8002429999999999,0.6576980802202466,0.11635848813343895
2026-06-05 11:21:43.512778,0.40537033158823554,0.08004859999999998,0.8002429999999999,0.6576980802202466,0.11635848813343895
2026-06-05 11:21:44.512778,0.40537033158823554,0.08004859999999998,0.8002429999999999,0.6576980802202466,0.11635848813343895
2026-06-05 11:21:45.512778,0.40537033158823554,0.08004859999999998,0.8002429999999999,0.6576980802202466,0.11635848813343895
2026-06-05 11:21:46.512778,0.40537033158823554,0.08004859999999998,0.8002429999999999,0.6576980802202466,0.11635848813343895
2026-06-05 11:21:47.512778,0.40537033158823554,0.08004859999999998,0.8002429999999999,0.6576980802202466,0.11635848813343895
2026-06-05 11:21:48.512778,0.40537033158823554,0.08004859999999998,0.8002429999999999,0.6576980802202466,0.11635848813343895
2026-06-05 11:21:49.513106,0.40537033158823554,0.08004859999999998,0.8002429999999999,0.6576980802202466,0.11635848813343895
2026-06-05 11:21:50.524759,0.4016110994764706,0.08001457999999999,0.8000729,0.652114726921422,0.11635848813343895
2026-06-05 11:21:51.524759,0.4016110994764706,0.08001457999999999,0.8000729,0.652114726921422,0.11635848813343895
2026-06-05 11:21:52.525077,0.4016110994764706,0.08001457999999999,0.8000729,0.652114726921422,0.11635848813343895
2026-06-05 11:21:53.543515,0.4016110994764706,0.08001457999999999,0.8000729,0.652114726921422,0.11635848813343895
2026-06-05 11:21:54.543524,0.4016110994764706,0.08001457999999999,0.8000729,0.652114726921422,0.11635848813343895
2026-06-05 11:21:55.543550,0.4016110994764706,0.08001457999999999,0.8000729,0.652114726921422,0.11635848813343895
2026-06-05 11:21:56.543550,0.4016110994764706,0.08001457999999999,0.8000729,0.652114726921422,0.11635848813343895
2026-06-05 11:21:57.543550,0.4016110994764706,0.08001457999999999,0.8000729,0.652114726921422,0.11635848813343895
2026-06-05 11:21:58.563679,0.4016110994764706,0.08001457999999999,0.8000729,0.652114726921422,0.11635848813343895
2026-06-05 11:21:59.563679,0.4016110994764706,0.08001457999999999,0.8000729,0.652114726921422,0.11635848813343895
2026-06-05 11:22:00.563717,0.40048332984294116,0.08000437399999999,0.8000218699999999,0.6504397209317747,0.11635848813343895
2026-06-05 11:22:01.563717,0.40048332984294116,0.08000437399999999,0.8000218699999999,0.6504397209317747,0.11635848813343895
2026-06-05 11:22:02.563717,0.40048332984294116,0.08000437399999999,0.8000218699999999,0.6504397209317747,0.11635848813343895
2026-06-05 11:22:03.578091,0.40048332984294116,0.08000437399999999,0.8000218699999999,0.6504397209317747,0.11635848813343895
2026-06-05 11:22:04.579255,0.40048332984294116,0.08000437399999999,0.8000218699999999,0.6504397209317747,0.11635848813343895
2026-06-05 11:22:05.579255,0.40048332984294116,0.08000437399999999,0.8000218699999999,0.6504397209317747,0.11635848813343895
2026-06-05 11:22:06.583435,0.40048332984294116,0.08000437399999999,0.8000218699999999,0.6504397209317747,0.11635848813343895
2026-06-05 11:22:07.586797,0.40048332984294116,0.08000437399999999,0.8000218699999999,0.6504397209317747,0.11635848813343895
2026-06-05 11:22:08.586797,0.40048332984294116,0.08000437399999999,0.8000218699999999,0.6504397209317747,0.11635848813343895
2026-06-05 11:22:09.586797,0.40048332984294116,0.08000437399999999,0.8000218699999999,0.6504397209317747,0.11635848813343895
2026-06-05 11:22:10.586797,0.4001449989528823,0.0800013122,0.8000065609999999,0.6499372191348805,0.11635848813343895
2026-06-05 11:22:11.586797,0.4001449989528823,0.0800013122,0.8000065609999999,0.6499372191348805,0.11635848813343895
2026-06-05 11:22:12.588638,0.4001449989528823,0.0800013122,0.8000065609999999,0.6499372191348805,0.11635848813343895
2026-06-05 11:22:13.588638,0.4001449989528823,0.0800013122,0.8000065609999999,0.6499372191348805,0.11635848813343895
2026-06-05 11:22:14.588638,0.4001449989528823,0.0800013122,0.8000065609999999,0.6499372191348805,0.11635848813343895
2026-06-05 11:22:15.588643,0.4001449989528823,0.0800013122,0.8000065609999999,0.6499372191348805,0.11635848813343895
2026-06-05 11:22:16.588643,0.4001449989528823,0.0800013122,0.8000065609999999,0.6499372191348805,0.11635848813343895
2026-06-05 11:22:17.588643,0.4001449989528823,0.0800013122,0.8000065609999999,0.6499372191348805,0.11635848813343895
2026-06-05 11:22:18.588643,0.4001449989528823,0.0800013122,0.8000065609999999,0.6499372191348805,0.11635848813343895
2026-06-05 11:22:19.588643,0.4001449989528823,0.0800013122,0.8000065609999999,0.6499372191348805,0.11635848813343895
2026-06-05 11:22:20.588981,0.40004349968586467,0.08000039365999999,0.8000019682999999,0.6497864685958122,0.11635848813343895
2026-06-05 11:22:21.588981,0.40004349968586467,0.08000039365999999,0.8000019682999999,0.6497864685958122,0.11635848813343895
2026-06-05 11:22:22.609723,0.40004349968586467,0.08000039365999999,0.8000019682999999,0.6497864685958122,0.11635848813343895
2026-06-05 11:22:23.609723,0.40004349968586467,0.08000039365999999,0.8000019682999999,0.6497864685958122,0.11635848813343895
2026-06-05 11:22:24.609723,0.40004349968586467,0.08000039365999999,0.8000019682999999,0.6497864685958122,0.11635848813343895
2026-06-05 11:22:25.609723,0.40004349968586467,0.08000039365999999,0.8000019682999999,0.6497864685958122,0.11635848813343895
2026-06-05 11:22:26.609726,0.40004349968586467,0.08000039365999999,0.8000019682999999,0.6497864685958122,0.11635848813343895
2026-06-05 11:22:27.609730,0.40004349968586467,0.08000039365999999,0.8000019682999999,0.6497864685958122,0.11635848813343895
2026-06-05 11:22:28.609730,0.40004349968586467,0.08000039365999999,0.8000019682999999,0.6497864685958122,0.11635848813343895
2026-06-05 11:22:29.609730,0.40004349968586467,0.08000039365999999,0.8000019682999999,0.6497864685958122,0.11635848813343895
2026-06-05 11:22:30.609770,0.40001304990575937,0.08000011809799999,0.8000005904899999,0.6497412434340918,0.11635848813343895
2026-06-05 11:22:31.609770,0.40001304990575937,0.08000011809799999,0.8000005904899999,0.6497412434340918,0.11635848813343895
2026-06-05 11:22:32.609802,0.40001304990575937,0.08000011809799999,0.8000005904899999,0.6497412434340918,0.11635848813343895
2026-06-05 11:22:33.611706,0.40001304990575937,0.08000011809799999,0.8000005904899999,0.6497412434340918,0.11635848813343895
2026-06-05 11:22:34.611706,0.40001304990575937,0.08000011809799999,0.8000005904899999,0.6497412434340918,0.11635848813343895
2026-06-05 11:22:35.642770,0.40001304990575937,0.08000011809799999,0.8000005904899999,0.6497412434340918,0.11635848813343895
2026-06-05 11:22:36.667191,0.40001304990575937,0.08000011809799999,0.8000005904899999,0.6497412434340918,0.11635848813343895
2026-06-05 11:22:37.667191,0.40001304990575937,0.08000011809799999,0.8000005904899999,0.6497412434340918,0.11635848813343895
2026-06-05 11:22:38.667191,0.40001304990575937,0.08000011809799999,0.8000005904899999,0.6497412434340918,0.11635848813343895
2026-06-05 11:22:39.667191,0.40001304990575937,0.08000011809799999,0.8000005904899999,0.6497412434340918,0.11635848813343895
2026-06-05 11:22:40.667191,0.40000391497172777,0.08000003542939998,0.8000001771469999,0.6497276758855757,0.11635848813343895
2026-06-05 11:22:41.679727,0.40000391497172777,0.08000003542939998,0.8000001771469999,0.6497276758855757,0.11635848813343895
2026-06-05 11:22:42.679732,0.40000391497172777,0.08000003542939998,0.8000001771469999,0.6497276758855757,0.11635848813343895
2026-06-05 11:22:43.687261,0.40000391497172777,0.08000003542939998,0.8000001771469999,0.6497276758855757,0.11635848813343895
2026-06-05 11:22:44.693797,0.40000391497172777,0.08000003542939998,0.8000001771469999,0.6497276758855757,0.11635848813343895
2026-06-05 11:22:45.693797,0.40000391497172777,0.08000003542939998,0.8000001771469999,0.6497276758855757,0.11635848813343895
2026-06-05 11:22:46.693993,0.40000391497172777,0.08000003542939998,0.8000001771469999,0.6497276758855757,0.11635848813343895
2026-06-05 11:22:47.693993,0.40000391497172777,0.08000003542939998,0.8000001771469999,0.6497276758855757,0.11635848813343895
2026-06-05 11:22:48.693993,0.40000391497172777,0.08000003542939998,0.8000001771469999,0.6497276758855757,0.11635848813343895
2026-06-05 11:22:49.693993,0.40000391497172777,0.08000003542939998,0.8000001771469999,0.6497276758855757,0.11635848813343895
2026-06-05 11:22:50.694248,0.4000011744915183,0.08000001062881999,0.8000000531440998,0.6497236056210208,0.11635848813343895
2026-06-05 11:22:51.694568,0.4000011744915183,0.08000001062881999,0.8000000531440998,0.6497236056210208,0.11635848813343895
2026-06-05 11:22:52.694575,0.4000011744915183,0.08000001062881999,0.8000000531440998,0.6497236056210208,0.11635848813343895
2026-06-05 11:22:53.699128,0.4000011744915183,0.08000001062881999,0.8000000531440998,0.6497236056210208,0.11635848813343895
2026-06-05 11:22:54.699128,0.4000011744915183,0.08000001062881999,0.8000000531440998,0.6497236056210208,0.11635848813343895
2026-06-05 11:22:55.699128,0.4000011744915183,0.08000001062881999,0.8000000531440998,0.6497236056210208,0.11635848813343895
2026-06-05 11:22:56.699133,0.4000011744915183,0.08000001062881999,0.8000000531440998,0.6497236056210208,0.11635848813343895
2026-06-05 11:22:57.704710,0.4000011744915183,0.08000001062881999,0.8000000531440998,0.6497236056210208,0.11635848813343895
2026-06-05 11:22:58.704710,0.4000011744915183,0.08000001062881999,0.8000000531440998,0.6497236056210208,0.11635848813343895
2026-06-05 11:22:59.704710,0.4000011744915183,0.08000001062881999,0.8000000531440998,0.6497236056210208,0.11635848813343895
2026-06-05 11:23:00.705728,0.40000035234745546,0.08000000318864599,0.8000000159432299,0.6497223845416543,0.11635848813343895
2026-06-05 11:23:01.705728,0.40000035234745546,0.08000000318864599,0.8000000159432299,0.6497223845416543,0.11635848813343895
2026-06-05 11:23:02.710533,0.40000035234745546,0.08000000318864599,0.8000000159432299,0.6497223845416543,0.11635848813343895
2026-06-05 11:23:03.710533,0.40000035234745546,0.08000000318864599,0.8000000159432299,0.6497223845416543,0.11635848813343895
2026-06-05 11:23:04.710533,0.40000035234745546,0.08000000318864599,0.8000000159432299,0.6497223845416543,0.11635848813343895
2026-06-05 11:23:05.711120,0.40000035234745546,0.08000000318864599,0.8000000159432299,0.6497223845416543,0.11635848813343895
2026-06-05 11:23:06.711120,0.40000035234745546,0.08000000318864599,0.8000000159432299,0.6497223845416543,0.11635848813343895
2026-06-05 11:23:07.712087,0.40000035234745546,0.08000000318864599,0.8000000159432299,0.6497223845416543,0.11635848813343895
2026-06-05 11:23:08.712087,0.40000035234745546,0.08000000318864599,0.8000000159432299,0.6497223845416543,0.11635848813343895
2026-06-05 11:23:09.712087,0.40000035234745546,0.08000000318864599,0.8000000159432299,0.6497223845416543,0.11635848813343895
2026-06-05 11:23:10.712621,0.40000035234745546,0.08000000318864599,0.8000000159432299,0.6497223845416543,0.11635848813343895
2026-06-05 11:23:11.712695,0.4000001057042366,0.08000000095659379,0.800000004782969,0.5449167153624963,3.8678523677856886
2026-06-05 11:23:12.712735,0.4000001057042366,0.08000000095659379,0.800000004782969,0.5449167153624963,3.8678523677856886
2026-06-05 11:23:13.712735,0.4000001057042366,0.08000000095659379,0.800000004782969,0.5449167153624963,3.8678523677856886
2026-06-05 11:23:14.712735,0.4000001057042366,0.08000000095659379,0.800000004782969,0.5449167153624963,3.8678523677856886
2026-06-05 11:23:15.712992,0.4000001057042366,0.08000000095659379,0.800000004782969,0.5449167153624963,3.8678523677856886
2026-06-05 11:23:16.712995,0.4000001057042366,0.08000000095659379,0.800000004782969,0.5449167153624963,3.8678523677856886
2026-06-05 11:23:17.712995,0.4000001057042366,0.08000000095659379,0.800000004782969,0.5449167153624963,3.8678523677856886
2026-06-05 11:23:18.712995,0.4000001057042366,0.08000000095659379,0.800000004782969,0.5449167153624963,3.8678523677856886
2026-06-05 11:23:19.712995,0.4000001057042366,0.08000000095659379,0.800000004782969,0.5449167153624963,3.8678523677856886
2026-06-05 11:23:20.712995,0.4000001057042366,0.08000000095659379,0.800000004782969,0.5449167153624963,3.8678523677856886
2026-06-05 11:23:21.713005,0.4000001057042366,0.08000000095659379,0.800000004782969,0.5449167153624963,3.8678523677856886
2026-06-05 11:23:22.713005,0.40000003171127096,0.08000000028697812,0.8000000014348906,0.5134750146087489,2.904734162198184
2026-06-05 11:23:23.713005,0.40000003171127096,0.08000000028697812,0.8000000014348906,0.5134750146087489,2.904734162198184
2026-06-05 11:23:24.713005,0.40000003171127096,0.08000000028697812,0.8000000014348906,0.5134750146087489,2.904734162198184
2026-06-05 11:23:25.713005,0.40000003171127096,0.08000000028697812,0.8000000014348906,0.5134750146087489,2.904734162198184
2026-06-05 11:23:26.713009,0.40000003171127096,0.08000000028697812,0.8000000014348906,0.5134750146087489,2.904734162198184
2026-06-05 11:23:27.715166,0.40000003171127096,0.08000000028697812,0.8000000014348906,0.5134750146087489,2.904734162198184
2026-06-05 11:23:28.715174,0.40000003171127096,0.08000000028697812,0.8000000014348906,0.5134750146087489,2.904734162198184
2026-06-05 11:23:29.715182,0.40000003171127096,0.08000000028697812,0.8000000014348906,0.5134750146087489,2.904734162198184
2026-06-05 11:23:30.715185,0.40000003171127096,0.08000000028697812,0.8000000014348906,0.5134750146087489,2.904734162198184
2026-06-05 11:23:31.715185,0.40000003171127096,0.08000000028697812,0.8000000014348906,0.5134750146087489,2.904734162198184
2026-06-05 11:23:32.715185,0.40000003171127096,0.08000000028697812,0.8000000014348906,0.5134750146087489,2.904734162198184
2026-06-05 11:23:33.715441,0.40000000951338127,0.08000000008609343,0.800000000430467,0.5040425043826247,2.8642248505790615
2026-06-05 11:23:34.719932,0.40000000951338127,0.08000000008609343,0.800000000430467,0.5040425043826247,2.8642248505790615
2026-06-05 11:23:35.719932,0.40000000951338127,0.08000000008609343,0.800000000430467,0.5040425043826247,2.8642248505790615
2026-06-05 11:23:36.719932,0.40000000951338127,0.08000000008609343,0.800000000430467,0.5040425043826247,2.8642248505790615
2026-06-05 11:23:37.719932,0.40000000951338127,0.08000000008609343,0.800000000430467,0.5040425043826247,2.8642248505790615
2026-06-05 11:23:38.719932,0.40000000951338127,0.08000000008609343,0.800000000430467,0.5040425043826247,2.8642248505790615
2026-06-05 11:23:39.719932,0.40000000951338127,0.08000000008609343,0.800000000430467,0.5040425043826247,2.8642248505790615
2026-06-05 11:23:40.719932,0.40000000951338127,0.08000000008609343,0.800000000430467,0.5040425043826247,2.8642248505790615
2026-06-05 11:23:41.720230,0.40000000951338127,0.08000000008609343,0.800000000430467,0.5040425043826247,2.8642248505790615
2026-06-05 11:23:42.720230,0.40000000951338127,0.08000000008609343,0.800000000430467,0.5040425043826247,2.8642248505790615
2026-06-05 11:23:43.720485,0.40000000951338127,0.08000000008609343,0.800000000430467,0.5040425043826247,2.8642248505790615
2026-06-05 11:23:44.721943,0.4000000028540144,0.08000000002582802,0.8000000001291401,0.5012127513147874,2.8642248505790615
2026-06-05 11:23:45.721943,0.4000000028540144,0.08000000002582802,0.8000000001291401,0.5012127513147874,2.8642248505790615
2026-06-05 11:23:46.721943,0.4000000028540144,0.08000000002582802,0.8000000001291401,0.5012127513147874,2.8642248505790615
2026-06-05 11:23:47.722079,0.4000000028540144,0.08000000002582802,0.8000000001291401,0.5012127513147874,2.8642248505790615
2026-06-05 11:23:48.722079,0.4000000028540144,0.08000000002582802,0.8000000001291401,0.5012127513147874,2.8642248505790615
2026-06-05 11:23:49.728616,0.4000000028540144,0.08000000002582802,0.8000000001291401,0.5012127513147874,2.8642248505790615
2026-06-05 11:23:50.728616,0.4000000028540144,0.08000000002582802,0.8000000001291401,0.5012127513147874,2.8642248505790615
2026-06-05 11:23:51.728781,0.4000000028540144,0.08000000002582802,0.8000000001291401,0.5012127513147874,2.8642248505790615
2026-06-05 11:23:52.731678,0.4000000028540144,0.08000000002582802,0.8000000001291401,0.5012127513147874,2.8642248505790615
2026-06-05 11:23:53.736791,0.4000000028540144,0.08000000002582802,0.8000000001291401,0.5012127513147874,2.8642248505790615
2026-06-05 11:23:54.736791,0.4000000008562043,0.0800000000077484,0.8000000000387419,0.5003638253944362,2.8642248505790615
2026-06-05 11:23:55.736791,0.4000000008562043,0.0800000000077484,0.8000000000387419,0.5003638253944362,2.8642248505790615
