timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-24 12:01:31.891923,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:32.891924,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:33.892188,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:34.893545,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:35.893545,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:36.893545,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:37.893545,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:38.900796,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:39.904185,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:40.904185,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:41.904185,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:42.904185,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:43.904185,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:44.904187,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:45.904187,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:46.904187,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:47.915580,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:48.928336,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:49.928337,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:50.928339,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:51.928339,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:52.928339,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:53.928342,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:54.928347,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:55.928348,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:56.931634,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:57.932845,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:58.932845,1.2,0.1,0.9,0.863,10000
2026-06-24 12:01:59.932845,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:00.932846,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:01.932847,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:02.932847,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:03.938772,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:04.941403,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:05.941403,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:06.941403,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:07.941403,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:08.942970,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:09.942970,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:10.942970,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:11.942970,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:12.942971,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:13.942971,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:14.944524,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:15.944526,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:16.944538,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:17.944538,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:18.944538,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:19.944538,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:20.944538,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:21.944541,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:22.944541,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:23.944541,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:24.944541,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:25.944541,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:26.944541,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:27.944546,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:28.944546,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:29.944546,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:30.944550,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:31.944550,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:32.944550,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:33.944551,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:34.944565,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:35.944567,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:36.944572,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:37.944572,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:38.944572,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:39.944572,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:40.944616,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:41.944620,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:42.949380,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:43.949679,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:44.949819,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:45.950671,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:46.950671,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:47.950849,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:48.951284,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:49.951461,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:50.952660,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:51.952661,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:52.952705,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:53.952705,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:54.952708,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:55.952708,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:56.952708,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:57.953833,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:58.953833,1.2,0.1,0.9,0.863,10000
2026-06-24 12:02:59.953835,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:00.953840,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:01.953848,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:02.953863,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:03.955546,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:04.955546,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:05.955546,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:06.955546,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:07.955691,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:08.955691,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:09.955741,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:10.955741,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:11.955743,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:12.955744,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:13.955751,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:14.956269,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:15.963783,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:16.963783,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:17.963783,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:18.963783,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:19.963783,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:20.963783,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:21.963783,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:22.964424,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:23.964521,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:24.964521,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:25.964521,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:26.964521,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:27.964941,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:28.964941,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:29.964941,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:30.964941,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:31.964943,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:32.964945,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:33.964946,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:34.964951,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:35.964951,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:36.964954,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:37.967628,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:38.967628,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:39.967628,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:40.967632,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:41.967632,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:42.967634,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:43.969517,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:44.969518,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:45.969518,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:46.969583,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:47.969583,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:48.969876,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:49.969886,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:50.972814,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:51.972831,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:52.972831,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:53.972831,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:54.972835,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:55.972844,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:56.972844,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:57.972848,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:58.972849,1.2,0.1,0.9,0.863,10000
2026-06-24 12:03:59.972852,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:00.972852,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:01.972852,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:02.972856,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:03.972858,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:04.972861,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:05.974043,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:06.974050,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:07.974052,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:08.974737,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:09.974738,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:10.974739,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:11.977744,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:12.977744,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:13.977830,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:14.979576,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:15.979576,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:16.979578,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:17.979578,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:18.979579,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:19.979581,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:20.979581,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:21.980172,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:22.982656,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:23.983224,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:24.983224,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:25.983224,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:26.983227,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:27.983227,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:28.984632,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:29.984637,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:30.984637,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:31.986472,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:32.986472,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:34.022899,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:35.023082,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:36.026874,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:37.026877,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:38.027246,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:39.029551,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:40.030718,1.2,0.1,0.9,0.863,10000
2026-06-24 12:04:41.030718,1.2,0.1,0.9,0.863,10000
