timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-12 16:38:22.896774,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:23.896774,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:24.896774,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:25.896774,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:26.896774,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:27.896779,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:28.897870,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:29.897870,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:30.897870,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:31.897888,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:32.897892,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:33.897913,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:34.897973,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:35.901400,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:36.901812,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:37.901812,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:38.906294,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:39.907901,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:40.907903,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:41.907903,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:42.907903,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:43.907903,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:44.907903,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:45.907903,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:46.907903,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:47.913334,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:48.913334,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:49.913335,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:50.913338,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:51.917014,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:52.917014,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:53.920099,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:54.921868,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:55.921870,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:56.921870,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:57.921870,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:58.922176,1.2,0.1,0.9,0.863,10000
2026-06-12 16:38:59.922326,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:00.922326,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:01.922397,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:02.923930,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:03.923930,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:04.923968,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:05.928075,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:06.928079,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:07.928080,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:08.929660,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:09.933809,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:10.935113,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:11.937951,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:12.944183,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:13.944183,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:14.944183,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:15.944183,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:16.944183,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:17.944183,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:18.944228,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:19.944993,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:20.945128,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:21.945128,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:22.945128,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:23.945128,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:24.945128,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:25.945624,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:26.952594,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:27.952595,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:28.952595,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:29.952595,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:30.952595,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:31.952616,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:32.952616,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:33.952616,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:34.952616,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:35.952626,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:36.952626,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:37.952626,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:38.952626,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:39.952632,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:40.952635,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:41.952639,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:42.952640,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:43.952640,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:44.952640,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:45.952640,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:46.952747,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:47.952777,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:48.952809,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:49.952812,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:50.960893,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:51.960896,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:52.960896,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:53.960896,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:54.960896,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:55.960896,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:56.960896,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:57.961570,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:58.963349,1.2,0.1,0.9,0.863,10000
2026-06-12 16:39:59.967334,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:00.967334,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:01.967335,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:02.967511,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:03.967513,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:04.967514,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:05.967651,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:06.999133,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:07.999133,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:08.999133,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:09.999306,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:11.035593,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:12.035593,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:13.035593,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:14.036078,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:15.036078,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:16.041264,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:17.041353,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:18.041355,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:19.041355,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:20.044102,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:21.044102,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:22.065089,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:23.065098,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:24.065103,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:25.065104,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:26.065104,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:27.065105,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:28.065105,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:29.065105,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:30.065105,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:31.065105,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:32.065110,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:33.066113,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:34.066113,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:35.066113,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:36.066117,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:37.066119,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:38.070063,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:39.075716,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:40.075724,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:41.081046,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:42.081046,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:43.081046,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:44.081046,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:45.081046,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:46.081046,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:47.081058,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:48.081066,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:49.086246,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:50.086246,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:51.086250,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:52.089594,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:53.097535,1.2,0.1,0.9,0.863,10000
2026-06-12 16:40:54.100178,0.6399999999999999,0.086,0.83,1.3258065180569885,0.19021057829905
2026-06-12 16:40:55.100178,0.6399999999999999,0.086,0.83,1.3258065180569885,0.19021057829905
2026-06-12 16:40:56.101071,0.6399999999999999,0.086,0.83,1.3258065180569885,0.19021057829905
2026-06-12 16:40:57.101074,0.6399999999999999,0.086,0.83,1.3258065180569885,0.19021057829905
2026-06-12 16:40:58.101074,0.6399999999999999,0.086,0.83,1.3258065180569885,0.19021057829905
2026-06-12 16:40:59.101074,0.6399999999999999,0.086,0.83,1.3258065180569885,0.19021057829905
2026-06-12 16:41:00.101693,0.6399999999999999,0.086,0.83,1.3258065180569885,0.19021057829905
2026-06-12 16:41:01.105192,0.6399999999999999,0.086,0.83,1.3258065180569885,0.19021057829905
2026-06-12 16:41:02.105192,0.6399999999999999,0.086,0.83,1.3258065180569885,0.19021057829905
2026-06-12 16:41:03.105192,0.6399999999999999,0.086,0.83,1.3258065180569885,0.19021057829905
2026-06-12 16:41:04.105192,0.6399999999999999,0.086,0.83,1.3258065180569885,0.19021057829905
2026-06-12 16:41:05.105195,0.472,0.08179999999999998,0.8089999999999999,0.7477419554170965,0.2813472213424395
2026-06-12 16:41:06.105195,0.472,0.08179999999999998,0.8089999999999999,0.7477419554170965,0.2813472213424395
2026-06-12 16:41:07.105195,0.472,0.08179999999999998,0.8089999999999999,0.7477419554170965,0.2813472213424395
2026-06-12 16:41:08.105195,0.472,0.08179999999999998,0.8089999999999999,0.7477419554170965,0.2813472213424395
2026-06-12 16:41:09.105195,0.472,0.08179999999999998,0.8089999999999999,0.7477419554170965,0.2813472213424395
2026-06-12 16:41:10.105195,0.472,0.08179999999999998,0.8089999999999999,0.7477419554170965,0.2813472213424395
2026-06-12 16:41:11.106445,0.472,0.08179999999999998,0.8089999999999999,0.7477419554170965,0.2813472213424395
2026-06-12 16:41:12.106445,0.472,0.08179999999999998,0.8089999999999999,0.7477419554170965,0.2813472213424395
2026-06-12 16:41:13.123673,0.472,0.08179999999999998,0.8089999999999999,0.7477419554170965,0.2813472213424395
2026-06-12 16:41:14.147802,0.472,0.08179999999999998,0.8089999999999999,0.7477419554170965,0.2813472213424395
2026-06-12 16:41:15.147802,0.4216,0.08053999999999999,0.8027,0.5743225866251289,0.2813472213424395
2026-06-12 16:41:16.147812,0.4216,0.08053999999999999,0.8027,0.5743225866251289,0.2813472213424395
2026-06-12 16:41:17.151351,0.4216,0.08053999999999999,0.8027,0.5743225866251289,0.2813472213424395
2026-06-12 16:41:18.151351,0.4216,0.08053999999999999,0.8027,0.5743225866251289,0.2813472213424395
2026-06-12 16:41:19.151352,0.4216,0.08053999999999999,0.8027,0.5743225866251289,0.2813472213424395
2026-06-12 16:41:20.151352,0.4216,0.08053999999999999,0.8027,0.5743225866251289,0.2813472213424395
2026-06-12 16:41:21.151352,0.4216,0.08053999999999999,0.8027,0.5743225866251289,0.2813472213424395
2026-06-12 16:41:22.151352,0.4216,0.08053999999999999,0.8027,0.5743225866251289,0.2813472213424395
2026-06-12 16:41:23.164309,0.4216,0.08053999999999999,0.8027,0.5743225866251289,0.2813472213424395
2026-06-12 16:41:24.168205,0.4216,0.08053999999999999,0.8027,0.5743225866251289,0.2813472213424395
2026-06-12 16:41:25.186083,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.5222967759875387,0.2813472213424395
2026-06-12 16:41:26.187175,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.5222967759875387,0.2813472213424395
2026-06-12 16:41:27.187178,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.5222967759875387,0.2813472213424395
2026-06-12 16:41:28.187179,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.5222967759875387,0.2813472213424395
2026-06-12 16:41:29.190754,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.5222967759875387,0.2813472213424395
2026-06-12 16:41:30.196342,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.5222967759875387,0.2813472213424395
2026-06-12 16:41:31.196342,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.5222967759875387,0.2813472213424395
2026-06-12 16:41:32.196764,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.5222967759875387,0.2813472213424395
2026-06-12 16:41:33.196971,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.5222967759875387,0.2813472213424395
2026-06-12 16:41:34.197003,0.40647999999999995,0.08016199999999998,0.8008099999999999,0.5222967759875387,0.2813472213424395
2026-06-12 16:41:35.197003,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.5066890327962615,0.2813472213424395
2026-06-12 16:41:36.197392,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.5066890327962615,0.2813472213424395
2026-06-12 16:41:37.197392,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.5066890327962615,0.2813472213424395
2026-06-12 16:41:38.197392,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.5066890327962615,0.2813472213424395
2026-06-12 16:41:39.197394,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.5066890327962615,0.2813472213424395
2026-06-12 16:41:40.197394,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.5066890327962615,0.2813472213424395
2026-06-12 16:41:41.197394,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.5066890327962615,0.2813472213424395
2026-06-12 16:41:42.203808,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.5066890327962615,0.2813472213424395
2026-06-12 16:41:43.203808,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.5066890327962615,0.2813472213424395
2026-06-12 16:41:44.203808,0.40194399999999997,0.08004859999999998,0.8002429999999999,0.5066890327962615,0.2813472213424395
2026-06-12 16:41:45.204186,0.4005832,0.08001457999999999,0.8000729,0.5020067098388784,0.2813472213424395
2026-06-12 16:41:46.206087,0.4005832,0.08001457999999999,0.8000729,0.5020067098388784,0.2813472213424395
2026-06-12 16:41:47.206087,0.4005832,0.08001457999999999,0.8000729,0.5020067098388784,0.2813472213424395
2026-06-12 16:41:48.206097,0.4005832,0.08001457999999999,0.8000729,0.5020067098388784,0.2813472213424395
2026-06-12 16:41:49.206097,0.4005832,0.08001457999999999,0.8000729,0.5020067098388784,0.2813472213424395
2026-06-12 16:41:50.206103,0.4005832,0.08001457999999999,0.8000729,0.5020067098388784,0.2813472213424395
2026-06-12 16:41:51.206905,0.4005832,0.08001457999999999,0.8000729,0.5020067098388784,0.2813472213424395
2026-06-12 16:41:52.207523,0.4005832,0.08001457999999999,0.8000729,0.5020067098388784,0.2813472213424395
2026-06-12 16:41:53.207853,0.4005832,0.08001457999999999,0.8000729,0.5020067098388784,0.2813472213424395
2026-06-12 16:41:54.207854,0.4005832,0.08001457999999999,0.8000729,0.5020067098388784,0.2813472213424395
2026-06-12 16:41:55.214582,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.5006020129516635,0.2813472213424395
2026-06-12 16:41:56.214648,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.5006020129516635,0.2813472213424395
2026-06-12 16:41:57.214649,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.5006020129516635,0.2813472213424395
2026-06-12 16:41:58.214649,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.5006020129516635,0.2813472213424395
2026-06-12 16:41:59.214649,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.5006020129516635,0.2813472213424395
2026-06-12 16:42:00.222327,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.5006020129516635,0.2813472213424395
2026-06-12 16:42:01.228114,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.5006020129516635,0.2813472213424395
2026-06-12 16:42:02.228118,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.5006020129516635,0.2813472213424395
2026-06-12 16:42:03.241731,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.5006020129516635,0.2813472213424395
2026-06-12 16:42:04.241731,0.40017495999999997,0.08000437399999999,0.8000218699999999,0.5006020129516635,0.2813472213424395
2026-06-12 16:42:05.247367,0.40005248799999993,0.0800013122,0.8000065609999999,0.500180603885499,0.2813472213424395
2026-06-12 16:42:06.247491,0.40005248799999993,0.0800013122,0.8000065609999999,0.500180603885499,0.2813472213424395
2026-06-12 16:42:07.247491,0.40005248799999993,0.0800013122,0.8000065609999999,0.500180603885499,0.2813472213424395
2026-06-12 16:42:08.247491,0.40005248799999993,0.0800013122,0.8000065609999999,0.500180603885499,0.2813472213424395
2026-06-12 16:42:09.248209,0.40005248799999993,0.0800013122,0.8000065609999999,0.500180603885499,0.2813472213424395
2026-06-12 16:42:10.257890,0.40005248799999993,0.0800013122,0.8000065609999999,0.500180603885499,0.2813472213424395
2026-06-12 16:42:11.257891,0.40005248799999993,0.0800013122,0.8000065609999999,0.500180603885499,0.2813472213424395
2026-06-12 16:42:12.257891,0.40005248799999993,0.0800013122,0.8000065609999999,0.500180603885499,0.2813472213424395
2026-06-12 16:42:13.257891,0.40005248799999993,0.0800013122,0.8000065609999999,0.500180603885499,0.2813472213424395
2026-06-12 16:42:14.257891,0.40005248799999993,0.0800013122,0.8000065609999999,0.500180603885499,0.2813472213424395
2026-06-12 16:42:15.258316,0.40005248799999993,0.0800013122,0.8000065609999999,0.500180603885499,0.2813472213424395
2026-06-12 16:42:16.268188,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.5767937070025353,5.48929338255164
2026-06-12 16:42:21.092652,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.5767937070025353,5.48929338255164
2026-06-12 16:42:22.092702,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.5767937070025353,5.48929338255164
2026-06-12 16:42:23.093125,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.5767937070025353,5.48929338255164
2026-06-12 16:42:24.093125,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.5767937070025353,5.48929338255164
2026-06-12 16:42:25.093125,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.5767937070025353,5.48929338255164
2026-06-12 16:42:26.093126,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.5767937070025353,5.48929338255164
2026-06-12 16:42:27.093126,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.5767937070025353,5.48929338255164
2026-06-12 16:42:28.093126,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.5767937070025353,5.48929338255164
2026-06-12 16:42:29.099466,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.5767937070025353,5.48929338255164
2026-06-12 16:42:30.099472,0.4000157463999999,0.08000039365999999,0.8000019682999999,0.5767937070025353,5.48929338255164
2026-06-12 16:42:31.099472,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.5230381121007606,3.6026437296901936
2026-06-12 16:42:32.111095,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.5230381121007606,3.6026437296901936
2026-06-12 16:42:33.111813,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.5230381121007606,3.6026437296901936
2026-06-12 16:42:34.112317,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.5230381121007606,3.6026437296901936
2026-06-12 16:42:35.125031,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.5230381121007606,3.6026437296901936
2026-06-12 16:42:36.125877,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.5230381121007606,3.6026437296901936
2026-06-12 16:42:37.125877,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.5230381121007606,3.6026437296901936
2026-06-12 16:42:38.133,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.5230381121007606,3.6026437296901936
2026-06-12 16:42:39.133010,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.5230381121007606,3.6026437296901936
2026-06-12 16:42:40.133010,0.40000472391999997,0.08000011809799999,0.8000005904899999,0.5230381121007606,3.6026437296901936
2026-06-12 16:42:41.140726,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.5069114336302282,3.8668911189738697
2026-06-12 16:42:42.140727,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.5069114336302282,3.8668911189738697
2026-06-12 16:42:43.140727,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.5069114336302282,3.8668911189738697
2026-06-12 16:42:44.144406,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.5069114336302282,3.8668911189738697
2026-06-12 16:42:45.144406,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.5069114336302282,3.8668911189738697
2026-06-12 16:42:46.145236,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.5069114336302282,3.8668911189738697
2026-06-12 16:42:47.145236,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.5069114336302282,3.8668911189738697
2026-06-12 16:42:48.145236,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.5069114336302282,3.8668911189738697
2026-06-12 16:42:49.145236,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.5069114336302282,3.8668911189738697
2026-06-12 16:42:50.145242,0.40000141717599996,0.08000003542939998,0.8000001771469999,0.5069114336302282,3.8668911189738697
2026-06-12 16:42:51.145242,0.4000004251528,0.08000001062881999,0.8000000531440998,0.5020734300890685,3.8668911189738697
2026-06-12 16:42:52.145242,0.4000004251528,0.08000001062881999,0.8000000531440998,0.5020734300890685,3.8668911189738697
2026-06-12 16:42:53.145242,0.4000004251528,0.08000001062881999,0.8000000531440998,0.5020734300890685,3.8668911189738697
2026-06-12 16:42:54.145242,0.4000004251528,0.08000001062881999,0.8000000531440998,0.5020734300890685,3.8668911189738697
2026-06-12 16:42:55.145242,0.4000004251528,0.08000001062881999,0.8000000531440998,0.5020734300890685,3.8668911189738697
2026-06-12 16:42:56.145243,0.4000004251528,0.08000001062881999,0.8000000531440998,0.5020734300890685,3.8668911189738697
2026-06-12 16:42:57.145243,0.4000004251528,0.08000001062881999,0.8000000531440998,0.5020734300890685,3.8668911189738697
2026-06-12 16:42:58.145243,0.4000004251528,0.08000001062881999,0.8000000531440998,0.5020734300890685,3.8668911189738697
2026-06-12 16:42:59.145245,0.4000004251528,0.08000001062881999,0.8000000531440998,0.5020734300890685,3.8668911189738697
2026-06-12 16:43:00.149951,0.4000004251528,0.08000001062881999,0.8000000531440998,0.5020734300890685,3.8668911189738697
