timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-18 10:25:41.537007,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:42.537032,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:43.537037,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:44.542280,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:45.546106,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:46.546108,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:47.546637,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:48.547180,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:49.547205,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:50.547209,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:51.547214,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:52.548623,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:53.548662,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:54.548662,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:55.551586,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:56.551586,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:57.551588,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:58.551588,1.2,0.1,0.9,0.863,10000
2026-06-18 10:25:59.551588,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:00.554886,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:01.554897,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:02.555255,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:03.555256,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:04.555258,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:05.558996,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:06.558996,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:07.558996,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:08.560183,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:09.560183,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:10.560183,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:11.560183,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:12.560361,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:13.560364,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:14.560364,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:15.560366,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:16.561025,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:17.561053,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:18.561067,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:19.561067,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:20.561067,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:21.561067,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:22.561516,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:23.561516,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:24.561556,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:25.561562,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:26.561565,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:27.561565,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:28.561565,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:29.561579,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:30.567946,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:31.567951,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:32.567951,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:33.567951,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:34.567951,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:35.568619,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:36.568621,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:37.569736,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:38.575822,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:39.576383,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:40.576413,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:41.576705,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:42.576705,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:43.576705,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:44.576705,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:45.576705,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:46.576705,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:47.576705,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:48.576705,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:49.576707,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:50.576708,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:51.584813,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:52.584813,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:53.584813,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:54.584813,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:55.584813,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:56.594327,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:57.594327,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:58.599923,1.2,0.1,0.9,0.863,10000
2026-06-18 10:26:59.599923,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:00.599927,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:01.599927,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:02.601551,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:03.617216,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:04.617216,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:05.626718,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:06.626718,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:07.626723,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:08.626723,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:09.626723,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:10.626726,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:11.626856,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:12.626877,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:13.626877,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:14.626879,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:15.626884,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:16.627005,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:17.627005,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:18.627019,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:19.628206,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:20.628243,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:21.630108,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:22.630128,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:23.630477,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:24.630477,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:25.632060,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:26.643982,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:27.643982,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:28.644611,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:29.645765,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:30.645765,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:31.678568,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:32.678568,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:33.678669,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:34.678673,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:35.678932,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:36.678932,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:37.678932,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:38.679610,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:39.680981,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:40.680981,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:41.680981,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:42.683373,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:43.683375,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:44.683377,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:45.683378,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:46.683477,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:47.683477,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:48.683488,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:49.689015,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:50.690411,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:51.690411,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:52.690413,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:53.690415,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:54.705006,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:55.714193,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:56.716934,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:57.716937,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:58.736887,1.2,0.1,0.9,0.863,10000
2026-06-18 10:27:59.739347,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:00.739954,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:01.739954,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:02.739954,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:03.739954,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:04.739970,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:05.739972,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:06.739972,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:07.739974,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:08.739974,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:09.739974,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:10.750086,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:11.750087,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:12.750089,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:13.750093,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:14.750097,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:15.750097,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:16.750100,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:17.750100,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:18.753119,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:19.753122,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:20.753143,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:21.753143,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:22.753143,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:23.755752,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:24.755752,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:25.755757,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:26.755803,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:27.755804,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:28.755804,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:29.757083,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:30.757090,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:31.758147,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:32.758148,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:33.758148,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:34.761897,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:35.773620,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:36.773621,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:37.773621,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:38.788798,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:39.788799,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:40.788799,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:41.788803,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:42.789327,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:43.793082,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:44.797537,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:45.797540,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:46.797542,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:47.822790,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:48.822790,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:49.822790,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:50.822791,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:51.822791,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:52.822791,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:53.822791,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:54.826251,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:55.826251,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:56.826251,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:57.826251,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:58.826372,1.2,0.1,0.9,0.863,10000
2026-06-18 10:28:59.828175,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:00.839474,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:01.839474,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:02.839495,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:03.839498,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:04.839500,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:05.839500,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:06.840461,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:07.840517,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:08.843947,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:09.844066,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:10.848498,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:11.855322,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:12.878363,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:13.878364,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:14.878364,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:15.878364,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:16.878499,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:17.883081,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:18.883082,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:19.883082,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:20.883131,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:21.892688,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:22.892723,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:23.892723,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:24.892787,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:25.895502,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:26.909697,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:27.911816,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:28.911816,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:29.913143,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:30.913155,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:31.913155,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:32.913155,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:33.913246,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:34.913246,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:35.913249,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:36.913249,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:37.913616,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:38.913616,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:39.913626,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:40.933734,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:41.933734,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:42.933734,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:43.933734,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:44.933734,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:45.934033,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:46.934033,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:47.934033,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:48.934033,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:49.936322,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:50.936322,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:51.936322,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:52.943946,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:53.944040,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:54.944041,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:55.944041,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:56.946376,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:57.946377,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:58.947980,1.2,0.1,0.9,0.863,10000
2026-06-18 10:29:59.947980,1.2,0.1,0.9,0.863,10000
