timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-24 11:50:53.090661,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:54.090665,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:55.090669,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:56.090669,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:57.090676,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:58.090677,1.2,0.1,0.9,0.863,10000
2026-06-24 11:50:59.090678,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:00.091712,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:01.091716,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:02.091720,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:03.091898,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:04.102502,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:05.102504,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:06.102504,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:07.102507,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:08.102507,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:09.102507,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:10.111070,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:11.111085,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:12.111088,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:13.111088,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:14.111090,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:15.111105,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:16.111105,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:17.111107,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:18.113602,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:19.113602,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:20.113602,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:21.113628,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:22.113628,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:23.113628,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:24.113628,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:25.114386,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:26.114386,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:27.114386,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:28.114416,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:29.115045,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:30.144503,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:31.144503,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:32.144507,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:33.144507,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:34.179280,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:35.179588,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:36.179588,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:37.179588,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:38.179699,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:39.185440,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:40.185440,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:41.185440,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:42.186153,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:43.186156,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:44.186156,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:45.186157,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:46.186157,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:47.186157,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:48.186464,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:49.186464,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:50.186464,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:51.188706,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:52.200662,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:53.200662,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:54.200662,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:55.200664,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:56.200842,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:57.200887,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:58.200890,1.2,0.1,0.9,0.863,10000
2026-06-24 11:51:59.200896,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:00.200899,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:01.200899,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:02.200899,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:03.200899,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:04.200899,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:05.200899,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:06.200899,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:07.205827,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:08.205827,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:09.213227,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:10.213235,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:11.224653,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:12.224735,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:13.224735,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:14.224742,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:15.225725,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:16.225725,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:17.226765,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:18.226765,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:19.226765,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:20.226765,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:21.226773,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:22.226776,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:23.226776,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:24.226776,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:25.226776,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:26.227582,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:27.227582,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:28.227583,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:29.231807,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:30.231810,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:31.231810,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:32.260217,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:33.260217,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:34.260237,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:35.264036,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:36.264036,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:37.264063,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:38.264063,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:39.264063,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:40.264989,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:41.264989,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:42.271426,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:43.271426,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:44.276121,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:45.276123,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:46.289737,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:47.289739,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:48.289744,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:49.289744,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:50.289794,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:51.289794,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:52.289796,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:53.289796,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:54.289873,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:55.289874,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:56.289874,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:57.289877,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:58.289877,1.2,0.1,0.9,0.863,10000
2026-06-24 11:52:59.291262,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:00.291263,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:01.291265,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:02.291267,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:03.292840,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:04.292840,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:05.292870,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:06.294767,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:07.298589,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:08.299511,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:09.323389,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:10.323451,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:11.323455,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:12.323458,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:13.323458,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:14.323461,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:15.323461,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:16.326453,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:17.326455,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:18.327397,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:19.327966,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:20.333645,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:21.333646,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:22.333648,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:23.333650,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:24.338061,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:25.338061,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:26.338061,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:27.350592,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:28.350592,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:29.351367,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:30.351370,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:31.351378,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:32.351388,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:33.352401,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:34.376053,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:35.377489,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:36.377492,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:37.377493,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:38.378934,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:39.378949,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:40.381609,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:41.381611,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:42.381611,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:43.386684,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:44.386684,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:45.387525,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:46.387525,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:47.387972,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:48.387972,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:49.387976,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:50.387976,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:51.387983,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:52.387983,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:53.390151,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:54.390153,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:55.390153,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:56.391172,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:57.391227,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:58.391227,1.2,0.1,0.9,0.863,10000
2026-06-24 11:53:59.392955,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:00.393309,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:01.393309,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:02.393330,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:03.393330,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:04.393330,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:05.393330,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:06.403958,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:07.403958,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:08.403958,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:09.404748,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:10.404749,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:11.421549,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:12.421557,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:13.421557,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:14.421561,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:15.427948,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:16.427961,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:17.428764,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:18.428764,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:19.428764,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:20.428767,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:21.437826,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:22.437862,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:23.437862,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:24.438029,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:25.438029,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:26.438029,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:27.439398,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:28.439398,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:29.439398,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:30.439404,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:31.439457,1.2,0.1,0.9,0.863,10000
2026-06-24 11:54:32.439457,1.2,0.1,0.9,0.863,10000
