timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-14 18:38:24.207946,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:25.208617,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:26.208617,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:27.208618,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:28.210893,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:29.210905,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:30.233537,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:31.233537,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:32.233537,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:33.233537,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:34.234075,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:35.234075,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:36.250194,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:37.250228,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:38.250278,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:39.250290,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:40.250955,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:41.250958,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:42.250958,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:43.250959,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:44.251901,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:45.263148,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:46.263148,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:47.263151,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:48.263151,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:49.264808,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:50.264808,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:51.264808,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:52.264829,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:53.266584,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:54.266584,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:55.272780,1.2,0.1,0.9,0.863,10000
2026-06-14 18:38:56.272780,1.1395992638603276,0.086,0.83,1.6588999999999983,0.027915752165251367
2026-06-14 18:38:57.272782,1.1395992638603276,0.086,0.83,1.6588999999999983,0.027915752165251367
2026-06-14 18:38:58.272785,1.1395992638603276,0.086,0.83,1.6588999999999983,0.027915752165251367
2026-06-14 18:38:59.272908,1.1395992638603276,0.086,0.83,1.6588999999999983,0.027915752165251367
2026-06-14 18:39:00.273508,1.1395992638603276,0.086,0.83,1.6588999999999983,0.027915752165251367
2026-06-14 18:39:01.273508,1.1395992638603276,0.086,0.83,1.6588999999999983,0.027915752165251367
2026-06-14 18:39:02.278874,1.1395992638603276,0.086,0.83,1.6588999999999983,0.027915752165251367
2026-06-14 18:39:03.284971,1.1395992638603276,0.086,0.83,1.6588999999999983,0.027915752165251367
2026-06-14 18:39:04.284971,1.1395992638603276,0.086,0.83,1.6588999999999983,0.027915752165251367
2026-06-14 18:39:05.284971,1.1395992638603276,0.086,0.83,1.6588999999999983,0.027915752165251367
2026-06-14 18:39:06.284971,1.1395992638603276,0.086,0.83,1.6588999999999983,0.027915752165251367
2026-06-14 18:39:07.288226,0.7144252925840173,0.08179999999999998,0.8089999999999999,1.2270469923635385,0.5544643775285382
2026-06-14 18:39:08.288227,0.7144252925840173,0.08179999999999998,0.8089999999999999,1.2270469923635385,0.5544643775285382
2026-06-14 18:39:09.288227,0.7144252925840173,0.08179999999999998,0.8089999999999999,1.2270469923635385,0.5544643775285382
2026-06-14 18:39:10.288227,0.7144252925840173,0.08179999999999998,0.8089999999999999,1.2270469923635385,0.5544643775285382
2026-06-14 18:39:11.290751,0.7144252925840173,0.08179999999999998,0.8089999999999999,1.2270469923635385,0.5544643775285382
2026-06-14 18:39:12.293410,0.7144252925840173,0.08179999999999998,0.8089999999999999,1.2270469923635385,0.5544643775285382
2026-06-14 18:39:13.293410,0.7144252925840173,0.08179999999999998,0.8089999999999999,1.2270469923635385,0.5544643775285382
2026-06-14 18:39:14.293410,0.7144252925840173,0.08179999999999998,0.8089999999999999,1.2270469923635385,0.5544643775285382
2026-06-14 18:39:15.298323,0.7144252925840173,0.08179999999999998,0.8089999999999999,1.2270469923635385,0.5544643775285382
2026-06-14 18:39:16.298323,0.7144252925840173,0.08179999999999998,0.8089999999999999,1.2270469923635385,0.5544643775285382
2026-06-14 18:39:17.301018,0.7144252925840173,0.08179999999999998,0.8089999999999999,1.2270469923635385,0.5544643775285382
2026-06-14 18:39:18.301020,0.5868731012011242,0.08053999999999999,0.8027,1.0974910900726007,0.5544643775285382
2026-06-14 18:39:19.301020,0.5868731012011242,0.08053999999999999,0.8027,1.0974910900726007,0.5544643775285382
2026-06-14 18:39:20.301486,0.5868731012011242,0.08053999999999999,0.8027,1.0974910900726007,0.5544643775285382
2026-06-14 18:39:21.301490,0.5868731012011242,0.08053999999999999,0.8027,1.0974910900726007,0.5544643775285382
2026-06-14 18:39:22.301493,0.5868731012011242,0.08053999999999999,0.8027,1.0974910900726007,0.5544643775285382
2026-06-14 18:39:23.301493,0.5868731012011242,0.08053999999999999,0.8027,1.0974910900726007,0.5544643775285382
2026-06-14 18:39:24.301494,0.5868731012011242,0.08053999999999999,0.8027,1.0974910900726007,0.5544643775285382
2026-06-14 18:39:25.301571,0.5868731012011242,0.08053999999999999,0.8027,1.0974910900726007,0.5544643775285382
2026-06-14 18:39:26.301571,0.5868731012011242,0.08053999999999999,0.8027,1.0974910900726007,0.5544643775285382
2026-06-14 18:39:27.301571,0.5868731012011242,0.08053999999999999,0.8027,1.0974910900726007,0.5544643775285382
2026-06-14 18:39:28.301576,0.5486074437862564,0.08016199999999998,0.8008099999999999,1.0586243193853193,0.5544643775285382
2026-06-14 18:39:29.301576,0.5486074437862564,0.08016199999999998,0.8008099999999999,1.0586243193853193,0.5544643775285382
2026-06-14 18:39:30.301577,0.5486074437862564,0.08016199999999998,0.8008099999999999,1.0586243193853193,0.5544643775285382
2026-06-14 18:39:31.301628,0.5486074437862564,0.08016199999999998,0.8008099999999999,1.0586243193853193,0.5544643775285382
2026-06-14 18:39:32.301632,0.5486074437862564,0.08016199999999998,0.8008099999999999,1.0586243193853193,0.5544643775285382
2026-06-14 18:39:33.309620,0.5486074437862564,0.08016199999999998,0.8008099999999999,1.0586243193853193,0.5544643775285382
2026-06-14 18:39:34.309620,0.5486074437862564,0.08016199999999998,0.8008099999999999,1.0586243193853193,0.5544643775285382
2026-06-14 18:39:35.309620,0.5486074437862564,0.08016199999999998,0.8008099999999999,1.0586243193853193,0.5544643775285382
2026-06-14 18:39:36.309623,0.5486074437862564,0.08016199999999998,0.8008099999999999,1.0586243193853193,0.5544643775285382
2026-06-14 18:39:37.309626,0.5486074437862564,0.08016199999999998,0.8008099999999999,1.0586243193853193,0.5544643775285382
2026-06-14 18:39:38.309674,0.5486074437862564,0.08016199999999998,0.8008099999999999,1.0586243193853193,0.5544643775285382
2026-06-14 18:39:39.309805,0.537127746561796,0.08004859999999998,0.8002429999999999,1.0469642881791348,0.5544643775285382
2026-06-14 18:39:40.309806,0.537127746561796,0.08004859999999998,0.8002429999999999,1.0469642881791348,0.5544643775285382
2026-06-14 18:39:41.309920,0.537127746561796,0.08004859999999998,0.8002429999999999,1.0469642881791348,0.5544643775285382
2026-06-14 18:39:42.309920,0.537127746561796,0.08004859999999998,0.8002429999999999,1.0469642881791348,0.5544643775285382
2026-06-14 18:39:43.310529,0.537127746561796,0.08004859999999998,0.8002429999999999,1.0469642881791348,0.5544643775285382
2026-06-14 18:39:44.310534,0.537127746561796,0.08004859999999998,0.8002429999999999,1.0469642881791348,0.5544643775285382
2026-06-14 18:39:45.318279,0.537127746561796,0.08004859999999998,0.8002429999999999,1.0469642881791348,0.5544643775285382
2026-06-14 18:39:46.327536,0.537127746561796,0.08004859999999998,0.8002429999999999,1.0469642881791348,0.5544643775285382
2026-06-14 18:39:47.327551,0.537127746561796,0.08004859999999998,0.8002429999999999,1.0469642881791348,0.5544643775285382
2026-06-14 18:39:48.327551,0.537127746561796,0.08004859999999998,0.8002429999999999,1.0469642881791348,0.5544643775285382
2026-06-14 18:39:49.327555,0.5336838373944579,0.08001457999999999,0.8000729,1.0434662788172795,0.5544643775285382
2026-06-14 18:39:50.327556,0.5336838373944579,0.08001457999999999,0.8000729,1.0434662788172795,0.5544643775285382
2026-06-14 18:39:51.327556,0.5336838373944579,0.08001457999999999,0.8000729,1.0434662788172795,0.5544643775285382
2026-06-14 18:39:52.327556,0.5336838373944579,0.08001457999999999,0.8000729,1.0434662788172795,0.5544643775285382
2026-06-14 18:39:53.332618,0.5336838373944579,0.08001457999999999,0.8000729,1.0434662788172795,0.5544643775285382
2026-06-14 18:39:54.332618,0.5336838373944579,0.08001457999999999,0.8000729,1.0434662788172795,0.5544643775285382
2026-06-14 18:39:55.332809,0.5336838373944579,0.08001457999999999,0.8000729,1.0434662788172795,0.5544643775285382
2026-06-14 18:39:56.332809,0.5336838373944579,0.08001457999999999,0.8000729,1.0434662788172795,0.5544643775285382
2026-06-14 18:39:57.332810,0.5336838373944579,0.08001457999999999,0.8000729,1.0434662788172795,0.5544643775285382
2026-06-14 18:39:58.332810,0.5336838373944579,0.08001457999999999,0.8000729,1.0434662788172795,0.5544643775285382
2026-06-14 18:39:59.332810,0.5336838373944579,0.08001457999999999,0.8000729,1.0434662788172795,0.5544643775285382
2026-06-14 18:40:00.333076,0.5326506646442565,0.08000437399999999,0.8000218699999999,1.042416876008723,0.5544643775285382
2026-06-14 18:40:01.333105,0.5326506646442565,0.08000437399999999,0.8000218699999999,1.042416876008723,0.5544643775285382
2026-06-14 18:40:02.333113,0.5326506646442565,0.08000437399999999,0.8000218699999999,1.042416876008723,0.5544643775285382
2026-06-14 18:40:03.333113,0.5326506646442565,0.08000437399999999,0.8000218699999999,1.042416876008723,0.5544643775285382
2026-06-14 18:40:04.333115,0.5326506646442565,0.08000437399999999,0.8000218699999999,1.042416876008723,0.5544643775285382
2026-06-14 18:40:05.344602,0.5326506646442565,0.08000437399999999,0.8000218699999999,1.042416876008723,0.5544643775285382
2026-06-14 18:40:06.344613,0.5326506646442565,0.08000437399999999,0.8000218699999999,1.042416876008723,0.5544643775285382
2026-06-14 18:40:07.344613,0.5326506646442565,0.08000437399999999,0.8000218699999999,1.042416876008723,0.5544643775285382
2026-06-14 18:40:08.344613,0.5326506646442565,0.08000437399999999,0.8000218699999999,1.042416876008723,0.5544643775285382
2026-06-14 18:40:09.344643,0.5326506646442565,0.08000437399999999,0.8000218699999999,1.042416876008723,0.5544643775285382
2026-06-14 18:40:10.356915,0.532340712819196,0.0800013122,0.8000065609999999,1.042102055166156,0.5544643775285382
2026-06-14 18:40:11.356920,0.532340712819196,0.0800013122,0.8000065609999999,1.042102055166156,0.5544643775285382
2026-06-14 18:40:12.356920,0.532340712819196,0.0800013122,0.8000065609999999,1.042102055166156,0.5544643775285382
2026-06-14 18:40:13.357752,0.532340712819196,0.0800013122,0.8000065609999999,1.042102055166156,0.5544643775285382
2026-06-14 18:40:14.357752,0.532340712819196,0.0800013122,0.8000065609999999,1.042102055166156,0.5544643775285382
2026-06-14 18:40:15.357752,0.532340712819196,0.0800013122,0.8000065609999999,1.042102055166156,0.5544643775285382
2026-06-14 18:40:16.357752,0.532340712819196,0.0800013122,0.8000065609999999,1.042102055166156,0.5544643775285382
2026-06-14 18:40:17.359149,0.532340712819196,0.0800013122,0.8000065609999999,1.042102055166156,0.5544643775285382
2026-06-14 18:40:18.359149,0.532340712819196,0.0800013122,0.8000065609999999,1.042102055166156,0.5544643775285382
2026-06-14 18:40:19.359149,0.532340712819196,0.0800013122,0.8000065609999999,1.042102055166156,0.5544643775285382
2026-06-14 18:40:20.411320,0.5322477272716779,0.08000039365999999,0.8000019682999999,1.0420076089133858,0.5544643775285382
2026-06-14 18:40:21.411320,0.5322477272716779,0.08000039365999999,0.8000019682999999,1.0420076089133858,0.5544643775285382
2026-06-14 18:40:22.413384,0.5322477272716779,0.08000039365999999,0.8000019682999999,1.0420076089133858,0.5544643775285382
2026-06-14 18:40:23.413387,0.5322477272716779,0.08000039365999999,0.8000019682999999,1.0420076089133858,0.5544643775285382
2026-06-14 18:40:24.414198,0.5322477272716779,0.08000039365999999,0.8000019682999999,1.0420076089133858,0.5544643775285382
2026-06-14 18:40:25.414198,0.5322477272716779,0.08000039365999999,0.8000019682999999,1.0420076089133858,0.5544643775285382
2026-06-14 18:40:26.414200,0.5322477272716779,0.08000039365999999,0.8000019682999999,1.0420076089133858,0.5544643775285382
2026-06-14 18:40:27.414322,0.5322477272716779,0.08000039365999999,0.8000019682999999,1.0420076089133858,0.5544643775285382
2026-06-14 18:40:28.414329,0.5322477272716779,0.08000039365999999,0.8000019682999999,1.0420076089133858,0.5544643775285382
2026-06-14 18:40:29.414476,0.5322477272716779,0.08000039365999999,0.8000019682999999,1.0420076089133858,0.5544643775285382
2026-06-14 18:40:30.415142,0.5322198316074225,0.08000011809799999,0.8000005904899999,1.0419792750375547,0.5544643775285382
2026-06-14 18:40:31.415142,0.5322198316074225,0.08000011809799999,0.8000005904899999,1.0419792750375547,0.5544643775285382
2026-06-14 18:40:32.420217,0.5322198316074225,0.08000011809799999,0.8000005904899999,1.0419792750375547,0.5544643775285382
2026-06-14 18:40:33.423407,0.5322198316074225,0.08000011809799999,0.8000005904899999,1.0419792750375547,0.5544643775285382
2026-06-14 18:40:34.423407,0.5322198316074225,0.08000011809799999,0.8000005904899999,1.0419792750375547,0.5544643775285382
2026-06-14 18:40:35.423407,0.5322198316074225,0.08000011809799999,0.8000005904899999,1.0419792750375547,0.5544643775285382
2026-06-14 18:40:36.423407,0.5322198316074225,0.08000011809799999,0.8000005904899999,1.0419792750375547,0.5544643775285382
2026-06-14 18:40:37.423409,0.5322198316074225,0.08000011809799999,0.8000005904899999,1.0419792750375547,0.5544643775285382
2026-06-14 18:40:38.423409,0.5322198316074225,0.08000011809799999,0.8000005904899999,1.0419792750375547,0.5544643775285382
2026-06-14 18:40:39.423416,0.5322198316074225,0.08000011809799999,0.8000005904899999,1.0419792750375547,0.5544643775285382
2026-06-14 18:40:40.424963,0.5322114629081458,0.08000003542939998,0.8000001771469999,1.0419707748748055,0.5544643775285382
2026-06-14 18:40:41.432708,0.5322114629081458,0.08000003542939998,0.8000001771469999,1.0419707748748055,0.5544643775285382
2026-06-14 18:40:42.433331,0.5322114629081458,0.08000003542939998,0.8000001771469999,1.0419707748748055,0.5544643775285382
2026-06-14 18:40:43.436878,0.5322114629081458,0.08000003542939998,0.8000001771469999,1.0419707748748055,0.5544643775285382
2026-06-14 18:40:44.436880,0.5322114629081458,0.08000003542939998,0.8000001771469999,1.0419707748748055,0.5544643775285382
2026-06-14 18:40:45.438184,0.5322114629081458,0.08000003542939998,0.8000001771469999,1.0419707748748055,0.5544643775285382
2026-06-14 18:40:46.438184,0.5322114629081458,0.08000003542939998,0.8000001771469999,1.0419707748748055,0.5544643775285382
2026-06-14 18:40:47.438184,0.5322114629081458,0.08000003542939998,0.8000001771469999,1.0419707748748055,0.5544643775285382
2026-06-14 18:40:48.438813,0.5322114629081458,0.08000003542939998,0.8000001771469999,1.0419707748748055,0.5544643775285382
2026-06-14 18:40:49.442693,0.5322114629081458,0.08000003542939998,0.8000001771469999,1.0419707748748055,0.5544643775285382
2026-06-14 18:40:50.442694,0.5322089522983628,0.08000001062881999,0.8000000531440998,1.0419682248259807,0.5544643775285382
2026-06-14 18:40:51.447014,0.5322089522983628,0.08000001062881999,0.8000000531440998,1.0419682248259807,0.5544643775285382
2026-06-14 18:40:52.447018,0.5322089522983628,0.08000001062881999,0.8000000531440998,1.0419682248259807,0.5544643775285382
2026-06-14 18:40:53.452167,0.5322089522983628,0.08000001062881999,0.8000000531440998,1.0419682248259807,0.5544643775285382
2026-06-14 18:40:54.452167,0.5322089522983628,0.08000001062881999,0.8000000531440998,1.0419682248259807,0.5544643775285382
2026-06-14 18:40:55.452169,0.5322089522983628,0.08000001062881999,0.8000000531440998,1.0419682248259807,0.5544643775285382
2026-06-14 18:40:56.452169,0.5322089522983628,0.08000001062881999,0.8000000531440998,1.0419682248259807,0.5544643775285382
2026-06-14 18:40:57.452489,0.5322089522983628,0.08000001062881999,0.8000000531440998,1.0419682248259807,0.5544643775285382
2026-06-14 18:40:58.452513,0.5322089522983628,0.08000001062881999,0.8000000531440998,1.0419682248259807,0.5544643775285382
2026-06-14 18:40:59.452513,0.5322089522983628,0.08000001062881999,0.8000000531440998,1.0419682248259807,0.5544643775285382
2026-06-14 18:41:00.452516,0.5322081991154279,0.08000000318864599,0.8000000159432299,1.0419674598113333,0.5544643775285382
2026-06-14 18:41:01.452516,0.5322081991154279,0.08000000318864599,0.8000000159432299,1.0419674598113333,0.5544643775285382
2026-06-14 18:41:02.456113,0.5322081991154279,0.08000000318864599,0.8000000159432299,1.0419674598113333,0.5544643775285382
2026-06-14 18:41:03.456120,0.5322081991154279,0.08000000318864599,0.8000000159432299,1.0419674598113333,0.5544643775285382
2026-06-14 18:41:04.456124,0.5322081991154279,0.08000000318864599,0.8000000159432299,1.0419674598113333,0.5544643775285382
2026-06-14 18:41:05.456124,0.5322081991154279,0.08000000318864599,0.8000000159432299,1.0419674598113333,0.5544643775285382
2026-06-14 18:41:06.456140,0.5322081991154279,0.08000000318864599,0.8000000159432299,1.0419674598113333,0.5544643775285382
2026-06-14 18:41:07.456140,0.5322081991154279,0.08000000318864599,0.8000000159432299,1.0419674598113333,0.5544643775285382
2026-06-14 18:41:08.456140,0.5322081991154279,0.08000000318864599,0.8000000159432299,1.0419674598113333,0.5544643775285382
2026-06-14 18:41:09.456140,0.5322081991154279,0.08000000318864599,0.8000000159432299,1.0419674598113333,0.5544643775285382
2026-06-14 18:41:10.456141,0.5322079731605475,0.08000000095659379,0.800000004782969,1.041967230306939,0.5544643775285382
2026-06-14 18:41:11.456445,0.5322079731605475,0.08000000095659379,0.800000004782969,1.041967230306939,0.5544643775285382
2026-06-14 18:41:12.456445,0.5322079731605475,0.08000000095659379,0.800000004782969,1.041967230306939,0.5544643775285382
2026-06-14 18:41:13.456445,0.5322079731605475,0.08000000095659379,0.800000004782969,1.041967230306939,0.5544643775285382
2026-06-14 18:41:14.456445,0.5322079731605475,0.08000000095659379,0.800000004782969,1.041967230306939,0.5544643775285382
2026-06-14 18:41:15.456445,0.5322079731605475,0.08000000095659379,0.800000004782969,1.041967230306939,0.5544643775285382
2026-06-14 18:41:16.458731,0.5322079731605475,0.08000000095659379,0.800000004782969,1.041967230306939,0.5544643775285382
2026-06-14 18:41:17.459082,0.5322079731605475,0.08000000095659379,0.800000004782969,1.041967230306939,0.5544643775285382
2026-06-14 18:41:18.459084,0.5322079731605475,0.08000000095659379,0.800000004782969,1.041967230306939,0.5544643775285382
2026-06-14 18:41:19.466834,0.5322079731605475,0.08000000095659379,0.800000004782969,1.041967230306939,0.5544643775285382
2026-06-14 18:41:20.467065,0.5322079053740834,0.08000000028697812,0.8000000014348906,1.0419671614556207,0.5544643775285382
2026-06-14 18:41:21.467373,0.5322079053740834,0.08000000028697812,0.8000000014348906,1.0419671614556207,0.5544643775285382
2026-06-14 18:41:22.467393,0.5322079053740834,0.08000000028697812,0.8000000014348906,1.0419671614556207,0.5544643775285382
2026-06-14 18:41:23.472411,0.5322079053740834,0.08000000028697812,0.8000000014348906,1.0419671614556207,0.5544643775285382
2026-06-14 18:41:24.472586,0.5322079053740834,0.08000000028697812,0.8000000014348906,1.0419671614556207,0.5544643775285382
2026-06-14 18:41:25.472697,0.5322079053740834,0.08000000028697812,0.8000000014348906,1.0419671614556207,0.5544643775285382
2026-06-14 18:41:26.472697,0.5322079053740834,0.08000000028697812,0.8000000014348906,1.0419671614556207,0.5544643775285382
2026-06-14 18:41:27.472697,0.5322079053740834,0.08000000028697812,0.8000000014348906,1.0419671614556207,0.5544643775285382
2026-06-14 18:41:28.472697,0.5322079053740834,0.08000000028697812,0.8000000014348906,1.0419671614556207,0.5544643775285382
2026-06-14 18:41:29.472697,0.5322079053740834,0.08000000028697812,0.8000000014348906,1.0419671614556207,0.5544643775285382
2026-06-14 18:41:30.472697,0.5322079053740834,0.08000000028697812,0.8000000014348906,1.0419671614556207,0.5544643775285382
2026-06-14 18:41:31.472697,0.5322078850381441,0.08000000008609343,0.800000000430467,1.0419671408002253,0.5544643775285382
2026-06-14 18:41:32.482357,0.5322078850381441,0.08000000008609343,0.800000000430467,1.0419671408002253,0.5544643775285382
2026-06-14 18:41:33.482357,0.5322078850381441,0.08000000008609343,0.800000000430467,1.0419671408002253,0.5544643775285382
2026-06-14 18:41:34.488385,0.5322078850381441,0.08000000008609343,0.800000000430467,1.0419671408002253,0.5544643775285382
2026-06-14 18:41:35.488385,0.5322078850381441,0.08000000008609343,0.800000000430467,1.0419671408002253,0.5544643775285382
2026-06-14 18:41:36.490441,0.5322078850381441,0.08000000008609343,0.800000000430467,1.0419671408002253,0.5544643775285382
2026-06-14 18:41:37.490446,0.5322078850381441,0.08000000008609343,0.800000000430467,1.0419671408002253,0.5544643775285382
2026-06-14 18:41:38.490446,0.5322078850381441,0.08000000008609343,0.800000000430467,1.0419671408002253,0.5544643775285382
2026-06-14 18:41:39.490446,0.5322078850381441,0.08000000008609343,0.800000000430467,1.0419671408002253,0.5544643775285382
2026-06-14 18:41:40.490448,0.5322078850381441,0.08000000008609343,0.800000000430467,1.0419671408002253,0.5544643775285382
2026-06-14 18:41:41.490452,0.5322078850381441,0.08000000008609343,0.800000000430467,1.0419671408002253,0.5544643775285382
2026-06-14 18:41:42.490453,0.5322078789373623,0.08000000002582802,0.8000000001291401,1.0419671346036066,0.5544643775285382
2026-06-14 18:41:43.490453,0.5322078789373623,0.08000000002582802,0.8000000001291401,1.0419671346036066,0.5544643775285382
2026-06-14 18:41:44.490453,0.5322078789373623,0.08000000002582802,0.8000000001291401,1.0419671346036066,0.5544643775285382
2026-06-14 18:41:45.490453,0.5322078789373623,0.08000000002582802,0.8000000001291401,1.0419671346036066,0.5544643775285382
2026-06-14 18:41:46.490460,0.5322078789373623,0.08000000002582802,0.8000000001291401,1.0419671346036066,0.5544643775285382
2026-06-14 18:41:47.509556,0.5322078789373623,0.08000000002582802,0.8000000001291401,1.0419671346036066,0.5544643775285382
2026-06-14 18:41:48.509575,0.5322078789373623,0.08000000002582802,0.8000000001291401,1.0419671346036066,0.5544643775285382
2026-06-14 18:41:49.509759,0.5322078789373623,0.08000000002582802,0.8000000001291401,1.0419671346036066,0.5544643775285382
2026-06-14 18:41:50.509759,0.5322078789373623,0.08000000002582802,0.8000000001291401,1.0419671346036066,0.5544643775285382
2026-06-14 18:41:51.511564,0.5322078789373623,0.08000000002582802,0.8000000001291401,1.0419671346036066,0.5544643775285382
2026-06-14 18:41:52.511565,0.5322078771071278,0.0800000000077484,0.8000000000387419,1.041967132744621,0.5544643775285382
2026-06-14 18:41:53.511651,0.5322078771071278,0.0800000000077484,0.8000000000387419,1.041967132744621,0.5544643775285382
2026-06-14 18:41:54.523300,0.5322078771071278,0.0800000000077484,0.8000000000387419,1.041967132744621,0.5544643775285382
2026-06-14 18:41:55.533129,0.5322078771071278,0.0800000000077484,0.8000000000387419,1.041967132744621,0.5544643775285382
2026-06-14 18:41:56.533129,0.5322078771071278,0.0800000000077484,0.8000000000387419,1.041967132744621,0.5544643775285382
