timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-25 11:40:41.286853,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:42.286853,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:43.294909,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:44.294909,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:45.297121,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:46.298572,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:47.301648,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:48.301648,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:49.301648,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:50.301648,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:51.301650,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:52.301650,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:53.301650,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:54.310378,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:55.310378,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:56.318714,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:57.318717,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:58.318717,1.2,0.1,0.9,0.863,10000
2026-06-25 11:40:59.319148,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:00.319148,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:01.330247,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:02.330247,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:03.330247,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:04.330255,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:05.331303,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:06.331303,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:07.331303,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:08.337918,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:09.345235,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:10.345310,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:11.357354,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:12.359704,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:13.359704,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:14.359704,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:15.359728,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:16.359728,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:17.359820,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:18.359820,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:19.359820,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:20.359822,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:21.359822,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:22.361421,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:23.370418,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:24.370423,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:25.370591,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:26.370593,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:27.370596,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:28.370596,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:29.427105,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:30.427105,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:31.427105,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:32.428779,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:33.428782,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:34.428783,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:35.428787,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:36.428787,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:37.428788,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:38.428788,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:39.428789,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:40.428798,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:41.428798,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:42.428826,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:43.428826,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:44.428826,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:45.428841,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:46.428856,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:47.428858,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:48.428860,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:49.430441,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:50.430441,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:51.430471,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:52.430471,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:53.430561,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:54.434694,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:55.434696,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:56.434696,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:57.436940,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:58.437102,1.2,0.1,0.9,0.863,10000
2026-06-25 11:41:59.437104,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:00.437105,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:01.438121,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:02.438121,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:03.438123,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:04.438126,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:05.438126,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:06.438126,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:07.442074,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:08.442074,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:09.442074,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:10.442074,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:11.450958,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:12.455738,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:13.455741,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:14.457149,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:15.457149,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:16.457264,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:17.457290,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:18.457292,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:19.457309,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:20.457309,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:21.457309,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:22.457840,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:23.457842,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:24.457842,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:25.457843,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:26.458035,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:27.458035,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:28.458035,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:29.458399,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:30.458402,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:31.458407,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:32.458407,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:33.458447,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:34.458494,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:35.462870,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:36.462870,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:37.462870,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:38.484295,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:39.484295,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:40.484669,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:41.487557,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:42.487561,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:43.506247,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:44.506252,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:45.514004,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:46.514004,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:47.514004,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:48.514023,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:49.514023,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:50.514023,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:51.514349,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:52.514350,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:53.514350,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:54.514362,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:55.518980,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:56.518980,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:57.519222,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:58.519222,1.2,0.1,0.9,0.863,10000
2026-06-25 11:42:59.519222,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:00.519223,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:01.519223,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:02.519223,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:03.519224,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:04.519226,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:05.519226,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:06.519226,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:07.526179,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:08.526180,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:09.526180,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:10.527080,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:11.527080,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:12.527080,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:13.527082,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:14.527082,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:15.527082,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:16.527084,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:17.533995,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:18.534008,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:19.539180,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:20.539180,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:21.549797,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:22.549797,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:23.550076,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:24.550076,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:25.571946,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:26.581459,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:27.581459,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:28.581459,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:29.581608,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:30.582047,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:31.583,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:32.583526,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:33.583764,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:34.583764,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:35.583772,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:36.583792,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:37.583801,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:38.584544,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:39.584706,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:40.584706,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:41.584706,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:42.584706,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:43.584706,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:44.584706,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:45.584706,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:46.599638,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:47.599640,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:48.599640,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:49.603054,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:50.604581,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:51.605069,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:52.605069,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:53.605075,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:54.610698,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:55.610749,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:56.612270,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:57.612271,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:58.612277,1.2,0.1,0.9,0.863,10000
2026-06-25 11:43:59.620177,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:00.620178,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:01.620178,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:02.622113,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:03.622117,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:04.622139,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:05.630524,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:06.630526,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:07.630526,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:08.630527,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:09.630527,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:10.638618,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:11.638618,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:12.638618,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:13.638618,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:14.638761,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:15.638780,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:16.638780,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:17.638781,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:18.669882,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:19.721,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:20.721,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:21.724191,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:22.728305,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:23.728305,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:24.728305,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:25.728305,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:26.728305,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:27.728307,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:28.728307,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:29.728307,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:30.735124,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:31.735344,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:32.735346,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:33.735346,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:34.735350,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:35.735353,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:36.735357,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:37.735357,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:38.735357,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:39.736704,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:40.736705,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:41.745973,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:42.745973,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:43.747845,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:44.750318,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:45.750318,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:46.750321,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:47.750734,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:48.759496,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:49.759499,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:50.759499,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:51.759569,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:52.762674,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:53.762921,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:54.763788,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:55.792236,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:56.792238,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:57.792248,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:58.800273,1.2,0.1,0.9,0.863,10000
2026-06-25 11:44:59.800273,1.2,0.1,0.9,0.863,10000
2026-06-25 11:45:00.801509,1.2,0.1,0.9,0.863,10000
2026-06-25 11:45:01.801511,1.2,0.1,0.9,0.863,10000
2026-06-25 11:45:02.801511,1.2,0.1,0.9,0.863,10000
2026-06-25 11:45:03.801515,1.2,0.1,0.9,0.863,10000
2026-06-25 11:45:04.801710,1.2,0.1,0.9,0.863,10000
2026-06-25 11:45:05.801710,1.2,0.1,0.9,0.863,10000
2026-06-25 11:45:06.801717,1.2,0.1,0.9,0.863,10000
2026-06-25 11:45:07.809794,1.2,0.1,0.9,0.863,10000
2026-06-25 11:45:08.809798,1.2,0.1,0.9,0.863,10000
2026-06-25 11:45:09.810008,1.2,0.1,0.9,0.863,10000
2026-06-25 11:45:10.810008,1.2,0.1,0.9,0.863,10000
2026-06-25 11:45:11.810008,1.2,0.1,0.9,0.863,10000
2026-06-25 11:45:12.810008,1.2,0.1,0.9,0.863,10000
