timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-24 12:36:35.220133,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:36.220145,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:37.220179,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:38.220442,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:39.220445,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:40.229663,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:41.229665,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:42.229672,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:43.229674,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:44.229674,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:45.244862,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:46.244865,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:47.244872,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:48.244874,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:49.244875,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:50.244875,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:51.244875,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:52.244875,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:53.245363,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:54.265254,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:55.265254,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:56.265254,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:57.265254,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:58.265254,1.2,0.1,0.9,0.863,10000
2026-06-24 12:36:59.265781,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:00.265781,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:01.265781,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:02.265781,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:03.265871,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:04.265871,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:05.268419,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:06.274166,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:07.274166,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:08.277086,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:09.277089,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:10.277089,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:11.277105,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:12.281025,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:13.281032,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:14.281045,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:15.283437,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:16.287647,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:17.287652,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:18.287652,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:19.287674,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:20.292583,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:21.292586,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:22.294478,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:23.294478,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:24.294779,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:25.294782,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:26.294783,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:27.301069,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:28.309971,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:29.309972,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:30.319667,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:31.319667,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:32.319667,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:33.321423,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:34.321423,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:35.321423,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:36.321423,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:37.321423,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:38.321423,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:39.321423,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:40.321423,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:41.321423,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:42.321423,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:43.328715,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:44.328715,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:45.328898,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:46.333310,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:47.333310,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:48.333606,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:49.334231,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:50.334231,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:51.334276,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:52.334278,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:53.334457,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:54.334460,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:55.334460,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:56.334460,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:57.334476,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:58.334491,1.2,0.1,0.9,0.863,10000
2026-06-24 12:37:59.334500,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:00.334500,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:01.334500,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:02.338945,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:03.339871,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:04.340945,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:05.340945,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:06.340945,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:07.345246,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:08.356257,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:09.356265,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:10.357086,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:11.357086,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:12.357086,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:13.357086,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:14.357089,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:15.357089,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:16.364179,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:17.364179,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:18.365055,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:19.365573,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:20.365914,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:21.365914,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:22.365938,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:23.366294,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:24.368207,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:25.368207,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:26.371637,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:27.398797,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:28.398797,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:29.399815,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:30.400305,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:31.400305,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:32.400533,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:33.400533,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:34.400535,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:35.400535,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:36.402280,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:37.402482,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:38.402484,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:39.403522,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:40.403558,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:41.406239,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:42.406239,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:43.410537,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:44.410537,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:45.410538,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:46.410538,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:47.412469,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:48.412469,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:49.412469,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:50.417263,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:51.420553,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:52.420701,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:53.420703,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:54.426059,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:55.444893,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:56.445877,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:57.445877,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:58.445877,1.2,0.1,0.9,0.863,10000
2026-06-24 12:38:59.448093,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:00.448093,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:01.448093,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:02.458894,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:03.458894,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:04.458894,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:05.458895,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:06.463830,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:07.463830,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:08.472658,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:09.472658,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:10.472658,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:11.472658,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:12.472831,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:13.474363,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:14.476593,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:15.476593,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:16.476992,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:17.480154,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:18.480154,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:19.485079,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:20.485105,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:21.485106,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:22.485106,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:23.485106,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:24.485106,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:25.485107,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:26.485107,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:27.492963,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:28.492965,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:29.492965,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:30.493082,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:31.495790,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:32.495816,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:33.495902,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:34.495902,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:35.495904,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:36.515487,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:37.515487,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:38.515956,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:39.516417,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:40.516417,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:41.523274,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:42.523274,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:43.523859,1.2,0.1,0.9,0.863,10000
2026-06-24 12:39:44.523860,1.2,0.1,0.9,0.863,10000
