timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-14 18:48:50.779575,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:51.779577,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:52.779577,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:53.779577,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:54.779578,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:55.779630,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:56.779633,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:57.779633,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:58.780794,1.2,0.1,0.9,0.863,10000
2026-06-14 18:48:59.780794,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:00.788604,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:01.788604,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:02.790241,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:03.796683,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:04.796684,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:05.796684,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:06.796685,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:07.815216,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:08.820347,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:09.820347,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:10.820350,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:11.820399,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:12.820399,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:13.827319,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:14.828478,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:15.828478,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:16.828518,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:17.828518,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:18.856618,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:19.856620,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:20.866010,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:21.866010,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:22.866010,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:23.866010,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:24.871378,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:25.871378,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:26.871379,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:27.871379,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:28.871379,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:29.872186,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:30.872186,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:31.879449,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:32.879449,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:33.879449,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:34.879452,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:35.879452,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:36.881822,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:37.887840,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:38.887840,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:39.887843,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:40.887878,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:41.887880,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:42.887880,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:43.887882,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:44.887882,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:45.887882,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:46.887882,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:47.889828,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:48.889828,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:49.889828,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:50.889831,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:51.889831,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:52.889831,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:53.889831,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:54.889831,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:55.889831,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:56.894753,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:57.894753,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:58.894755,1.2,0.1,0.9,0.863,10000
2026-06-14 18:49:59.894810,1.2,0.1,0.9,0.863,10000
2026-06-14 18:50:00.901978,1.2,0.1,0.9,0.863,10000
2026-06-14 18:50:01.903814,1.2,0.1,0.9,0.863,10000
2026-06-14 18:50:02.903814,0.6399999999999999,0.1145408311928141,0.8366567831396288,0.7726417950697426,0.12389018936625452
2026-06-14 18:50:03.903814,0.6399999999999999,0.1145408311928141,0.8366567831396288,0.7726417950697426,0.12389018936625452
2026-06-14 18:50:04.904558,0.6399999999999999,0.1145408311928141,0.8366567831396288,0.7726417950697426,0.12389018936625452
2026-06-14 18:50:05.904562,0.6399999999999999,0.1145408311928141,0.8366567831396288,0.7726417950697426,0.12389018936625452
2026-06-14 18:50:06.904562,0.6399999999999999,0.1145408311928141,0.8366567831396288,0.7726417950697426,0.12389018936625452
2026-06-14 18:50:07.904562,0.6399999999999999,0.1145408311928141,0.8366567831396288,0.7726417950697426,0.12389018936625452
2026-06-14 18:50:08.904570,0.6399999999999999,0.1145408311928141,0.8366567831396288,0.7726417950697426,0.12389018936625452
2026-06-14 18:50:09.904570,0.6399999999999999,0.1145408311928141,0.8366567831396288,0.7726417950697426,0.12389018936625452
2026-06-14 18:50:10.972215,0.6399999999999999,0.1145408311928141,0.8366567831396288,0.7726417950697426,0.12389018936625452
2026-06-14 18:50:11.972215,0.6399999999999999,0.1145408311928141,0.8366567831396288,0.7726417950697426,0.12389018936625452
2026-06-14 18:50:12.972219,0.472,0.11441567570027107,0.8160033451667481,0.5817925385209227,0.14698931260511944
2026-06-14 18:50:13.972219,0.472,0.11441567570027107,0.8160033451667481,0.5817925385209227,0.14698931260511944
2026-06-14 18:50:14.972219,0.472,0.11441567570027107,0.8160033451667481,0.5817925385209227,0.14698931260511944
2026-06-14 18:50:15.972220,0.472,0.11441567570027107,0.8160033451667481,0.5817925385209227,0.14698931260511944
2026-06-14 18:50:16.972232,0.472,0.11441567570027107,0.8160033451667481,0.5817925385209227,0.14698931260511944
2026-06-14 18:50:17.994764,0.472,0.11441567570027107,0.8160033451667481,0.5817925385209227,0.14698931260511944
2026-06-14 18:50:18.994764,0.472,0.11441567570027107,0.8160033451667481,0.5817925385209227,0.14698931260511944
2026-06-14 18:50:19.994765,0.472,0.11441567570027107,0.8160033451667481,0.5817925385209227,0.14698931260511944
2026-06-14 18:50:20.994768,0.472,0.11441567570027107,0.8160033451667481,0.5817925385209227,0.14698931260511944
2026-06-14 18:50:21.994768,0.472,0.11441567570027107,0.8160033451667481,0.5817925385209227,0.14698931260511944
2026-06-14 18:50:22.994769,0.4216,0.11437812905250816,0.8098073137748839,0.5245377615562767,0.14698931260511944
2026-06-14 18:50:23.994771,0.4216,0.11437812905250816,0.8098073137748839,0.5245377615562767,0.14698931260511944
2026-06-14 18:50:24.994774,0.4216,0.11437812905250816,0.8098073137748839,0.5245377615562767,0.14698931260511944
2026-06-14 18:50:25.996561,0.4216,0.11437812905250816,0.8098073137748839,0.5245377615562767,0.14698931260511944
2026-06-14 18:50:26.996561,0.4216,0.11437812905250816,0.8098073137748839,0.5245377615562767,0.14698931260511944
2026-06-14 18:50:27.996565,0.4216,0.11437812905250816,0.8098073137748839,0.5245377615562767,0.14698931260511944
2026-06-14 18:50:28.996565,0.4216,0.11437812905250816,0.8098073137748839,0.5245377615562767,0.14698931260511944
2026-06-14 18:50:29.996565,0.4216,0.11437812905250816,0.8098073137748839,0.5245377615562767,0.14698931260511944
2026-06-14 18:50:31.000088,0.4216,0.11437812905250816,0.8098073137748839,0.5245377615562767,0.14698931260511944
2026-06-14 18:50:32.003999,0.4216,0.11437812905250816,0.8098073137748839,0.5245377615562767,0.14698931260511944
2026-06-14 18:50:33.004005,0.4216,0.11437812905250816,0.8098073137748839,0.5245377615562767,0.14698931260511944
2026-06-14 18:50:34.004005,0.40647999999999995,0.11436686505817929,0.8079485043573247,0.507361328466883,0.14698931260511944
2026-06-14 18:50:35.004005,0.40647999999999995,0.11436686505817929,0.8079485043573247,0.507361328466883,0.14698931260511944
2026-06-14 18:50:36.004005,0.40647999999999995,0.11436686505817929,0.8079485043573247,0.507361328466883,0.14698931260511944
2026-06-14 18:50:37.004005,0.40647999999999995,0.11436686505817929,0.8079485043573247,0.507361328466883,0.14698931260511944
2026-06-14 18:50:38.004548,0.40647999999999995,0.11436686505817929,0.8079485043573247,0.507361328466883,0.14698931260511944
2026-06-14 18:50:39.006684,0.40647999999999995,0.11436686505817929,0.8079485043573247,0.507361328466883,0.14698931260511944
2026-06-14 18:50:40.006685,0.40647999999999995,0.11436686505817929,0.8079485043573247,0.507361328466883,0.14698931260511944
2026-06-14 18:50:41.010828,0.40647999999999995,0.11436686505817929,0.8079485043573247,0.507361328466883,0.14698931260511944
2026-06-14 18:50:42.010828,0.40647999999999995,0.11436686505817929,0.8079485043573247,0.507361328466883,0.14698931260511944
2026-06-14 18:50:43.010859,0.40647999999999995,0.11436686505817929,0.8079485043573247,0.507361328466883,0.14698931260511944
2026-06-14 18:50:44.010859,0.40194399999999997,0.11436348585988063,0.8073908615320569,0.5022083985400648,0.14698931260511944
2026-06-14 18:50:45.010859,0.40194399999999997,0.11436348585988063,0.8073908615320569,0.5022083985400648,0.14698931260511944
2026-06-14 18:50:46.010955,0.40194399999999997,0.11436348585988063,0.8073908615320569,0.5022083985400648,0.14698931260511944
2026-06-14 18:50:47.010957,0.40194399999999997,0.11436348585988063,0.8073908615320569,0.5022083985400648,0.14698931260511944
2026-06-14 18:50:48.010957,0.40194399999999997,0.11436348585988063,0.8073908615320569,0.5022083985400648,0.14698931260511944
2026-06-14 18:50:49.010957,0.40194399999999997,0.11436348585988063,0.8073908615320569,0.5022083985400648,0.14698931260511944
2026-06-14 18:50:50.010957,0.40194399999999997,0.11436348585988063,0.8073908615320569,0.5022083985400648,0.14698931260511944
2026-06-14 18:50:51.010961,0.40194399999999997,0.11436348585988063,0.8073908615320569,0.5022083985400648,0.14698931260511944
2026-06-14 18:50:52.010961,0.40194399999999997,0.11436348585988063,0.8073908615320569,0.5022083985400648,0.14698931260511944
2026-06-14 18:50:53.010961,0.40194399999999997,0.11436348585988063,0.8073908615320569,0.5022083985400648,0.14698931260511944
2026-06-14 18:50:54.010962,0.4005832,0.11436247210039104,0.8072235686844765,0.5006625195620195,0.14698931260511944
2026-06-14 18:50:55.010962,0.4005832,0.11436247210039104,0.8072235686844765,0.5006625195620195,0.14698931260511944
2026-06-14 18:50:56.010963,0.4005832,0.11436247210039104,0.8072235686844765,0.5006625195620195,0.14698931260511944
2026-06-14 18:50:57.010963,0.4005832,0.11436247210039104,0.8072235686844765,0.5006625195620195,0.14698931260511944
2026-06-14 18:50:58.010966,0.4005832,0.11436247210039104,0.8072235686844765,0.5006625195620195,0.14698931260511944
2026-06-14 18:50:59.011533,0.4005832,0.11436247210039104,0.8072235686844765,0.5006625195620195,0.14698931260511944
2026-06-14 18:51:00.012729,0.4005832,0.11436247210039104,0.8072235686844765,0.5006625195620195,0.14698931260511944
2026-06-14 18:51:01.012733,0.4005832,0.11436247210039104,0.8072235686844765,0.5006625195620195,0.14698931260511944
2026-06-14 18:51:02.012733,0.4005832,0.11436247210039104,0.8072235686844765,0.5006625195620195,0.14698931260511944
2026-06-14 18:51:03.014459,0.4005832,0.11436247210039104,0.8072235686844765,0.5006625195620195,0.14698931260511944
2026-06-14 18:51:04.014459,0.40017495999999997,0.11436216797254416,0.8071733808302024,0.5001987558686058,0.14698931260511944
2026-06-14 18:51:05.014459,0.40017495999999997,0.11436216797254416,0.8071733808302024,0.5001987558686058,0.14698931260511944
2026-06-14 18:51:06.014462,0.40017495999999997,0.11436216797254416,0.8071733808302024,0.5001987558686058,0.14698931260511944
2026-06-14 18:51:07.014462,0.40017495999999997,0.11436216797254416,0.8071733808302024,0.5001987558686058,0.14698931260511944
2026-06-14 18:51:08.014462,0.40017495999999997,0.11436216797254416,0.8071733808302024,0.5001987558686058,0.14698931260511944
2026-06-14 18:51:09.014462,0.40017495999999997,0.11436216797254416,0.8071733808302024,0.5001987558686058,0.14698931260511944
2026-06-14 18:51:10.014462,0.40017495999999997,0.11436216797254416,0.8071733808302024,0.5001987558686058,0.14698931260511944
2026-06-14 18:51:11.017205,0.40017495999999997,0.11436216797254416,0.8071733808302024,0.5001987558686058,0.14698931260511944
2026-06-14 18:51:12.017208,0.40017495999999997,0.11436216797254416,0.8071733808302024,0.5001987558686058,0.14698931260511944
2026-06-14 18:51:13.021359,0.40017495999999997,0.11436216797254416,0.8071733808302024,0.5001987558686058,0.14698931260511944
2026-06-14 18:51:14.021364,0.40017495999999997,0.11436216797254416,0.8071733808302024,0.5001987558686058,0.14698931260511944
2026-06-14 18:51:15.021366,0.40005248799999993,0.11436207673419009,0.8071583244739202,0.5000596267605817,0.14698931260511944
2026-06-14 18:51:16.021367,0.40005248799999993,0.11436207673419009,0.8071583244739202,0.5000596267605817,0.14698931260511944
2026-06-14 18:51:17.025230,0.40005248799999993,0.11436207673419009,0.8071583244739202,0.5000596267605817,0.14698931260511944
2026-06-14 18:51:18.025232,0.40005248799999993,0.11436207673419009,0.8071583244739202,0.5000596267605817,0.14698931260511944
2026-06-14 18:51:19.026868,0.40005248799999993,0.11436207673419009,0.8071583244739202,0.5000596267605817,0.14698931260511944
2026-06-14 18:51:20.037969,0.40005248799999993,0.11436207673419009,0.8071583244739202,0.5000596267605817,0.14698931260511944
2026-06-14 18:51:21.037969,0.40005248799999993,0.11436207673419009,0.8071583244739202,0.5000596267605817,0.14698931260511944
2026-06-14 18:51:22.037969,0.40005248799999993,0.11436207673419009,0.8071583244739202,0.5000596267605817,0.14698931260511944
2026-06-14 18:51:23.037975,0.40005248799999993,0.11436207673419009,0.8071583244739202,0.5000596267605817,0.14698931260511944
2026-06-14 18:51:24.038281,0.40005248799999993,0.11436207673419009,0.8071583244739202,0.5000596267605817,0.14698931260511944
2026-06-14 18:51:25.038283,0.40005248799999993,0.11436207673419009,0.8071583244739202,0.5000596267605817,0.14698931260511944
2026-06-14 18:51:26.038287,0.4000157463999999,0.11436204936268388,0.8071538075670355,0.5000178880281745,0.14698931260511944
2026-06-14 18:51:27.038287,0.4000157463999999,0.11436204936268388,0.8071538075670355,0.5000178880281745,0.14698931260511944
2026-06-14 18:51:28.038287,0.4000157463999999,0.11436204936268388,0.8071538075670355,0.5000178880281745,0.14698931260511944
2026-06-14 18:51:29.038291,0.4000157463999999,0.11436204936268388,0.8071538075670355,0.5000178880281745,0.14698931260511944
2026-06-14 18:51:30.038291,0.4000157463999999,0.11436204936268388,0.8071538075670355,0.5000178880281745,0.14698931260511944
2026-06-14 18:51:31.038295,0.4000157463999999,0.11436204936268388,0.8071538075670355,0.5000178880281745,0.14698931260511944
2026-06-14 18:51:32.038297,0.4000157463999999,0.11436204936268388,0.8071538075670355,0.5000178880281745,0.14698931260511944
2026-06-14 18:51:33.038298,0.4000157463999999,0.11436204936268388,0.8071538075670355,0.5000178880281745,0.14698931260511944
2026-06-14 18:51:34.046356,0.4000157463999999,0.11436204936268388,0.8071538075670355,0.5000178880281745,0.14698931260511944
2026-06-14 18:51:35.046356,0.4000157463999999,0.11436204936268388,0.8071538075670355,0.5000178880281745,0.14698931260511944
2026-06-14 18:51:36.046368,0.40000472391999997,0.11436204115123201,0.8071524524949701,0.5000053664084523,0.14698931260511944
2026-06-14 18:51:37.053584,0.40000472391999997,0.11436204115123201,0.8071524524949701,0.5000053664084523,0.14698931260511944
2026-06-14 18:51:38.053584,0.40000472391999997,0.11436204115123201,0.8071524524949701,0.5000053664084523,0.14698931260511944
2026-06-14 18:51:39.054168,0.40000472391999997,0.11436204115123201,0.8071524524949701,0.5000053664084523,0.14698931260511944
2026-06-14 18:51:40.054168,0.40000472391999997,0.11436204115123201,0.8071524524949701,0.5000053664084523,0.14698931260511944
2026-06-14 18:51:41.054174,0.40000472391999997,0.11436204115123201,0.8071524524949701,0.5000053664084523,0.14698931260511944
2026-06-14 18:51:42.057182,0.40000472391999997,0.11436204115123201,0.8071524524949701,0.5000053664084523,0.14698931260511944
2026-06-14 18:51:43.057182,0.40000472391999997,0.11436204115123201,0.8071524524949701,0.5000053664084523,0.14698931260511944
2026-06-14 18:51:44.065870,0.40000472391999997,0.11436204115123201,0.8071524524949701,0.5000053664084523,0.14698931260511944
2026-06-14 18:51:45.072393,0.40000472391999997,0.11436204115123201,0.8071524524949701,0.5000053664084523,0.14698931260511944
2026-06-14 18:51:46.072393,0.40000141717599996,0.11436203868779646,0.8071520459733506,0.5000016099225356,0.14698931260511944
2026-06-14 18:51:47.072393,0.40000141717599996,0.11436203868779646,0.8071520459733506,0.5000016099225356,0.14698931260511944
2026-06-14 18:51:48.072604,0.40000141717599996,0.11436203868779646,0.8071520459733506,0.5000016099225356,0.14698931260511944
2026-06-14 18:51:49.072611,0.40000141717599996,0.11436203868779646,0.8071520459733506,0.5000016099225356,0.14698931260511944
2026-06-14 18:51:50.072611,0.40000141717599996,0.11436203868779646,0.8071520459733506,0.5000016099225356,0.14698931260511944
2026-06-14 18:51:51.095582,0.40000141717599996,0.11436203868779646,0.8071520459733506,0.5000016099225356,0.14698931260511944
2026-06-14 18:51:52.095590,0.40000141717599996,0.11436203868779646,0.8071520459733506,0.5000016099225356,0.14698931260511944
2026-06-14 18:51:53.095590,0.40000141717599996,0.11436203868779646,0.8071520459733506,0.5000016099225356,0.14698931260511944
2026-06-14 18:51:54.095752,0.40000141717599996,0.11436203868779646,0.8071520459733506,0.5000016099225356,0.14698931260511944
2026-06-14 18:51:55.095754,0.40000141717599996,0.11436203868779646,0.8071520459733506,0.5000016099225356,0.14698931260511944
2026-06-14 18:51:56.095754,0.4000004251528,0.11436203794876579,0.8071519240168646,0.5000004829767607,0.14698931260511944
2026-06-14 18:51:57.095754,0.4000004251528,0.11436203794876579,0.8071519240168646,0.5000004829767607,0.14698931260511944
2026-06-14 18:51:58.095756,0.4000004251528,0.11436203794876579,0.8071519240168646,0.5000004829767607,0.14698931260511944
2026-06-14 18:51:59.095764,0.4000004251528,0.11436203794876579,0.8071519240168646,0.5000004829767607,0.14698931260511944
2026-06-14 18:52:00.095782,0.4000004251528,0.11436203794876579,0.8071519240168646,0.5000004829767607,0.14698931260511944
2026-06-14 18:52:01.095782,0.4000004251528,0.11436203794876579,0.8071519240168646,0.5000004829767607,0.14698931260511944
2026-06-14 18:52:02.095782,0.4000004251528,0.11436203794876579,0.8071519240168646,0.5000004829767607,0.14698931260511944
2026-06-14 18:52:03.095786,0.4000004251528,0.11436203794876579,0.8071519240168646,0.5000004829767607,0.14698931260511944
2026-06-14 18:52:04.095786,0.4000004251528,0.11436203794876579,0.8071519240168646,0.5000004829767607,0.14698931260511944
2026-06-14 18:52:05.095788,0.4000004251528,0.11436203794876579,0.8071519240168646,0.5000004829767607,0.14698931260511944
2026-06-14 18:52:06.095789,0.4000004251528,0.11436203794876579,0.8071519240168646,0.5000004829767607,0.14698931260511944
2026-06-14 18:52:07.095789,0.40000012754583997,0.11436203772705658,0.8071518874299188,0.5000001448930282,0.14698931260511944
2026-06-14 18:52:08.095793,0.40000012754583997,0.11436203772705658,0.8071518874299188,0.5000001448930282,0.14698931260511944
2026-06-14 18:52:09.095823,0.40000012754583997,0.11436203772705658,0.8071518874299188,0.5000001448930282,0.14698931260511944
2026-06-14 18:52:10.102803,0.40000012754583997,0.11436203772705658,0.8071518874299188,0.5000001448930282,0.14698931260511944
2026-06-14 18:52:11.128362,0.40000012754583997,0.11436203772705658,0.8071518874299188,0.5000001448930282,0.14698931260511944
2026-06-14 18:52:12.128366,0.40000012754583997,0.11436203772705658,0.8071518874299188,0.5000001448930282,0.14698931260511944
2026-06-14 18:52:13.128366,0.40000012754583997,0.11436203772705658,0.8071518874299188,0.5000001448930282,0.14698931260511944
2026-06-14 18:52:14.130051,0.40000012754583997,0.11436203772705658,0.8071518874299188,0.5000001448930282,0.14698931260511944
2026-06-14 18:52:15.130051,0.40000012754583997,0.11436203772705658,0.8071518874299188,0.5000001448930282,0.14698931260511944
2026-06-14 18:52:16.130051,0.40000012754583997,0.11436203772705658,0.8071518874299188,0.5000001448930282,0.14698931260511944
2026-06-14 18:52:17.130055,0.40000003826375197,0.11436203766054381,0.8071518764538351,0.5000000434679084,0.14698931260511944
2026-06-14 18:52:18.130056,0.40000003826375197,0.11436203766054381,0.8071518764538351,0.5000000434679084,0.14698931260511944
2026-06-14 18:52:19.136085,0.40000003826375197,0.11436203766054381,0.8071518764538351,0.5000000434679084,0.14698931260511944
2026-06-14 18:52:20.136085,0.40000003826375197,0.11436203766054381,0.8071518764538351,0.5000000434679084,0.14698931260511944
2026-06-14 18:52:21.136089,0.40000003826375197,0.11436203766054381,0.8071518764538351,0.5000000434679084,0.14698931260511944
2026-06-14 18:52:22.136089,0.40000003826375197,0.11436203766054381,0.8071518764538351,0.5000000434679084,0.14698931260511944
2026-06-14 18:52:23.136089,0.40000003826375197,0.11436203766054381,0.8071518764538351,0.5000000434679084,0.14698931260511944
2026-06-14 18:52:24.136091,0.40000003826375197,0.11436203766054381,0.8071518764538351,0.5000000434679084,0.14698931260511944
2026-06-14 18:52:25.136091,0.40000003826375197,0.11436203766054381,0.8071518764538351,0.5000000434679084,0.14698931260511944
2026-06-14 18:52:26.136092,0.40000003826375197,0.11436203766054381,0.8071518764538351,0.5000000434679084,0.14698931260511944
2026-06-14 18:52:27.136095,0.40000001147912556,0.11436203764059,0.80715187316101,0.5000000130403724,0.14698931260511944
2026-06-14 18:52:28.140687,0.40000001147912556,0.11436203764059,0.80715187316101,0.5000000130403724,0.14698931260511944
2026-06-14 18:52:29.140687,0.40000001147912556,0.11436203764059,0.80715187316101,0.5000000130403724,0.14698931260511944
2026-06-14 18:52:30.140687,0.40000001147912556,0.11436203764059,0.80715187316101,0.5000000130403724,0.14698931260511944
2026-06-14 18:52:31.141173,0.40000001147912556,0.11436203764059,0.80715187316101,0.5000000130403724,0.14698931260511944
2026-06-14 18:52:32.141173,0.40000001147912556,0.11436203764059,0.80715187316101,0.5000000130403724,0.14698931260511944
2026-06-14 18:52:33.141378,0.40000001147912556,0.11436203764059,0.80715187316101,0.5000000130403724,0.14698931260511944
2026-06-14 18:52:34.141378,0.40000001147912556,0.11436203764059,0.80715187316101,0.5000000130403724,0.14698931260511944
2026-06-14 18:52:35.145592,0.40000001147912556,0.11436203764059,0.80715187316101,0.5000000130403724,0.14698931260511944
2026-06-14 18:52:36.152339,0.40000001147912556,0.11436203764059,0.80715187316101,0.5000000130403724,0.14698931260511944
2026-06-14 18:52:37.158446,0.40000000344373765,0.11436203763460384,0.8071518721731625,0.5000000039121117,0.14698931260511944
2026-06-14 18:52:38.158446,0.40000000344373765,0.11436203763460384,0.8071518721731625,0.5000000039121117,0.14698931260511944
2026-06-14 18:52:39.158446,0.40000000344373765,0.11436203763460384,0.8071518721731625,0.5000000039121117,0.14698931260511944
2026-06-14 18:52:40.158714,0.40000000344373765,0.11436203763460384,0.8071518721731625,0.5000000039121117,0.14698931260511944
2026-06-14 18:52:41.159220,0.40000000344373765,0.11436203763460384,0.8071518721731625,0.5000000039121117,0.14698931260511944
2026-06-14 18:52:42.159220,0.40000000344373765,0.11436203763460384,0.8071518721731625,0.5000000039121117,0.14698931260511944
2026-06-14 18:52:43.161833,0.40000000344373765,0.11436203763460384,0.8071518721731625,0.5000000039121117,0.14698931260511944
2026-06-14 18:52:44.161833,0.40000000344373765,0.11436203763460384,0.8071518721731625,0.5000000039121117,0.14698931260511944
2026-06-14 18:52:45.161833,0.40000000344373765,0.11436203763460384,0.8071518721731625,0.5000000039121117,0.14698931260511944
2026-06-14 18:52:46.161833,0.40000000344373765,0.11436203763460384,0.8071518721731625,0.5000000039121117,0.14698931260511944
2026-06-14 18:52:47.161833,0.40000000344373765,0.11436203763460384,0.8071518721731625,0.5000000039121117,0.14698931260511944
2026-06-14 18:52:48.161833,0.4000000010331213,0.09030861129038115,0.8021455616519487,0.5000000011736335,3.250025252414053
2026-06-14 18:52:49.161848,0.4000000010331213,0.09030861129038115,0.8021455616519487,0.5000000011736335,3.250025252414053
2026-06-14 18:52:50.161851,0.4000000010331213,0.09030861129038115,0.8021455616519487,0.5000000011736335,3.250025252414053
2026-06-14 18:52:51.161852,0.4000000010331213,0.09030861129038115,0.8021455616519487,0.5000000011736335,3.250025252414053
2026-06-14 18:52:52.161914,0.4000000010331213,0.09030861129038115,0.8021455616519487,0.5000000011736335,3.250025252414053
2026-06-14 18:52:53.170697,0.4000000010331213,0.09030861129038115,0.8021455616519487,0.5000000011736335,3.250025252414053
2026-06-14 18:52:54.170697,0.4000000010331213,0.09030861129038115,0.8021455616519487,0.5000000011736335,3.250025252414053
2026-06-14 18:52:55.170697,0.4000000010331213,0.09030861129038115,0.8021455616519487,0.5000000011736335,3.250025252414053
