timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-12 18:12:02.153144,0.7326623347497432,0.086,0.851,1.4031143080115855,0.49870851666410704
2026-06-12 18:12:03.153155,0.7326623347497432,0.086,0.851,1.4031143080115855,0.49870851666410704
2026-06-12 18:12:04.153155,0.7326623347497432,0.086,0.851,1.4031143080115855,0.49870851666410704
2026-06-12 18:12:05.153155,0.7326623347497432,0.086,0.851,1.4031143080115855,0.49870851666410704
2026-06-12 18:12:06.153216,0.7326623347497432,0.086,0.851,1.4031143080115855,0.49870851666410704
2026-06-12 18:12:07.153218,0.7326623347497432,0.086,0.851,1.4031143080115855,0.49870851666410704
2026-06-12 18:12:08.153220,0.7326623347497432,0.086,0.851,1.4031143080115855,0.49870851666410704
2026-06-12 18:12:09.153220,0.7326623347497432,0.086,0.851,1.4031143080115855,0.49870851666410704
2026-06-12 18:12:10.153220,0.6057300100641403,0.08179999999999998,0.8152999999999999,1.1506807164663244,0.5205768720774487
2026-06-12 18:12:11.153220,0.6057300100641403,0.08179999999999998,0.8152999999999999,1.1506807164663244,0.5205768720774487
2026-06-12 18:12:12.153227,0.6057300100641403,0.08179999999999998,0.8152999999999999,1.1506807164663244,0.5205768720774487
2026-06-12 18:12:13.156868,0.6057300100641403,0.08179999999999998,0.8152999999999999,1.1506807164663244,0.5205768720774487
2026-06-12 18:12:14.156868,0.6057300100641403,0.08179999999999998,0.8152999999999999,1.1506807164663244,0.5205768720774487
2026-06-12 18:12:15.156868,0.6057300100641403,0.08179999999999998,0.8152999999999999,1.1506807164663244,0.5205768720774487
2026-06-12 18:12:16.156868,0.6057300100641403,0.08179999999999998,0.8152999999999999,1.1506807164663244,0.5205768720774487
2026-06-12 18:12:17.156868,0.6057300100641403,0.08179999999999998,0.8152999999999999,1.1506807164663244,0.5205768720774487
2026-06-12 18:12:18.156872,0.6057300100641403,0.08179999999999998,0.8152999999999999,1.1506807164663244,0.5205768720774487
2026-06-12 18:12:19.156874,0.6057300100641403,0.08179999999999998,0.8152999999999999,1.1506807164663244,0.5205768720774487
2026-06-12 18:12:20.157247,0.5676503126584593,0.08053999999999999,0.8045899999999999,1.0749506390027461,0.5205768720774487
2026-06-12 18:12:21.157900,0.5676503126584593,0.08053999999999999,0.8045899999999999,1.0749506390027461,0.5205768720774487
2026-06-12 18:12:22.157900,0.5676503126584593,0.08053999999999999,0.8045899999999999,1.0749506390027461,0.5205768720774487
2026-06-12 18:12:23.158265,0.5676503126584593,0.08053999999999999,0.8045899999999999,1.0749506390027461,0.5205768720774487
2026-06-12 18:12:24.158266,0.5676503126584593,0.08053999999999999,0.8045899999999999,1.0749506390027461,0.5205768720774487
2026-06-12 18:12:25.158266,0.5676503126584593,0.08053999999999999,0.8045899999999999,1.0749506390027461,0.5205768720774487
2026-06-12 18:12:26.158266,0.5676503126584593,0.08053999999999999,0.8045899999999999,1.0749506390027461,0.5205768720774487
2026-06-12 18:12:27.158266,0.5676503126584593,0.08053999999999999,0.8045899999999999,1.0749506390027461,0.5205768720774487
2026-06-12 18:12:28.158266,0.5676503126584593,0.08053999999999999,0.8045899999999999,1.0749506390027461,0.5205768720774487
2026-06-12 18:12:29.158271,0.5676503126584593,0.08053999999999999,0.8045899999999999,1.0749506390027461,0.5205768720774487
2026-06-12 18:12:30.158271,0.5676503126584593,0.08053999999999999,0.8045899999999999,1.0749506390027461,0.5205768720774487
2026-06-12 18:12:31.158502,0.5562264034367551,0.08016199999999998,0.8013769999999999,1.0522316157636726,0.5205768720774487
2026-06-12 18:12:32.158503,0.5562264034367551,0.08016199999999998,0.8013769999999999,1.0522316157636726,0.5205768720774487
2026-06-12 18:12:33.158506,0.5562264034367551,0.08016199999999998,0.8013769999999999,1.0522316157636726,0.5205768720774487
2026-06-12 18:12:34.158508,0.5562264034367551,0.08016199999999998,0.8013769999999999,1.0522316157636726,0.5205768720774487
2026-06-12 18:12:35.158508,0.5562264034367551,0.08016199999999998,0.8013769999999999,1.0522316157636726,0.5205768720774487
2026-06-12 18:12:36.158602,0.5562264034367551,0.08016199999999998,0.8013769999999999,1.0522316157636726,0.5205768720774487
2026-06-12 18:12:37.158602,0.5562264034367551,0.08016199999999998,0.8013769999999999,1.0522316157636726,0.5205768720774487
2026-06-12 18:12:38.158675,0.5562264034367551,0.08016199999999998,0.8013769999999999,1.0522316157636726,0.5205768720774487
2026-06-12 18:12:39.158678,0.5562264034367551,0.08016199999999998,0.8013769999999999,1.0522316157636726,0.5205768720774487
2026-06-12 18:12:40.158683,0.5562264034367551,0.08016199999999998,0.8013769999999999,1.0522316157636726,0.5205768720774487
2026-06-12 18:12:41.158683,0.5562264034367551,0.08016199999999998,0.8013769999999999,1.0522316157636726,0.5205768720774487
2026-06-12 18:12:42.158684,0.5527992306702438,0.08004859999999998,0.8004130999999999,1.0454159087919506,0.5205768720774487
2026-06-12 18:12:43.162040,0.5527992306702438,0.08004859999999998,0.8004130999999999,1.0454159087919506,0.5205768720774487
2026-06-12 18:12:44.162040,0.5527992306702438,0.08004859999999998,0.8004130999999999,1.0454159087919506,0.5205768720774487
2026-06-12 18:12:45.162040,0.5527992306702438,0.08004859999999998,0.8004130999999999,1.0454159087919506,0.5205768720774487
2026-06-12 18:12:46.163914,0.5527992306702438,0.08004859999999998,0.8004130999999999,1.0454159087919506,0.5205768720774487
2026-06-12 18:12:47.163914,0.5527992306702438,0.08004859999999998,0.8004130999999999,1.0454159087919506,0.5205768720774487
2026-06-12 18:12:48.163914,0.5527992306702438,0.08004859999999998,0.8004130999999999,1.0454159087919506,0.5205768720774487
2026-06-12 18:12:49.163914,0.5527992306702438,0.08004859999999998,0.8004130999999999,1.0454159087919506,0.5205768720774487
2026-06-12 18:12:50.163914,0.5527992306702438,0.08004859999999998,0.8004130999999999,1.0454159087919506,0.5205768720774487
2026-06-12 18:12:51.163915,0.5527992306702438,0.08004859999999998,0.8004130999999999,1.0454159087919506,0.5205768720774487
2026-06-12 18:12:52.163915,0.5517710788402904,0.08001457999999999,0.8001239299999999,1.043371196700434,0.5205768720774487
2026-06-12 18:12:53.166057,0.5517710788402904,0.08001457999999999,0.8001239299999999,1.043371196700434,0.5205768720774487
2026-06-12 18:12:54.173040,0.5517710788402904,0.08001457999999999,0.8001239299999999,1.043371196700434,0.5205768720774487
2026-06-12 18:12:55.173767,0.5517710788402904,0.08001457999999999,0.8001239299999999,1.043371196700434,0.5205768720774487
2026-06-12 18:12:56.173770,0.5517710788402904,0.08001457999999999,0.8001239299999999,1.043371196700434,0.5205768720774487
2026-06-12 18:12:57.173774,0.5517710788402904,0.08001457999999999,0.8001239299999999,1.043371196700434,0.5205768720774487
2026-06-12 18:12:58.173779,0.5517710788402904,0.08001457999999999,0.8001239299999999,1.043371196700434,0.5205768720774487
2026-06-12 18:12:59.187436,0.5517710788402904,0.08001457999999999,0.8001239299999999,1.043371196700434,0.5205768720774487
2026-06-12 18:13:00.187439,0.5517710788402904,0.08001457999999999,0.8001239299999999,1.043371196700434,0.5205768720774487
2026-06-12 18:13:01.187443,0.5517710788402904,0.08001457999999999,0.8001239299999999,1.043371196700434,0.5205768720774487
2026-06-12 18:13:02.187443,0.5514626332913044,0.08000437399999999,0.8000371789999999,1.042757783072979,0.5205768720774487
2026-06-12 18:13:03.187443,0.5514626332913044,0.08000437399999999,0.8000371789999999,1.042757783072979,0.5205768720774487
2026-06-12 18:13:04.187443,0.5514626332913044,0.08000437399999999,0.8000371789999999,1.042757783072979,0.5205768720774487
2026-06-12 18:13:05.187443,0.5514626332913044,0.08000437399999999,0.8000371789999999,1.042757783072979,0.5205768720774487
2026-06-12 18:13:06.187443,0.5514626332913044,0.08000437399999999,0.8000371789999999,1.042757783072979,0.5205768720774487
2026-06-12 18:13:07.187443,0.5514626332913044,0.08000437399999999,0.8000371789999999,1.042757783072979,0.5205768720774487
2026-06-12 18:13:08.187446,0.5514626332913044,0.08000437399999999,0.8000371789999999,1.042757783072979,0.5205768720774487
2026-06-12 18:13:09.187719,0.5514626332913044,0.08000437399999999,0.8000371789999999,1.042757783072979,0.5205768720774487
2026-06-12 18:13:10.196381,0.5514626332913044,0.08000437399999999,0.8000371789999999,1.042757783072979,0.5205768720774487
2026-06-12 18:13:11.196383,0.5514626332913044,0.08000437399999999,0.8000371789999999,1.042757783072979,0.5205768720774487
2026-06-12 18:13:12.203287,0.5513700996266087,0.0800013122,0.8000111536999999,1.0425737589847426,0.5205768720774487
2026-06-12 18:13:13.203290,0.5513700996266087,0.0800013122,0.8000111536999999,1.0425737589847426,0.5205768720774487
2026-06-12 18:13:14.203293,0.5513700996266087,0.0800013122,0.8000111536999999,1.0425737589847426,0.5205768720774487
2026-06-12 18:13:15.203937,0.5513700996266087,0.0800013122,0.8000111536999999,1.0425737589847426,0.5205768720774487
2026-06-12 18:13:16.203938,0.5513700996266087,0.0800013122,0.8000111536999999,1.0425737589847426,0.5205768720774487
2026-06-12 18:13:17.204009,0.5513700996266087,0.0800013122,0.8000111536999999,1.0425737589847426,0.5205768720774487
2026-06-12 18:13:18.204010,0.5513700996266087,0.0800013122,0.8000111536999999,1.0425737589847426,0.5205768720774487
2026-06-12 18:13:19.204010,0.5513700996266087,0.0800013122,0.8000111536999999,1.0425737589847426,0.5205768720774487
2026-06-12 18:13:20.215984,0.5513700996266087,0.0800013122,0.8000111536999999,1.0425737589847426,0.5205768720774487
2026-06-12 18:13:21.219277,0.5513700996266087,0.0800013122,0.8000111536999999,1.0425737589847426,0.5205768720774487
2026-06-12 18:13:22.219496,0.5513423395271999,0.08000039365999999,0.8000033461099999,1.0425185517582716,0.5205768720774487
2026-06-12 18:13:23.219496,0.5513423395271999,0.08000039365999999,0.8000033461099999,1.0425185517582716,0.5205768720774487
2026-06-12 18:13:24.219496,0.5513423395271999,0.08000039365999999,0.8000033461099999,1.0425185517582716,0.5205768720774487
2026-06-12 18:13:25.229840,0.5513423395271999,0.08000039365999999,0.8000033461099999,1.0425185517582716,0.5205768720774487
2026-06-12 18:13:26.229887,0.5513423395271999,0.08000039365999999,0.8000033461099999,1.0425185517582716,0.5205768720774487
2026-06-12 18:13:27.249579,0.5513423395271999,0.08000039365999999,0.8000033461099999,1.0425185517582716,0.5205768720774487
2026-06-12 18:13:28.254030,0.5513423395271999,0.08000039365999999,0.8000033461099999,1.0425185517582716,0.5205768720774487
2026-06-12 18:13:29.254030,0.5513423395271999,0.08000039365999999,0.8000033461099999,1.0425185517582716,0.5205768720774487
2026-06-12 18:13:30.254030,0.5513423395271999,0.08000039365999999,0.8000033461099999,1.0425185517582716,0.5205768720774487
2026-06-12 18:13:31.254030,0.5513423395271999,0.08000039365999999,0.8000033461099999,1.0425185517582716,0.5205768720774487
2026-06-12 18:13:32.254030,0.5513340114973773,0.08000011809799999,0.8000010038329999,1.0425019895903302,0.5205768720774487
2026-06-12 18:13:33.254030,0.5513340114973773,0.08000011809799999,0.8000010038329999,1.0425019895903302,0.5205768720774487
2026-06-12 18:13:34.254034,0.5513340114973773,0.08000011809799999,0.8000010038329999,1.0425019895903302,0.5205768720774487
2026-06-12 18:13:35.254034,0.5513340114973773,0.08000011809799999,0.8000010038329999,1.0425019895903302,0.5205768720774487
2026-06-12 18:13:36.254034,0.5513340114973773,0.08000011809799999,0.8000010038329999,1.0425019895903302,0.5205768720774487
2026-06-12 18:13:37.254035,0.5513340114973773,0.08000011809799999,0.8000010038329999,1.0425019895903302,0.5205768720774487
2026-06-12 18:13:38.254037,0.5513340114973773,0.08000011809799999,0.8000010038329999,1.0425019895903302,0.5205768720774487
2026-06-12 18:13:39.254041,0.5513340114973773,0.08000011809799999,0.8000010038329999,1.0425019895903302,0.5205768720774487
2026-06-12 18:13:40.254043,0.5513340114973773,0.08000011809799999,0.8000010038329999,1.0425019895903302,0.5205768720774487
2026-06-12 18:13:41.262852,0.5513340114973773,0.08000011809799999,0.8000010038329999,1.0425019895903302,0.5205768720774487
2026-06-12 18:13:42.262852,0.44540020344921316,0.08000003542939998,0.8000003011499,0.662750596877099,4.922069556479847
2026-06-12 18:13:43.262868,0.44540020344921316,0.08000003542939998,0.8000003011499,0.662750596877099,4.922069556479847
2026-06-12 18:13:44.262868,0.44540020344921316,0.08000003542939998,0.8000003011499,0.662750596877099,4.922069556479847
2026-06-12 18:13:45.262868,0.44540020344921316,0.08000003542939998,0.8000003011499,0.662750596877099,4.922069556479847
2026-06-12 18:13:46.262868,0.44540020344921316,0.08000003542939998,0.8000003011499,0.662750596877099,4.922069556479847
2026-06-12 18:13:47.262874,0.44540020344921316,0.08000003542939998,0.8000003011499,0.662750596877099,4.922069556479847
2026-06-12 18:13:48.262874,0.44540020344921316,0.08000003542939998,0.8000003011499,0.662750596877099,4.922069556479847
2026-06-12 18:13:49.262874,0.44540020344921316,0.08000003542939998,0.8000003011499,0.662750596877099,4.922069556479847
2026-06-12 18:13:50.262877,0.44540020344921316,0.08000003542939998,0.8000003011499,0.662750596877099,4.922069556479847
2026-06-12 18:13:51.265328,0.44540020344921316,0.08000003542939998,0.8000003011499,0.662750596877099,4.922069556479847
2026-06-12 18:13:52.265330,0.4136200610347639,0.08000001062881999,0.8000000903449699,0.5488251790631297,3.8369513762095457
2026-06-12 18:13:53.265330,0.4136200610347639,0.08000001062881999,0.8000000903449699,0.5488251790631297,3.8369513762095457
2026-06-12 18:13:54.265330,0.4136200610347639,0.08000001062881999,0.8000000903449699,0.5488251790631297,3.8369513762095457
2026-06-12 18:13:55.265330,0.4136200610347639,0.08000001062881999,0.8000000903449699,0.5488251790631297,3.8369513762095457
2026-06-12 18:13:56.265330,0.4136200610347639,0.08000001062881999,0.8000000903449699,0.5488251790631297,3.8369513762095457
2026-06-12 18:13:57.268679,0.4136200610347639,0.08000001062881999,0.8000000903449699,0.5488251790631297,3.8369513762095457
2026-06-12 18:13:58.268679,0.4136200610347639,0.08000001062881999,0.8000000903449699,0.5488251790631297,3.8369513762095457
2026-06-12 18:13:59.269578,0.4136200610347639,0.08000001062881999,0.8000000903449699,0.5488251790631297,3.8369513762095457
2026-06-12 18:14:00.274418,0.4136200610347639,0.08000001062881999,0.8000000903449699,0.5488251790631297,3.8369513762095457
2026-06-12 18:14:01.274944,0.4136200610347639,0.08000001062881999,0.8000000903449699,0.5488251790631297,3.8369513762095457
2026-06-12 18:14:02.274944,0.4136200610347639,0.08000001062881999,0.8000000903449699,0.5488251790631297,3.8369513762095457
2026-06-12 18:14:03.274946,0.4040860183104291,0.08000000318864599,0.8000000271034908,0.5146475537189389,3.3297265937576954
2026-06-12 18:14:04.274946,0.4040860183104291,0.08000000318864599,0.8000000271034908,0.5146475537189389,3.3297265937576954
2026-06-12 18:14:05.274946,0.4040860183104291,0.08000000318864599,0.8000000271034908,0.5146475537189389,3.3297265937576954
2026-06-12 18:14:06.274946,0.4040860183104291,0.08000000318864599,0.8000000271034908,0.5146475537189389,3.3297265937576954
2026-06-12 18:14:07.274946,0.4040860183104291,0.08000000318864599,0.8000000271034908,0.5146475537189389,3.3297265937576954
2026-06-12 18:14:08.274946,0.4040860183104291,0.08000000318864599,0.8000000271034908,0.5146475537189389,3.3297265937576954
2026-06-12 18:14:09.275246,0.4040860183104291,0.08000000318864599,0.8000000271034908,0.5146475537189389,3.3297265937576954
2026-06-12 18:14:10.278761,0.4040860183104291,0.08000000318864599,0.8000000271034908,0.5146475537189389,3.3297265937576954
2026-06-12 18:14:11.278763,0.4040860183104291,0.08000000318864599,0.8000000271034908,0.5146475537189389,3.3297265937576954
2026-06-12 18:14:12.278768,0.4040860183104291,0.08000000318864599,0.8000000271034908,0.5146475537189389,3.3297265937576954
2026-06-12 18:14:13.278768,0.4040860183104291,0.08000000318864599,0.8000000271034908,0.5146475537189389,3.3297265937576954
2026-06-12 18:14:14.278772,0.4012258054931287,0.08000000095659379,0.8000000081310472,0.5043942661156816,3.3297265937576954
2026-06-12 18:14:15.279219,0.4012258054931287,0.08000000095659379,0.8000000081310472,0.5043942661156816,3.3297265937576954
2026-06-12 18:14:16.279225,0.4012258054931287,0.08000000095659379,0.8000000081310472,0.5043942661156816,3.3297265937576954
2026-06-12 18:14:17.279229,0.4012258054931287,0.08000000095659379,0.8000000081310472,0.5043942661156816,3.3297265937576954
2026-06-12 18:14:18.279233,0.4012258054931287,0.08000000095659379,0.8000000081310472,0.5043942661156816,3.3297265937576954
2026-06-12 18:14:19.279637,0.4012258054931287,0.08000000095659379,0.8000000081310472,0.5043942661156816,3.3297265937576954
2026-06-12 18:14:20.279637,0.4012258054931287,0.08000000095659379,0.8000000081310472,0.5043942661156816,3.3297265937576954
2026-06-12 18:14:21.279638,0.4012258054931287,0.08000000095659379,0.8000000081310472,0.5043942661156816,3.3297265937576954
2026-06-12 18:14:22.279642,0.4012258054931287,0.08000000095659379,0.8000000081310472,0.5043942661156816,3.3297265937576954
2026-06-12 18:14:23.281336,0.4012258054931287,0.08000000095659379,0.8000000081310472,0.5043942661156816,3.3297265937576954
2026-06-12 18:14:24.281336,0.4003677416479386,0.08000000028697812,0.8000000024393141,0.5013182798347044,3.3297265937576954
2026-06-12 18:14:25.281340,0.4003677416479386,0.08000000028697812,0.8000000024393141,0.5013182798347044,3.3297265937576954
2026-06-12 18:14:26.281340,0.4003677416479386,0.08000000028697812,0.8000000024393141,0.5013182798347044,3.3297265937576954
2026-06-12 18:14:27.281340,0.4003677416479386,0.08000000028697812,0.8000000024393141,0.5013182798347044,3.3297265937576954
2026-06-12 18:14:28.281340,0.4003677416479386,0.08000000028697812,0.8000000024393141,0.5013182798347044,3.3297265937576954
2026-06-12 18:14:29.281340,0.4003677416479386,0.08000000028697812,0.8000000024393141,0.5013182798347044,3.3297265937576954
2026-06-12 18:14:30.281342,0.4003677416479386,0.08000000028697812,0.8000000024393141,0.5013182798347044,3.3297265937576954
2026-06-12 18:14:31.281342,0.4003677416479386,0.08000000028697812,0.8000000024393141,0.5013182798347044,3.3297265937576954
2026-06-12 18:14:32.281342,0.4003677416479386,0.08000000028697812,0.8000000024393141,0.5013182798347044,3.3297265937576954
2026-06-12 18:14:33.281342,0.4003677416479386,0.08000000028697812,0.8000000024393141,0.5013182798347044,3.3297265937576954
2026-06-12 18:14:34.281361,0.40011032249438155,0.08000000008609343,0.8000000007317942,0.5003954839504113,3.3297265937576954
2026-06-12 18:14:35.281362,0.40011032249438155,0.08000000008609343,0.8000000007317942,0.5003954839504113,3.3297265937576954
2026-06-12 18:14:36.281362,0.40011032249438155,0.08000000008609343,0.8000000007317942,0.5003954839504113,3.3297265937576954
2026-06-12 18:14:37.281363,0.40011032249438155,0.08000000008609343,0.8000000007317942,0.5003954839504113,3.3297265937576954
2026-06-12 18:14:38.281364,0.40011032249438155,0.08000000008609343,0.8000000007317942,0.5003954839504113,3.3297265937576954
2026-06-12 18:14:39.281364,0.40011032249438155,0.08000000008609343,0.8000000007317942,0.5003954839504113,3.3297265937576954
2026-06-12 18:14:40.281364,0.40011032249438155,0.08000000008609343,0.8000000007317942,0.5003954839504113,3.3297265937576954
2026-06-12 18:14:41.281369,0.40011032249438155,0.08000000008609343,0.8000000007317942,0.5003954839504113,3.3297265937576954
2026-06-12 18:14:42.281397,0.40011032249438155,0.08000000008609343,0.8000000007317942,0.5003954839504113,3.3297265937576954
2026-06-12 18:14:43.281400,0.40011032249438155,0.08000000008609343,0.8000000007317942,0.5003954839504113,3.3297265937576954
2026-06-12 18:14:44.281409,0.40011032249438155,0.08000000008609343,0.8000000007317942,0.5003954839504113,3.3297265937576954
2026-06-12 18:14:45.281411,0.40003309674831444,0.08000000002582802,0.8000000002195382,0.5001186451851234,3.3297265937576954
2026-06-12 18:14:46.284014,0.40003309674831444,0.08000000002582802,0.8000000002195382,0.5001186451851234,3.3297265937576954
2026-06-12 18:14:47.284014,0.40003309674831444,0.08000000002582802,0.8000000002195382,0.5001186451851234,3.3297265937576954
2026-06-12 18:14:48.284014,0.40003309674831444,0.08000000002582802,0.8000000002195382,0.5001186451851234,3.3297265937576954
2026-06-12 18:14:49.284027,0.40003309674831444,0.08000000002582802,0.8000000002195382,0.5001186451851234,3.3297265937576954
2026-06-12 18:14:50.284376,0.40003309674831444,0.08000000002582802,0.8000000002195382,0.5001186451851234,3.3297265937576954
