timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-07-16 19:32:13.683784,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:14.684121,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:15.684121,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:16.684121,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:17.684121,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:18.684121,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:19.684121,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:20.684121,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:21.684121,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:22.684121,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:23.684121,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:24.684121,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:25.684121,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:26.684121,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:27.684121,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:28.684121,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:29.684121,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:30.684121,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:31.684121,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:32.684121,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:33.684121,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:34.684121,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:35.684121,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:36.684121,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:37.684121,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:38.684121,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:39.684121,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:40.684121,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:41.684121,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:42.684757,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:43.684757,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:44.684757,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:45.684757,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:46.684757,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:47.684758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:48.684758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:49.684758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:50.684758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:51.684758,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:52.684763,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:53.686777,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:54.686777,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:55.686777,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:56.686777,1.2,0.1,0.9,0.863,10000
2026-07-16 19:32:57.686777,0.6399999999999999,0.086,0.83,0.6089,0.05990307691192592
2026-07-16 19:32:58.688893,0.6399999999999999,0.086,0.83,0.6089,0.05990307691192592
2026-07-16 19:32:59.691767,0.6399999999999999,0.086,0.83,0.6089,0.05990307691192592
2026-07-16 19:33:00.691767,0.6399999999999999,0.086,0.83,0.6089,0.05990307691192592
2026-07-16 19:33:01.691773,0.6399999999999999,0.086,0.83,0.6089,0.05990307691192592
2026-07-16 19:33:02.691773,0.6399999999999999,0.086,0.83,0.6089,0.05990307691192592
2026-07-16 19:33:03.691773,0.6399999999999999,0.086,0.83,0.6089,0.05990307691192592
2026-07-16 19:33:04.691773,0.6399999999999999,0.086,0.83,0.6089,0.05990307691192592
2026-07-16 19:33:05.691773,0.6399999999999999,0.086,0.83,0.6089,0.05990307691192592
2026-07-16 19:33:06.691773,0.6399999999999999,0.086,0.83,0.6089,0.05990307691192592
2026-07-16 19:33:07.691773,0.6399999999999999,0.086,0.83,0.6089,0.05990307691192592
2026-07-16 19:33:08.691773,0.472,0.08179999999999998,0.8089999999999999,0.7401568934392099,0.22772723545737306
2026-07-16 19:33:09.691773,0.472,0.08179999999999998,0.8089999999999999,0.7401568934392099,0.22772723545737306
2026-07-16 19:33:10.691773,0.472,0.08179999999999998,0.8089999999999999,0.7401568934392099,0.22772723545737306
2026-07-16 19:33:11.691937,0.472,0.08179999999999998,0.8089999999999999,0.7401568934392099,0.22772723545737306
2026-07-16 19:33:12.693760,0.472,0.08179999999999998,0.8089999999999999,0.7401568934392099,0.22772723545737306
2026-07-16 19:33:13.693761,0.472,0.08179999999999998,0.8089999999999999,0.7401568934392099,0.22772723545737306
2026-07-16 19:33:14.693761,0.472,0.08179999999999998,0.8089999999999999,0.7401568934392099,0.22772723545737306
2026-07-16 19:33:15.693761,0.472,0.08179999999999998,0.8089999999999999,0.7401568934392099,0.22772723545737306
2026-07-16 19:33:16.693774,0.472,0.08179999999999998,0.8089999999999999,0.7401568934392099,0.22772723545737306
2026-07-16 19:33:17.693885,0.472,0.08179999999999998,0.8089999999999999,0.7401568934392099,0.22772723545737306
2026-07-16 19:33:18.693885,0.4216,0.08053999999999999,0.8027,0.7795339614709729,0.22772723545737306
2026-07-16 19:33:19.693885,0.4216,0.08053999999999999,0.8027,0.7795339614709729,0.22772723545737306
2026-07-16 19:33:20.693885,0.4216,0.08053999999999999,0.8027,0.7795339614709729,0.22772723545737306
2026-07-16 19:33:21.693945,0.4216,0.08053999999999999,0.8027,0.7795339614709729,0.22772723545737306
2026-07-16 19:33:22.693945,0.4216,0.08053999999999999,0.8027,0.7795339614709729,0.22772723545737306
