timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-07-26 10:08:12.912360,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-26 10:08:13.912360,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-26 10:08:14.912360,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-26 10:08:15.912360,0.5251101471891875,0.15809131250439737,0.5951703184572171,0.5453749999999999,0.48549686492316635
2026-07-26 10:08:16.912360,0.4769037291312723,0.16224069196899718,0.5733967697755897,0.5226875,0.48549686492316635
2026-07-26 10:08:17.912360,0.4769037291312723,0.16224069196899718,0.5733967697755897,0.5226875,0.48549686492316635
2026-07-26 10:08:18.912360,0.4769037291312723,0.16224069196899718,0.5733967697755897,0.5226875,0.48549686492316635
2026-07-26 10:08:19.912360,0.4769037291312723,0.16224069196899718,0.5733967697755897,0.5226875,0.48549686492316635
2026-07-26 10:08:20.914557,0.4769037291312723,0.16224069196899718,0.5733967697755897,0.5226875,0.48549686492316635
2026-07-26 10:08:21.914557,0.4769037291312723,0.16224069196899718,0.5733967697755897,0.5226875,0.48549686492316635
2026-07-26 10:08:22.914557,0.4769037291312723,0.16224069196899718,0.5733967697755897,0.5226875,0.48549686492316635
2026-07-26 10:08:23.914557,0.4769037291312723,0.16224069196899718,0.5733967697755897,0.5226875,0.48549686492316635
2026-07-26 10:08:24.914557,0.4769037291312723,0.16224069196899718,0.5733967697755897,0.5226875,0.48549686492316635
2026-07-26 10:08:25.914557,0.4769037291312723,0.16224069196899718,0.5733967697755897,0.5226875,0.48549686492316635
2026-07-26 10:08:26.914557,0.45280052010231475,0.1643153817012971,0.5625099954347761,0.51134375,0.48549686492316635
2026-07-26 10:08:27.914557,0.45280052010231475,0.1643153817012971,0.5625099954347761,0.51134375,0.48549686492316635
2026-07-26 10:08:28.914557,0.45280052010231475,0.1643153817012971,0.5625099954347761,0.51134375,0.48549686492316635
2026-07-26 10:08:29.914557,0.45280052010231475,0.1643153817012971,0.5625099954347761,0.51134375,0.48549686492316635
2026-07-26 10:08:30.914557,0.45280052010231475,0.1643153817012971,0.5625099954347761,0.51134375,0.48549686492316635
2026-07-26 10:08:31.914557,0.45280052010231475,0.1643153817012971,0.5625099954347761,0.51134375,0.48549686492316635
2026-07-26 10:08:32.914655,0.45280052010231475,0.1643153817012971,0.5625099954347761,0.51134375,0.48549686492316635
2026-07-26 10:08:33.914655,0.45280052010231475,0.1643153817012971,0.5625099954347761,0.51134375,0.48549686492316635
2026-07-26 10:08:34.914655,0.45280052010231475,0.1643153817012971,0.5625099954347761,0.51134375,0.48549686492316635
2026-07-26 10:08:35.914655,0.45280052010231475,0.1643153817012971,0.5625099954347761,0.51134375,0.48549686492316635
2026-07-26 10:08:36.915336,0.4407489155878359,0.16535272656744704,0.5570666082643693,0.505671875,0.48549686492316635
2026-07-26 10:08:37.915336,0.4407489155878359,0.16535272656744704,0.5570666082643693,0.505671875,0.48549686492316635
2026-07-26 10:08:38.915336,0.4407489155878359,0.16535272656744704,0.5570666082643693,0.505671875,0.48549686492316635
2026-07-26 10:08:39.915336,0.4407489155878359,0.16535272656744704,0.5570666082643693,0.505671875,0.48549686492316635
2026-07-26 10:08:40.915336,0.4407489155878359,0.16535272656744704,0.5570666082643693,0.505671875,0.48549686492316635
2026-07-26 10:08:41.915336,0.4407489155878359,0.16535272656744704,0.5570666082643693,0.505671875,0.48549686492316635
2026-07-26 10:08:42.915336,0.4407489155878359,0.16535272656744704,0.5570666082643693,0.505671875,0.48549686492316635
2026-07-26 10:08:43.915336,0.4407489155878359,0.16535272656744704,0.5570666082643693,0.505671875,0.48549686492316635
2026-07-26 10:08:44.919415,0.4407489155878359,0.16535272656744704,0.5570666082643693,0.505671875,0.48549686492316635
2026-07-26 10:08:45.919415,0.4407489155878359,0.16535272656744704,0.5570666082643693,0.505671875,0.48549686492316635
2026-07-26 10:08:46.919415,0.4407489155878359,0.16535272656744704,0.5570666082643693,0.505671875,0.48549686492316635
2026-07-26 10:08:47.919415,0.43472311333059654,0.165871399000522,0.5543449146791659,0.5028359375,0.48549686492316635
2026-07-26 10:08:48.919415,0.43472311333059654,0.165871399000522,0.5543449146791659,0.5028359375,0.48549686492316635
2026-07-26 10:08:49.919415,0.43472311333059654,0.165871399000522,0.5543449146791659,0.5028359375,0.48549686492316635
2026-07-26 10:08:50.919415,0.43472311333059654,0.165871399000522,0.5543449146791659,0.5028359375,0.48549686492316635
2026-07-26 10:08:51.919415,0.43472311333059654,0.165871399000522,0.5543449146791659,0.5028359375,0.48549686492316635
2026-07-26 10:08:52.919415,0.43472311333059654,0.165871399000522,0.5543449146791659,0.5028359375,0.48549686492316635
2026-07-26 10:08:53.919415,0.43472311333059654,0.165871399000522,0.5543449146791659,0.5028359375,0.48549686492316635
2026-07-26 10:08:54.919415,0.43472311333059654,0.165871399000522,0.5543449146791659,0.5028359375,0.48549686492316635
2026-07-26 10:08:55.919415,0.43472311333059654,0.165871399000522,0.5543449146791659,0.5028359375,0.48549686492316635
2026-07-26 10:08:56.919415,0.43472311333059654,0.165871399000522,0.5543449146791659,0.5028359375,0.48549686492316635
2026-07-26 10:08:57.919415,0.43472311333059654,0.165871399000522,0.5543449146791659,0.5028359375,0.48549686492316635
2026-07-26 10:08:58.922332,0.4317102122019768,0.1661307352170595,0.5529840678865642,0.50141796875,0.48549686492316635
2026-07-26 10:08:59.922332,0.4317102122019768,0.1661307352170595,0.5529840678865642,0.50141796875,0.48549686492316635
2026-07-26 10:09:00.922332,0.4317102122019768,0.1661307352170595,0.5529840678865642,0.50141796875,0.48549686492316635
2026-07-26 10:09:01.922332,0.4317102122019768,0.1661307352170595,0.5529840678865642,0.50141796875,0.48549686492316635
2026-07-26 10:09:02.922332,0.4317102122019768,0.1661307352170595,0.5529840678865642,0.50141796875,0.48549686492316635
2026-07-26 10:09:03.922332,0.4317102122019768,0.1661307352170595,0.5529840678865642,0.50141796875,0.48549686492316635
2026-07-26 10:09:04.922333,0.4317102122019768,0.1661307352170595,0.5529840678865642,0.50141796875,0.48549686492316635
2026-07-26 10:09:05.922333,0.4317102122019768,0.1661307352170595,0.5529840678865642,0.50141796875,0.48549686492316635
2026-07-26 10:09:06.922333,0.4317102122019768,0.1661307352170595,0.5529840678865642,0.50141796875,0.48549686492316635
2026-07-26 10:09:07.922333,0.4317102122019768,0.1661307352170595,0.5529840678865642,0.50141796875,0.48549686492316635
2026-07-26 10:09:08.922333,0.43020376163766694,0.16626040332532827,0.5523036444902634,0.500708984375,0.48549686492316635
2026-07-26 10:09:09.922992,0.43020376163766694,0.16626040332532827,0.5523036444902634,0.500708984375,0.48549686492316635
2026-07-26 10:09:10.922992,0.43020376163766694,0.16626040332532827,0.5523036444902634,0.500708984375,0.48549686492316635
2026-07-26 10:09:11.922992,0.43020376163766694,0.16626040332532827,0.5523036444902634,0.500708984375,0.48549686492316635
2026-07-26 10:09:12.926331,0.43020376163766694,0.16626040332532827,0.5523036444902634,0.500708984375,0.48549686492316635
2026-07-26 10:09:13.928331,0.43020376163766694,0.16626040332532827,0.5523036444902634,0.500708984375,0.48549686492316635
2026-07-26 10:09:14.931336,0.43020376163766694,0.16626040332532827,0.5523036444902634,0.500708984375,0.48549686492316635
2026-07-26 10:09:15.931336,0.43020376163766694,0.16626040332532827,0.5523036444902634,0.500708984375,0.48549686492316635
2026-07-26 10:09:16.931336,0.43020376163766694,0.16626040332532827,0.5523036444902634,0.500708984375,0.48549686492316635
2026-07-26 10:09:17.931336,0.43020376163766694,0.16626040332532827,0.5523036444902634,0.500708984375,0.48549686492316635
2026-07-26 10:09:18.931336,0.429450536355512,0.16632523737946264,0.5519634327921129,0.5003544921875,0.48549686492316635
2026-07-26 10:09:19.933343,0.429450536355512,0.16632523737946264,0.5519634327921129,0.5003544921875,0.48549686492316635
2026-07-26 10:09:20.935332,0.429450536355512,0.16632523737946264,0.5519634327921129,0.5003544921875,0.48549686492316635
2026-07-26 10:09:21.935332,0.429450536355512,0.16632523737946264,0.5519634327921129,0.5003544921875,0.48549686492316635
2026-07-26 10:09:22.935332,0.429450536355512,0.16632523737946264,0.5519634327921129,0.5003544921875,0.48549686492316635
2026-07-26 10:09:23.935332,0.429450536355512,0.16632523737946264,0.5519634327921129,0.5003544921875,0.48549686492316635
2026-07-26 10:09:24.935422,0.429450536355512,0.16632523737946264,0.5519634327921129,0.5003544921875,0.48549686492316635
2026-07-26 10:09:25.935655,0.429450536355512,0.16632523737946264,0.5519634327921129,0.5003544921875,0.48549686492316635
2026-07-26 10:09:26.935655,0.429450536355512,0.16632523737946264,0.5519634327921129,0.5003544921875,0.48549686492316635
2026-07-26 10:09:27.935741,0.429450536355512,0.16632523737946264,0.5519634327921129,0.5003544921875,0.48549686492316635
2026-07-26 10:09:28.935741,0.42907392371443454,0.16635765440652983,0.5517933269430377,0.50017724609375,0.48549686492316635
2026-07-26 10:09:29.935741,0.42907392371443454,0.16635765440652983,0.5517933269430377,0.50017724609375,0.48549686492316635
2026-07-26 10:09:30.935767,0.42907392371443454,0.16635765440652983,0.5517933269430377,0.50017724609375,0.48549686492316635
2026-07-26 10:09:31.935767,0.42907392371443454,0.16635765440652983,0.5517933269430377,0.50017724609375,0.48549686492316635
2026-07-26 10:09:32.935767,0.42907392371443454,0.16635765440652983,0.5517933269430377,0.50017724609375,0.48549686492316635
2026-07-26 10:09:33.935767,0.42907392371443454,0.16635765440652983,0.5517933269430377,0.50017724609375,0.48549686492316635
2026-07-26 10:09:34.935767,0.42907392371443454,0.16635765440652983,0.5517933269430377,0.50017724609375,0.48549686492316635
2026-07-26 10:09:35.935767,0.42907392371443454,0.16635765440652983,0.5517933269430377,0.50017724609375,0.48549686492316635
2026-07-26 10:09:36.935767,0.42907392371443454,0.16635765440652983,0.5517933269430377,0.50017724609375,0.48549686492316635
2026-07-26 10:09:37.935767,0.42907392371443454,0.16635765440652983,0.5517933269430377,0.50017724609375,0.48549686492316635
2026-07-26 10:09:38.935767,0.42907392371443454,0.16635765440652983,0.5517933269430377,0.50017724609375,0.48549686492316635
2026-07-26 10:09:39.935767,0.42888561739389586,0.1663738629200634,0.5517082740185001,0.5000886230468751,0.48549686492316635
2026-07-26 10:09:40.935767,0.42888561739389586,0.1663738629200634,0.5517082740185001,0.5000886230468751,0.48549686492316635
2026-07-26 10:09:41.937398,0.42888561739389586,0.1663738629200634,0.5517082740185001,0.5000886230468751,0.48549686492316635
2026-07-26 10:09:42.937561,0.42888561739389586,0.1663738629200634,0.5517082740185001,0.5000886230468751,0.48549686492316635
2026-07-26 10:09:43.937610,0.42888561739389586,0.1663738629200634,0.5517082740185001,0.5000886230468751,0.48549686492316635
2026-07-26 10:09:44.937610,0.42888561739389586,0.1663738629200634,0.5517082740185001,0.5000886230468751,0.48549686492316635
2026-07-26 10:09:45.937610,0.42888561739389586,0.1663738629200634,0.5517082740185001,0.5000886230468751,0.48549686492316635
2026-07-26 10:09:46.937733,0.42888561739389586,0.1663738629200634,0.5517082740185001,0.5000886230468751,0.48549686492316635
2026-07-26 10:09:47.937733,0.42888561739389586,0.1663738629200634,0.5517082740185001,0.5000886230468751,0.48549686492316635
2026-07-26 10:09:48.941111,0.42888561739389586,0.1663738629200634,0.5517082740185001,0.5000886230468751,0.48549686492316635
2026-07-26 10:09:49.941111,0.42879146423362646,0.16638196717683018,0.5516657475562312,0.5000443115234375,0.48549686492316635
2026-07-26 10:09:50.941111,0.42879146423362646,0.16638196717683018,0.5516657475562312,0.5000443115234375,0.48549686492316635
2026-07-26 10:09:51.941334,0.42879146423362646,0.16638196717683018,0.5516657475562312,0.5000443115234375,0.48549686492316635
2026-07-26 10:09:52.941340,0.42879146423362646,0.16638196717683018,0.5516657475562312,0.5000443115234375,0.48549686492316635
2026-07-26 10:09:53.941340,0.42879146423362646,0.16638196717683018,0.5516657475562312,0.5000443115234375,0.48549686492316635
2026-07-26 10:09:54.941340,0.42879146423362646,0.16638196717683018,0.5516657475562312,0.5000443115234375,0.48549686492316635
2026-07-26 10:09:55.941340,0.42879146423362646,0.16638196717683018,0.5516657475562312,0.5000443115234375,0.48549686492316635
2026-07-26 10:09:56.941340,0.42879146423362646,0.16638196717683018,0.5516657475562312,0.5000443115234375,0.48549686492316635
2026-07-26 10:09:57.941340,0.42879146423362646,0.16638196717683018,0.5516657475562312,0.5000443115234375,0.48549686492316635
2026-07-26 10:09:58.941340,0.42879146423362646,0.16638196717683018,0.5516657475562312,0.5000443115234375,0.48549686492316635
2026-07-26 10:09:59.941347,0.42874438765349177,0.16638601930521357,0.5516444843250968,0.5000221557617188,0.48549686492316635
2026-07-26 10:10:00.941347,0.42874438765349177,0.16638601930521357,0.5516444843250968,0.5000221557617188,0.48549686492316635
2026-07-26 10:10:01.942331,0.42874438765349177,0.16638601930521357,0.5516444843250968,0.5000221557617188,0.48549686492316635
2026-07-26 10:10:02.942331,0.42874438765349177,0.16638601930521357,0.5516444843250968,0.5000221557617188,0.48549686492316635
2026-07-26 10:10:03.942331,0.42874438765349177,0.16638601930521357,0.5516444843250968,0.5000221557617188,0.48549686492316635
2026-07-26 10:10:04.942331,0.42874438765349177,0.16638601930521357,0.5516444843250968,0.5000221557617188,0.48549686492316635
2026-07-26 10:10:05.942331,0.42874438765349177,0.16638601930521357,0.5516444843250968,0.5000221557617188,0.48549686492316635
2026-07-26 10:10:06.942331,0.42874438765349177,0.16638601930521357,0.5516444843250968,0.5000221557617188,0.48549686492316635
2026-07-26 10:10:07.942331,0.42874438765349177,0.16638601930521357,0.5516444843250968,0.5000221557617188,0.48549686492316635
2026-07-26 10:10:08.942331,0.42874438765349177,0.16638601930521357,0.5516444843250968,0.5000221557617188,0.48549686492316635
2026-07-26 10:10:09.942331,0.42874438765349177,0.16638601930521357,0.5516444843250968,0.5000221557617188,0.48549686492316635
2026-07-26 10:10:10.942707,0.42872084936342447,0.16638804536940527,0.5516338527095297,0.5000110778808594,0.48549686492316635
2026-07-26 10:10:11.942707,0.42872084936342447,0.16638804536940527,0.5516338527095297,0.5000110778808594,0.48549686492316635
2026-07-26 10:10:12.942707,0.42872084936342447,0.16638804536940527,0.5516338527095297,0.5000110778808594,0.48549686492316635
2026-07-26 10:10:13.942707,0.42872084936342447,0.16638804536940527,0.5516338527095297,0.5000110778808594,0.48549686492316635
2026-07-26 10:10:14.943387,0.42872084936342447,0.16638804536940527,0.5516338527095297,0.5000110778808594,0.48549686492316635
2026-07-26 10:10:15.943387,0.42872084936342447,0.16638804536940527,0.5516338527095297,0.5000110778808594,0.48549686492316635
2026-07-26 10:10:16.943387,0.42872084936342447,0.16638804536940527,0.5516338527095297,0.5000110778808594,0.48549686492316635
2026-07-26 10:10:17.946341,0.42872084936342447,0.16638804536940527,0.5516338527095297,0.5000110778808594,0.48549686492316635
2026-07-26 10:10:18.948227,0.42872084936342447,0.16638804536940527,0.5516338527095297,0.5000110778808594,0.48549686492316635
2026-07-26 10:10:19.948227,0.42872084936342447,0.16638804536940527,0.5516338527095297,0.5000110778808594,0.48549686492316635
2026-07-26 10:10:20.948227,0.4287090802183908,0.16638905840150114,0.5516285369017461,0.5000055389404297,0.48549686492316635
2026-07-26 10:10:21.948227,0.4287090802183908,0.16638905840150114,0.5516285369017461,0.5000055389404297,0.48549686492316635
2026-07-26 10:10:22.948227,0.4287090802183908,0.16638905840150114,0.5516285369017461,0.5000055389404297,0.48549686492316635
2026-07-26 10:10:23.948227,0.4287090802183908,0.16638905840150114,0.5516285369017461,0.5000055389404297,0.48549686492316635
2026-07-26 10:10:24.948227,0.4287090802183908,0.16638905840150114,0.5516285369017461,0.5000055389404297,0.48549686492316635
2026-07-26 10:10:25.948227,0.4287090802183908,0.16638905840150114,0.5516285369017461,0.5000055389404297,0.48549686492316635
2026-07-26 10:10:26.948227,0.4287090802183908,0.16638905840150114,0.5516285369017461,0.5000055389404297,0.48549686492316635
2026-07-26 10:10:27.948227,0.4287090802183908,0.16638905840150114,0.5516285369017461,0.5000055389404297,0.48549686492316635
2026-07-26 10:10:28.950342,0.4287090802183908,0.16638905840150114,0.5516285369017461,0.5000055389404297,0.48549686492316635
2026-07-26 10:10:29.950342,0.4287090802183908,0.16638905840150114,0.5516285369017461,0.5000055389404297,0.48549686492316635
2026-07-26 10:10:30.950342,0.428703195645874,0.16638956491754908,0.5516258789978543,0.5000027694702148,0.48549686492316635
2026-07-26 10:10:31.950342,0.428703195645874,0.16638956491754908,0.5516258789978543,0.5000027694702148,0.48549686492316635
2026-07-26 10:10:32.950342,0.428703195645874,0.16638956491754908,0.5516258789978543,0.5000027694702148,0.48549686492316635
2026-07-26 10:10:33.950342,0.428703195645874,0.16638956491754908,0.5516258789978543,0.5000027694702148,0.48549686492316635
2026-07-26 10:10:34.950342,0.428703195645874,0.16638956491754908,0.5516258789978543,0.5000027694702148,0.48549686492316635
2026-07-26 10:10:35.950342,0.428703195645874,0.16638956491754908,0.5516258789978543,0.5000027694702148,0.48549686492316635
2026-07-26 10:10:36.950342,0.428703195645874,0.16638956491754908,0.5516258789978543,0.5000027694702148,0.48549686492316635
2026-07-26 10:10:37.950342,0.428703195645874,0.16638956491754908,0.5516258789978543,0.5000027694702148,0.48549686492316635
2026-07-26 10:10:38.950342,0.428703195645874,0.16638956491754908,0.5516258789978543,0.5000027694702148,0.48549686492316635
2026-07-26 10:10:39.950342,0.428703195645874,0.16638956491754908,0.5516258789978543,0.5000027694702148,0.48549686492316635
2026-07-26 10:10:40.950342,0.4287002533596156,0.16638981817557302,0.5516245500459084,0.5000013847351075,0.48549686492316635
2026-07-26 10:10:41.952331,0.4287002533596156,0.16638981817557302,0.5516245500459084,0.5000013847351075,0.48549686492316635
2026-07-26 10:10:42.952331,0.4287002533596156,0.16638981817557302,0.5516245500459084,0.5000013847351075,0.48549686492316635
2026-07-26 10:10:43.952331,0.4287002533596156,0.16638981817557302,0.5516245500459084,0.5000013847351075,0.48549686492316635
2026-07-26 10:10:44.952331,0.4287002533596156,0.16638981817557302,0.5516245500459084,0.5000013847351075,0.48549686492316635
2026-07-26 10:10:45.954332,0.4287002533596156,0.16638981817557302,0.5516245500459084,0.5000013847351075,0.48549686492316635
2026-07-26 10:10:46.954332,0.4287002533596156,0.16638981817557302,0.5516245500459084,0.5000013847351075,0.48549686492316635
2026-07-26 10:10:47.954332,0.4287002533596156,0.16638981817557302,0.5516245500459084,0.5000013847351075,0.48549686492316635
2026-07-26 10:10:48.955530,0.4287002533596156,0.16638981817557302,0.5516245500459084,0.5000013847351075,0.48549686492316635
2026-07-26 10:10:49.955530,0.4287002533596156,0.16638981817557302,0.5516245500459084,0.5000013847351075,0.48549686492316635
2026-07-26 10:10:50.955530,0.4287002533596156,0.16638981817557302,0.5516245500459084,0.5000013847351075,0.48549686492316635
2026-07-26 10:10:51.955530,0.4143501266798078,0.1328743514788837,0.5810178811664053,0.5000006923675537,0.7543481360879599
2026-07-26 10:10:52.955530,0.4143501266798078,0.1328743514788837,0.5810178811664053,0.5000006923675537,0.7543481360879599
2026-07-26 10:10:53.955530,0.4143501266798078,0.1328743514788837,0.5810178811664053,0.5000006923675537,0.7543481360879599
2026-07-26 10:10:54.955530,0.4143501266798078,0.1328743514788837,0.5810178811664053,0.5000006923675537,0.7543481360879599
2026-07-26 10:10:55.955530,0.4143501266798078,0.1328743514788837,0.5810178811664053,0.5000006923675537,0.7543481360879599
2026-07-26 10:10:56.957332,0.4143501266798078,0.1328743514788837,0.5810178811664053,0.5000006923675537,0.7543481360879599
2026-07-26 10:10:57.959331,0.4143501266798078,0.1328743514788837,0.5810178811664053,0.5000006923675537,0.7543481360879599
2026-07-26 10:10:58.961331,0.4143501266798078,0.1328743514788837,0.5810178811664053,0.5000006923675537,0.7543481360879599
2026-07-26 10:10:59.961331,0.4143501266798078,0.1328743514788837,0.5810178811664053,0.5000006923675537,0.7543481360879599
2026-07-26 10:11:00.964332,0.4143501266798078,0.1328743514788837,0.5810178811664053,0.5000006923675537,0.7543481360879599
2026-07-26 10:11:01.964332,0.4143501266798078,0.1328743514788837,0.5810178811664053,0.5000006923675537,0.7543481360879599
2026-07-26 10:11:02.964332,0.40717506333990394,0.11611661813053907,0.5957145467266537,0.5000003461837769,0.7543481360879599
2026-07-26 10:11:03.964332,0.40717506333990394,0.11611661813053907,0.5957145467266537,0.5000003461837769,0.7543481360879599
2026-07-26 10:11:04.964332,0.40717506333990394,0.11611661813053907,0.5957145467266537,0.5000003461837769,0.7543481360879599
2026-07-26 10:11:05.964332,0.40717506333990394,0.11611661813053907,0.5957145467266537,0.5000003461837769,0.7543481360879599
2026-07-26 10:11:06.964332,0.40717506333990394,0.11611661813053907,0.5957145467266537,0.5000003461837769,0.7543481360879599
2026-07-26 10:11:07.964332,0.40717506333990394,0.11611661813053907,0.5957145467266537,0.5000003461837769,0.7543481360879599
2026-07-26 10:11:08.964344,0.40717506333990394,0.11611661813053907,0.5957145467266537,0.5000003461837769,0.7543481360879599
2026-07-26 10:11:09.964344,0.40717506333990394,0.11611661813053907,0.5957145467266537,0.5000003461837769,0.7543481360879599
2026-07-26 10:11:10.964344,0.40717506333990394,0.11611661813053907,0.5957145467266537,0.5000003461837769,0.7543481360879599
2026-07-26 10:11:11.964344,0.40717506333990394,0.11611661813053907,0.5957145467266537,0.5000003461837769,0.7543481360879599
2026-07-26 10:11:12.964344,0.403587531669952,0.10773775145636674,0.6030628795067778,0.5000001730918884,0.7543481360879599
2026-07-26 10:11:13.964344,0.403587531669952,0.10773775145636674,0.6030628795067778,0.5000001730918884,0.7543481360879599
2026-07-26 10:11:14.964344,0.403587531669952,0.10773775145636674,0.6030628795067778,0.5000001730918884,0.7543481360879599
2026-07-26 10:11:15.964344,0.403587531669952,0.10773775145636674,0.6030628795067778,0.5000001730918884,0.7543481360879599
2026-07-26 10:11:16.964344,0.403587531669952,0.10773775145636674,0.6030628795067778,0.5000001730918884,0.7543481360879599
2026-07-26 10:11:17.964344,0.403587531669952,0.10773775145636674,0.6030628795067778,0.5000001730918884,0.7543481360879599
2026-07-26 10:11:18.967330,0.403587531669952,0.10773775145636674,0.6030628795067778,0.5000001730918884,0.7543481360879599
2026-07-26 10:11:19.967330,0.403587531669952,0.10773775145636674,0.6030628795067778,0.5000001730918884,0.7543481360879599
2026-07-26 10:11:20.967330,0.403587531669952,0.10773775145636674,0.6030628795067778,0.5000001730918884,0.7543481360879599
2026-07-26 10:11:21.967341,0.403587531669952,0.10773775145636674,0.6030628795067778,0.5000001730918884,0.7543481360879599
2026-07-26 10:11:22.967341,0.401793765834976,0.10354831811928059,0.60673704589684,0.5000000865459442,0.7543481360879599
2026-07-26 10:11:23.969340,0.401793765834976,0.10354831811928059,0.60673704589684,0.5000000865459442,0.7543481360879599
2026-07-26 10:11:24.969340,0.401793765834976,0.10354831811928059,0.60673704589684,0.5000000865459442,0.7543481360879599
2026-07-26 10:11:25.969340,0.401793765834976,0.10354831811928059,0.60673704589684,0.5000000865459442,0.7543481360879599
2026-07-26 10:11:26.969340,0.401793765834976,0.10354831811928059,0.60673704589684,0.5000000865459442,0.7543481360879599
2026-07-26 10:11:27.972257,0.401793765834976,0.10354831811928059,0.60673704589684,0.5000000865459442,0.7543481360879599
2026-07-26 10:11:28.972257,0.401793765834976,0.10354831811928059,0.60673704589684,0.5000000865459442,0.7543481360879599
2026-07-26 10:11:29.972257,0.401793765834976,0.10354831811928059,0.60673704589684,0.5000000865459442,0.7543481360879599
2026-07-26 10:11:30.972257,0.401793765834976,0.10354831811928059,0.60673704589684,0.5000000865459442,0.7543481360879599
2026-07-26 10:11:31.973344,0.401793765834976,0.10354831811928059,0.60673704589684,0.5000000865459442,0.7543481360879599
2026-07-26 10:11:32.973344,0.40089688291748804,0.10145360145073751,0.608574129091871,0.5000000432729721,0.7543481360879599
2026-07-26 10:11:33.973344,0.40089688291748804,0.10145360145073751,0.608574129091871,0.5000000432729721,0.7543481360879599
