timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-25 16:47:00.225192,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:01.226283,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:02.226283,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:03.226284,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:04.227506,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:05.227507,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:06.227621,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:07.227623,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:08.227624,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:09.227626,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:10.227626,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:11.227628,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:12.230812,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:13.230812,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:14.230812,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:15.234341,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:16.236558,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:17.236558,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:18.236558,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:19.244474,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:20.244475,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:21.244475,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:22.244476,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:23.246014,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:24.246017,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:25.246020,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:26.246020,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:27.246021,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:28.246022,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:29.246022,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:30.246022,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:31.246022,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:32.246022,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:33.246055,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:34.246055,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:35.246055,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:36.246055,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:37.246055,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:38.246055,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:39.246055,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:40.246055,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:41.246055,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:42.246055,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:43.254178,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:44.254180,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:45.254184,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:46.258842,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:47.258848,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:48.258848,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:49.267211,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:50.267211,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:51.268452,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:52.268453,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:53.268453,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:54.268453,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:55.268453,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:56.268453,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:57.268453,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:58.268453,1.2,0.1,0.9,0.863,10000
2026-06-25 16:47:59.268453,1.2,0.1,0.9,0.863,10000
2026-06-25 16:48:00.269661,1.2,0.1,0.9,0.863,10000
2026-06-25 16:48:01.269661,1.2,0.1,0.9,0.863,10000
2026-06-25 16:48:02.271365,1.2,0.1,0.9,0.863,10000
2026-06-25 16:48:03.271373,1.2,0.1,0.9,0.863,10000
2026-06-25 16:48:04.271373,1.2,0.1,0.9,0.863,10000
2026-06-25 16:48:05.271373,1.2,0.1,0.9,0.863,10000
2026-06-25 16:48:06.271373,1.2,0.1,0.9,0.863,10000
2026-06-25 16:48:07.271373,1.2,0.1,0.9,0.863,10000
2026-06-25 16:48:08.271373,1.2,0.1,0.9,0.863,10000
