timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-25 17:03:15.723051,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:16.730246,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:17.731746,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:18.733331,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:19.734849,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:20.734850,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:21.734850,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:22.734850,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:23.735045,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:24.735045,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:25.736153,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:26.736154,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:27.736169,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:28.736175,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:29.736175,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:30.738039,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:31.738039,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:32.757650,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:33.757650,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:34.757652,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:35.766777,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:36.766778,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:37.772415,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:38.772474,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:39.772732,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:40.772732,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:41.782229,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:42.786944,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:43.787226,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:44.789324,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:45.789329,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:46.789329,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:47.789330,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:48.789333,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:49.789333,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:50.789333,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:51.789333,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:52.789338,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:53.789339,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:54.789348,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:55.789353,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:56.789355,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:57.789355,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:58.789356,1.2,0.1,0.9,0.863,10000
2026-06-25 17:03:59.789356,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:00.797239,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:01.797241,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:02.805568,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:03.805570,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:04.805572,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:05.811117,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:06.811118,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:07.811528,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:08.811528,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:09.811530,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:10.811530,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:11.811531,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:12.811535,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:13.811535,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:14.811829,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:15.811829,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:16.811829,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:17.811829,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:18.811909,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:19.812373,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:20.812374,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:21.812374,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:22.812384,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:23.816241,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:24.816246,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:25.816248,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:26.816248,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:27.816248,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:28.824478,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:29.824478,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:30.824491,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:31.824491,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:32.828254,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:33.828254,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:34.828254,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:35.828254,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:36.832744,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:37.837436,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:38.837436,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:39.837436,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:40.837451,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:41.837456,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:42.837456,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:43.857554,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:44.857554,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:45.860317,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:46.869856,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:47.869858,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:48.871862,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:49.872019,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:50.872019,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:51.872019,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:52.872019,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:53.872019,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:54.872071,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:55.872071,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:56.872071,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:57.872074,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:58.872102,1.2,0.1,0.9,0.863,10000
2026-06-25 17:04:59.872102,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:00.872103,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:01.872103,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:02.872321,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:03.872334,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:04.872334,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:05.872334,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:06.872334,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:07.872365,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:08.872372,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:09.877953,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:10.878220,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:11.889087,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:12.889087,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:13.889087,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:14.896540,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:15.896540,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:16.896542,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:17.896542,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:18.896545,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:19.910346,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:20.913637,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:21.913637,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:22.913639,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:23.913639,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:24.913639,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:25.913647,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:26.913649,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:27.913650,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:28.913653,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:29.913657,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:30.913934,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:31.915420,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:32.920710,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:33.920710,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:34.920710,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:35.920862,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:36.921530,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:37.921597,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:38.921600,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:39.921600,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:40.921601,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:41.921602,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:42.921619,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:43.921619,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:44.921619,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:45.921619,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:46.921619,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:47.929158,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:48.929158,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:49.929158,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:50.929158,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:51.940501,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:52.940507,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:53.940510,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:54.942140,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:55.944675,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:56.944676,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:57.944676,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:58.944676,1.2,0.1,0.9,0.863,10000
2026-06-25 17:05:59.949943,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:00.949945,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:01.952598,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:02.952599,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:03.952599,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:04.952604,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:05.952643,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:06.952651,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:07.952656,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:08.956483,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:09.956483,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:10.963780,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:11.963780,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:12.963780,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:13.963780,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:14.966143,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:15.979360,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:16.979360,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:17.981399,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:18.981399,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:19.982924,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:20.986015,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:21.986017,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:22.986017,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:23.986017,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:24.986018,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:25.986625,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:26.986625,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:27.987047,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:28.987049,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:29.987049,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:30.987049,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:31.987050,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:32.992601,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:33.994184,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:34.994217,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:35.994220,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:36.994220,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:37.994220,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:39.001254,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:40.001256,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:41.001259,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:42.001619,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:43.001619,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:44.001622,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:45.001622,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:46.001622,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:47.001622,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:48.002795,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:49.002795,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:50.002795,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:51.002796,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:52.002796,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:53.011507,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:54.014224,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:55.014224,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:56.014266,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:57.017411,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:58.017411,1.2,0.1,0.9,0.863,10000
2026-06-25 17:06:59.017416,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:00.017524,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:01.018841,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:02.022113,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:03.022115,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:04.022118,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:05.022122,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:06.022122,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:07.022123,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:08.022419,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:09.022424,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:10.022639,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:11.024125,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:12.024125,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:13.024127,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:14.024151,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:15.024151,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:16.031360,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:17.031378,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:18.031414,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:19.031414,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:20.034869,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:21.034869,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:22.034879,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:23.034882,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:24.035671,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:25.036349,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:26.036352,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:27.036356,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:28.043491,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:29.043491,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:30.043493,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:31.043544,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:32.043544,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:33.045411,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:34.046969,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:35.046969,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:36.047224,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:37.047228,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:38.047284,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:39.050562,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:40.054550,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:41.054706,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:42.054706,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:43.059352,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:44.060391,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:45.063242,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:46.069824,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:47.069824,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:48.072014,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:49.076140,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:50.076140,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:51.078755,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:52.078755,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:53.084989,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:54.086996,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:55.089419,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:56.089419,1.2,0.1,0.9,0.863,10000
2026-06-25 17:07:57.089419,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:01.067868,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:02.067868,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:03.067871,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:04.071298,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:05.071298,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:06.077670,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:07.077670,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:08.077670,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:09.078754,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:10.080036,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:11.080037,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:12.080813,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:13.080867,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:14.080867,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:15.080867,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:16.080867,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:17.088744,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:18.088744,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:19.088746,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:20.088748,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:21.090016,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:22.090016,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:23.090028,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:24.090033,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:25.090033,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:26.090036,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:27.092851,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:28.092856,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:29.092863,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:30.093192,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:31.093192,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:32.093192,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:33.094154,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:34.094154,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:35.094155,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:36.094362,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:37.094362,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:38.098859,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:39.098863,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:40.098863,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:41.098863,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:42.098870,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:43.098870,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:44.098870,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:45.099598,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:46.101683,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:47.102861,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:48.104946,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:49.104946,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:50.108257,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:51.108258,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:52.108258,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:53.108303,1.2,0.1,0.9,0.863,10000
2026-06-25 17:08:54.113664,1.2,0.1,0.9,0.863,10000
