timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-18 11:00:20.066677,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:21.071284,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:22.071286,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:23.080030,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:24.088533,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:25.088535,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:26.088535,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:27.088535,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:28.088546,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:29.088546,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:30.088547,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:31.092940,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:32.092940,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:33.092996,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:34.092996,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:35.092996,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:36.092998,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:37.093024,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:38.093037,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:39.098042,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:40.101414,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:41.101414,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:42.101414,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:43.101414,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:44.101416,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:45.101417,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:46.101417,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:47.101419,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:48.101425,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:49.101425,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:50.101425,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:51.101431,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:52.101432,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:53.101439,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:54.101439,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:55.101439,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:56.101440,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:57.101440,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:58.101440,1.2,0.1,0.9,0.863,10000
2026-06-18 11:00:59.101440,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:00.101440,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:01.101440,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:02.101440,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:03.103372,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:04.103372,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:05.103424,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:06.103425,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:07.109796,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:08.109796,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:09.109821,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:10.113225,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:11.113226,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:12.113233,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:13.113680,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:14.113681,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:15.125601,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:16.125851,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:17.125869,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:18.136399,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:19.158201,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:20.164680,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:21.164680,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:22.164680,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:23.168897,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:24.168897,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:25.168897,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:26.168897,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:27.169568,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:28.169588,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:29.169588,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:30.169588,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:31.169693,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:32.169693,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:33.186489,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:34.188923,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:35.188923,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:36.192249,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:37.192255,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:38.202886,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:39.202912,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:40.203007,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:41.203007,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:42.206625,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:43.209677,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:44.221155,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:45.221182,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:46.221184,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:47.221184,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:48.230749,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:49.230749,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:50.230752,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:51.230752,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:52.234023,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:53.234025,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:54.234025,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:55.234026,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:56.234164,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:57.234164,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:58.234164,1.2,0.1,0.9,0.863,10000
2026-06-18 11:01:59.234647,1.2,0.1,0.9,0.863,10000
2026-06-18 11:02:00.238092,1.2,0.1,0.9,0.863,10000
2026-06-18 11:02:01.238092,1.2,0.1,0.9,0.863,10000
2026-06-18 11:02:02.238268,1.2,0.1,0.9,0.863,10000
2026-06-18 11:02:03.238985,1.2,0.1,0.9,0.863,10000
2026-06-18 11:02:04.238985,1.2,0.1,0.9,0.863,10000
2026-06-18 11:02:05.238988,1.2,0.1,0.9,0.863,10000
2026-06-18 11:02:06.238992,1.2,0.1,0.9,0.863,10000
2026-06-18 11:02:07.238992,1.2,0.1,0.9,0.863,10000
2026-06-18 11:02:08.238992,1.2,0.1,0.9,0.863,10000
2026-06-18 11:02:09.246892,1.2,0.1,0.9,0.863,10000
2026-06-18 11:02:10.250437,1.2,0.1,0.9,0.863,10000
2026-06-18 11:02:11.250437,1.2,0.1,0.9,0.863,10000
