timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-25 10:14:08.982909,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:09.989898,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:10.989898,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:11.989898,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:12.989898,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:13.991706,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:14.991725,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:15.991725,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:16.991971,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:17.991998,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:18.992002,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:19.992006,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:20.992127,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:21.992182,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:23.008110,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:24.008110,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:25.008110,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:26.008110,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:27.008110,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:28.009938,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:29.009938,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:30.009947,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:31.009947,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:32.010053,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:33.010053,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:34.015367,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:35.016184,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:36.019812,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:37.020639,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:38.020801,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:39.020804,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:40.020806,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:41.020806,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:42.024819,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:43.024819,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:44.024819,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:45.024821,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:46.024821,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:47.025909,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:48.027485,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:49.030716,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:50.032965,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:51.035783,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:52.043411,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:53.043415,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:54.043431,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:55.049549,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:56.049549,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:57.049549,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:58.049551,1.2,0.1,0.9,0.863,10000
2026-06-25 10:14:59.049553,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:00.055059,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:01.055950,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:02.055955,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:03.109740,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:04.109742,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:05.109742,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:06.111047,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:07.111078,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:08.111527,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:09.130252,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:10.130255,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:11.130964,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:12.132300,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:13.132301,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:14.132305,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:15.132306,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:16.138908,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:17.138908,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:18.139111,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:19.140821,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:20.140824,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:21.152013,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:22.152019,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:23.152019,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:24.152019,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:25.152603,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:26.152603,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:27.160985,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:28.164219,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:29.166374,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:30.166376,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:31.166376,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:32.173572,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:33.175590,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:34.181603,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:35.184173,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:36.184173,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:37.184173,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:38.201293,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:39.201341,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:40.201351,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:41.210499,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:42.210499,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:43.214761,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:44.214761,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:45.214763,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:46.218017,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:47.218021,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:48.218874,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:49.218874,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:50.218874,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:51.218908,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:52.218908,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:53.218908,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:54.218908,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:55.218959,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:56.218959,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:57.218959,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:58.218965,1.2,0.1,0.9,0.863,10000
2026-06-25 10:15:59.228332,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:00.228332,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:01.228333,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:02.228350,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:03.228353,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:04.228353,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:05.236571,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:06.236571,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:07.247971,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:08.249860,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:09.252918,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:10.252918,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:11.252918,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:12.252921,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:13.252925,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:14.252950,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:15.253989,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:16.253989,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:17.262065,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:18.262072,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:19.262072,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:20.266254,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:21.266254,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:22.266254,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:23.266254,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:24.266586,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:25.267221,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:26.267223,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:27.267223,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:28.267239,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:29.267239,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:30.267334,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:31.267336,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:32.272554,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:33.272554,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:34.272555,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:35.272555,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:36.272555,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:37.281183,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:38.281185,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:39.281188,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:40.283074,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:41.283074,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:42.283075,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:43.283169,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:44.283873,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:45.287233,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:46.287234,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:47.287234,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:48.293651,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:49.293651,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:50.310747,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:51.323288,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:52.334233,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:53.334235,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:54.334235,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:55.334243,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:56.334243,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:57.337539,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:58.337865,1.2,0.1,0.9,0.863,10000
2026-06-25 10:16:59.348207,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:00.348207,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:01.348207,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:02.348208,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:03.348208,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:04.348208,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:05.348208,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:06.354741,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:07.411811,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:08.411813,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:09.411814,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:10.411814,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:11.411858,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:12.411858,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:13.411859,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:14.412442,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:15.412834,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:16.412850,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:17.419780,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:18.419811,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:19.419811,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:20.419811,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:21.473558,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:22.473558,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:23.476860,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:24.476861,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:25.476861,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:26.481307,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:27.481758,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:28.481760,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:29.481760,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:30.481930,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:31.481933,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:32.481933,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:33.499589,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:34.499692,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:35.499692,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:36.499693,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:37.505845,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:38.505892,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:39.506079,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:40.506079,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:41.506602,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:42.506602,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:43.511467,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:44.511467,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:45.511478,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:46.512873,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:47.514772,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:48.520466,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:49.521754,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:50.521754,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:51.521757,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:52.521757,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:53.521757,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:54.521757,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:55.523535,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:56.524284,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:57.524284,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:58.524288,1.2,0.1,0.9,0.863,10000
2026-06-25 10:17:59.541513,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:00.541576,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:01.541578,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:02.541578,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:03.544596,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:04.544596,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:05.544596,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:06.548086,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:07.548086,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:08.548086,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:09.548090,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:10.548367,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:11.548367,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:12.555186,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:13.555230,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:14.555230,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:15.555475,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:16.555478,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:17.557386,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:18.557659,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:19.557662,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:20.557662,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:21.557662,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:22.557662,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:23.557664,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:24.558928,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:25.563624,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:26.563624,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:27.563624,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:28.563624,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:29.573689,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:30.573689,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:31.573689,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:32.573689,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:33.578768,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:34.583919,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:35.583920,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:36.583920,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:37.600844,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:38.600848,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:39.600848,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:40.600850,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:41.600850,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:42.603991,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:43.603991,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:44.603991,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:45.603991,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:46.603991,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:47.603999,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:48.603999,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:49.603999,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:50.604001,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:51.604007,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:52.604008,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:53.610217,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:54.610217,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:55.610217,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:56.610233,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:57.616944,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:58.620241,1.2,0.1,0.9,0.863,10000
2026-06-25 10:18:59.620408,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:00.620411,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:01.630569,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:02.630569,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:03.642429,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:04.642429,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:05.642436,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:06.642436,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:07.642436,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:08.642439,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:09.642441,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:10.643240,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:11.655810,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:12.655810,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:13.660584,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:14.660603,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:15.660603,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:16.660797,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:17.660920,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:18.661094,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:19.661094,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:20.661384,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:21.663410,1.2,0.1,0.9,0.863,10000
2026-06-25 10:19:22.680314,1.2,0.1,0.9,0.863,10000
